sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_881,Neeze/CROHME-full:2014,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,(\cos\theta+i\sin\theta)^{n}=\cos n\theta+i\sin n\theta,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,(\cos\theta+i\sin\theta)^{n}=\cos n\theta+i\sin n\theta,(\cos\theta+i\sin\theta)^{n}=\cos n\theta+i\sin n\theta,True,0.0,1.0,1.0,1.8046464179933537,exact_match
2014_882,Neeze/CROHME-full:2014,f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },f_{d} = \frac{A_{max} - A}{A_{max} - A_{min}},f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },f_{d} = \frac{A_{max} - A}{A_{max} - A_{min}},f_{d} = \frac{A_{max} - A}{A_{max} - A_{min}},True,0.0,1.0,1.0,1.563369280003826,exact_match
2014_883,Neeze/CROHME-full:2014,"- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }",-k(k a_{i j}+a_{i j})+k a_{i j}+a_{i j},"- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }",-k(k a_{i j}+a_{i j})+k a_{i j}+a_{i j},-k(k a_{i j}+a_{i j})+k a_{i j}+a_{i j},False,0.10810810810810811,0.8918918918918919,0.4651291545641214,1.7075091430015163,dense_script_structure
2014_884,Neeze/CROHME-full:2014,y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,"y_{i+1} = y_i + \int_{x_i}^{x_{i+1}} f \, dx",y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,"y_{i+1} = y_i + \int_{x_i}^{x_{i+1}} f \, dx","y_{i+1} = y_i + \int_{x_i}^{x_{i+1}} f \, dx",False,0.2826086956521739,0.7173913043478262,0.6499548977555929,1.5587004069966497,sum_integral_limit
2014_885,Neeze/CROHME-full:2014,\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },\tan(3\alpha)=\frac{3\tan\alpha-\tan^{3}\alpha}{1-3\tan^{2}\alpha},\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },\tan(3\alpha)=\frac{3\tan\alpha-\tan^{3}\alpha}{1-3\tan^{2}\alpha},\tan(3\alpha)=\frac{3\tan\alpha-\tan^{3}\alpha}{1-3\tan^{2}\alpha},False,0.43478260869565216,0.696969696969697,0.6322465739543199,1.74403356500261,fraction_root
2014_886,Neeze/CROHME-full:2014,\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },\sqrt{7}+2\sqrt{7}=1\sqrt{7}+2\sqrt{7}=3\sqrt{7},\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },\sqrt{7}+2\sqrt{7}=1\sqrt{7}+2\sqrt{7}=3\sqrt{7},\sqrt{7}+2\sqrt{7}=1\sqrt{7}+2\sqrt{7}=3\sqrt{7},True,0.0,1.0,1.0,1.6488140000001297,exact_match
2014_887,Neeze/CROHME-full:2014,\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),\frac{1}{2}(1-\sqrt{\frac{8}{1+\gamma_{0}}}),\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),\frac{1}{2}(1-\sqrt{\frac{8}{1+\gamma_{0}}}),\frac{1}{2}(1-\sqrt{\frac{8}{1+\gamma_{0}}}),False,0.12244897959183673,0.8775510204081632,0.9025139799587886,1.2139893369894708,fraction_root
2014_888,Neeze/CROHME-full:2014,a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },a_{j}^{\gamma_{j}} a_{j+1}^{\gamma_{j+1}},a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },a_{j}^{\gamma_{j}} a_{j+1}^{\gamma_{j+1}},a_{j}^{\gamma_{j}} a_{j+1}^{\gamma_{j+1}},False,0.06976744186046512,0.9302325581395349,0.8566958705197094,1.30084896000335,greek_or_font_confusion
2014_889,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },\sum_{\tau=1}^{n} a^{\tau} b = a \sum_{\tau=1}^{n} \tau^{b},\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },\sum_{\tau=1}^{n} a^{\tau} b = a \sum_{\tau=1}^{n} \tau^{b},\sum_{\tau=1}^{n} a^{\tau} b = a \sum_{\tau=1}^{n} \tau^{b},False,0.509090909090909,0.49090909090909096,0.4896976183008052,1.8445726259960795,sum_integral_limit
2014_890,Neeze/CROHME-full:2014,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },\frac{d_{1}-2}{d_{1}}\frac{d_{2}}{d_{2}+2},\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },\frac{d_{1}-2}{d_{1}}\frac{d_{2}}{d_{2}+2},\frac{d_{1}-2}{d_{1}}\frac{d_{2}}{d_{2}+2},True,0.0,1.0,1.0,1.5597420209960546,exact_match
2014_891,Neeze/CROHME-full:2014,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },x^{2}-y^{2}=x^{2}+2xy+y^{2}-2xy-2y^{2},x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },x^{2}-y^{2}=x^{2}+2xy+y^{2}-2xy-2y^{2},x^{2}-y^{2}=x^{2}+2xy+y^{2}-2xy-2y^{2},True,0.0,1.0,1.0,1.4459913140017306,exact_match
2014_892,Neeze/CROHME-full:2014,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,\alpha^{2}+\beta^{2}=(\alpha+\beta)^{2}-2\alpha\beta,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,\alpha^{2}+\beta^{2}=(\alpha+\beta)^{2}-2\alpha\beta,\alpha^{2}+\beta^{2}=(\alpha+\beta)^{2}-2\alpha\beta,True,0.0,1.0,1.0,1.3187160329980545,exact_match
2014_893,Neeze/CROHME-full:2014,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },y = c_1 y_1 + c_2 y_2 + \cdots + c_m y_m,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },y = c_1 y_1 + c_2 y_2 + \cdots + c_m y_m,y = c_1 y_1 + c_2 y_2 + \cdots + c_m y_m,False,0.43902439024390244,0.5609756097560976,0.07365751564295374,1.3845911029929994,dense_script_structure
2014_894,Neeze/CROHME-full:2014,\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),\frac{7}{6}y_{n}(-y_{n+1}+2y_{n}-y_{n-1}),\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),\frac{7}{6}y_{n}(-y_{n+1}+2y_{n}-y_{n-1}),\frac{7}{6}y_{n}(-y_{n+1}+2y_{n}-y_{n-1}),True,0.0,1.0,1.0,1.692304119002074,exact_match
2014_895,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),\sum_{n=1}^{10}(2n+1)-\sum_{n=1}^{4}(2n+1),\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),\sum_{n=1}^{10}(2n+1)-\sum_{n=1}^{4}(2n+1),\sum_{n=1}^{10}(2n+1)-\sum_{n=1}^{4}(2n+1),False,0.25,0.75,0.8805141814423868,1.8074966260028305,sum_integral_limit
2014_896,Neeze/CROHME-full:2014,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,121=1\times10^{2}+2\times10^{1}+1\times10^{0}=100+20+1,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,121=1\times10^{2}+2\times10^{1}+1\times10^{0}=100+20+1,121=1\times10^{2}+2\times10^{1}+1\times10^{0}=100+20+1,False,0.46153846153846156,0.6666666666666667,0.740020625722193,2.3101043439965,dense_script_structure
2014_897,Neeze/CROHME-full:2014,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },\frac{x\times x\times x\times x}{x\times x}=x\times x=x^{2},\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },\frac{x\times x\times x\times x}{x\times x}=x\times x=x^{2},\frac{x\times x\times x\times x}{x\times x}=x\times x=x^{2},True,0.0,1.0,1.0,1.424689892999595,exact_match
2014_898,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),\sum_{r=1}^{n} r^{2} = \frac{1}{6} n (2n+1) (n+1),\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),\sum_{r=1}^{n} r^{2} = \frac{1}{6} n (2n+1) (n+1),\sum_{r=1}^{n} r^{2} = \frac{1}{6} n (2n+1) (n+1),False,0.14,0.86,0.9516760154433472,2.3150537559995428,sum_integral_limit
2014_899,Neeze/CROHME-full:2014,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },\frac{d\sqrt{\theta}}{d\theta}=\frac{1}{2\sqrt{\theta}},\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },\frac{d\sqrt{\theta}}{d\theta}=\frac{1}{2\sqrt{\theta}},\frac{d\sqrt{\theta}}{d\theta}=\frac{1}{2\sqrt{\theta}},False,0.21818181818181817,0.7818181818181819,0.8476692823377884,1.353296796005452,fraction_root
2014_900,Neeze/CROHME-full:2014,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x(x^{2}-2xy+4y^{2})+2y(x^{2}-8xy+4y^{2}),x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x(x^{2}-2xy+4y^{2})+2y(x^{2}-8xy+4y^{2}),x(x^{2}-2xy+4y^{2})+2y(x^{2}-8xy+4y^{2}),False,0.025,0.975,0.931838481115484,1.511045709004975,dense_script_structure
2014_901,Neeze/CROHME-full:2014,\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },\sqrt{(x_{2}-x_{1})^{2}+(y_{2}-y_{1})^{2}},\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },\sqrt{(x_{2}-x_{1})^{2}+(y_{2}-y_{1})^{2}},\sqrt{(x_{2}-x_{1})^{2}+(y_{2}-y_{1})^{2}},True,0.0,1.0,1.0,1.4297119980037678,exact_match
2014_902,Neeze/CROHME-full:2014,\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },\frac{1}{\tan(\theta)} = \frac{\cos(\theta)}{\sin(\theta)},\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },\frac{1}{\tan(\theta)} = \frac{\cos(\theta)}{\sin(\theta)},\frac{1}{\tan(\theta)} = \frac{\cos(\theta)}{\sin(\theta)},True,0.0,1.0,1.0,1.259773169993423,exact_match
2014_903,Neeze/CROHME-full:2014,\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),\sin (4 x)=4 \sin (x) \cos ^{3}(x)-4 \sin ^{3}(x) \cos (x),\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),\sin (4 x)=4 \sin (x) \cos ^{3}(x)-4 \sin ^{3}(x) \cos (x),\sin (4 x)=4 \sin (x) \cos ^{3}(x)-4 \sin ^{3}(x) \cos (x),True,0.0,1.0,1.0,1.8602352630114185,exact_match
2014_904,Neeze/CROHME-full:2014,( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },\left(y+\frac{1}{b}\right)^{b}\leq\left(x+\frac{1}{b}\right)^{b},( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },\left(y+\frac{1}{b}\right)^{b}\leq\left(x+\frac{1}{b}\right)^{b},\left(y+\frac{1}{b}\right)^{b}\leq\left(x+\frac{1}{b}\right)^{b},False,0.5652173913043478,0.59375,0.5985389380950243,1.9849967920017664,fraction_root
2014_905,Neeze/CROHME-full:2014,\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },\frac{1}{5}+\frac{3}{5}=\frac{1+3}{5}=\frac{4}{5},\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },\frac{1}{5}+\frac{3}{5}=\frac{1+3}{5}=\frac{4}{5},\frac{1}{5}+\frac{3}{5}=\frac{1+3}{5}=\frac{4}{5},True,0.0,1.0,1.0,1.648169919004431,exact_match
2014_906,Neeze/CROHME-full:2014,x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },x^{\frac{2}{9}}=\sqrt[9]{x^{2}}=\sqrt[9]{x^{p}},x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },x^{\frac{2}{9}}=\sqrt[9]{x^{2}}=\sqrt[9]{x^{p}},x^{\frac{2}{9}}=\sqrt[9]{x^{2}}=\sqrt[9]{x^{p}},False,0.10638297872340426,0.8936170212765957,0.6179523444901326,1.6008527890080586,fraction_root
2014_907,Neeze/CROHME-full:2014,x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },x^{\frac{a}{a}} = \sqrt{x^a} = \sqrt[2]{x},x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },x^{\frac{a}{a}} = \sqrt{x^a} = \sqrt[2]{x},x^{\frac{a}{a}} = \sqrt{x^a} = \sqrt[2]{x},False,0.23404255319148937,0.7659574468085106,0.4946208030834786,1.3560065170022426,fraction_root
2014_908,Neeze/CROHME-full:2014,\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),\sin x + \sin y = 2 \sin \left( \frac{x+y}{2} \right) \cos \left( \frac{x-y}{2} \right),\sin x + \sin y = 2 \sin ( \frac { x + y } { 2 } ) \cos ( \frac { x - y } { 2 } ),\sin x + \sin y = 2 \sin \left( \frac{x+y}{2} \right) \cos \left( \frac{x-y}{2} \right),\sin x + \sin y = 2 \sin \left( \frac{x+y}{2} \right) \cos \left( \frac{x-y}{2} \right),False,0.43137254901960786,0.6986301369863014,0.710415017659379,2.183335615001852,fraction_root
2014_909,Neeze/CROHME-full:2014,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),\sin x-\sin y=2\cos(\frac{x+y}{2})\sin(\frac{x-y}{2}),\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),\sin x-\sin y=2\cos(\frac{x+y}{2})\sin(\frac{x-y}{2}),\sin x-\sin y=2\cos(\frac{x+y}{2})\sin(\frac{x-y}{2}),True,0.0,1.0,1.0,1.4234395459934603,exact_match
2014_910,Neeze/CROHME-full:2014,\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },\frac{\sqrt{81} \times \sqrt{2}}{\sqrt{100} \times \sqrt{2}},\frac { \sqrt { 8 1 } \times \sqrt { 2 } } { \sqrt { 1 0 0 } \times \sqrt { 2 } },\frac{\sqrt{81} \times \sqrt{2}}{\sqrt{100} \times \sqrt{2}},\frac{\sqrt{81} \times \sqrt{2}}{\sqrt{100} \times \sqrt{2}},True,0.0,1.0,1.0,1.810458073989139,exact_match
2014_911,Neeze/CROHME-full:2014,\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },\int_{0}^{\pi}(\sin(t)-t)dt=2-\frac{1}{2}\pi^{2},\int \limits _ { 0 } ^ { \pi } ( \sin ( t ) - t ) d t = 2 - \frac { 1 } { 2 } \pi ^ { 2 },\int_{0}^{\pi}(\sin(t)-t)dt=2-\frac{1}{2}\pi^{2},\int_{0}^{\pi}(\sin(t)-t)dt=2-\frac{1}{2}\pi^{2},False,0.12727272727272726,0.8727272727272728,0.9473084033901968,1.5648275870044015,sum_integral_limit
2014_912,Neeze/CROHME-full:2014,d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),x=(24\sqrt{2}+98c^2+8c^3+124(c^2+16c^2)),d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),x=(24\sqrt{2}+98c^2+8c^3+124(c^2+16c^2)),x=(24\sqrt{2}+98c^2+8c^3+124(c^2+16c^2)),False,0.5609756097560976,0.4390243902439024,0.139012134248705,1.8623500429966957,dense_script_structure
2014_913,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },\sum_{i=1}^{n}[i^{k+1}-(i-1)^{k+1}]=n^{k+1},\sum \limits _ { i = 1 } ^ { n } [ i ^ { k + 1 } - ( i - 1 ) ^ { k + 1 } ] = n ^ { k + 1 },\sum_{i=1}^{n}[i^{k+1}-(i-1)^{k+1}]=n^{k+1},\sum_{i=1}^{n}[i^{k+1}-(i-1)^{k+1}]=n^{k+1},False,0.14,0.86,0.956484796299289,1.749049201986054,sum_integral_limit
2014_914,Neeze/CROHME-full:2014,\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },\frac{x^{2}+13x+40}{2x^{3}+27x^{2}+111x+140},\frac { x ^ { 2 } + 1 3 x + 4 0 } { 2 x ^ { 3 } + 2 7 x ^ { 2 } + 1 1 1 x + 1 4 0 },\frac{x^{2}+13x+40}{2x^{3}+27x^{2}+111x+140},\frac{x^{2}+13x+40}{2x^{3}+27x^{2}+111x+140},True,0.0,1.0,1.0,1.882471926001017,exact_match
2014_915,Neeze/CROHME-full:2014,[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],\left[\frac{1}{2}\sin^{2}(1)\right]-\left[\frac{1}{2}\sin^{2}(0)\right],[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],\left[\frac{1}{2}\sin^{2}(1)\right]-\left[\frac{1}{2}\sin^{2}(0)\right],\left[\frac{1}{2}\sin^{2}(1)\right]-\left[\frac{1}{2}\sin^{2}(0)\right],False,0.4489795918367347,0.6901408450704225,0.8008037174337301,1.8282634310016876,fraction_root
2014_916,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum \limits _ { i = 1 } ^ { n } ( a _ { k } ),\sum_{k=1}^{n}(c_{a_{k}})=\sum_{i=1}^{n}(c_{a_{i}}),\sum \limits _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum \limits _ { i = 1 } ^ { n } ( a _ { k } ),\sum_{k=1}^{n}(c_{a_{k}})=\sum_{i=1}^{n}(c_{a_{i}}),\sum_{k=1}^{n}(c_{a_{k}})=\sum_{i=1}^{n}(c_{a_{i}}),False,0.3898305084745763,0.6101694915254237,0.5882303391537708,1.777884401002666,sum_integral_limit
2014_917,Neeze/CROHME-full:2014,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x^{2}-y^{2}=x^{2}+a_{1}y+y^{2}-a_{2}y-2y^{2}+a_{3}y-a_{4}y,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x^{2}-y^{2}=x^{2}+a_{1}y+y^{2}-a_{2}y-2y^{2}+a_{3}y-a_{4}y,x^{2}-y^{2}=x^{2}+a_{1}y+y^{2}-a_{2}y-2y^{2}+a_{3}y-a_{4}y,False,0.47619047619047616,0.6551724137931034,0.5135068278559409,3.051297792000696,dense_script_structure
2014_918,Neeze/CROHME-full:2014,( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },(1-1)^{3}+1^{3}<\frac{1}{4}2^{4}<1^{3}+2^{3},( 1 - 1 ) ^ { 3 } + 1 ^ { 3 } < \frac { 1 } { 4 } 2 ^ { 4 } < 1 ^ { 3 } + 2 ^ { 3 },(1-1)^{3}+1^{3}<\frac{1}{4}2^{4}<1^{3}+2^{3},(1-1)^{3}+1^{3}<\frac{1}{4}2^{4}<1^{3}+2^{3},True,0.0,1.0,1.0,1.7457195570023032,exact_match
2014_919,Neeze/CROHME-full:2014,\pi \int \limits _ { - R } ^ { R } R ^ { 2 } d x - \pi \int \limits _ { - R } ^ { R } x ^ { 2 } d x,\pi\int_{-R}^{R}R^{2}dx-\pi\int_{-R}^{R}x^{2}dx,\pi \int \limits _ { - R } ^ { R } R ^ { 2 } d x - \pi \int \limits _ { - R } ^ { R } x ^ { 2 } d x,\pi\int_{-R}^{R}R^{2}dx-\pi\int_{-R}^{R}x^{2}dx,\pi\int_{-R}^{R}R^{2}dx-\pi\int_{-R}^{R}x^{2}dx,False,0.22950819672131148,0.7704918032786885,0.8656976799708247,1.6960319679928944,sum_integral_limit
2014_920,Neeze/CROHME-full:2014,p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta_1,\beta_2,\dots,\beta_n\\P_1,P_2,\dots,P_n",p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta_1,\beta_2,\dots,\beta_n\\P_1,P_2,\dots,P_n","\beta_1,\beta_2,\dots,\beta_n\\P_1,P_2,\dots,P_n",False,0.7450980392156863,0.2549019607843137,0.06946549237076315,1.3461941260029562,greek_or_font_confusion
2014_921,Neeze/CROHME-full:2014,p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta_{1},\beta_{2},\ldots,\beta_{n}$$p_{1},p_{2},\ldots,p_{n}$$",p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta_{1},\beta_{2},\ldots,\beta_{n}$$p_{1},p_{2},\ldots,p_{n}$$","\beta_{1},\beta_{2},\ldots,\beta_{n}$$p_{1},p_{2},\ldots,p_{n}$$",False,0.7843137254901961,0.375,0.3459656468852654,1.8404459109879097,greek_or_font_confusion
2014_922,Neeze/CROHME-full:2014,\beta _ { 0 } ( 1 ) + \beta _ { 1 } ( i ) + \beta _ { 2 } ( j ) + \beta _ { 3 } ( k ),\beta_{0}(1)+\beta_{1}(i)+\beta_{2}(j)+\beta_{3}(k),\beta _ { 0 } ( 1 ) + \beta _ { 1 } ( i ) + \beta _ { 2 } ( j ) + \beta _ { 3 } ( k ),\beta_{0}(1)+\beta_{1}(i)+\beta_{2}(j)+\beta_{3}(k),\beta_{0}(1)+\beta_{1}(i)+\beta_{2}(j)+\beta_{3}(k),True,0.0,1.0,1.0,1.495677892991807,exact_match
2014_923,Neeze/CROHME-full:2014,\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac{-2y}{x^{2}-y^{2}}=\frac{-2y}{x^{2}-y^{2}},\frac { - 2 y } { x ^ { 2 } - y ^ { 2 } } = \frac { - 2 y } { x ^ { 2 } - y ^ { 2 } },\frac{-2y}{x^{2}-y^{2}}=\frac{-2y}{x^{2}-y^{2}},\frac{-2y}{x^{2}-y^{2}}=\frac{-2y}{x^{2}-y^{2}},True,0.0,1.0,1.0,1.565671078991727,exact_match
2014_924,Neeze/CROHME-full:2014,\sqrt { ( \frac { \Delta x } { x } ) ^ { 2 } + ( \frac { \Delta y } { y } ) ^ { 2 } },\sqrt{\left(\frac{\Delta x}{a}\right)^{2}+\left(\frac{\Delta y}{b}\right)^{2}},\sqrt { ( \frac { \Delta x } { x } ) ^ { 2 } + ( \frac { \Delta y } { y } ) ^ { 2 } },\sqrt{\left(\frac{\Delta x}{a}\right)^{2}+\left(\frac{\Delta y}{b}\right)^{2}},\sqrt{\left(\frac{\Delta x}{a}\right)^{2}+\left(\frac{\Delta y}{b}\right)^{2}},False,0.4444444444444444,0.6842105263157895,0.5787626789334164,1.8089981280063512,fraction_root
2014_925,Neeze/CROHME-full:2014,\tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },\tan(3x)=\frac{3\tan(x)-\tan^{3}(x)}{1-3\tan^{2}(x)},\tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },\tan(3x)=\frac{3\tan(x)-\tan^{3}(x)}{1-3\tan^{2}(x)},\tan(3x)=\frac{3\tan(x)-\tan^{3}(x)}{1-3\tan^{2}(x)},True,0.0,1.0,1.0,1.6977982669923222,exact_match
