sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_713,Neeze/CROHME-full:2016,q = \lim \limits _ { x \rightarrow \infty } g ( x ),q = \lim_{x \to \infty} g(x),0.8045542210002168
2016_714,Neeze/CROHME-full:2016,a ^ { o p } b ^ { o p } = ( b a ) ^ { o p },a^{op} b^{op} = (ba)^{op},0.8101318409999294
2016_715,Neeze/CROHME-full:2016,c _ { a b c } y ^ { a } y ^ { b } y ^ { c },\text{Casc} \sqrt{y} \sqrt{y},0.8519048869998187
2016_716,Neeze/CROHME-full:2016,\frac { a } { 3 } = a - \frac { 2 a } { 3 },\frac{a}{3}=a-\frac{2a}{3},0.8519777389997216
2016_717,Neeze/CROHME-full:2016,\frac { - 2 9 + \sqrt { 1 5 1 7 } } { 2 6 },$\frac{-29+\sqrt{157}}{26}$,0.8516292849999445
2016_718,Neeze/CROHME-full:2016,\lim \limits _ { k \rightarrow \infty } f ( k ) = 1,$\lim_{k\to\infty}f(k)=1$,0.80232117200012
2016_719,Neeze/CROHME-full:2016,\frac { 1 } { 4 } = - \frac { 3 } { 4 } + 1,\frac{1}{4} = -\frac{3}{4} + 1,0.9945840760001374
2016_720,Neeze/CROHME-full:2016,z ^ { a } = x ^ { a + 3 } + i x ^ { a + 6 },f^{a} = x^{a+3} + i x^{a+6},1.0171834679999847
2016_721,Neeze/CROHME-full:2016,- \frac { 4 } { 3 } < b < \frac { 4 } { 3 },$-\frac{4}{3} < b < \frac{4}{3}$,0.9488388419999865
2016_722,Neeze/CROHME-full:2016,z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },z^a = x^{2a-1} + i x^{2a},0.9417476599996917
2016_723,Neeze/CROHME-full:2016,x ^ { 3 } + y ^ { 3 } + z ^ { 3 } + a x y z,x^{3}+y^{3}+z^{3}+axyz,0.892537516000175
2016_724,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } f ( r ) = 0,$\lim_{n \to \infty} f(n) = 0$,0.9006379409997862
2016_725,Neeze/CROHME-full:2016,1 2 x _ { 5 } - x _ { 6 } + 8 x _ { 8 } = 0,12x_{5}-x_{6}+8x_{8}=0,0.9000743599999623
2016_726,Neeze/CROHME-full:2016,1 - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0,$$| - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0$$,1.3679543139996895
2016_727,Neeze/CROHME-full:2016,x ^ { 2 } + y z ^ { 2 } - z ^ { n + 1 } = 0,x^{2}+y^{2}-z^{n+1}=0,0.8481206559999919
2016_728,Neeze/CROHME-full:2016,x _ { i i + 1 } = x _ { i } - x _ { i + 1 },x_{n+1}=x_{n}-x_{n},0.753049135999845
2016_729,Neeze/CROHME-full:2016,- \frac { 2 4 7 } { 3 8 4 0 } \sqrt { 3 0 },-\frac{247}{3840}\sqrt{30},0.8987001830000736
2016_730,Neeze/CROHME-full:2016,\sqrt { \frac { 2 } { 9 - 3 \sqrt { 5 } } },$\sqrt{\frac{2}{9-3\sqrt{5}}}$,0.8493585559999701
2016_731,Neeze/CROHME-full:2016,R _ { i } x _ { i } = - x _ { i } R _ { i },R_i x_i = - x_i R_i,0.5594377869997516
2016_732,Neeze/CROHME-full:2016,\sum \alpha _ { i } + \sum \beta _ { i } = 1,\sum a_i + \sum b_i = 1,0.6605453580000358
2016_733,Neeze/CROHME-full:2016,c ( w ) = \sum \limits _ { p } c _ { - p } w ^ { p },C(w)=\sum_{p}C_{-p}w^{p},0.9067908550000539
2016_734,Neeze/CROHME-full:2016,\int \limits _ { - \infty } ^ { \infty } d x ^ { 1 },\int_{-\infty}^{\infty} dx^1,0.8104094020000048
2016_735,Neeze/CROHME-full:2016,( 1 ) + ( 6 + 6 ) + ( 1 + 3 \times 6 ) = 3 2,(1)+(6+6)+(1+3\times6)=32,0.856421262999902
2016_736,Neeze/CROHME-full:2016,- \frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },-\frac{1}{2}\int_{c}^{c^2}1^2,0.9926449069998853
2016_737,Neeze/CROHME-full:2016,g _ { x x } = S _ { x x } ^ { t } S _ { x x },g_{xx} = S_{xx}^+ S_{xx},0.8046090269999695
2016_738,Neeze/CROHME-full:2016,\lim \limits _ { l \rightarrow \infty } f _ { l } = v,$\lim_{l \to \infty} f_l = V$,0.8016102189999401
2016_739,Neeze/CROHME-full:2016,y _ { 1 } y _ { 2 } + y _ { 2 } y _ { 1 } = 0,y_{1}y_{2}+y_{2}y_{1}=0,0.9427830529998573
2016_740,Neeze/CROHME-full:2016,A _ { n } ( x ) = \frac { x ^ { n } } { n ! },A_{n}(x)=\frac{x^{n}}{n!},0.8497946059997048
2016_741,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } c _ { n } = 0,$\lim_{m\to\infty}C_m=0$,0.8050336599999355
2016_742,Neeze/CROHME-full:2016,- x ^ { 2 } - y ^ { 3 } + 1 6 y z ^ { 3 } = 0,-x^{2}-y^{3}+\sqrt{6}y z^{3}=0,0.9980028810000476
2016_743,Neeze/CROHME-full:2016,"e _ { 3 , 4 } , f _ { 3 , 4 } , g _ { 3 , 4 }","e_{3,4}, f_{3,4}, g_{3,4}",0.9441004400000566
2016_744,Neeze/CROHME-full:2016,f _ { a b c } = f _ { b c a } = f _ { c a b },f_{a k} = f_{b c a} = f_{c a b},1.009305107000273
2016_745,Neeze/CROHME-full:2016,\cos \theta X ^ { 6 } + \sin \theta X ^ { 2 },\cos\theta x^{6}+\sin\theta x^{2},0.8782467700002599
2016_746,Neeze/CROHME-full:2016,u _ { x t } = u _ { x x x } - 6 u u _ { x x },u_{xt} = u_{xxx} - 6u u_{xx},0.9173808730001838
2016_747,Neeze/CROHME-full:2016,f = \frac { y + y _ { B } } { x - x _ { B } },f = \frac{y + y_B}{x - x_B},0.8162463310000021
2016_748,Neeze/CROHME-full:2016,( x + y ) ^ { 2 } + 2 ( x y - 1 ) ^ { 2 } = 0,$(x+y)^{2}+2(xy-1)^{2}=0$,0.9503076470000451
2016_749,Neeze/CROHME-full:2016,( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } + 1 },(-\lambda) \frac{p(p+1)}{2} + \lambda,0.9448531660000299
2016_750,Neeze/CROHME-full:2016,1 . 9 2 3 - 4 . 1 3 4 s + 1 . 6 5 3 s ^ { 3 },1.923-4.1345+1.6535,0.9813271349999013
2016_751,Neeze/CROHME-full:2016,k = \frac { 1 + a ^ { m } } { 1 - a ^ { m } },k = \frac{1 + a^m}{1 - a^m},0.8922854080001343
2016_752,Neeze/CROHME-full:2016,x ^ { u } d x ^ { u } = d x ^ { u } x ^ { e },x^u d x^u = d x^u x^e,0.7959012940000321
2016_753,Neeze/CROHME-full:2016,1 + y + y ^ { 2 } + y ^ { 3 } + y ^ { 4 } = 0,1+y+y^{2}+y^{3}+y^{4}=0,0.8972784719999254
2016_754,Neeze/CROHME-full:2016,"( \frac { 1 } { 1 8 } , \frac { 1 } { 1 8 } )","\left(\frac{1}{19}, \frac{1}{19}\right)",1.064365154999905
2016_755,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } s _ { n } = 0,\lim_{n \to \infty} S_n = 0,0.8104035639998983
2016_756,Neeze/CROHME-full:2016,\lim \limits _ { p \rightarrow \infty } f _ { p } = 0,$\lim_{\rho \to \infty} \delta^{\rho} = 0$,1.10267447599972
2016_757,Neeze/CROHME-full:2016,B ^ { a \beta } ( x ) = A ^ { a \beta } ( x ),B^{a\beta}(x) = A^{a\beta}(x),0.9187554400000408
2016_758,Neeze/CROHME-full:2016,y = ( 1 - \sqrt { x } ) / ( 1 + \sqrt { x } ),y = (4 - \sqrt{2}) / (4 + \sqrt{2}),1.0222396210001534
2016_759,Neeze/CROHME-full:2016,"f ( x , y ) = x ( 1 - x ) + y ( 1 - y ) - x y","f(x,y)=x(1-x)+y(1-y)-xy",0.811924357999942
2016_760,Neeze/CROHME-full:2016,Y ^ { a } Y ^ { a } + Y ^ { 5 } Y ^ { 5 } = 5,y^{a}y^{a}+y^{5}y^{5}=5,0.9540800119998494
2016_761,Neeze/CROHME-full:2016,S _ { 1 4 } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},S_{n}=3\{5\}\{7\}\{9\},0.9512828360002459
2016_762,Neeze/CROHME-full:2016,- \frac { 1 } { 3 } + 1 = - \frac { 2 } { 3 },$-\frac{1}{3}+1=-\frac{2}{3}$,0.9575590569997985
2016_763,Neeze/CROHME-full:2016,"q ( x + y ) - q ( x ) - q ( y ) = b ( x , y )","f(x+y)-f(x)-f(y)=b(x,y)",0.7571147039998323
2016_764,Neeze/CROHME-full:2016,"t = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6","x = 0.4, 0.4, 0.5, 0.55, 0.6",1.3954872199997226
2016_765,Neeze/CROHME-full:2016,E = \sqrt { n _ { 1 } } + \sqrt { n _ { 2 } },E = \sqrt{n_1} + \sqrt{n_2},0.8117293410000457
2016_766,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + a _ { k } + \ldots,a = a_{0} + a_{1} + a_{k} + \cdots,1.0493834950002565
2016_767,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + \ldots + a _ { k },a = a_{0} + a_{1} + \ldots + a_{k},1.052448078999987
2016_768,Neeze/CROHME-full:2016,L _ { 0 } + L _ { 1 } + \ldots + L _ { m } = p,L_{0}+L_{1}+\ldots+L_{m}=\rho,1.0230726189997768
2016_769,Neeze/CROHME-full:2016,P _ { \lambda } H _ { \Delta } P _ { \lambda },P_{\lambda} \Delta P_{\lambda},0.6675614969999515
2016_770,Neeze/CROHME-full:2016,x _ { 0 } = \tan \pi ( t - \frac { 1 } { 2 } ),x_{0}=\tan \pi \left(k-\frac{1}{2}\right),1.0536146129998087
2016_771,Neeze/CROHME-full:2016,b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },b = b_0 + b_1 + ... + b_k,0.7575220310000077
2016_772,Neeze/CROHME-full:2016,\sqrt { | g | } d x ^ { 1 } \ldots d x ^ { n },\sqrt[19]{dx^4 \cdots dx^n},0.8046492339999531
2016_773,Neeze/CROHME-full:2016,m _ { 1 } \leq m _ { 2 } \leq \ldots m _ { n },m_{1} \leq m_{2} \leq \ldots m_{n},1.0903521970003567
2016_774,Neeze/CROHME-full:2016,p ( n ) = \sin \frac { n \pi } { k + 2 r - 2 },P(m)=Sin mπ/k+2r-ε,0.6658840069999314
2016_775,Neeze/CROHME-full:2016,C _ { x x } ^ { ( 1 ) } C _ { x x } ^ { ( 2 ) },C_{\lambda}^{(1)} C_{\lambda}^{(2)},0.9469111299999895
2016_776,Neeze/CROHME-full:2016,\sum \limits _ { j } n _ { j } = \sum \limits _ { j } m _ { j },\sum_{j} n_{j} = \sum_{j} m_{j},1.0064972749996741
2016_777,Neeze/CROHME-full:2016,t g h = g h _ { 1 } + g h _ { 2 } + g h _ { 3 },tgh = g h _ { 1 } + g h _ { 2 } + g h _ { 3 },1.3444252209997103
2016_778,Neeze/CROHME-full:2016,\frac { 1 } { 6 } ( n + 1 ) ( n + 2 ) ( n + 3 ),\frac{1}{6}(n+1)(n+2)(n+3),1.0084699529998034
2016_779,Neeze/CROHME-full:2016,B _ { n } = \frac { n } { n - 2 } B _ { n - 1 },B_{m} = \frac{m}{m-2} B_{m-1},1.0566309740001998
2016_780,Neeze/CROHME-full:2016,"y _ { 7 } , y _ { 8 } , y _ { 9 } , y _ { 1 0 }","y_{7},y_{8},y_{9},y_{10}",0.9216472029997931
2016_781,Neeze/CROHME-full:2016,y = 2 x - \frac { c _ { i } + c _ { j } } { 2 },y = 2x - \frac{c_i + c_j}{2},0.9249072359998536
2016_782,Neeze/CROHME-full:2016,p _ { 1 0 } < p _ { 7 } + p _ { 8 } + p _ { 9 },P_{10}<P_{7}+P_{8}+P_{9},1.0227355470001385
2016_783,Neeze/CROHME-full:2016,\sum \limits _ { \alpha } c _ { \alpha } E ^ { \alpha },\sum_{\alpha} c_{\alpha} E^{\alpha},0.8676317169997674
2016_784,Neeze/CROHME-full:2016,\frac { 1 } { 2 } f _ { b c } ^ { a } c ^ { b },$\frac{1}{2}f^{a}{}_{bc}{}^{b}$,1.0025726730000315
2016_785,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow + \infty } B _ { n } = I,\lim_{n \to \infty} B_n = I,0.7622581779996835
2016_786,Neeze/CROHME-full:2016,h _ { 1 2 } = h _ { 1 } + h _ { 2 } - h _ { 3 },h_{12}=h_1+h_2-h_3,0.7573161799996342
2016_787,Neeze/CROHME-full:2016,u _ { a b } = n _ { a b } + u _ { a } u _ { b },u_{ab} = n_{ab} + u_a u_b,0.7617604230003963
2016_788,Neeze/CROHME-full:2016,[ x ^ { ( 4 ) } ] ^ { - 1 } d [ x ^ { ( 4 ) } ],\left[x^{(4)}\right]^{-1}d\left[x^{(4)}\right],1.232273264000014
2016_789,Neeze/CROHME-full:2016,C _ { x y } ^ { ( q ) } C _ { y x } ^ { ( q ) },C_{x y}^{(9)} C_{y x}^{(9)},0.9516183920000003
2016_790,Neeze/CROHME-full:2016,k x = k _ { 0 } x ^ { 0 } + k _ { 1 } x ^ { 1 },k x = k_{0} x^{0} + k_{1} x^{1},1.0497943710001891
2016_791,Neeze/CROHME-full:2016,T r ( A ^ { a } A ^ { b } A ^ { c } A ^ { d } ),\mathrm{Tr}(A^aA^bA^cA^d),0.9640412019998621
2016_792,Neeze/CROHME-full:2016,\frac { 1 } { 8 } + \frac { 1 } { 8 k _ { 1 } },$\frac{1}{8} + \frac{1}{8k_1}$,0.9667417199998454
2016_793,Neeze/CROHME-full:2016,\sum d _ { n } ^ { 2 } = \sum d _ { x } ^ { 2 },\sum_{n}^{2} d_{n}^{2} = \sum_{x}^{2} d_{x}^{2},1.5801013870000133
2016_794,Neeze/CROHME-full:2016,x ^ { 5 } = r \sin \theta \sin \phi \cos \alpha,x^{5}=r\sin\theta\sin\phi\cos\alpha,0.915256421000322
2016_795,Neeze/CROHME-full:2016,y = \frac { 5 t ^ { 3 } - 1 } { 1 + t ^ { 3 } },y = \frac{5t^3 - 1}{1 + t^3},1.0014528799997606
2016_796,Neeze/CROHME-full:2016,\sin \frac { k _ { 1 } \times k _ { 2 } } { 2 },$\sin \frac{k_{1} \times k_{2}}{2}$,0.9104240759997992
2016_797,Neeze/CROHME-full:2016,\frac { l + m } { \sqrt { 1 + \alpha ^ { 2 } } },$\frac{l + m}{\sqrt{1 + d^2}}$,0.8587766549999287
2016_798,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } \phi _ { n } = 0,$\lim_{n\to\infty}\phi_n=0$,0.8135404510003355
2016_799,Neeze/CROHME-full:2016,\sum I = \sum I ^ { ( 1 ) } + \sum I ^ { ( 2 ) },\sum_{i=1}^{n} i^{(1)} + \sum_{i=1}^{n} i^{(2)},1.5784095079998224
2016_800,Neeze/CROHME-full:2016,\beta = \sqrt { k } + \frac { 1 } { \sqrt { k } },$\beta = \sqrt{k} + \frac{1}{\sqrt{k}}$,0.9645833089998632
2016_801,Neeze/CROHME-full:2016,x _ { 1 } x _ { 2 } x _ { 3 } x _ { 4 } x _ { 5 },x_{1}x_{2}x_{3}x_{4}x_{5},1.0619232399999419
2016_802,Neeze/CROHME-full:2016,k x = - k ^ { 0 } x ^ { 0 } + k ^ { i } x ^ { i },kα = -kα⁰ + kαⁱⁱ,0.7333953019997352
2016_803,Neeze/CROHME-full:2016,L = L _ { 0 } + L _ { 2 } + L _ { 3 } + L _ { 4 },L = L_{0} + L_{2} + L_{3} + L_{4},1.1111149379999006
2016_804,Neeze/CROHME-full:2016,b _ { a b c } ^ { 1 } = b _ { a ( b c ) } ^ { 1 },b_{abc}^1 = b_{a(bc)}^1,0.7579705289999765
2016_805,Neeze/CROHME-full:2016,"x ^ { 3 } + b x ^ { 4 } , x ^ { 4 } - b x ^ { 3 }","x^{3}+bx^{4},x^{4}-bx^{3}",0.8973293809999632
2016_806,Neeze/CROHME-full:2016,( \frac { 1 } { 2 } ) ^ { 8 } \frac { 1 } { 8 ! },\left(\frac{1}{2}\right)' \frac{1}{8!},0.9934433879998323
2016_807,Neeze/CROHME-full:2016,n _ { a b c } = n _ { a } + n _ { b } + n _ { c },\eta_{abc} = \eta_a + \eta_b + \eta_c,0.898680704999606
2016_808,Neeze/CROHME-full:2016,( x ^ { a } - x ^ { - a } ) / ( x - x ^ { - 1 } ),$\frac{x^a - x^{-a}}{x - x^{-1}}$,0.9494693139999981
2016_809,Neeze/CROHME-full:2016,[ 2 ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[z] = \frac{\sqrt{2}}{\sqrt{3} - 1},0.9914203040002576
2016_810,Neeze/CROHME-full:2016,\frac { 1 } { 6 } ( j + 1 ) ( j + 2 ) ( 2 j + 3 ),\frac{1}{6}(j+1)(j+2)(2j+3),1.0454013479998139
2016_811,Neeze/CROHME-full:2016,E \geq 1 + \pi \sqrt { \alpha / 8 } = 1 . 3 3 0 9,"E2,1+π√α/8=1,3309",0.9093726310002239
2016_812,Neeze/CROHME-full:2016,v ^ { 2 } = v _ { x } ^ { 2 } + v _ { y } ^ { 2 },V^{2} = V_{x}^{2} + V_{y}^{2},1.0382788309998432
2016_813,Neeze/CROHME-full:2016,t _ { 1 } = - t _ { 2 } = \sqrt { t ( t - 2 a ) },t_{1}=-t_{2}=\sqrt{t(t-2a)},0.9507770469999741
2016_814,Neeze/CROHME-full:2016,\frac { 1 } { g } ( g - B ) \frac { 1 } { g + B },\frac{1}{g}(g-\beta)\frac{1}{g+\beta},1.000755563000439
2016_815,Neeze/CROHME-full:2016,y _ { 1 } y _ { 2 } y _ { 3 } y _ { 4 } y _ { 5 },y_{1} y_{2} y_{3} y_{4} y_{5},1.0429790130001493
2016_816,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } n _ { c } / n = 1,$\lim_{n \to \infty} n / n = 1$,0.9050583849998475
2016_817,Neeze/CROHME-full:2016,\frac { 9 } { 4 } ( 3 x ^ { 3 } - 1 ) x ^ { - 1 },\frac{9}{4}(3x^{2}-1)x^{-1},0.8986034940003265
2016_818,Neeze/CROHME-full:2016,c ^ { 4 } + c _ { 0 } ^ { 4 } + c _ { 1 } ^ { 4 },C^{4} + C_{0}^{4} + C_{1}^{4},1.0402973300001577
2016_819,Neeze/CROHME-full:2016,a _ { 1 } ( y ) ^ { 2 } + c _ { 1 } ( y ) ^ { 2 },a_{1}(y)^{2}+c_{1}(y)^{2},0.9899200429999837
2016_820,Neeze/CROHME-full:2016,"\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1","$\lim_{y\to+\infty}H(0,y)=1$",0.8992924489998586
2016_821,Neeze/CROHME-full:2016,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,2\sum_{m}^{\sin mx}{\frac{1}{m}} = \pi - x,1.1844722900000306
2016_822,Neeze/CROHME-full:2016,- \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),-\frac{1}{4}\tan\left(\frac{\pi x}{2}\right),1.0415304559996912
2016_823,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),$\lim_{x \to 1} p(x) B_m(x)$,0.851009329000135
2016_824,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ) = c _ { e f f },$\lim_{r\to0}c(r)=c\epsilon\theta$,0.9029452750000928
2016_825,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },\cos \frac{(a_0 + a_4)\pi}{2},0.9051919720000114
2016_826,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } R _ { n } = \infty,$\lim_{n\to\infty}k_n=\infty$,0.8659121550003874
2016_827,Neeze/CROHME-full:2016,\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },\sum (x^i)^2 = (x^0)^2,0.8085278089997701
2016_828,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } - a _ { 1 } ) \pi } { 2 },\cos\frac{(a_0-a_1)\pi}{2},0.8592973150002763
2016_829,Neeze/CROHME-full:2016,q _ { 0 } = 2 \sqrt { a ( 0 ) } \sin \alpha _ { 0 },q_{0}=2\sqrt{a(0)}\sin\alpha_{0},0.9915591379999569
2016_830,Neeze/CROHME-full:2016,y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),y = x - \frac{1}{2}(x_1 + x_2),0.9930763849997675
2016_831,Neeze/CROHME-full:2016,- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),-$\frac{1}{24}+\frac{a}{4}(1-a)$,0.9928145630001382
2016_832,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 } - \frac { - n - 1 } { 2 } = n,$\frac{n-1}{2}-\frac{-n-1}{2}=n$,0.9939149540000471
2016_833,Neeze/CROHME-full:2016,z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },z \rightarrow \frac{z^{n+1}}{a^n},0.8542931980000503
2016_834,Neeze/CROHME-full:2016,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },S(u) = \frac{\sin(u)}{\sin(\alpha)},0.8028003899999021
2016_835,Neeze/CROHME-full:2016,\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan\left(\frac{\pi(2k-1)}{4(2L+1)}\right),1.2760831470000085
2016_836,Neeze/CROHME-full:2016,\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan\left(\frac{\pi(2k-1)}{4(2l+1)}\right),1.2995262379999986
2016_837,Neeze/CROHME-full:2016,x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },x = \sum_{i=1}^{n} x_i v^{(i)},1.0070237859999907
2016_838,Neeze/CROHME-full:2016,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,16×2×2-(16+16×2)=16,0.9061593669998729
2016_839,Neeze/CROHME-full:2016,\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },$\beta = 2\cos\left(\frac{\pi}{6}\right) = \sqrt{3}$,1.2368857470000876
2016_840,Neeze/CROHME-full:2016,f ( x ) - 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),\phi(x)-1+\sum_{n}x^{n}b_{n}(\phi),1.0925003140000626
2016_841,Neeze/CROHME-full:2016,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,z=e^{u}+e^{v}+e^{t-u+v}+1,0.9953643260000717
2016_842,Neeze/CROHME-full:2016,| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },|a| = a_0 + a_1 + a_2 + a_3,1.0031346850000773
2016_843,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = \frac { 1 } { 4 },x^{2}+y^{2}+z^{2}=\frac{1}{4},1.0900669319998997
2016_844,Neeze/CROHME-full:2016,R _ { a b } R ^ { a b } - \frac { 1 } { 3 } R ^ { 2 },R_{06}R^{0} - \frac{1}{3}R^{2},1.089592378999896
2016_845,Neeze/CROHME-full:2016,1 . 4 \times 1 0 ^ { - 5 } \pm 9 \times 1 0 ^ { - 6 },1.4\times10^{-5}\pm9\times10^{-6},0.9908760359999178
2016_846,Neeze/CROHME-full:2016,c = \frac { 3 } { 2 } - \frac { 1 2 } { m ( m + 2 ) },C = \frac{3}{2} - \frac{12}{m(m+2)},1.0984874559999298
2016_847,Neeze/CROHME-full:2016,k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } k _ { y },k - \sum_{i} k_i = - \sum_{y} \log y,1.004995124999823
2016_848,Neeze/CROHME-full:2016,Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },Y'+Y^2+Y^3=-t+3Y^0,0.8584066430003077
2016_849,Neeze/CROHME-full:2016,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },-\frac{h}{2}b - \frac{m}{2}b^{-1},1.0470530819998203
2016_850,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,x^{2}+y^{2}+z^{2}-(-t-2a)=0,1.0917575050002597
2016_851,Neeze/CROHME-full:2016,f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },f - l + e_{1} + e_{7} + e_{8} + e_{g},1.180292172999998
2016_852,Neeze/CROHME-full:2016,s = - 1 - \sqrt { 1 - \frac { \alpha ^ { 2 } } { 4 } },s = -1 - \sqrt{1 - \frac{x^2}{4}},0.9465462510001998
2016_853,Neeze/CROHME-full:2016,B = - \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),B = -\frac{1}{4} \tan\left(\frac{pt}{2}\right),1.1857008160000078
2016_854,Neeze/CROHME-full:2016,\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },$\sum_{m=-\infty}^{+\infty}(-1)^{m}$,1.036574311000095
2016_855,Neeze/CROHME-full:2016,2 \cos \frac { ( a _ { 0 } \pm a _ { 1 } ) \pi } { 2 },2\cos\frac{(a_{0}\pm a_{1})\pi}{2},1.041365881999809
2016_856,Neeze/CROHME-full:2016,\sqrt { - g _ { ( 9 ) } } = \sqrt { - g _ { ( 1 0 ) } },\sqrt{-g(\theta)} = \sqrt{-g^{(1)}(\theta)},0.9976288259999819
2016_857,Neeze/CROHME-full:2016,x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 },x_{1}(\frac{x_{2}}{x_{1}})^{2},1.0213828840001042
2016_858,Neeze/CROHME-full:2016,q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } },9^{\frac{1}{2}} - 9^{-\frac{1}{2}},1.0677023970001756
2016_859,Neeze/CROHME-full:2016,a _ { 2 } = - \frac { 3 - \sqrt { 3 } } { 4 } a _ { 1 },a_{2} = -\frac{3 - \sqrt{3}}{4} a_{1},1.4535618169998088
2016_860,Neeze/CROHME-full:2016,x ^ { - 1 } \frac { d ^ { n - 1 } } { d x ^ { n - 1 } },x^{-1} \frac{d^{n-1}}{dx^{n-1}},1.04406845099993
2016_861,Neeze/CROHME-full:2016,a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),a_{n+1}(0)=a_n(0)+a_1(0),0.9923253249999107
2016_862,Neeze/CROHME-full:2016,2 ^ { - \frac { 1 } { 9 } } 3 ^ { - \frac { 1 } { 3 } },2^{-\frac{1}{9}}3^{-\frac{1}{3}},0.9406212939998113
2016_863,Neeze/CROHME-full:2016,x \rightarrow x - \frac { 1 } { 5 } ( 2 ( a + b ) + c ),x \rightarrow x - \frac{1}{5}(2(a + b) + c),1.040419190999728
2016_864,Neeze/CROHME-full:2016,p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),P_{1}+P_{2}=P=-(P_{3}+P_{4}),1.0958954300003825
2016_865,Neeze/CROHME-full:2016,t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },$t^{\frac{1}{2}} - t^{-\frac{1}{2}}$,1.0352261329999237
2016_866,Neeze/CROHME-full:2016,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,(2b a) b^n = 2n b^n + 2 b^{n+1} a,1.1831057009999313
2016_867,Neeze/CROHME-full:2016,X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),X_{9}(X_{2}X_{7}-X_{3}X_{6}),1.057536736000202
