sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_1000,Neeze/CROHME-full:2016,X ^ { i } = \frac { 1 } { \sqrt { 2 } } ( X _ { 2 i - 1 } + i X _ { 2 i } ),x^{i} = \frac{1}{\sqrt{2}} (x_{2i-1} + i x_{2i}),X ^ { i } = \frac { 1 } { \sqrt { 2 } } ( X _ { 2 i - 1 } + i X _ { 2 i } ),x^{i} = \frac{1}{\sqrt{2}} (x_{2i-1} + i x_{2i}),x^{i} = \frac{1}{\sqrt{2}} (x_{2i-1} + i x_{2i}),False,0.07142857142857142,0.9285714285714286,0.8092719196873692,1.5215336430001116,fraction_root
2016_1001,Neeze/CROHME-full:2016,\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 3 } - 1 ) ^ { - 1 },$\frac{9}{4}x^{2}(3x^{3}-2)(x^{4}-1)^{-1}$,\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 3 } - 1 ) ^ { - 1 },$\frac{9}{4}x^{2}(3x^{3}-2)(x^{4}-1)^{-1}$,$\frac{9}{4}x^{2}(3x^{3}-2)(x^{4}-1)^{-1}$,False,0.075,0.9285714285714286,0.8783650674919876,1.394373256000108,fraction_root
2016_1002,Neeze/CROHME-full:2016,\int \limits _ { - d } ^ { d } d x ^ { 1 1 } = 2 \int \limits _ { 0 } ^ { d } d x ^ { 1 1 },\int_{-a}^{a} dx^{4} = 2 \int_{0}^{a} dx^{4},\int \limits _ { - d } ^ { d } d x ^ { 1 1 } = 2 \int \limits _ { 0 } ^ { d } d x ^ { 1 1 },\int_{-a}^{a} dx^{4} = 2 \int_{0}^{a} dx^{4},\int_{-a}^{a} dx^{4} = 2 \int_{0}^{a} dx^{4},False,0.38181818181818183,0.6181818181818182,0.45212961977633354,1.4221265429996492,sum_integral_limit
2016_1003,Neeze/CROHME-full:2016,\lim \limits _ { z \rightarrow z _ { 0 } } x ( z ) = x _ { 1 } + \ldots + x _ { n },$\left.\lim_{z\to z_0}\chi(z)\right.=\chi_1+\ldots+\chi_n$,\lim \limits _ { z \rightarrow z _ { 0 } } x ( z ) = x _ { 1 } + \ldots + x _ { n },$\left.\lim_{z\to z_0}\chi(z)\right.=\chi_1+\ldots+\chi_n$,$\left.\lim_{z\to z_0}\chi(z)\right.=\chi_1+\ldots+\chi_n$,False,0.7407407407407407,0.29824561403508776,0.17437816059938835,1.4172528129997772,sum_integral_limit
2016_1004,Neeze/CROHME-full:2016,"f ( \pm \pi , \pm \pi , \pm \pi ) = - f ( \pm \pi , \pm \pi , \pm \pi ) = 0","\phi(\pm\pi,\pm\pi,\pm\pi)=-\langle(\pm\pi,\pm\pi,\pm\pi)\rangle=0","f ( \pm \pi , \pm \pi , \pm \pi ) = - f ( \pm \pi , \pm \pi , \pm \pi ) = 0","\phi(\pm\pi,\pm\pi,\pm\pi)=-\langle(\pm\pi,\pm\pi,\pm\pi)\rangle=0","\phi(\pm\pi,\pm\pi,\pm\pi)=-\langle(\pm\pi,\pm\pi,\pm\pi)\rangle=0",False,0.36,0.7272727272727273,0.7754119950192441,1.7055036799997652,long_expression
2016_1005,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,\lim_{x \to \infty} \frac{V_m(x)}{x^m} = 0,\lim \limits _ { r \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,\lim_{x \to \infty} \frac{V_m(x)}{x^m} = 0,\lim_{x \to \infty} \frac{V_m(x)}{x^m} = 0,False,0.44642857142857145,0.5535714285714286,0.2239317894036723,1.2760615860001965,sum_integral_limit
2016_1006,Neeze/CROHME-full:2016,- ( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },-\left(\frac{5-\sqrt{5}}{5+\sqrt{5}}\right)^{\frac{3}{4}},- ( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },-\left(\frac{5-\sqrt{5}}{5+\sqrt{5}}\right)^{\frac{3}{4}},-\left(\frac{5-\sqrt{5}}{5+\sqrt{5}}\right)^{\frac{3}{4}},False,0.2391304347826087,0.8070175438596492,0.8617660129625551,1.43219318499996,fraction_root
2016_1007,Neeze/CROHME-full:2016,\frac { n ( n - 1 ) } { 2 } - \frac { ( n - 2 ) ( n - 3 ) } { 2 } = 2 n - 3,$\frac{n(n-1)}{2} - \frac{(n-2)(n-3)}{2} = 2n + 3$,\frac { n ( n - 1 ) } { 2 } - \frac { ( n - 2 ) ( n - 3 ) } { 2 } = 2 n - 3,$\frac{n(n-1)}{2} - \frac{(n-2)(n-3)}{2} = 2n + 3$,$\frac{n(n-1)}{2} - \frac{(n-2)(n-3)}{2} = 2n + 3$,False,0.07142857142857142,0.9318181818181819,0.8938510701271204,1.6724969550000424,fraction_root
2016_1008,Neeze/CROHME-full:2016,c _ { n + 1 } = \frac { n + 3 } { 2 n } ( c _ { n + 2 } - 2 c _ { n + 1 } ),(h+1)=\frac{n+3}{2n}(n+2-2(n+1)),c _ { n + 1 } = \frac { n + 3 } { 2 n } ( c _ { n + 2 } - 2 c _ { n + 1 } ),(h+1)=\frac{n+3}{2n}(n+2-2(n+1)),(h+1)=\frac{n+3}{2n}(n+2-2(n+1)),False,0.325,0.675,0.4210167280152189,1.1532058959996905,fraction_root
2016_1009,Neeze/CROHME-full:2016,x \rightarrow \frac { x - b x ^ { 2 } } { 1 - 2 b x + b ^ { 2 } x ^ { 2 } },x \rightarrow \frac{x - b x^{2}}{1 - 2 b x + b^{2} x^{2}},x \rightarrow \frac { x - b x ^ { 2 } } { 1 - 2 b x + b ^ { 2 } x ^ { 2 } },x \rightarrow \frac{x - b x^{2}}{1 - 2 b x + b^{2} x^{2}},x \rightarrow \frac{x - b x^{2}}{1 - 2 b x + b^{2} x^{2}},True,0.0,1.0,1.0,1.4462946349999584,exact_match
2016_1010,Neeze/CROHME-full:2016,g = \frac { \sqrt { 1 - A r ^ { 2 } } } { a ^ { 3 } r ^ { 2 } \sin \theta },g = \frac{\sqrt{1 - Ar^2}}{a^3 r^2 \sin\theta},g = \frac { \sqrt { 1 - A r ^ { 2 } } } { a ^ { 3 } r ^ { 2 } \sin \theta },g = \frac{\sqrt{1 - Ar^2}}{a^3 r^2 \sin\theta},g = \frac{\sqrt{1 - Ar^2}}{a^3 r^2 \sin\theta},False,0.13043478260869565,0.8695652173913043,0.5376052109441275,1.282265839000047,fraction_root
2016_1011,Neeze/CROHME-full:2016,( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),(a-b)-(k-b-c)x(a-b)=(a-k+c)x(a-b),( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),(a-b)-(k-b-c)x(a-b)=(a-k+c)x(a-b),(a-b)-(k-b-c)x(a-b)=(a-k+c)x(a-b),False,0.27906976744186046,0.7209302325581395,0.8403034716144353,0.8998115399999733,long_expression
2016_1012,Neeze/CROHME-full:2016,- ( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },$-\left(\frac{5+\sqrt{5}}{5-\sqrt{5}}\right)^4$,- ( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },$-\left(\frac{5+\sqrt{5}}{5-\sqrt{5}}\right)^4$,$-\left(\frac{5+\sqrt{5}}{5-\sqrt{5}}\right)^4$,False,0.391304347826087,0.6170212765957447,0.6249222085522275,1.230506971999603,fraction_root
2016_1013,Neeze/CROHME-full:2016,f = \frac { a ^ { 2 } r ^ { 2 } \sin \theta } { \sqrt { 1 - A r ^ { 2 } } },\phi = \frac{a^2 - R^2 \sin \theta}{\sqrt{1 - A R^2}},f = \frac { a ^ { 2 } r ^ { 2 } \sin \theta } { \sqrt { 1 - A r ^ { 2 } } },\phi = \frac{a^2 - R^2 \sin \theta}{\sqrt{1 - A R^2}},\phi = \frac{a^2 - R^2 \sin \theta}{\sqrt{1 - A R^2}},False,0.2608695652173913,0.7391304347826086,0.43868626969670155,1.4191703239998787,fraction_root
2016_1014,Neeze/CROHME-full:2016,a = \frac { A - \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },a = \frac{A - \sin^2\theta_4}{\cos^2\theta_4},a = \frac { A - \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },a = \frac{A - \sin^2\theta_4}{\cos^2\theta_4},a = \frac{A - \sin^2\theta_4}{\cos^2\theta_4},False,0.20408163265306123,0.7959183673469388,0.3775952865088964,1.2851326800000606,fraction_root
2016_1015,Neeze/CROHME-full:2016,2 0 8 = b _ { 0 } + b _ { 2 } + b _ { 3 } + b _ { 4 } + b _ { 5 } + b _ { 7 },208 = b_0 + b_2 + b_3 + b_4 + b_5 + b_7,2 0 8 = b _ { 0 } + b _ { 2 } + b _ { 3 } + b _ { 4 } + b _ { 5 } + b _ { 7 },208 = b_0 + b_2 + b_3 + b_4 + b_5 + b_7,208 = b_0 + b_2 + b_3 + b_4 + b_5 + b_7,False,0.3076923076923077,0.6923076923076923,0.22086702512513967,1.3799288800000795,dense_script_structure
2016_1016,Neeze/CROHME-full:2016,\frac { m } { \sqrt { 2 } } \sqrt { 1 + \frac { m ^ { 2 } } { 2 M ^ { 2 } } },\frac{m}{12}\sqrt{1+\frac{m^2}{2m^2}},\frac { m } { \sqrt { 2 } } \sqrt { 1 + \frac { m ^ { 2 } } { 2 M ^ { 2 } } },\frac{m}{12}\sqrt{1+\frac{m^2}{2m^2}},\frac{m}{12}\sqrt{1+\frac{m^2}{2m^2}},False,0.2553191489361702,0.7446808510638299,0.4721194418527323,1.1868609019998075,fraction_root
2016_1017,Neeze/CROHME-full:2016,\sqrt { 3 + \sqrt { 3 } } \sqrt { 3 - \sqrt { 3 } } = \sqrt { 3 } \sqrt { 2 },\sqrt{3+\sqrt{5}}\sqrt{3-\sqrt{5}}=\sqrt{5}\sqrt{2},\sqrt { 3 + \sqrt { 3 } } \sqrt { 3 - \sqrt { 3 } } = \sqrt { 3 } \sqrt { 2 },\sqrt{3+\sqrt{5}}\sqrt{3-\sqrt{5}}=\sqrt{5}\sqrt{2},\sqrt{3+\sqrt{5}}\sqrt{3-\sqrt{5}}=\sqrt{5}\sqrt{2},False,0.058823529411764705,0.9411764705882353,0.69707435607959,1.3920929549999528,fraction_root
2016_1018,Neeze/CROHME-full:2016,B = A - \frac { \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },B = A - \frac{\sin^2\theta_1}{\cos^2\theta_1},B = A - \frac { \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },B = A - \frac{\sin^2\theta_1}{\cos^2\theta_1},B = A - \frac{\sin^2\theta_1}{\cos^2\theta_1},False,0.16326530612244897,0.8367346938775511,0.40078523380665976,1.2482519160002994,fraction_root
2016_1019,Neeze/CROHME-full:2016,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },x_{0}^{2}+x_{1}^{2}+x_{2}^{2}+x_{3}^{2},x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },x_{0}^{2}+x_{1}^{2}+x_{2}^{2}+x_{3}^{2},x_{0}^{2}+x_{1}^{2}+x_{2}^{2}+x_{3}^{2},True,0.0,1.0,1.0,1.5614649149997604,exact_match
2016_1020,Neeze/CROHME-full:2016,\frac { B ^ { 2 } c ^ { 2 } } { 4 \pi \sin ^ { 2 } ( \frac { b + c } { 2 } ) },$\frac{B^{2}c^{2}}{4\pi\sin^{2}(\frac{b+c}{2})}$,\frac { B ^ { 2 } c ^ { 2 } } { 4 \pi \sin ^ { 2 } ( \frac { b + c } { 2 } ) },$\frac{B^{2}c^{2}}{4\pi\sin^{2}(\frac{b+c}{2})}$,$\frac{B^{2}c^{2}}{4\pi\sin^{2}(\frac{b+c}{2})}$,False,0.043478260869565216,0.9583333333333334,0.9419661180380056,1.4650372219998644,fraction_root
2016_1021,Neeze/CROHME-full:2016,| \frac { \cos ( x ) - 1 } { x } | = | \frac { \cos ( | x | ) - 1 } { | x | } |,\left|\frac{\cos x-1}{x}\right| = \left|\frac{\cos(\phi x)-1}{\phi x}\right|,| \frac { \cos ( x ) - 1 } { x } | = | \frac { \cos ( | x | ) - 1 } { | x | } |,\left|\frac{\cos x-1}{x}\right| = \left|\frac{\cos(\phi x)-1}{\phi x}\right|,\left|\frac{\cos x-1}{x}\right| = \left|\frac{\cos(\phi x)-1}{\phi x}\right|,False,0.723404255319149,0.5211267605633803,0.4318109552470364,1.655898667999736,fraction_root
2016_1022,Neeze/CROHME-full:2016,4 \sin ^ { 2 } ( \frac { 1 } { 2 } k \theta p ) = 2 ( 1 + \cos ( k \theta p ) ),4 \sin^2(\frac{1}{2} \Delta \theta \phi) = 2(1 + \cos(\Delta \theta \phi)),4 \sin ^ { 2 } ( \frac { 1 } { 2 } k \theta p ) = 2 ( 1 + \cos ( k \theta p ) ),4 \sin^2(\frac{1}{2} \Delta \theta \phi) = 2(1 + \cos(\Delta \theta \phi)),4 \sin^2(\frac{1}{2} \Delta \theta \phi) = 2(1 + \cos(\Delta \theta \phi)),False,0.4,0.6875,0.5783050438567637,1.7031289389997255,fraction_root
2016_1023,Neeze/CROHME-full:2016,\beta = ( \cos ^ { 4 } \theta + A \sin ^ { 4 } \theta ) ^ { \frac { 1 } { 2 } },$\beta = \left( \cos^4 \theta + A \sin^4 \theta \right)^{\frac{1}{2}}$,\beta = ( \cos ^ { 4 } \theta + A \sin ^ { 4 } \theta ) ^ { \frac { 1 } { 2 } },$\beta = \left( \cos^4 \theta + A \sin^4 \theta \right)^{\frac{1}{2}}$,$\beta = \left( \cos^4 \theta + A \sin^4 \theta \right)^{\frac{1}{2}}$,False,0.3269230769230769,0.7213114754098361,0.5904865683990415,1.5739040509997722,fraction_root
2016_1024,Neeze/CROHME-full:2016,3 ^ { 7 } c ^ { 5 } - 3 ^ { 6 } c ^ { 4 } - 2 7 5 4 c ^ { 3 } + 7 0 2 c ^ { 2 },$3^{7}c^{5}-3^{6}c^{4}-2754c^{3}+702c^{2}$,3 ^ { 7 } c ^ { 5 } - 3 ^ { 6 } c ^ { 4 } - 2 7 5 4 c ^ { 3 } + 7 0 2 c ^ { 2 },$3^{7}c^{5}-3^{6}c^{4}-2754c^{3}+702c^{2}$,$3^{7}c^{5}-3^{6}c^{4}-2754c^{3}+702c^{2}$,False,0.05,0.9523809523809523,0.9451524926983924,1.6695832989998962,dense_script_structure
2016_1025,Neeze/CROHME-full:2016,- \frac { 1 } { 2 4 } \times \frac { 8 } { 3 } \times 3 \times 2 \times 6 = - 4,$-\frac{1}{24} \times \frac{8}{3} \times 3 \times 2 \times 6 = -4$,- \frac { 1 } { 2 4 } \times \frac { 8 } { 3 } \times 3 \times 2 \times 6 = - 4,$-\frac{1}{24} \times \frac{8}{3} \times 3 \times 2 \times 6 = -4$,$-\frac{1}{24} \times \frac{8}{3} \times 3 \times 2 \times 6 = -4$,False,0.037037037037037035,0.9642857142857143,0.9243880458347608,1.7244331909996615,fraction_root
2016_1026,Neeze/CROHME-full:2016,( x ^ { + 6 } ) ^ { 2 } + ( y ^ { + 4 } ) ^ { 3 } + ( z ^ { + 3 } ) ^ { 4 } = 0,(x^{+6})^{2}+(y^{+4})^{3}+(z^{+})^{4}=0,( x ^ { + 6 } ) ^ { 2 } + ( y ^ { + 4 } ) ^ { 3 } + ( z ^ { + 3 } ) ^ { 4 } = 0,(x^{+6})^{2}+(y^{+4})^{3}+(z^{+})^{4}=0,(x^{+6})^{2}+(y^{+4})^{3}+(z^{+})^{4}=0,False,0.025,0.975,0.9353906311964386,1.3277558710001358,dense_script_structure
2016_1027,Neeze/CROHME-full:2016,\frac { 1 } { 3 6 0 } ( n + 3 ) ^ { 2 } ( n + 1 ) ( n + 2 ) ( n + 4 ) ( n + 5 ),\frac{1}{360}(n+3)^{2}(n+1)(n+2)(n+4)(n+5),\frac { 1 } { 3 6 0 } ( n + 3 ) ^ { 2 } ( n + 1 ) ( n + 2 ) ( n + 4 ) ( n + 5 ),\frac{1}{360}(n+3)^{2}(n+1)(n+2)(n+4)(n+5),\frac{1}{360}(n+3)^{2}(n+1)(n+2)(n+4)(n+5),True,0.0,1.0,1.0,1.6163408689999414,exact_match
2016_1028,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( f _ { 1 } ^ { 2 } + f _ { 2 } ^ { 2 } + f _ { 3 } ^ { 2 } ),\frac{1}{2}(f_{1}^{2}+f_{2}^{2}+f_{3}^{2}),\frac { 1 } { 2 } ( f _ { 1 } ^ { 2 } + f _ { 2 } ^ { 2 } + f _ { 3 } ^ { 2 } ),\frac{1}{2}(f_{1}^{2}+f_{2}^{2}+f_{3}^{2}),\frac{1}{2}(f_{1}^{2}+f_{2}^{2}+f_{3}^{2}),True,0.0,1.0,1.0,1.516755206000198,exact_match
2016_1029,Neeze/CROHME-full:2016,z _ { 3 } - \frac { 1 } { 2 } \leq z _ { 8 } \leq z _ { 3 } + \frac { 1 } { 2 },z_{3}-\frac{1}{2}\leq z_{8}\leq z_{3}+\frac{1}{2},z _ { 3 } - \frac { 1 } { 2 } \leq z _ { 8 } \leq z _ { 3 } + \frac { 1 } { 2 },z_{3}-\frac{1}{2}\leq z_{8}\leq z_{3}+\frac{1}{2},z_{3}-\frac{1}{2}\leq z_{8}\leq z_{3}+\frac{1}{2},True,0.0,1.0,1.0,1.522878000000219,exact_match
2016_1030,Neeze/CROHME-full:2016,R ( t ) = - 7 2 \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R(t) = -7d \frac{4 - \cos^2 t}{(8 + \cos^2 t)^2},R ( t ) = - 7 2 \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R(t) = -7d \frac{4 - \cos^2 t}{(8 + \cos^2 t)^2},R(t) = -7d \frac{4 - \cos^2 t}{(8 + \cos^2 t)^2},False,0.15555555555555556,0.8444444444444444,0.5417276687054822,1.453251716000068,fraction_root
2016_1031,Neeze/CROHME-full:2016,"( \cos ( z ) - 1 ) / z ^ { 2 } , \sin ( z ) / z , ( \sin ( z ) - z ) / z ^ { 3 }","\frac{\cos(z)-1}{z^{2}},\frac{\sin(z)}{z},\frac{\sin(z)-z}{z^{3}}","( \cos ( z ) - 1 ) / z ^ { 2 } , \sin ( z ) / z , ( \sin ( z ) - z ) / z ^ { 3 }","\frac{\cos(z)-1}{z^{2}},\frac{\sin(z)}{z},\frac{\sin(z)-z}{z^{3}}","\frac{\cos(z)-1}{z^{2}},\frac{\sin(z)}{z},\frac{\sin(z)-z}{z^{3}}",False,0.6,0.5846153846153845,0.4454244787882928,1.64089058799982,dense_script_structure
2016_1032,Neeze/CROHME-full:2016,\frac { 1 } { 2 } p ^ { 2 } + \frac { 1 } { 2 } m ^ { 2 } x ^ { 2 } + g x ^ { 4 },$\frac{1}{2}x^2 + \frac{1}{2}m^2x^2 + 9x^4$,\frac { 1 } { 2 } p ^ { 2 } + \frac { 1 } { 2 } m ^ { 2 } x ^ { 2 } + g x ^ { 4 },$\frac{1}{2}x^2 + \frac{1}{2}m^2x^2 + 9x^4$,$\frac{1}{2}x^2 + \frac{1}{2}m^2x^2 + 9x^4$,False,0.24444444444444444,0.7555555555555555,0.5071843493093484,1.5918508749996363,fraction_root
2016_1033,Neeze/CROHME-full:2016,d = \frac { a _ { 0 } ( t ) b _ { 0 } ( t ) } { a _ { 0 } ( 0 ) b _ { 0 } ( 0 ) },d = \frac{a_{\bullet}(t)b_{\bullet}(t)}{a_{0}(0)b_{0}(0)},d = \frac { a _ { 0 } ( t ) b _ { 0 } ( t ) } { a _ { 0 } ( 0 ) b _ { 0 } ( 0 ) },d = \frac{a_{\bullet}(t)b_{\bullet}(t)}{a_{0}(0)b_{0}(0)},d = \frac{a_{\bullet}(t)b_{\bullet}(t)}{a_{0}(0)b_{0}(0)},False,0.32558139534883723,0.7454545454545455,0.8661087467812156,1.5181930279995868,fraction_root
2016_1034,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 2 n + 1 } ) = 0,x^{2}+y^{2}+(z-bt)((z+at)^{2}-t^{n+1})=0,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 2 n + 1 } ) = 0,x^{2}+y^{2}+(z-bt)((z+at)^{2}-t^{n+1})=0,x^{2}+y^{2}+(z-bt)((z+at)^{2}-t^{n+1})=0,False,0.024390243902439025,0.975609756097561,0.9336737944077268,1.4714974270000312,dense_script_structure
2016_1035,Neeze/CROHME-full:2016,1 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },1^{2}+1^{2}+1^{2}+3^{2}+2^{2}+2^{2}+2^{2},1 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },1^{2}+1^{2}+1^{2}+3^{2}+2^{2}+2^{2}+2^{2},1^{2}+1^{2}+1^{2}+3^{2}+2^{2}+2^{2}+2^{2},True,0.0,1.0,1.0,1.700811791000433,exact_match
2016_1036,Neeze/CROHME-full:2016,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x_{0}^{2} + x_{1}^{2} + x_{2}^{2} + x_{3}^{2} = 1,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x_{0}^{2} + x_{1}^{2} + x_{2}^{2} + x_{3}^{2} = 1,x_{0}^{2} + x_{1}^{2} + x_{2}^{2} + x_{3}^{2} = 1,True,0.0,1.0,1.0,1.7140825520000362,exact_match
2016_1037,Neeze/CROHME-full:2016,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z ^ { 2 } | - | z ^ { 1 } | = 1,\left|z_{1}\right|^{2}-\left|z_{2}\right|^{2}=\left|\bar{z}_{1}\right|-\left|\bar{z}_{1}\right|=1,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z ^ { 2 } | - | z ^ { 1 } | = 1,\left|z_{1}\right|^{2}-\left|z_{2}\right|^{2}=\left|\bar{z}_{1}\right|-\left|\bar{z}_{1}\right|=1,\left|z_{1}\right|^{2}-\left|z_{2}\right|^{2}=\left|\bar{z}_{1}\right|-\left|\bar{z}_{1}\right|=1,False,1.4390243902439024,0.3917525773195877,0.4105618962696087,2.36295482200012,dense_script_structure
2016_1038,Neeze/CROHME-full:2016,N _ { 1 } ^ { 3 } = \frac { 2 } { 3 } N _ { 1 } + \frac { 1 } { 3 } N _ { 2 } + 1,N_{1}^{3}=\frac{2}{3}N_{1}+\frac{1}{3}N_{2}+1,N _ { 1 } ^ { 3 } = \frac { 2 } { 3 } N _ { 1 } + \frac { 1 } { 3 } N _ { 2 } + 1,N_{1}^{3}=\frac{2}{3}N_{1}+\frac{1}{3}N_{2}+1,N_{1}^{3}=\frac{2}{3}N_{1}+\frac{1}{3}N_{2}+1,True,0.0,1.0,1.0,1.5862354490000143,exact_match
2016_1039,Neeze/CROHME-full:2016,\frac { d A ^ { - 1 } } { d x } = - A ^ { - 1 } \frac { d A } { d x } A ^ { - 1 },\frac{dA^{-1}}{dx} = -A^{-1}\frac{dA}{dx}A^{-1},\frac { d A ^ { - 1 } } { d x } = - A ^ { - 1 } \frac { d A } { d x } A ^ { - 1 },\frac{dA^{-1}}{dx} = -A^{-1}\frac{dA}{dx}A^{-1},\frac{dA^{-1}}{dx} = -A^{-1}\frac{dA}{dx}A^{-1},True,0.0,1.0,1.0,1.4424676650000947,exact_match
2016_1040,Neeze/CROHME-full:2016,2 ( - 1 ) ^ { a b } + ( - 1 ) ^ { a + b } = ( - 1 ) ^ { a } + ( - 1 ) ^ { b } + 1,2(-1)^{9b} + (-1)^{a + b} = (-1)^a + (-1)^b + 1,2 ( - 1 ) ^ { a b } + ( - 1 ) ^ { a + b } = ( - 1 ) ^ { a } + ( - 1 ) ^ { b } + 1,2(-1)^{9b} + (-1)^{a + b} = (-1)^a + (-1)^b + 1,2(-1)^{9b} + (-1)^{a + b} = (-1)^a + (-1)^b + 1,False,0.12195121951219512,0.8780487804878049,0.7292675950405889,1.516421525000169,dense_script_structure
2016_1041,Neeze/CROHME-full:2016,\sum \limits _ { k = 1 } ^ { n - 1 } c _ { k } c _ { n - k } = c _ { n + 1 } - 2 c _ { n },$\sum_{k=1}^{n-1} c_k c_{n-k} = c_{n+1} - 2c_n$,\sum \limits _ { k = 1 } ^ { n - 1 } c _ { k } c _ { n - k } = c _ { n + 1 } - 2 c _ { n },$\sum_{k=1}^{n-1} c_k c_{n-k} = c_{n+1} - 2c_n$,$\sum_{k=1}^{n-1} c_k c_{n-k} = c_{n+1} - 2c_n$,False,0.24,0.76,0.74689259521283,1.6191779920000045,sum_integral_limit
2016_1042,Neeze/CROHME-full:2016,R ( x ) = \frac { 1 } { \sqrt { n + \frac { q } { 2 \pi } \cos ^ { 2 } ( n x ) } },R(x)=\frac{1}{\sqrt{n+\frac{9}{2\pi}\cos^{2}(x)}},R ( x ) = \frac { 1 } { \sqrt { n + \frac { q } { 2 \pi } \cos ^ { 2 } ( n x ) } },R(x)=\frac{1}{\sqrt{n+\frac{9}{2\pi}\cos^{2}(x)}},R(x)=\frac{1}{\sqrt{n+\frac{9}{2\pi}\cos^{2}(x)}},False,0.04,0.96,0.8349950232057651,1.3279456800000844,fraction_root
2016_1043,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 \alpha - 2 } x ^ { 4 \alpha - 2 } },$\lim_{x\to\infty}e^{-x^{2x-2}x^{4x-2}}$,\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 \alpha - 2 } x ^ { 4 \alpha - 2 } },$\lim_{x\to\infty}e^{-x^{2x-2}x^{4x-2}}$,$\lim_{x\to\infty}e^{-x^{2x-2}x^{4x-2}}$,False,0.4444444444444444,0.5555555555555556,0.6322465739543198,1.3857019360002596,sum_integral_limit
2016_1044,Neeze/CROHME-full:2016,e ^ { \pi t ( \frac { f ^ { 2 } } { 2 \pi ^ { 2 } } - \frac { f } { 2 \pi } + 1 ) },e^{\pi t}(\frac{t^2}{2\pi^2}-\frac{t}{2\pi}+1),e ^ { \pi t ( \frac { f ^ { 2 } } { 2 \pi ^ { 2 } } - \frac { f } { 2 \pi } + 1 ) },e^{\pi t}(\frac{t^2}{2\pi^2}-\frac{t}{2\pi}+1),e^{\pi t}(\frac{t^2}{2\pi^2}-\frac{t}{2\pi}+1),False,0.16326530612244897,0.8367346938775511,0.5221704715563913,1.5755550300000325,fraction_root
