sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_1028,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( f _ { 1 } ^ { 2 } + f _ { 2 } ^ { 2 } + f _ { 3 } ^ { 2 } ),\frac{1}{2}(f_{1}^{2}+f_{2}^{2}+f_{3}^{2}),\frac { 1 } { 2 } ( f _ { 1 } ^ { 2 } + f _ { 2 } ^ { 2 } + f _ { 3 } ^ { 2 } ),\frac{1}{2}(f_{1}^{2}+f_{2}^{2}+f_{3}^{2}),\frac{1}{2}(f_{1}^{2}+f_{2}^{2}+f_{3}^{2}),True,0.0,1.0,1.0,1.77772595899296,exact_match
2016_1029,Neeze/CROHME-full:2016,z _ { 3 } - \frac { 1 } { 2 } \leq z _ { 8 } \leq z _ { 3 } + \frac { 1 } { 2 },z_{3}-\frac{1}{2}\leq z_{8}\leq z_{3}+\frac{1}{2},z _ { 3 } - \frac { 1 } { 2 } \leq z _ { 8 } \leq z _ { 3 } + \frac { 1 } { 2 },z_{3}-\frac{1}{2}\leq z_{8}\leq z_{3}+\frac{1}{2},z_{3}-\frac{1}{2}\leq z_{8}\leq z_{3}+\frac{1}{2},True,0.0,1.0,1.0,1.6726187799940817,exact_match
2016_1030,Neeze/CROHME-full:2016,R ( t ) = - 7 2 \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R(t)=-7d\frac{4-\cos^{2}t}{(8+\cos^{2}t)^{2}},R ( t ) = - 7 2 \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R(t)=-7d\frac{4-\cos^{2}t}{(8+\cos^{2}t)^{2}},R(t)=-7d\frac{4-\cos^{2}t}{(8+\cos^{2}t)^{2}},False,0.022222222222222223,0.9777777777777777,0.8966773400768917,1.921193337009754,fraction_root
2016_1031,Neeze/CROHME-full:2016,"( \cos ( z ) - 1 ) / z ^ { 2 } , \sin ( z ) / z , ( \sin ( z ) - z ) / z ^ { 3 }","\((\cos(z)-1)/z^2,\sin(z)/z,(\sin(z)-z)/z^3\)","( \cos ( z ) - 1 ) / z ^ { 2 } , \sin ( z ) / z , ( \sin ( z ) - z ) / z ^ { 3 }","\((\cos(z)-1)/z^2,\sin(z)/z,(\sin(z)-z)/z^3\)","\((\cos(z)-1)/z^2,\sin(z)/z,(\sin(z)-z)/z^3\)",False,0.15555555555555556,0.8444444444444444,0.7983704857426731,1.523644350003451,dense_script_structure
2016_1032,Neeze/CROHME-full:2016,\frac { 1 } { 2 } p ^ { 2 } + \frac { 1 } { 2 } m ^ { 2 } x ^ { 2 } + g x ^ { 4 },\frac{1}{2}x^{2}+\frac{1}{2}m^{2}x^{2}+9x^{4},\frac { 1 } { 2 } p ^ { 2 } + \frac { 1 } { 2 } m ^ { 2 } x ^ { 2 } + g x ^ { 4 },\frac{1}{2}x^{2}+\frac{1}{2}m^{2}x^{2}+9x^{4},\frac{1}{2}x^{2}+\frac{1}{2}m^{2}x^{2}+9x^{4},False,0.044444444444444446,0.9555555555555556,0.8309183990770301,1.706908755004406,fraction_root
2016_1033,Neeze/CROHME-full:2016,d = \frac { a _ { 0 } ( t ) b _ { 0 } ( t ) } { a _ { 0 } ( 0 ) b _ { 0 } ( 0 ) },d = \frac{a_{\bullet}(t)b_{\bullet}(t)}{a_{0}(0)b_{0}(0)},d = \frac { a _ { 0 } ( t ) b _ { 0 } ( t ) } { a _ { 0 } ( 0 ) b _ { 0 } ( 0 ) },d = \frac{a_{\bullet}(t)b_{\bullet}(t)}{a_{0}(0)b_{0}(0)},d = \frac{a_{\bullet}(t)b_{\bullet}(t)}{a_{0}(0)b_{0}(0)},False,0.32558139534883723,0.7454545454545455,0.8661087467812156,1.5942608309997013,fraction_root
2016_1034,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 2 n + 1 } ) = 0,x^{2}+y^{2}+(z-bt)((z+at)^{2}-t^{n+1})=0,x ^ { 2 } + y ^ { 2 } + ( z - b t ) ( ( z + a t ) ^ { 2 } - t ^ { 2 n + 1 } ) = 0,x^{2}+y^{2}+(z-bt)((z+at)^{2}-t^{n+1})=0,x^{2}+y^{2}+(z-bt)((z+at)^{2}-t^{n+1})=0,False,0.024390243902439025,0.975609756097561,0.9336737944077268,1.6679454099939903,dense_script_structure
2016_1035,Neeze/CROHME-full:2016,1 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },1^{2}+1^{2}+1^{2}+3^{2}+2^{2}+2^{2}+2^{2},1 ^ { 2 } + 1 ^ { 2 } + 1 ^ { 2 } + 3 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 } + 2 ^ { 2 },1^{2}+1^{2}+1^{2}+3^{2}+2^{2}+2^{2}+2^{2},1^{2}+1^{2}+1^{2}+3^{2}+2^{2}+2^{2}+2^{2},True,0.0,1.0,1.0,1.791628381004557,exact_match
2016_1036,Neeze/CROHME-full:2016,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x_{0}^{2}+x_{1}^{2}+x_{2}^{2}+x_{3}^{2}=1,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x_{0}^{2}+x_{1}^{2}+x_{2}^{2}+x_{3}^{2}=1,x_{0}^{2}+x_{1}^{2}+x_{2}^{2}+x_{3}^{2}=1,True,0.0,1.0,1.0,1.7762904849951155,exact_match
2016_1037,Neeze/CROHME-full:2016,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z ^ { 2 } | - | z ^ { 1 } | = 1,\left|\frac{2}{3}\right|^{2}-\left|\frac{2}{3}\right|^{2}=\left|\frac{2}{3}\right|-\left(\frac{2}{3}\right)=1,| z _ { 1 } | ^ { 2 } - | z _ { 2 } | ^ { 2 } = | z ^ { 2 } | - | z ^ { 1 } | = 1,\left|\frac{2}{3}\right|^{2}-\left|\frac{2}{3}\right|^{2}=\left|\frac{2}{3}\right|-\left(\frac{2}{3}\right)=1,\left|\frac{2}{3}\right|^{2}-\left|\frac{2}{3}\right|^{2}=\left|\frac{2}{3}\right|-\left(\frac{2}{3}\right)=1,False,1.951219512195122,0.2660550458715596,0.24920217811089534,2.8008871040074155,dense_script_structure
2016_1038,Neeze/CROHME-full:2016,N _ { 1 } ^ { 3 } = \frac { 2 } { 3 } N _ { 1 } + \frac { 1 } { 3 } N _ { 2 } + 1,N_{1}^{3}=\frac{2}{3}N_{1}+\frac{1}{3}N_{2}+1,N _ { 1 } ^ { 3 } = \frac { 2 } { 3 } N _ { 1 } + \frac { 1 } { 3 } N _ { 2 } + 1,N_{1}^{3}=\frac{2}{3}N_{1}+\frac{1}{3}N_{2}+1,N_{1}^{3}=\frac{2}{3}N_{1}+\frac{1}{3}N_{2}+1,True,0.0,1.0,1.0,3.238867117994232,exact_match
2016_1039,Neeze/CROHME-full:2016,\frac { d A ^ { - 1 } } { d x } = - A ^ { - 1 } \frac { d A } { d x } A ^ { - 1 },\frac{dA^{-1}}{dx} = -A^{-1}\frac{dA}{dx}A^{-1},\frac { d A ^ { - 1 } } { d x } = - A ^ { - 1 } \frac { d A } { d x } A ^ { - 1 },\frac{dA^{-1}}{dx} = -A^{-1}\frac{dA}{dx}A^{-1},\frac{dA^{-1}}{dx} = -A^{-1}\frac{dA}{dx}A^{-1},True,0.0,1.0,1.0,1.5594050389918266,exact_match
2016_1040,Neeze/CROHME-full:2016,2 ( - 1 ) ^ { a b } + ( - 1 ) ^ { a + b } = ( - 1 ) ^ { a } + ( - 1 ) ^ { b } + 1,2(-1)^{9b}+(-1)^{a+b}=(-1)^{a}+(-1)^{b}+1,2 ( - 1 ) ^ { a b } + ( - 1 ) ^ { a + b } = ( - 1 ) ^ { a } + ( - 1 ) ^ { b } + 1,2(-1)^{9b}+(-1)^{a+b}=(-1)^{a}+(-1)^{b}+1,2(-1)^{9b}+(-1)^{a+b}=(-1)^{a}+(-1)^{b}+1,False,0.024390243902439025,0.975609756097561,0.9122561819614461,1.6599156739976024,dense_script_structure
2016_1041,Neeze/CROHME-full:2016,\sum \limits _ { k = 1 } ^ { n - 1 } c _ { k } c _ { n - k } = c _ { n + 1 } - 2 c _ { n },\sum_{k=1}^{n-1} c_k c_{n-k} = c_{n+1} - 2c_n,\sum \limits _ { k = 1 } ^ { n - 1 } c _ { k } c _ { n - k } = c _ { n + 1 } - 2 c _ { n },\sum_{k=1}^{n-1} c_k c_{n-k} = c_{n+1} - 2c_n,\sum_{k=1}^{n-1} c_k c_{n-k} = c_{n+1} - 2c_n,False,0.22,0.78,0.7417482697714413,1.7954247710003983,sum_integral_limit
2016_1042,Neeze/CROHME-full:2016,R ( x ) = \frac { 1 } { \sqrt { n + \frac { q } { 2 \pi } \cos ^ { 2 } ( n x ) } },R(\alpha)=\frac{1}{\sqrt{n+\frac{9}{2\pi}\cos^{2}(\alpha)}},R ( x ) = \frac { 1 } { \sqrt { n + \frac { q } { 2 \pi } \cos ^ { 2 } ( n x ) } },R(\alpha)=\frac{1}{\sqrt{n+\frac{9}{2\pi}\cos^{2}(\alpha)}},R(\alpha)=\frac{1}{\sqrt{n+\frac{9}{2\pi}\cos^{2}(\alpha)}},False,0.26,0.7796610169491526,0.759068561316162,1.5164906049903948,fraction_root
2016_1043,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 \alpha - 2 } x ^ { 4 \alpha - 2 } },\lim_{x\to\infty}e^{-x^{2x-2}}x^{4x-2},\lim \limits _ { x \rightarrow \infty } e ^ { - x ^ { 2 \alpha - 2 } x ^ { 4 \alpha - 2 } },\lim_{x\to\infty}e^{-x^{2x-2}}x^{4x-2},\lim_{x\to\infty}e^{-x^{2x-2}}x^{4x-2},False,0.4603174603174603,0.5396825396825398,0.618290430862727,1.4122657169937156,sum_integral_limit
2016_1044,Neeze/CROHME-full:2016,e ^ { \pi t ( \frac { f ^ { 2 } } { 2 \pi ^ { 2 } } - \frac { f } { 2 \pi } + 1 ) },e^{\pi t}(\frac{t^2}{2\pi}-\frac{t}{2\pi}+1),e ^ { \pi t ( \frac { f ^ { 2 } } { 2 \pi ^ { 2 } } - \frac { f } { 2 \pi } + 1 ) },e^{\pi t}(\frac{t^2}{2\pi}-\frac{t}{2\pi}+1),e^{\pi t}(\frac{t^2}{2\pi}-\frac{t}{2\pi}+1),False,0.20408163265306123,0.7959183673469388,0.47441093153229397,1.5507028900028672,fraction_root
2016_1045,Neeze/CROHME-full:2016,r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } },r = \sqrt{(x^{1})^{2} + (x^{2})^{2} + (x^{3})^{2}},r = \sqrt { ( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } },r = \sqrt{(x^{1})^{2} + (x^{2})^{2} + (x^{3})^{2}},r = \sqrt{(x^{1})^{2} + (x^{2})^{2} + (x^{3})^{2}},True,0.0,1.0,1.0,1.6375980120064924,exact_match
2016_1046,Neeze/CROHME-full:2016,\frac { 1 } { 4 } \sqrt { ( a + b + c ) ( a + b - c ) ( a + c - b ) ( b + c - a ) },\frac{1}{4}\sqrt{(a+b c)(a+b-c)(a+c-b)(b+c-a)},\frac { 1 } { 4 } \sqrt { ( a + b + c ) ( a + b - c ) ( a + c - b ) ( b + c - a ) },\frac{1}{4}\sqrt{(a+b c)(a+b-c)(a+c-b)(b+c-a)},\frac{1}{4}\sqrt{(a+b c)(a+b-c)(a+c-b)(b+c-a)},False,0.021739130434782608,0.9782608695652174,0.8777541569988222,1.3897995820007054,fraction_root
2016_1047,Neeze/CROHME-full:2016,y ^ { 2 } = ( x - b _ { 1 } ) ( x - b _ { 2 } ) ( x - b _ { 3 } ) ( x - b _ { 4 } ),y^{2}=(x-b_{1})(x-b_{2})(x-b_{3})(x-b_{4}),y ^ { 2 } = ( x - b _ { 1 } ) ( x - b _ { 2 } ) ( x - b _ { 3 } ) ( x - b _ { 4 } ),y^{2}=(x-b_{1})(x-b_{2})(x-b_{3})(x-b_{4}),y^{2}=(x-b_{1})(x-b_{2})(x-b_{3})(x-b_{4}),True,0.0,1.0,1.0,1.3793534089927562,exact_match
2016_1048,Neeze/CROHME-full:2016,- \frac { 1 3 } { 8 } + \frac { 9 } { 4 } + \frac { 1 } { 2 4 } = \frac { 2 } { 3 },-\frac{13}{8}+\frac{9}{4}+\frac{1}{24}=\frac{2}{3},- \frac { 1 3 } { 8 } + \frac { 9 } { 4 } + \frac { 1 } { 2 4 } = \frac { 2 } { 3 },-\frac{13}{8}+\frac{9}{4}+\frac{1}{24}=\frac{2}{3},-\frac{13}{8}+\frac{9}{4}+\frac{1}{24}=\frac{2}{3},True,0.0,1.0,1.0,1.607076754007721,exact_match
2016_1049,Neeze/CROHME-full:2016,\beta = 2 \cos ( \frac { \pi } { 1 2 } ) = \frac { 1 + \sqrt { 3 } } { \sqrt { 2 } },\beta = 2\cos\left(\frac{\pi}{12}\right) = \frac{1 + \sqrt{3}}{\sqrt{2}},\beta = 2 \cos ( \frac { \pi } { 1 2 } ) = \frac { 1 + \sqrt { 3 } } { \sqrt { 2 } },\beta = 2\cos\left(\frac{\pi}{12}\right) = \frac{1 + \sqrt{3}}{\sqrt{2}},\beta = 2\cos\left(\frac{\pi}{12}\right) = \frac{1 + \sqrt{3}}{\sqrt{2}},False,0.2,0.8333333333333334,0.8293181259810137,2.3401170849974733,fraction_root
2016_1050,Neeze/CROHME-full:2016,"- \frac { 1 } { 2 } , + \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 }",-\frac{1}{2^{1}}+\frac{1}{2^{1}}-\frac{1}{2^{1}}+\frac{1}{2},"- \frac { 1 } { 2 } , + \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 }",-\frac{1}{2^{1}}+\frac{1}{2^{1}}-\frac{1}{2^{1}}+\frac{1}{2},-\frac{1}{2^{1}}+\frac{1}{2^{1}}-\frac{1}{2^{1}}+\frac{1}{2},False,0.23529411764705882,0.8,0.5552005457945002,2.0632759949949104,fraction_root
2016_1051,Neeze/CROHME-full:2016,x ^ { \pm j } = \frac { 1 } { \sqrt { 2 } } ( x ^ { 2 j + 2 } \pm i x ^ { 2 j + 3 } ),x^{\pm i}=\frac{1}{\sqrt{2}}(x^{2j+2}\pm ix^{2j+3}),x ^ { \pm j } = \frac { 1 } { \sqrt { 2 } } ( x ^ { 2 j + 2 } \pm i x ^ { 2 j + 3 } ),x^{\pm i}=\frac{1}{\sqrt{2}}(x^{2j+2}\pm ix^{2j+3}),x^{\pm i}=\frac{1}{\sqrt{2}}(x^{2j+2}\pm ix^{2j+3}),False,0.02040816326530612,0.9795918367346939,0.9234732618882052,1.9024077679932816,fraction_root
2016_1052,Neeze/CROHME-full:2016,a _ { i i } = \frac { 1 } { 2 } ( \frac { ( m ^ { i } ) ^ { 2 } } { 6 } + m ^ { i } ),a_{44} = \frac{1}{2} \left( \frac{(m^2)^2}{6} + m^2 \right),a _ { i i } = \frac { 1 } { 2 } ( \frac { ( m ^ { i } ) ^ { 2 } } { 6 } + m ^ { i } ),a_{44} = \frac{1}{2} \left( \frac{(m^2)^2}{6} + m^2 \right),a_{44} = \frac{1}{2} \left( \frac{(m^2)^2}{6} + m^2 \right),False,0.3829787234042553,0.6538461538461539,0.5480082175945324,1.807135469003697,fraction_root
2016_1053,Neeze/CROHME-full:2016,z _ { 1 } z _ { 2 } + z _ { 1 } z _ { 3 } + z _ { 1 } z _ { 4 } + z _ { 2 } z _ { 3 },z_{1}z_{2}+z_{1}z_{3}+z_{1}z_{4}+z_{2}z_{3},z _ { 1 } z _ { 2 } + z _ { 1 } z _ { 3 } + z _ { 1 } z _ { 4 } + z _ { 2 } z _ { 3 },z_{1}z_{2}+z_{1}z_{3}+z_{1}z_{4}+z_{2}z_{3},z_{1}z_{2}+z_{1}z_{3}+z_{1}z_{4}+z_{2}z_{3},True,0.0,1.0,1.0,2.0920203020068584,exact_match
2016_1054,Neeze/CROHME-full:2016,r = \sqrt { ( x ^ { 8 } ) ^ { 2 } + ( x ^ { 9 } ) ^ { 2 } + ( x ^ { 1 0 } ) ^ { 2 } },r=\sqrt{(x^{8})^{2}+(x^{6})^{2}+(x^{4})^{2}},r = \sqrt { ( x ^ { 8 } ) ^ { 2 } + ( x ^ { 9 } ) ^ { 2 } + ( x ^ { 1 0 } ) ^ { 2 } },r=\sqrt{(x^{8})^{2}+(x^{6})^{2}+(x^{4})^{2}},r=\sqrt{(x^{8})^{2}+(x^{6})^{2}+(x^{4})^{2}},False,0.06666666666666667,0.9333333333333333,0.8696160820399262,1.4878452660050243,fraction_root
2016_1055,Neeze/CROHME-full:2016,"\frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 9 } { 1 6 }","\frac{1}{16}, \frac{1}{16}, \frac{1}{16}, \frac{9}{16}","\frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 1 } { 1 6 } , \frac { 9 } { 1 6 }","\frac{1}{16}, \frac{1}{16}, \frac{1}{16}, \frac{9}{16}","\frac{1}{16}, \frac{1}{16}, \frac{1}{16}, \frac{9}{16}",True,0.0,1.0,1.0,1.7028260210063308,exact_match
2016_1056,Neeze/CROHME-full:2016,F ( x ) = \frac { d x } { ( 1 - x ) ^ { d } } - \frac { 1 } { ( 1 - x ) ^ { d } } + 1,F(x)=\frac{dx}{(1-x)^d}-\frac{1}{(1-x)^d}+1,F ( x ) = \frac { d x } { ( 1 - x ) ^ { d } } - \frac { 1 } { ( 1 - x ) ^ { d } } + 1,F(x)=\frac{dx}{(1-x)^d}-\frac{1}{(1-x)^d}+1,F(x)=\frac{dx}{(1-x)^d}-\frac{1}{(1-x)^d}+1,False,0.0851063829787234,0.9148936170212766,0.7750006536140941,1.461395210993942,fraction_root
2016_1057,Neeze/CROHME-full:2016,a _ { 3 } = \frac { a _ { 1 } } { 4 } + \frac { a _ { 2 } } { 2 } - \frac { 1 } { 8 },a_{3}=\frac{a_{1}}{4}+\frac{a_{2}}{2}-\frac{1}{8},a _ { 3 } = \frac { a _ { 1 } } { 4 } + \frac { a _ { 2 } } { 2 } - \frac { 1 } { 8 },a_{3}=\frac{a_{1}}{4}+\frac{a_{2}}{2}-\frac{1}{8},a_{3}=\frac{a_{1}}{4}+\frac{a_{2}}{2}-\frac{1}{8},True,0.0,1.0,1.0,1.6496409810060868,exact_match
2016_1058,Neeze/CROHME-full:2016,"- \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 } , + \frac { 1 } { 2 }","-\frac{1}{2},-\frac{1}{2},+\frac{1}{2},+\frac{1}{2}","- \frac { 1 } { 2 } , - \frac { 1 } { 2 } , + \frac { 1 } { 2 } , + \frac { 1 } { 2 }","-\frac{1}{2},-\frac{1}{2},+\frac{1}{2},+\frac{1}{2}","-\frac{1}{2},-\frac{1}{2},+\frac{1}{2},+\frac{1}{2}",True,0.0,1.0,1.0,1.80992967900238,exact_match
2016_1059,Neeze/CROHME-full:2016,- \frac { \alpha ^ { 2 } } { \alpha ^ { 2 } + 1 } = \frac { 1 } { \alpha ^ { 2 } + 1 },-\frac{\alpha^{2}}{\alpha^{2}+1}=\frac{1}{\alpha^{2}+1},- \frac { \alpha ^ { 2 } } { \alpha ^ { 2 } + 1 } = \frac { 1 } { \alpha ^ { 2 } + 1 },-\frac{\alpha^{2}}{\alpha^{2}+1}=\frac{1}{\alpha^{2}+1},-\frac{\alpha^{2}}{\alpha^{2}+1}=\frac{1}{\alpha^{2}+1},True,0.0,1.0,1.0,1.5207500039978186,exact_match
2016_1060,Neeze/CROHME-full:2016,2 ^ { - \frac { 1 3 } { 1 5 } } 3 ^ { - \frac { 2 } { 5 } } 5 ^ { - \frac { 1 } { 6 } },2 -\frac{13}{15} \quad 3 -\frac{2}{5} \quad 5 -\frac{1}{6},2 ^ { - \frac { 1 3 } { 1 5 } } 3 ^ { - \frac { 2 } { 5 } } 5 ^ { - \frac { 1 } { 6 } },2 -\frac{13}{15} \quad 3 -\frac{2}{5} \quad 5 -\frac{1}{6},2 -\frac{13}{15} \quad 3 -\frac{2}{5} \quad 5 -\frac{1}{6},False,0.3,0.7058823529411764,0.5738172626699908,1.9064962199918227,fraction_root
2016_1061,Neeze/CROHME-full:2016,G = G _ { 0 } + G _ { - \frac { 1 } { 3 } } + G _ { - \frac { 2 } { 3 } } + G _ { - 1 },G=G_{0}+G_{-\frac{1}{3}}+G_{\frac{2}{3}}+G_{-1},G = G _ { 0 } + G _ { - \frac { 1 } { 3 } } + G _ { - \frac { 2 } { 3 } } + G _ { - 1 },G=G_{0}+G_{-\frac{1}{3}}+G_{\frac{2}{3}}+G_{-1},G=G_{0}+G_{-\frac{1}{3}}+G_{\frac{2}{3}}+G_{-1},False,0.020833333333333332,0.9791666666666666,0.9353906311964386,1.8445065859996248,fraction_root
2016_1062,Neeze/CROHME-full:2016,E ^ { \alpha } ( x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 } ) = 2 x _ { 2 },E^{*}(a_{1}(\frac{x_{2}}{x_{1}}))=2x_{2},E ^ { \alpha } ( x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 } ) = 2 x _ { 2 },E^{*}(a_{1}(\frac{x_{2}}{x_{1}}))=2x_{2},E^{*}(a_{1}(\frac{x_{2}}{x_{1}}))=2x_{2},False,0.22448979591836735,0.7755102040816326,0.7302699783676395,1.42093608500727,fraction_root
2016_1063,Neeze/CROHME-full:2016,y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 3 },y^{4}=(x-b_{1})^{2}(x-b_{2})^{2}(x-b_{3})^{3},y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 2 } ( x - b _ { 3 } ) ^ { 3 },y^{4}=(x-b_{1})^{2}(x-b_{2})^{2}(x-b_{3})^{3},y^{4}=(x-b_{1})^{2}(x-b_{2})^{2}(x-b_{3})^{3},True,0.0,1.0,1.0,1.5827105939970352,exact_match
2016_1064,Neeze/CROHME-full:2016,y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 3 } ( x - b _ { 3 } ) ^ { 3 },y^{4}=(x-b_{1})^{2}(x-b_{2})^{3}(x-b_{3})^{3},y ^ { 4 } = ( x - b _ { 1 } ) ^ { 2 } ( x - b _ { 2 } ) ^ { 3 } ( x - b _ { 3 } ) ^ { 3 },y^{4}=(x-b_{1})^{2}(x-b_{2})^{3}(x-b_{3})^{3},y^{4}=(x-b_{1})^{2}(x-b_{2})^{3}(x-b_{3})^{3},True,0.0,1.0,1.0,1.5906375049962662,exact_match
2016_1065,Neeze/CROHME-full:2016,"B ( a , b ) = ( \frac { a + b } { b } ) ( \frac { a + b + 1 } { a } ) B ( a + 1 , b + 1 )","\beta(a,b)=\left(\frac{a+b}{b}\right)\left(\frac{a+b+1}{a}\right)\beta(a+1,b+1)","B ( a , b ) = ( \frac { a + b } { b } ) ( \frac { a + b + 1 } { a } ) B ( a + 1 , b + 1 )","\beta(a,b)=\left(\frac{a+b}{b}\right)\left(\frac{a+b+1}{a}\right)\beta(a+1,b+1)","\beta(a,b)=\left(\frac{a+b}{b}\right)\left(\frac{a+b+1}{a}\right)\beta(a+1,b+1)",False,0.6530612244897959,0.5949367088607596,0.7214155652013179,1.9935773869947295,fraction_root
2016_1066,Neeze/CROHME-full:2016,x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = x _ { 1 } x _ { 2 } x _ { 3 },\lambda _ { 1 } ^ { 2 } + \lambda _ { 2 } ^ { 2 } + \lambda _ { 3 } ^ { 2 } = \lambda _ { 1 } \lambda _ { 2 } \lambda _ { 3 },x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = x _ { 1 } x _ { 2 } x _ { 3 },\lambda _ { 1 } ^ { 2 } + \lambda _ { 2 } ^ { 2 } + \lambda _ { 3 } ^ { 2 } = \lambda _ { 1 } \lambda _ { 2 } \lambda _ { 3 },\lambda _ { 1 } ^ { 2 } + \lambda _ { 2 } ^ { 2 } + \lambda _ { 3 } ^ { 2 } = \lambda _ { 1 } \lambda _ { 2 } \lambda _ { 3 },False,0.9333333333333333,0.4814814814814815,0.6800753532136241,3.277083466993645,dense_script_structure
2016_1067,Neeze/CROHME-full:2016,a _ { n } = \frac { - i \sqrt { n } } { 2 } ( q _ { n } + i \frac { 2 } { n } p _ { n } ),a_{n} = \frac{-i\sqrt{n}}{\varepsilon} (q_{n} + i\frac{\varepsilon}{n} p_{n}),a _ { n } = \frac { - i \sqrt { n } } { 2 } ( q _ { n } + i \frac { 2 } { n } p _ { n } ),a_{n} = \frac{-i\sqrt{n}}{\varepsilon} (q_{n} + i\frac{\varepsilon}{n} p_{n}),a_{n} = \frac{-i\sqrt{n}}{\varepsilon} (q_{n} + i\frac{\varepsilon}{n} p_{n}),False,0.43137254901960786,0.6901408450704225,0.8661087467812156,2.493402028005221,fraction_root
2016_1068,Neeze/CROHME-full:2016,"( x ^ { 0 } , x ^ { 1 } , x ^ { 2 } , x ^ { 3 } , x ^ { 4 } ) = ( t , x , y , z , \theta )","(x^{0},x^{1},x^{2},x^{3},x^{4})=(t,x,y,z,\phi)","( x ^ { 0 } , x ^ { 1 } , x ^ { 2 } , x ^ { 3 } , x ^ { 4 } ) = ( t , x , y , z , \theta )","(x^{0},x^{1},x^{2},x^{3},x^{4})=(t,x,y,z,\phi)","(x^{0},x^{1},x^{2},x^{3},x^{4})=(t,x,y,z,\phi)",False,0.08333333333333333,0.9166666666666666,0.9585298850647722,1.5183490819908911,dense_script_structure
2016_1069,Neeze/CROHME-full:2016,x _ { i } ^ { s - 1 } x _ { j } ^ { p } + \ldots + x _ { i } ^ { p } x _ { j } ^ { s - 1 },x_{i}^{s-1}x_{j}^{\phi}+\cdots+x_{i}^{\phi}x_{j}^{s-1},x _ { i } ^ { s - 1 } x _ { j } ^ { p } + \ldots + x _ { i } ^ { p } x _ { j } ^ { s - 1 },x_{i}^{s-1}x_{j}^{\phi}+\cdots+x_{i}^{\phi}x_{j}^{s-1},x_{i}^{s-1}x_{j}^{\phi}+\cdots+x_{i}^{\phi}x_{j}^{s-1},False,0.14583333333333334,0.8703703703703703,0.8239799119835393,1.9399916289985413,dense_script_structure
