sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_716,Neeze/CROHME-full:2016,\frac { a } { 3 } = a - \frac { 2 a } { 3 },\frac{a}{3}=a-\frac{2a}{3},0.9338328519952483
2016_717,Neeze/CROHME-full:2016,\frac { - 2 9 + \sqrt { 1 5 1 7 } } { 2 6 },\frac{-29\pm\sqrt{1517}}{26},1.0724236029927852
2016_718,Neeze/CROHME-full:2016,\lim \limits _ { k \rightarrow \infty } f ( k ) = 1,\lim_{k\to\infty}f(k)=1,0.8338488930021413
2016_719,Neeze/CROHME-full:2016,\frac { 1 } { 4 } = - \frac { 3 } { 4 } + 1,\frac{1}{4} = -\frac{3}{4} + 1,1.0665563450020272
2016_720,Neeze/CROHME-full:2016,z ^ { a } = x ^ { a + 3 } + i x ^ { a + 6 },f^a = x^{a+3} + i x^{a+6},1.046966727997642
2016_721,Neeze/CROHME-full:2016,- \frac { 4 } { 3 } < b < \frac { 4 } { 3 },-\frac{4}{3}<b<\frac{4}{3},1.4563205249869497
2016_722,Neeze/CROHME-full:2016,z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },z^a = x^{2a-1} + i x^{2a},1.062680053000804
2016_723,Neeze/CROHME-full:2016,x ^ { 3 } + y ^ { 3 } + z ^ { 3 } + a x y z,x^{3}+y^{3}+z^{3}+axyz,0.9795014989940682
2016_724,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } f ( r ) = 0,\lim_{n\to\infty}f(n)=0,0.8432772899977863
2016_725,Neeze/CROHME-full:2016,1 2 x _ { 5 } - x _ { 6 } + 8 x _ { 8 } = 0,12x_{5}-x_{6}+8x_{8}=0,0.9791305529943202
2016_726,Neeze/CROHME-full:2016,1 - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0,|-n+2\sqrt{(n+2)(n-1)}>0,0.9277112090057926
2016_727,Neeze/CROHME-full:2016,x ^ { 2 } + y z ^ { 2 } - z ^ { n + 1 } = 0,x^{2}+y^{2}-z^{n+1}=0,0.9346603779995348
2016_728,Neeze/CROHME-full:2016,x _ { i i + 1 } = x _ { i } - x _ { i + 1 },x_{n+1}=x_{n}-x_{n},0.8240309550019447
2016_729,Neeze/CROHME-full:2016,- \frac { 2 4 7 } { 3 8 4 0 } \sqrt { 3 0 },-\frac{247}{3840}\sqrt{30},1.004472888991586
2016_730,Neeze/CROHME-full:2016,\sqrt { \frac { 2 } { 9 - 3 \sqrt { 5 } } },\sqrt{\frac{2}{9-3\sqrt{5}}},1.17042670599767
2016_731,Neeze/CROHME-full:2016,R _ { i } x _ { i } = - x _ { i } R _ { i },R_i x_i = - x_i R_i,0.6661272369965445
2016_732,Neeze/CROHME-full:2016,\sum \alpha _ { i } + \sum \beta _ { i } = 1,\sum a_i + \sum b_i = 1,0.7438966250047088
2016_733,Neeze/CROHME-full:2016,c ( w ) = \sum \limits _ { p } c _ { - p } w ^ { p },c(w)=\sum_{p}c_{-p}w^{p},0.9798745409934781
2016_734,Neeze/CROHME-full:2016,\int \limits _ { - \infty } ^ { \infty } d x ^ { 1 },\int_{-\infty}^{\infty} dx^1,0.8840259860007791
2016_735,Neeze/CROHME-full:2016,( 1 ) + ( 6 + 6 ) + ( 1 + 3 \times 6 ) = 3 2,(1)+(6+6)+(1+3\times6)=32,0.9380205080087762
2016_736,Neeze/CROHME-full:2016,- \frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },-\frac{1}{2}\int_{c}^{1}c^{2},1.0242051179957343
2016_737,Neeze/CROHME-full:2016,g _ { x x } = S _ { x x } ^ { t } S _ { x x },g_{xx}=S_{xx}^+S_{xx},0.8347001130023273
2016_738,Neeze/CROHME-full:2016,\lim \limits _ { l \rightarrow \infty } f _ { l } = v,\lim_{l \to \infty} f_l = V,0.8369750910060247
2016_739,Neeze/CROHME-full:2016,y _ { 1 } y _ { 2 } + y _ { 2 } y _ { 1 } = 0,y_{1}y_{2}+y_{2}y_{1}=0,1.0188301899906946
2016_740,Neeze/CROHME-full:2016,A _ { n } ( x ) = \frac { x ^ { n } } { n ! },A_{n}(x)=\frac{x^{n}}{n!},0.9308837989956373
2016_741,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } c _ { n } = 0,\lim_{m\to\infty}C_m=0,0.8317828380095307
2016_742,Neeze/CROHME-full:2016,- x ^ { 2 } - y ^ { 3 } + 1 6 y z ^ { 3 } = 0,-x^{2}-y^{3}+\sqrt{6}y z^{3}=0,1.0706152780039702
2016_743,Neeze/CROHME-full:2016,"e _ { 3 , 4 } , f _ { 3 , 4 } , g _ { 3 , 4 }","e_{3,4},f_{3,4},g_{3,4}",1.200828533997992
2016_744,Neeze/CROHME-full:2016,f _ { a b c } = f _ { b c a } = f _ { c a b },f_{a k} = f_{b c a} = f_{c a b},1.075569786989945
2016_745,Neeze/CROHME-full:2016,\cos \theta X ^ { 6 } + \sin \theta X ^ { 2 },\cos\theta x^{6}+\sin\theta x^{2},0.9597328939998988
2016_746,Neeze/CROHME-full:2016,u _ { x t } = u _ { x x x } - 6 u u _ { x x },u_{xt}=u_{xxx}-6uu_{xx},0.7805544879956869
2016_747,Neeze/CROHME-full:2016,f = \frac { y + y _ { B } } { x - x _ { B } },f = \frac{y + y_B}{x - x_B},0.8926328969973838
2016_748,Neeze/CROHME-full:2016,( x + y ) ^ { 2 } + 2 ( x y - 1 ) ^ { 2 } = 0,(x+y)^{2}+2(xy-1)^{2}=0,0.9620135680015665
2016_749,Neeze/CROHME-full:2016,( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } + 1 },(-\lambda) \frac{p(p+1)}{2} + \lambda,1.0907994829904055
2016_750,Neeze/CROHME-full:2016,1 . 9 2 3 - 4 . 1 3 4 s + 1 . 6 5 3 s ^ { 3 },1.923-4.1345+1.6535,1.1914529539935756
2016_751,Neeze/CROHME-full:2016,k = \frac { 1 + a ^ { m } } { 1 - a ^ { m } },k = \frac{1 + a^m}{1 - a^m},0.9996631859976333
2016_752,Neeze/CROHME-full:2016,x ^ { u } d x ^ { u } = d x ^ { u } x ^ { e },x^u d x^u = d x^u x^e,0.8763121630036039
2016_753,Neeze/CROHME-full:2016,1 + y + y ^ { 2 } + y ^ { 3 } + y ^ { 4 } = 0,1+y+y^{2}+y^{3}+y^{4}=0,1.038909037000849
2016_754,Neeze/CROHME-full:2016,"( \frac { 1 } { 1 8 } , \frac { 1 } { 1 8 } )","\left(\frac{1}{19},\frac{1}{19}\right)",1.1368692319956608
2016_755,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } s _ { n } = 0,\lim_{n \to \infty} S_n = 0,0.8875390070024878
2016_756,Neeze/CROHME-full:2016,\lim \limits _ { p \rightarrow \infty } f _ { p } = 0,\lim_{\rho\to\infty}\delta^{\rho}=0,0.9724246830010088
2016_757,Neeze/CROHME-full:2016,B ^ { a \beta } ( x ) = A ^ { a \beta } ( x ),B^{\alpha\beta}(x)=A^{\alpha\beta}(x),1.0273085359949619
2016_758,Neeze/CROHME-full:2016,y = ( 1 - \sqrt { x } ) / ( 1 + \sqrt { x } ),y = \frac{4 - \sqrt{2}}{4 + \sqrt{2}},1.1140323509898735
2016_759,Neeze/CROHME-full:2016,"f ( x , y ) = x ( 1 - x ) + y ( 1 - y ) - x y","f(x,y)=x(1-x)+y(1-y)-xy",1.036054743002751
2016_760,Neeze/CROHME-full:2016,Y ^ { a } Y ^ { a } + Y ^ { 5 } Y ^ { 5 } = 5,y^{a}y^{a}+y^{5}y^{5}=5,1.0270410899975104
2016_761,Neeze/CROHME-full:2016,S _ { 1 4 } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},S_{n}=\{3\}\{5\}\{7\}\{9\},1.1848261069972068
2016_762,Neeze/CROHME-full:2016,- \frac { 1 } { 3 } + 1 = - \frac { 2 } { 3 },-$\frac{1}{3}$+1=-$\frac{2}{3}$,1.0244633050024277
2016_763,Neeze/CROHME-full:2016,"q ( x + y ) - q ( x ) - q ( y ) = b ( x , y )","f(x+y)-f(x)-f(y)=b(x,y)",0.8782359440083383
2016_764,Neeze/CROHME-full:2016,"t = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6","x = 0.4, 0.4, 0.5, 0.55, 0.6",1.4618646589951823
2016_765,Neeze/CROHME-full:2016,E = \sqrt { n _ { 1 } } + \sqrt { n _ { 2 } },E=\sqrt{n_{1}}+\sqrt{n_{2}},0.7822860140004195
2016_766,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + a _ { k } + \ldots,a=a_{0}+a_{1}+a_{k}+\cdots,1.0369933150068391
2016_767,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + \ldots + a _ { k },a=a_{0}+a_{1}+\ldots+a_{k},1.0236415550025413
2016_768,Neeze/CROHME-full:2016,L _ { 0 } + L _ { 1 } + \ldots + L _ { m } = p,L_{0}+L_{1}+\ldots+L_{m}=\rho,1.0845415410003625
2016_769,Neeze/CROHME-full:2016,P _ { \lambda } H _ { \Delta } P _ { \lambda },P_{\lambda} \Delta P_{\lambda},0.7342666899930919
2016_770,Neeze/CROHME-full:2016,x _ { 0 } = \tan \pi ( t - \frac { 1 } { 2 } ),x_{0}=\tan \pi \left(k-\frac{1}{2}\right),1.1304099239932839
2016_771,Neeze/CROHME-full:2016,b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },b=b_{0}+b_{1}+\ldots+b_{k},1.0492113899963442
2016_772,Neeze/CROHME-full:2016,\sqrt { | g | } d x ^ { 1 } \ldots d x ^ { n },\sqrt[19]{dx^4\cdots dx^n},0.8725488889904227
2016_773,Neeze/CROHME-full:2016,m _ { 1 } \leq m _ { 2 } \leq \ldots m _ { n },m_{1} \leq m_{2} \leq \ldots m_{n},1.3513297689933097
2016_774,Neeze/CROHME-full:2016,p ( n ) = \sin \frac { n \pi } { k + 2 r - 2 },P(m)=\sin\frac{m\pi}{k+2r-2},1.0779316109983483
2016_775,Neeze/CROHME-full:2016,C _ { x x } ^ { ( 1 ) } C _ { x x } ^ { ( 2 ) },C_{\lambda}^{(1)}C_{\lambda}^{(2)},1.02149544400163
2016_776,Neeze/CROHME-full:2016,\sum \limits _ { j } n _ { j } = \sum \limits _ { j } m _ { j },\sum_{j}n_{j}=\sum_{j}m_{j},1.3185455759958131
2016_777,Neeze/CROHME-full:2016,t g h = g h _ { 1 } + g h _ { 2 } + g h _ { 3 },tg h = g h _ { 1 } + g h _ { 2 } + g h _ { 3 },1.4282121140131494
2016_778,Neeze/CROHME-full:2016,\frac { 1 } { 6 } ( n + 1 ) ( n + 2 ) ( n + 3 ),\frac{1}{6}(n+1)(n+2)(n+3),1.0653739670087816
2016_779,Neeze/CROHME-full:2016,B _ { n } = \frac { n } { n - 2 } B _ { n - 1 },B_{m}=\frac{m}{m-2}B_{m-1},1.0802246349921916
2016_780,Neeze/CROHME-full:2016,"y _ { 7 } , y _ { 8 } , y _ { 9 } , y _ { 1 0 }","y_{7},y_{8},y_{9},y_{10}",0.9725540609942982
2016_781,Neeze/CROHME-full:2016,y = 2 x - \frac { c _ { i } + c _ { j } } { 2 },y = 2x - \frac{c_i + c_j}{2},0.986241174992756
2016_782,Neeze/CROHME-full:2016,p _ { 1 0 } < p _ { 7 } + p _ { 8 } + p _ { 9 },P_{10}<P_{7}+P_{8}+P_{9},1.0709576650115196
2016_783,Neeze/CROHME-full:2016,\sum \limits _ { \alpha } c _ { \alpha } E ^ { \alpha },\sum_{\alpha} c_{\alpha} E^{\alpha},0.9815544849989237
2016_784,Neeze/CROHME-full:2016,\frac { 1 } { 2 } f _ { b c } ^ { a } c ^ { b },\frac{1}{2}f^{a}_{bc}c^{b},0.9834852769999998
2016_785,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow + \infty } B _ { n } = I,\lim_{n\to\infty}B_n=I,0.8368235910020303
2016_786,Neeze/CROHME-full:2016,h _ { 1 2 } = h _ { 1 } + h _ { 2 } - h _ { 3 },h_{12}=h_1+h_2-h_3,0.8392007410002407
2016_787,Neeze/CROHME-full:2016,u _ { a b } = n _ { a b } + u _ { a } u _ { b },u_{ab} = n_{ab} + u_a u_b,0.8438720800040755
2016_788,Neeze/CROHME-full:2016,[ x ^ { ( 4 ) } ] ^ { - 1 } d [ x ^ { ( 4 ) } ],\left[x^{(4)}\right]^{-1}d\left[x^{(4)}\right],1.4581881039921427
2016_789,Neeze/CROHME-full:2016,C _ { x y } ^ { ( q ) } C _ { y x } ^ { ( q ) },\binom{9}{x} \binom{9}{y},0.9515633080009138
2016_790,Neeze/CROHME-full:2016,k x = k _ { 0 } x ^ { 0 } + k _ { 1 } x ^ { 1 },Kx = K_{0}x^{0} + K_{1}x^{1},1.1203148430067813
2016_791,Neeze/CROHME-full:2016,T r ( A ^ { a } A ^ { b } A ^ { c } A ^ { d } ),\mathrm{Tr}(A^aA^bA^cA^d),1.0322628680005437
2016_792,Neeze/CROHME-full:2016,\frac { 1 } { 8 } + \frac { 1 } { 8 k _ { 1 } },\frac{1}{8}+\frac{1}{8k_{1}},0.9797375610069139
2016_793,Neeze/CROHME-full:2016,\sum d _ { n } ^ { 2 } = \sum d _ { x } ^ { 2 },\sum_{n}^{2}d_{n}^{2}=\sum_{x}^{2}d_{x}^{2},2.020524268009467
2016_794,Neeze/CROHME-full:2016,x ^ { 5 } = r \sin \theta \sin \phi \cos \alpha,x^{5}=r\sin\theta\sin\phi\cos\alpha,0.9937648710038047
2016_795,Neeze/CROHME-full:2016,y = \frac { 5 t ^ { 3 } - 1 } { 1 + t ^ { 3 } },y=\frac{5t^{3}-1}{1+t^{3}},0.9288658870063955
2016_796,Neeze/CROHME-full:2016,\sin \frac { k _ { 1 } \times k _ { 2 } } { 2 },\sin \frac{k_{1} \times k_{2}}{2},0.9748619500023779
2016_797,Neeze/CROHME-full:2016,\frac { l + m } { \sqrt { 1 + \alpha ^ { 2 } } },\frac{l + m}{\sqrt{1 + d^2}},0.8791889640124282
2016_798,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } \phi _ { n } = 0,\lim_{n\to\infty}\phi_n=0,0.8394674079900142
2016_799,Neeze/CROHME-full:2016,\sum I = \sum I ^ { ( 1 ) } + \sum I ^ { ( 2 ) },\sum_{i=1}^{3} i^{(1)} + \sum_{i=1}^{3} i^{(2)},1.9040812149905832
2016_800,Neeze/CROHME-full:2016,\beta = \sqrt { k } + \frac { 1 } { \sqrt { k } },\beta = \sqrt{k} + \frac{1}{\sqrt{k}},0.9926413520006463
2016_801,Neeze/CROHME-full:2016,x _ { 1 } x _ { 2 } x _ { 3 } x _ { 4 } x _ { 5 },x_{1}x_{2}x_{3}x_{4}x_{5},1.2359489219961688
2016_802,Neeze/CROHME-full:2016,k x = - k ^ { 0 } x ^ { 0 } + k ^ { i } x ^ { i },k\alpha = -k^0\alpha + k^i\alpha^i,1.0402493879955728
2016_803,Neeze/CROHME-full:2016,L = L _ { 0 } + L _ { 2 } + L _ { 3 } + L _ { 4 },L = L_{0} + L_{2} + L_{3} + L_{4},1.176692467997782
2016_804,Neeze/CROHME-full:2016,b _ { a b c } ^ { 1 } = b _ { a ( b c ) } ^ { 1 },b_{abc}^1 = b_{a(bc)}^1,0.8337725669989595
2016_805,Neeze/CROHME-full:2016,"x ^ { 3 } + b x ^ { 4 } , x ^ { 4 } - b x ^ { 3 }","x^{3}+bx^{4},x^{4}-bx^{3}",0.9988040820026072
2016_806,Neeze/CROHME-full:2016,( \frac { 1 } { 2 } ) ^ { 8 } \frac { 1 } { 8 ! },\left(\frac{1}{2}\right)^{1}\frac{1}{8!},1.1725098730094032
2016_807,Neeze/CROHME-full:2016,n _ { a b c } = n _ { a } + n _ { b } + n _ { c },\eta_{abc} = \eta_a + \eta_b + \eta_c,1.1253250029985793
2016_808,Neeze/CROHME-full:2016,( x ^ { a } - x ^ { - a } ) / ( x - x ^ { - 1 } ),$(x^a-x^{-a})/(x-x^{-1})$,0.8924823540000943
2016_809,Neeze/CROHME-full:2016,[ 2 ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[z]=\frac{\sqrt{2}}{\sqrt{3}-1},0.9354167230048915
2016_810,Neeze/CROHME-full:2016,\frac { 1 } { 6 } ( j + 1 ) ( j + 2 ) ( 2 j + 3 ),\frac{1}{6}(j+1)(j+2)(2j+3),1.1381753440073226
2016_811,Neeze/CROHME-full:2016,E \geq 1 + \pi \sqrt { \alpha / 8 } = 1 . 3 3 0 9,"\left[ E \right] = 1 + \pi \sqrt { \alpha / 8 } = 1 , 33 0 9",1.7627359359903494
2016_812,Neeze/CROHME-full:2016,v ^ { 2 } = v _ { x } ^ { 2 } + v _ { y } ^ { 2 },V^{2}=V_{x}^{2}+V_{y}^{2},1.0733809210069012
2016_813,Neeze/CROHME-full:2016,t _ { 1 } = - t _ { 2 } = \sqrt { t ( t - 2 a ) },t_{1}=-t_{2}=\sqrt{t(t-2a)},1.0304659559915308
2016_814,Neeze/CROHME-full:2016,\frac { 1 } { g } ( g - B ) \frac { 1 } { g + B },\frac{1}{g}(g-\beta)\frac{1}{g+\beta},1.309738930009189
2016_815,Neeze/CROHME-full:2016,y _ { 1 } y _ { 2 } y _ { 3 } y _ { 4 } y _ { 5 },y_{1} y_{2} y_{3} y_{4} y_{5},1.1307278879976366
2016_816,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } n _ { c } / n = 1,\lim_{n \to \infty} n^c/n = 1,0.9794070390053093
2016_817,Neeze/CROHME-full:2016,\frac { 9 } { 4 } ( 3 x ^ { 3 } - 1 ) x ^ { - 1 },\frac{9}{4}(3x^{2}-1)x^{-1},0.9778077880037017
2016_818,Neeze/CROHME-full:2016,c ^ { 4 } + c _ { 0 } ^ { 4 } + c _ { 1 } ^ { 4 },C^{4} + C_{0}^{4} + C_{1}^{4},1.1225221819913713
2016_819,Neeze/CROHME-full:2016,a _ { 1 } ( y ) ^ { 2 } + c _ { 1 } ( y ) ^ { 2 },a_{1}(y)^{2}+c_{1}(y)^{2},1.0830533469998045
2016_820,Neeze/CROHME-full:2016,"\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1","\lim_{y\to+\infty}H(0,y)=1",1.111080545000732
2016_821,Neeze/CROHME-full:2016,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,2\sum_{m}^{\infty}\frac{\sin mx}{m}=\pi-x,1.200218803001917
2016_822,Neeze/CROHME-full:2016,- \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),-\frac{1}{4}\tan\left(\frac{\pi x}{2}\right),1.1405269599927124
2016_823,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),\lim_{x \to 1} p(x) B_m(x),1.0385740640049335
2016_824,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ) = c _ { e f f },\lim_{r\to0}c(r)=ce^{0},0.8925243669946212
2016_825,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },\cos \frac{(a_{0}+a_{4})\pi}{2},1.102995078996173
2016_826,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } R _ { n } = \infty,\lim_{n\to\infty}k_n=\infty,0.8937541209888877
2016_827,Neeze/CROHME-full:2016,\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },\sum (x^i)^2 = (x^0)^2,0.8997709440009203
2016_828,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } - a _ { 1 } ) \pi } { 2 },\cos\frac{(a_{0}-a_{1})\pi}{2},1.0445663540012902
2016_829,Neeze/CROHME-full:2016,q _ { 0 } = 2 \sqrt { a ( 0 ) } \sin \alpha _ { 0 },q_{0}=2\sqrt{a(0)}\sin\alpha_{0},1.0770389690005686
2016_830,Neeze/CROHME-full:2016,y = x - \frac { 1 } { 2 } ( x _ { 1 } + x _ { 2 } ),y = x - \frac{1}{2}(x_1 + x_2),1.1451745679951273
2016_831,Neeze/CROHME-full:2016,- \frac { 1 } { 2 4 } + \frac { a } { 4 } ( 1 - a ),-$\frac{1}{24}+\frac{a}{4}(1-a)$,1.183581913006492
2016_832,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 } - \frac { - n - 1 } { 2 } = n,\frac{n-1}{2}-\frac{-n-1}{2}=n,1.0299928809981793
2016_833,Neeze/CROHME-full:2016,z \rightarrow \frac { z ^ { n + 1 } } { a ^ { n } },z\rightarrow\frac{z^{n+1}}{a^{n}},0.9808282680023694
2016_834,Neeze/CROHME-full:2016,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },S(u)=\frac{\sin(u)}{\sin(\alpha)},0.8378604610043112
2016_835,Neeze/CROHME-full:2016,\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan\left(\frac{\pi(2k-1)}{4(2L+1)}\right),1.3628874060086673
2016_836,Neeze/CROHME-full:2016,\tan ( \frac { \pi ( 2 k - 1 ) } { 4 ( 2 L + 1 ) } ),\tan \left( \frac{\pi (2k-1)}{4(2l+1)} \right),1.4110960679972777
2016_837,Neeze/CROHME-full:2016,x = \sum \limits _ { i = 1 } ^ { n } x _ { i } v ^ { ( i ) },x = \sum_{i=1}^{n} x_i v^{(i)},1.10874149799929
2016_838,Neeze/CROHME-full:2016,1 6 \times 2 \times 2 - ( 1 6 + 1 6 \times 2 ) = 1 6,16\times2\times2-(16+16\times2)=16,1.123229420001735
2016_839,Neeze/CROHME-full:2016,\beta = 2 \cos ( \frac { \pi } { 6 } ) = \sqrt { 3 },\beta = 2\cos\left(\frac{\pi}{6}\right) = \sqrt{3},1.583718638998107
2016_840,Neeze/CROHME-full:2016,f ( x ) - 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),\phi(x)-1+\sum_{n}x^{n}b_{n}(\phi),1.3834378960018512
2016_841,Neeze/CROHME-full:2016,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,1.5294095930003095
2016_842,Neeze/CROHME-full:2016,| a | = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },|a|=a_{0}+a_{1}+a_{2}+a_{3},1.2560992790095042
2016_843,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = \frac { 1 } { 4 },x^{2}+y^{2}+z^{2}=\frac{1}{4},1.169285283991485
2016_844,Neeze/CROHME-full:2016,R _ { a b } R ^ { a b } - \frac { 1 } { 3 } R ^ { 2 },R_{06}R^{0} - \frac{1}{3}R^{2},1.2884219309926266
2016_845,Neeze/CROHME-full:2016,1 . 4 \times 1 0 ^ { - 5 } \pm 9 \times 1 0 ^ { - 6 },1.4\times10^{-5}\pm9\times10^{-6},1.0933054159977473
2016_846,Neeze/CROHME-full:2016,c = \frac { 3 } { 2 } - \frac { 1 2 } { m ( m + 2 ) },C = \frac{3}{2} - \frac{12}{m(m+2)},1.1718234599975403
2016_847,Neeze/CROHME-full:2016,k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } k _ { y },h = \sum_{i} k_i = - \sum_{y} \log y,1.0814533959928667
2016_848,Neeze/CROHME-full:2016,Y ^ { 1 } + Y ^ { 2 } + Y ^ { 3 } = - t + 3 Y ^ { 0 },Y'+Y^2+Y^3=-t+3Y^0,0.9927819840086158
2016_849,Neeze/CROHME-full:2016,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },-\frac{h}{2}b-\frac{m}{2}b^{-1},1.090080198002397
2016_850,Neeze/CROHME-full:2016,x ^ { 2 } + y ^ { 2 } + z ^ { 2 } - t ( t - 2 a ) = 0,x^{2}+y^{2}+z^{2}-t(t-2a)=0,1.16881826199824
2016_851,Neeze/CROHME-full:2016,f - l + e _ { 1 } + e _ { 7 } + e _ { 8 } + e _ { 9 },f-l+e_{1}+e_{7}+e_{8}+e_{g},1.233709665000788
2016_852,Neeze/CROHME-full:2016,s = - 1 - \sqrt { 1 - \frac { \alpha ^ { 2 } } { 4 } },s = -1 - \sqrt{1 - \frac{x^2}{4}},1.019177430003765
2016_853,Neeze/CROHME-full:2016,B = - \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),B = -\frac{1}{4} \tan\left(\frac{p\pi}{2}\right),1.3655209470016416
2016_854,Neeze/CROHME-full:2016,\sum \limits _ { n = - \infty } ^ { + \infty } ( - 1 ) ^ { n },\sum_{m=-\infty}^{+\infty}(-1)^{m},1.1204662109958008
2016_855,Neeze/CROHME-full:2016,2 \cos \frac { ( a _ { 0 } \pm a _ { 1 } ) \pi } { 2 },2\cos\frac{(a_{0}\pm a_{1})\pi}{2},1.1258472849876853
2016_856,Neeze/CROHME-full:2016,\sqrt { - g _ { ( 9 ) } } = \sqrt { - g _ { ( 1 0 ) } },\sqrt{-g(\theta)} = \sqrt{-g^{(1)}(\theta)},1.0765482999995584
2016_857,Neeze/CROHME-full:2016,x _ { 1 } ( \frac { x _ { 2 } } { x _ { 1 } } ) ^ { 2 },x_{1}\left(\frac{x_{2}}{x_{1}}\right)^{2},1.4185890770022525
2016_858,Neeze/CROHME-full:2016,q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } },9^{\frac{1}{2}}-9^{-\frac{1}{2}},1.0713510959903942
2016_859,Neeze/CROHME-full:2016,a _ { 2 } = - \frac { 3 - \sqrt { 3 } } { 4 } a _ { 1 },a_{2}=-\frac{3-\sqrt{3}}{4}a_{1},1.1744498390035005
2016_860,Neeze/CROHME-full:2016,x ^ { - 1 } \frac { d ^ { n - 1 } } { d x ^ { n - 1 } },x^{-1}\frac{d^{n-1}}{dx^{n-1}},1.0881898249936057
2016_861,Neeze/CROHME-full:2016,a _ { n + 1 } ( 0 ) = a _ { n } ( 0 ) + a _ { 1 } ( 0 ),a_{n+1}(0)=a_{n}(0)+a_{1}(0),1.1277960120060015
2016_862,Neeze/CROHME-full:2016,2 ^ { - \frac { 1 } { 9 } } 3 ^ { - \frac { 1 } { 3 } },2^{-\frac{1}{9}}3^{-\frac{1}{3}},1.0211909399949946
2016_863,Neeze/CROHME-full:2016,x \rightarrow x - \frac { 1 } { 5 } ( 2 ( a + b ) + c ),x\rightarrow x-\frac{1}{5}(2(a+b)+c),0.9864813960011816
2016_864,Neeze/CROHME-full:2016,p _ { 1 } + p _ { 2 } = p = - ( p _ { 3 } + p _ { 4 } ),P_{1}+P_{2}=P=-(P_{3}+P_{4}),1.1943387979990803
2016_865,Neeze/CROHME-full:2016,t ^ { \frac { 1 } { 2 } } - t ^ { - \frac { 1 } { 2 } },t^{\frac{1}{2}}-t^{-\frac{1}{2}},1.080539182992652
2016_866,Neeze/CROHME-full:2016,( 2 b a ) b ^ { n } = 2 n b ^ { n } + 2 b ^ { n + 1 } a,(2b a)b^{n}=2^{n}b+2b^{n+1}a,1.214970323999296
2016_867,Neeze/CROHME-full:2016,X _ { 9 } ( X _ { 2 } X _ { 7 } - X _ { 3 } X _ { 6 } ),x_{9}(x_{2}x_{7}-x_{3}x_{6}),1.1305142500059446
2016_868,Neeze/CROHME-full:2016,"- y , y , \frac { 1 } { 2 } p y , \frac { 1 } { 2 } p y","-y,y,\frac{1}{2}py,\frac{1}{2}py",1.024596251998446
2016_869,Neeze/CROHME-full:2016,- v _ { 1 } + v _ { 2 } + v _ { 3 } = \frac { 1 } { 2 },-V_{1}+V_{2}+V_{3}=\frac{1}{2},1.8480922290036688
2016_870,Neeze/CROHME-full:2016,\int a ( x ) d ^ { 2 } x = \int b ( x ) d ^ { 2 } x = 0,\int a(x)dx=\int b(x)dx=0,0.8338300399918808
