sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_1081,Neeze/CROHME-full:2019,d ^ { M } ( m ) = 8 \times \frac { 1 } { 6 } ( m + 1 ) ( m + 2 ) ( m + 3 ),\alpha ^ { n } ( n ) = 8 \times \frac { 1 } { 6 } ( n + 1 ) ( n + 2 ) ( n + 3 ),d ^ { M } ( m ) = 8 \times \frac { 1 } { 6 } ( m + 1 ) ( m + 2 ) ( m + 3 ),\alpha ^ { n } ( n ) = 8 \times \frac { 1 } { 6 } ( n + 1 ) ( n + 2 ) ( n + 3 ),\alpha ^ { n } ( n ) = 8 \times \frac { 1 } { 6 } ( n + 1 ) ( n + 2 ) ( n + 3 ),False,0.2619047619047619,0.7659574468085106,0.5709451037724261,3.240316396000708,fraction_root
2019_1082,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow + \infty } u ^ { \prime } v ^ { \prime } = + \infty,\lim \limits _ { x \rightarrow + \infty } u ^ { v } = + \infty,\lim \limits _ { r \rightarrow + \infty } u ^ { \prime } v ^ { \prime } = + \infty,\lim \limits _ { x \rightarrow + \infty } u ^ { v } = + \infty,\lim \limits _ { x \rightarrow + \infty } u ^ { v } = + \infty,False,0.26229508196721313,0.7377049180327868,0.5048423041460417,1.9115680110007816,sum_integral_limit
2019_1083,Neeze/CROHME-full:2019,"\log r = \lim \limits _ { z \rightarrow \infty } ( \log | z | + G ( z , \infty ) )","\log r = \lim \limits _ { z \rightarrow \infty } ( \log | z | + G ( z , \infty ) )","\log r = \lim \limits _ { z \rightarrow \infty } ( \log | z | + G ( z , \infty ) )","\log r = \lim \limits _ { z \rightarrow \infty } ( \log | z | + G ( z , \infty ) )","\log r = \lim \limits _ { z \rightarrow \infty } ( \log | z | + G ( z , \infty ) )",True,0.0,1.0,1.0,2.5756963980020373,exact_match
2019_1084,Neeze/CROHME-full:2019,\frac { 3 + z ^ { 2 } } { 8 } + \frac { ( 3 + z ^ { 2 } ) ^ { 2 } } { 3 2 },\frac { 3 + z ^ { 2 } } { 8 } + \frac { ( 3 + z ^ { 2 } ) ^ { 2 } } { 3 2 },\frac { 3 + z ^ { 2 } } { 8 } + \frac { ( 3 + z ^ { 2 } ) ^ { 2 } } { 3 2 },\frac { 3 + z ^ { 2 } } { 8 } + \frac { ( 3 + z ^ { 2 } ) ^ { 2 } } { 3 2 },\frac { 3 + z ^ { 2 } } { 8 } + \frac { ( 3 + z ^ { 2 } ) ^ { 2 } } { 3 2 },True,0.0,1.0,1.0,3.4251196299992444,exact_match
2019_1085,Neeze/CROHME-full:2019,\frac { d } { d y } ( y \frac { d w } { d y } ) - 2 w ( w ^ { 2 } - 1 ) = 0,\frac { d } { d y } ( y \frac { d w } { d y } ) - 2 w ( w ^ { 2 } - 1 ) = 0,\frac { d } { d y } ( y \frac { d w } { d y } ) - 2 w ( w ^ { 2 } - 1 ) = 0,\frac { d } { d y } ( y \frac { d w } { d y } ) - 2 w ( w ^ { 2 } - 1 ) = 0,\frac { d } { d y } ( y \frac { d w } { d y } ) - 2 w ( w ^ { 2 } - 1 ) = 0,True,0.0,1.0,1.0,3.1224795779999117,exact_match
2019_1086,Neeze/CROHME-full:2019,| x | = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },| x | = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },| x | = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },| x | = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },| x | = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },True,0.0,1.0,1.0,3.314748974000395,exact_match
2019_1087,Neeze/CROHME-full:2019,( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),True,0.0,1.0,1.0,2.719916486999864,exact_match
2019_1088,Neeze/CROHME-full:2019,\frac { 1 } { e ^ { x } - 1 } = \sum \limits _ { n = 1 } ^ { \infty } e ^ { - n x },\frac { 1 } { e ^ { x } - 1 } = \sum \limits _ { m = 1 } ^ { \infty } e ^ { - m x },\frac { 1 } { e ^ { x } - 1 } = \sum \limits _ { n = 1 } ^ { \infty } e ^ { - n x },\frac { 1 } { e ^ { x } - 1 } = \sum \limits _ { m = 1 } ^ { \infty } e ^ { - m x },\frac { 1 } { e ^ { x } - 1 } = \sum \limits _ { m = 1 } ^ { \infty } e ^ { - m x },False,0.0392156862745098,0.9607843137254902,0.8617660129625551,3.199017710998305,sum_integral_limit
2019_1089,Neeze/CROHME-full:2019,\beta ^ { ( 3 ) } = - \frac { 1 7 } { 3 } \frac { 1 } { ( 4 \pi ) ^ { 4 } },\beta ^ { ( 3 ) } = - \frac { 1 7 } { 3 } \frac { 1 } { ( 4 \pi ) ^ { 4 } },\beta ^ { ( 3 ) } = - \frac { 1 7 } { 3 } \frac { 1 } { ( 4 \pi ) ^ { 4 } },\beta ^ { ( 3 ) } = - \frac { 1 7 } { 3 } \frac { 1 } { ( 4 \pi ) ^ { 4 } },\beta ^ { ( 3 ) } = - \frac { 1 7 } { 3 } \frac { 1 } { ( 4 \pi ) ^ { 4 } },True,0.0,1.0,1.0,3.268514070998208,exact_match
2019_1090,Neeze/CROHME-full:2019,( y + 1 ) ( c y ^ { 2 } + 1 ) ( c y ^ { 3 } + 3 c y ^ { 2 } - 2 y - 3 ) = 0,( y + 1 ) ( 2 y ^ { 2 } + 1 ) ( 4 y ^ { 3 } + 3 c y ^ { 2 } - 2 y - 3 ) = 0,( y + 1 ) ( c y ^ { 2 } + 1 ) ( c y ^ { 3 } + 3 c y ^ { 2 } - 2 y - 3 ) = 0,( y + 1 ) ( 2 y ^ { 2 } + 1 ) ( 4 y ^ { 3 } + 3 c y ^ { 2 } - 2 y - 3 ) = 0,( y + 1 ) ( 2 y ^ { 2 } + 1 ) ( 4 y ^ { 3 } + 3 c y ^ { 2 } - 2 y - 3 ) = 0,False,0.05263157894736842,0.9473684210526316,0.8033331639285793,3.751909246002469,dense_script_structure
2019_1091,Neeze/CROHME-full:2019,P = \int d z \sqrt { G _ { i j } d \phi ^ { i } / d z d \phi ^ { j } / d z },P = \int d z \sqrt { G _ { i j } d \phi ^ { i } / d z d \phi ^ { j } / d z },P = \int d z \sqrt { G _ { i j } d \phi ^ { i } / d z d \phi ^ { j } / d z },P = \int d z \sqrt { G _ { i j } d \phi ^ { i } / d z d \phi ^ { j } / d z },P = \int d z \sqrt { G _ { i j } d \phi ^ { i } / d z d \phi ^ { j } / d z },True,0.0,1.0,1.0,2.82877888800067,exact_match
2019_1092,Neeze/CROHME-full:2019,- \frac { 3 + z ^ { 2 } } { 8 } - \frac { ( 3 + z ^ { 2 } ) ^ { 2 } } { 3 2 },- \frac { 3 + z ^ { 2 } } { 8 } - \frac { ( 3 + z ^ { 2 } ) ^ { 2 } } { 3 2 },- \frac { 3 + z ^ { 2 } } { 8 } - \frac { ( 3 + z ^ { 2 } ) ^ { 2 } } { 3 2 },- \frac { 3 + z ^ { 2 } } { 8 } - \frac { ( 3 + z ^ { 2 } ) ^ { 2 } } { 3 2 },- \frac { 3 + z ^ { 2 } } { 8 } - \frac { ( 3 + z ^ { 2 } ) ^ { 2 } } { 3 2 },True,0.0,1.0,1.0,3.4908158549988,exact_match
2019_1093,Neeze/CROHME-full:2019,\frac { 1 } { 2 } + \frac { 1 } { n _ { 2 } } + \frac { 1 } { n _ { 3 } } > 1,\frac { 1 } { x } + \frac { 1 } { x _ { 2 } } + \frac { 1 } { x _ { 3 } } > 1,\frac { 1 } { 2 } + \frac { 1 } { n _ { 2 } } + \frac { 1 } { n _ { 3 } } > 1,\frac { 1 } { x } + \frac { 1 } { x _ { 2 } } + \frac { 1 } { x _ { 3 } } > 1,\frac { 1 } { x } + \frac { 1 } { x _ { 2 } } + \frac { 1 } { x _ { 3 } } > 1,False,0.06666666666666667,0.9333333333333333,0.7571389552562844,3.283810936998634,fraction_root
2019_1094,Neeze/CROHME-full:2019,a ^ { 2 } \pi ^ { - 2 } \beta ^ { 2 } + b ^ { 2 } \pi ^ { 2 } \beta ^ { - 2 },\alpha ^ { 2 } \pi ^ { - 2 } \beta ^ { 2 } + \gamma ^ { 2 } \pi ^ { 2 } \beta ^ { - 2 },a ^ { 2 } \pi ^ { - 2 } \beta ^ { 2 } + b ^ { 2 } \pi ^ { 2 } \beta ^ { - 2 },\alpha ^ { 2 } \pi ^ { - 2 } \beta ^ { 2 } + \gamma ^ { 2 } \pi ^ { 2 } \beta ^ { - 2 },\alpha ^ { 2 } \pi ^ { - 2 } \beta ^ { 2 } + \gamma ^ { 2 } \pi ^ { 2 } \beta ^ { - 2 },False,0.24444444444444444,0.8,0.8901732118131125,3.470791388001089,greek_or_font_confusion
2019_1095,Neeze/CROHME-full:2019,c ( p ) = \frac { 1 } { \sqrt { 2 } } ( 2 \pi ) ^ { - \frac { d - 1 } { 2 } },c ( p ) = \frac { 1 } { \sqrt { 2 } } ( 2 \pi ) ^ { - \frac { d - 1 } { 2 } },c ( p ) = \frac { 1 } { \sqrt { 2 } } ( 2 \pi ) ^ { - \frac { d - 1 } { 2 } },c ( p ) = \frac { 1 } { \sqrt { 2 } } ( 2 \pi ) ^ { - \frac { d - 1 } { 2 } },c ( p ) = \frac { 1 } { \sqrt { 2 } } ( 2 \pi ) ^ { - \frac { d - 1 } { 2 } },True,0.0,1.0,1.0,3.198522427999705,exact_match
2019_1096,Neeze/CROHME-full:2019,h _ { 0 } = \frac { 7 } { 2 \sqrt { 3 } } \sqrt { a ^ { 2 } + 1 2 n ^ { 2 } },r _ { 0 } = \frac { 7 } { 2 \sqrt { 3 } } \sqrt { a ^ { 2 } + 1 2 r ^ { 2 } },h _ { 0 } = \frac { 7 } { 2 \sqrt { 3 } } \sqrt { a ^ { 2 } + 1 2 n ^ { 2 } },r _ { 0 } = \frac { 7 } { 2 \sqrt { 3 } } \sqrt { a ^ { 2 } + 1 2 r ^ { 2 } },r _ { 0 } = \frac { 7 } { 2 \sqrt { 3 } } \sqrt { a ^ { 2 } + 1 2 r ^ { 2 } },False,0.044444444444444446,0.9555555555555556,0.8866029039778043,3.4221198140003253,fraction_root
2019_1097,Neeze/CROHME-full:2019,y d x = a _ { 3 } d x x + b _ { 3 } d y x + c _ { 3 } d x y + d _ { 3 } d y y,y d x = a _ { 3 } d x + b _ { 3 } d y + c _ { 3 } d x y + d _ { 3 } d y y,y d x = a _ { 3 } d x x + b _ { 3 } d y x + c _ { 3 } d x y + d _ { 3 } d y y,y d x = a _ { 3 } d x + b _ { 3 } d y + c _ { 3 } d x y + d _ { 3 } d y y,y d x = a _ { 3 } d x + b _ { 3 } d y + c _ { 3 } d x y + d _ { 3 } d y y,False,0.05128205128205128,0.9487179487179487,0.8166920319485289,3.1623487299984845,dense_script_structure
2019_1098,Neeze/CROHME-full:2019,x d y = a _ { 2 } d x x + b _ { 2 } d y x + c _ { 2 } d x y + d _ { 2 } d y y,x d y = a _ { 2 } d x z + b _ { 2 } d y z + c _ { 2 } d x y + d _ { 2 } d y z,x d y = a _ { 2 } d x x + b _ { 2 } d y x + c _ { 2 } d x y + d _ { 2 } d y y,x d y = a _ { 2 } d x z + b _ { 2 } d y z + c _ { 2 } d x y + d _ { 2 } d y z,x d y = a _ { 2 } d x z + b _ { 2 } d y z + c _ { 2 } d x y + d _ { 2 } d y z,False,0.07692307692307693,0.9230769230769231,0.7811895757488891,3.3614899029998924,dense_script_structure
2019_1099,Neeze/CROHME-full:2019,c = \pi ( \sqrt { 2 ( 5 - \sqrt { 5 } ) } + \sqrt { 2 ( 5 + \sqrt { 5 } ) } ),c = \pi ( \sqrt { 2 ( 5 - \sqrt { 5 } ) } + \sqrt { 2 ( 5 + \sqrt { 5 } ) } ),c = \pi ( \sqrt { 2 ( 5 - \sqrt { 5 } ) } + \sqrt { 2 ( 5 + \sqrt { 5 } ) } ),c = \pi ( \sqrt { 2 ( 5 - \sqrt { 5 } ) } + \sqrt { 2 ( 5 + \sqrt { 5 } ) } ),c = \pi ( \sqrt { 2 ( 5 - \sqrt { 5 } ) } + \sqrt { 2 ( 5 + \sqrt { 5 } ) } ),True,0.0,1.0,1.0,3.1573547210027755,exact_match
2019_1100,Neeze/CROHME-full:2019,"k _ { v } ( x , y ) = x ^ { 1 1 } y + 1 1 x ^ { 6 } y ^ { 6 } - x y ^ { 1 1 }","k _ { 6 } ( x , y ) = x ^ { 1 1 } y + 1 1 x ^ { 6 } y ^ { 6 } - x y ^ { 1 1 }","k _ { v } ( x , y ) = x ^ { 1 1 } y + 1 1 x ^ { 6 } y ^ { 6 } - x y ^ { 1 1 }","k _ { 6 } ( x , y ) = x ^ { 1 1 } y + 1 1 x ^ { 6 } y ^ { 6 } - x y ^ { 1 1 }","k _ { 6 } ( x , y ) = x ^ { 1 1 } y + 1 1 x ^ { 6 } y ^ { 6 } - x y ^ { 1 1 }",False,0.02564102564102564,0.9743589743589743,0.9257518071011758,3.718838438999228,dense_script_structure
2019_1101,Neeze/CROHME-full:2019,x d x = a _ { 1 } d x x + b _ { 1 } d y x + c _ { 1 } d x y + d _ { 1 } d y y,x d _ { X } = a _ { 1 } d _ { X } x + b _ { 1 } d _ { Y } x + c _ { 1 } d _ { Z } x + d _ { 1 } d _ { Y } y,x d x = a _ { 1 } d x x + b _ { 1 } d y x + c _ { 1 } d x y + d _ { 1 } d y y,x d _ { X } = a _ { 1 } d _ { X } x + b _ { 1 } d _ { Y } x + c _ { 1 } d _ { Z } x + d _ { 1 } d _ { Y } y,x d _ { X } = a _ { 1 } d _ { X } x + b _ { 1 } d _ { Y } x + c _ { 1 } d _ { Z } x + d _ { 1 } d _ { Y } y,False,0.5384615384615384,0.6111111111111112,0.3516228640055446,4.443275418001576,dense_script_structure
2019_1102,Neeze/CROHME-full:2019,\frac { y _ { 1 } x _ { 2 } - y _ { 2 } x _ { 1 } } { x _ { 2 } - x _ { 1 } },\frac { y _ { 2 } x _ { 1 } - y _ { 1 } x _ { 2 } } { x _ { 2 } - x _ { 1 } },\frac { y _ { 1 } x _ { 2 } - y _ { 2 } x _ { 1 } } { x _ { 2 } - x _ { 1 } },\frac { y _ { 2 } x _ { 1 } - y _ { 1 } x _ { 2 } } { x _ { 2 } - x _ { 1 } },\frac { y _ { 2 } x _ { 1 } - y _ { 1 } x _ { 2 } } { x _ { 2 } - x _ { 1 } },False,0.0975609756097561,0.9024390243902439,0.9563514406797574,3.395406243998877,fraction_root
2019_1103,Neeze/CROHME-full:2019,( a + b + \ldots + c ) ^ { 2 } \geq a ^ { 2 } + b ^ { 2 } + \ldots + c ^ { 2 },( a + b + \cdots + c ) ^ { 2 } \geq a ^ { 2 } + b ^ { 2 } + \cdots + c ^ { 2 },( a + b + \ldots + c ) ^ { 2 } \geq a ^ { 2 } + b ^ { 2 } + \ldots + c ^ { 2 },( a + b + \cdots + c ) ^ { 2 } \geq a ^ { 2 } + b ^ { 2 } + \cdots + c ^ { 2 },( a + b + \cdots + c ) ^ { 2 } \geq a ^ { 2 } + b ^ { 2 } + \cdots + c ^ { 2 },False,0.043478260869565216,0.9565217391304348,0.8349950232057651,3.359479734997876,dense_script_structure
2019_1104,Neeze/CROHME-full:2019,\sin \theta _ { 1 } \sin \theta _ { 2 } \sin \theta _ { 3 } \sin \theta _ { 4 },\sin \theta _ { 1 } \sin \theta _ { 2 } \sin \theta _ { 3 } \sin \theta _ { 4 },\sin \theta _ { 1 } \sin \theta _ { 2 } \sin \theta _ { 3 } \sin \theta _ { 4 },\sin \theta _ { 1 } \sin \theta _ { 2 } \sin \theta _ { 3 } \sin \theta _ { 4 },\sin \theta _ { 1 } \sin \theta _ { 2 } \sin \theta _ { 3 } \sin \theta _ { 4 },True,0.0,1.0,1.0,2.803498113000387,exact_match
2019_1105,Neeze/CROHME-full:2019,a ^ { i } = \frac { 1 } { \sqrt { 2 m } } ( p ^ { i } + i m x _ { 0 } ^ { i } ),a ^ { i } = \frac { 1 } { \sqrt { 2 m } } ( p ^ { i } + i m x _ { 0 } ^ { i } ),a ^ { i } = \frac { 1 } { \sqrt { 2 m } } ( p ^ { i } + i m x _ { 0 } ^ { i } ),a ^ { i } = \frac { 1 } { \sqrt { 2 m } } ( p ^ { i } + i m x _ { 0 } ^ { i } ),a ^ { i } = \frac { 1 } { \sqrt { 2 m } } ( p ^ { i } + i m x _ { 0 } ^ { i } ),True,0.0,1.0,1.0,3.218703398000798,exact_match
2019_1106,Neeze/CROHME-full:2019,r = | x | = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r = | x | = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r = | x | = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r = | x | = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r = | x | = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },True,0.0,1.0,1.0,3.48917359600091,exact_match
2019_1107,Neeze/CROHME-full:2019,p = ( \frac { 2 } { n } ) ^ { \frac { 2 } { n - 2 } } ( 1 - \frac { 2 } { n } ),p = ( \frac { 2 } { n } ) ^ { \frac { 2 } { n - 2 } } ( 1 - \frac { 2 } { n } ),p = ( \frac { 2 } { n } ) ^ { \frac { 2 } { n - 2 } } ( 1 - \frac { 2 } { n } ),p = ( \frac { 2 } { n } ) ^ { \frac { 2 } { n - 2 } } ( 1 - \frac { 2 } { n } ),p = ( \frac { 2 } { n } ) ^ { \frac { 2 } { n - 2 } } ( 1 - \frac { 2 } { n } ),True,0.0,1.0,1.0,3.297675511999841,exact_match
2019_1108,Neeze/CROHME-full:2019,r _ { c } = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r _ { c } = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r _ { c } = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r _ { c } = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },r _ { c } = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },True,0.0,1.0,1.0,3.4852614939991327,exact_match
2019_1109,Neeze/CROHME-full:2019,T ^ { a a } = T ^ { x ^ { 2 } x ^ { 2 } } + \ldots + T ^ { x ^ { d } x ^ { d } },T ^ { a _ { 1 } } = T ^ { x _ { 2 } x _ { 2 } } + \ldots + T ^ { x _ { d } x _ { d } },T ^ { a a } = T ^ { x ^ { 2 } x ^ { 2 } } + \ldots + T ^ { x ^ { d } x ^ { d } },T ^ { a _ { 1 } } = T ^ { x _ { 2 } x _ { 2 } } + \ldots + T ^ { x _ { d } x _ { d } },T ^ { a _ { 1 } } = T ^ { x _ { 2 } x _ { 2 } } + \ldots + T ^ { x _ { d } x _ { d } },False,0.18604651162790697,0.8260869565217391,0.5685355528605396,3.552152758999,dense_script_structure
2019_1110,Neeze/CROHME-full:2019,z _ { 1 } ^ { 2 } + z _ { 2 } ^ { 2 } + z _ { 3 } ^ { 2 } + z _ { 4 } ^ { 2 } = 1,z _ { 1 } ^ { 2 } + z _ { 2 } ^ { 2 } + z _ { 3 } ^ { 2 } + z _ { 4 } ^ { 2 } = 1,z _ { 1 } ^ { 2 } + z _ { 2 } ^ { 2 } + z _ { 3 } ^ { 2 } + z _ { 4 } ^ { 2 } = 1,z _ { 1 } ^ { 2 } + z _ { 2 } ^ { 2 } + z _ { 3 } ^ { 2 } + z _ { 4 } ^ { 2 } = 1,z _ { 1 } ^ { 2 } + z _ { 2 } ^ { 2 } + z _ { 3 } ^ { 2 } + z _ { 4 } ^ { 2 } = 1,True,0.0,1.0,1.0,3.8658456890007074,exact_match
2019_1111,Neeze/CROHME-full:2019,n = \frac { n _ { 2 } } { n _ { 1 } - 1 } = \frac { n _ { 3 } } { n _ { 1 } - 1 },r = \frac { r _ { 2 } } { r _ { 1 } - 1 } = \frac { r _ { 3 } } { r _ { 1 } - 1 },n = \frac { n _ { 2 } } { n _ { 1 } - 1 } = \frac { n _ { 3 } } { n _ { 1 } - 1 },r = \frac { r _ { 2 } } { r _ { 1 } - 1 } = \frac { r _ { 3 } } { r _ { 1 } - 1 },r = \frac { r _ { 2 } } { r _ { 1 } - 1 } = \frac { r _ { 3 } } { r _ { 1 } - 1 },False,0.1111111111111111,0.8888888888888888,0.6816777387008747,3.501804585001082,fraction_root
2019_1112,Neeze/CROHME-full:2019,1 3 7 = 3 + 7 + 1 2 7 = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),1 3 7 \pm 3 + 7 + 1 2 7 = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),1 3 7 = 3 + 7 + 1 2 7 = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),1 3 7 \pm 3 + 7 + 1 2 7 = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),1 3 7 \pm 3 + 7 + 1 2 7 = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),False,0.07317073170731707,0.9302325581395349,0.951648768397617,4.461681517001125,dense_script_structure
2019_1113,Neeze/CROHME-full:2019,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } = 1,True,0.0,1.0,1.0,3.833261872998264,exact_match
2019_1114,Neeze/CROHME-full:2019,a [ 2 ] = \frac { 1 } { 2 } a _ { 2 } + a _ { 3 } + a _ { 4 } + \frac { 5 } { 2 },a [ 2 ] = \frac { 1 } { 2 } a _ { 2 } + a _ { 3 } + a _ { 4 } + \frac { 5 } { 2 },a [ 2 ] = \frac { 1 } { 2 } a _ { 2 } + a _ { 3 } + a _ { 4 } + \frac { 5 } { 2 },a [ 2 ] = \frac { 1 } { 2 } a _ { 2 } + a _ { 3 } + a _ { 4 } + \frac { 5 } { 2 },a [ 2 ] = \frac { 1 } { 2 } a _ { 2 } + a _ { 3 } + a _ { 4 } + \frac { 5 } { 2 },True,0.0,1.0,1.0,3.669666997000604,exact_match
2019_1115,Neeze/CROHME-full:2019,H _ { ( 2 ) } ^ { \frac { 2 } { 3 } - \frac { 1 } { 3 } - \frac { 1 } { 3 } } = 1,H ^ { \frac { 2 } { 3 } - \frac { 1 } { 3 } - \frac { 1 } { 3 } } = 1,H _ { ( 2 ) } ^ { \frac { 2 } { 3 } - \frac { 1 } { 3 } - \frac { 1 } { 3 } } = 1,H ^ { \frac { 2 } { 3 } - \frac { 1 } { 3 } - \frac { 1 } { 3 } } = 1,H ^ { \frac { 2 } { 3 } - \frac { 1 } { 3 } - \frac { 1 } { 3 } } = 1,False,0.1276595744680851,0.8723404255319149,0.7912064277018755,3.046707916000741,fraction_root
2019_1116,Neeze/CROHME-full:2019,2 a _ { 1 } + 2 a _ { 2 } + 2 a _ { 3 } + 2 a _ { 4 } + 2 a _ { 5 } + 2 a _ { 6 },2 a _ { 1 } + 2 a _ { 2 } + 2 a _ { 3 } + 2 a _ { 4 } + 2 a _ { 5 } + 2 a _ { 6 },2 a _ { 1 } + 2 a _ { 2 } + 2 a _ { 3 } + 2 a _ { 4 } + 2 a _ { 5 } + 2 a _ { 6 },2 a _ { 1 } + 2 a _ { 2 } + 2 a _ { 3 } + 2 a _ { 4 } + 2 a _ { 5 } + 2 a _ { 6 },2 a _ { 1 } + 2 a _ { 2 } + 2 a _ { 3 } + 2 a _ { 4 } + 2 a _ { 5 } + 2 a _ { 6 },True,0.0,1.0,1.0,3.98201717199845,exact_match
2019_1117,Neeze/CROHME-full:2019,H = \sqrt { \frac { 5 } { 2 } } ( \frac { 1 } { ( x - 1 ) } + \frac { 1 } { 2 } ),H = \sqrt { \frac { 5 } { 2 } } ( \frac { 1 } { ( x - 1 ) } + \frac { 1 } { 2 } ),H = \sqrt { \frac { 5 } { 2 } } ( \frac { 1 } { ( x - 1 ) } + \frac { 1 } { 2 } ),H = \sqrt { \frac { 5 } { 2 } } ( \frac { 1 } { ( x - 1 ) } + \frac { 1 } { 2 } ),H = \sqrt { \frac { 5 } { 2 } } ( \frac { 1 } { ( x - 1 ) } + \frac { 1 } { 2 } ),True,0.0,1.0,1.0,3.345976384000096,exact_match
2019_1118,Neeze/CROHME-full:2019,X = \sqrt { x ^ { a } x _ { a } + x ^ { a ^ { \prime } } x _ { a ^ { \prime } } },X = \sqrt { x ^ { a } x _ { a } + x ^ { a } x _ { a } ^ { \prime } },X = \sqrt { x ^ { a } x _ { a } + x ^ { a ^ { \prime } } x _ { a ^ { \prime } } },X = \sqrt { x ^ { a } x _ { a } + x ^ { a } x _ { a } ^ { \prime } },X = \sqrt { x ^ { a } x _ { a } + x ^ { a } x _ { a } ^ { \prime } },False,0.22916666666666666,0.7708333333333334,0.756612171153511,2.543264967000141,fraction_root
2019_1119,Neeze/CROHME-full:2019,a = \frac { 1 } { \sqrt { 2 } } ( A + B ) b = \frac { 1 } { \sqrt { 2 } } ( A - B ),a = \frac { 1 } { \sqrt { 2 } } ( A + B ) b = \frac { 1 } { \sqrt { 2 } } ( A - B ),a = \frac { 1 } { \sqrt { 2 } } ( A + B ) b = \frac { 1 } { \sqrt { 2 } } ( A - B ),a = \frac { 1 } { \sqrt { 2 } } ( A + B ) b = \frac { 1 } { \sqrt { 2 } } ( A - B ),a = \frac { 1 } { \sqrt { 2 } } ( A + B ) b = \frac { 1 } { \sqrt { 2 } } ( A - B ),True,0.0,1.0,1.0,3.236002252000617,exact_match
