sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_692,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 2 } z + z ^ { k - 1 },x ^ { 2 } + y ^ { 2 } z + z ^ { k - 1 },1.849137403001805
2019_693,Neeze/CROHME-full:2019,T ^ { a a } = T ^ { x x } + T ^ { y y },T ^ { a a } = T ^ { x x } + T ^ { y y },1.6182885330017598
2019_694,Neeze/CROHME-full:2019,z = x ^ { 2 i + 2 } + i x ^ { 2 i + 3 },z = x ^ { 2 i + 2 } + i x ^ { 4 i + 3 },1.9372397000006458
2019_695,Neeze/CROHME-full:2019,f ( y ) = y ^ { \frac { 1 } { n - 2 } },f ( y ) = y ^ { \frac { 1 } { m - 2 } },1.6748198099994624
2019_696,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( n ^ { 2 } + n + 2 ),\frac { 1 } { 2 } ( n ^ { 2 } + n + 2 ),1.821377365002263
2019_697,Neeze/CROHME-full:2019,x ^ { n - 1 } + x y ^ { 2 } + z ^ { 2 },x ^ { n - 1 } + x y ^ { 2 } + z ^ { 2 },1.8232227539992891
2019_698,Neeze/CROHME-full:2019,1 + 1 2 + 1 2 + 2 + 1 8 + 1 2 + 6 = 6 3,1 + 1 2 + 1 2 + 2 + 4 8 + 1 2 + 6 = 9 3,2.5249580749987217
2019_699,Neeze/CROHME-full:2019,3 - 2 \cos \theta - \cos ^ { 2 } \theta,3 - 2 \cos \theta - \cos ^ { 2 } \theta,1.4587511540012201
2019_700,Neeze/CROHME-full:2019,\frac { 1 } { 6 } ( n - 1 ) n ( n + 1 ),\frac { 1 } { 6 } ( n - 1 ) n ( n + 1 ),1.8519316279998748
2019_701,Neeze/CROHME-full:2019,\cos f ( 0 ) = - \cos f ( \pi ) = \pm 1,\cos f ( 0 ) = - \cos f ( \pi ) = \pm 1,1.6809515409986489
2019_702,Neeze/CROHME-full:2019,\frac { n ( n - 1 ) ( 4 n - 5 ) } { 3 },\frac { n ( n - 1 ) ( 4 n - 5 ) } { 3 },1.8367602600010287
2019_703,Neeze/CROHME-full:2019,"( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 . 3 9 8 )","( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 3 9 8 )",2.4998599979990104
2019_704,Neeze/CROHME-full:2019,\lim \limits _ { l \rightarrow \infty } x ( l ),\lim \limits _ { t \rightarrow \infty } x ( t ),1.4037503869985812
2019_705,Neeze/CROHME-full:2019,m n t ^ { n } ( n - 1 + m n t ^ { n } ),m n t ^ { n } ( n - 1 + m n t ^ { n } ),1.6959933510006522
2019_706,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } V ( r ),\lim \limits _ { n \rightarrow \infty } V ( n ),1.400557734999893
2019_707,Neeze/CROHME-full:2019,\frac { 1 } { 2 } - \sin ^ { 2 } \alpha,\frac { 1 } { 2 } - \sin ^ { 2 } \alpha,1.6164744659981807
2019_708,Neeze/CROHME-full:2019,H _ { a a } = H _ { x x } + H _ { y y },H _ { a a } = H _ { x a } + H _ { y y },1.606584933000704
2019_709,Neeze/CROHME-full:2019,T = \lim \limits _ { u \rightarrow \infty } u z,T = \lim \limits _ { v \rightarrow \infty } v r _ { g },1.6825665640026273
2019_710,Neeze/CROHME-full:2019,- b j _ { 2 } = b + \frac { 1 } { 2 b },- b j _ { 2 } = b + \frac { 1 } { 2 b },1.7500441119991592
2019_711,Neeze/CROHME-full:2019,( 1 6 \times 8 + 1 6 \times 8 ) = 2 5 6,( 1 6 \times 8 + 1 6 \times 8 ) = 2 5 6,2.066989097998885
2019_712,Neeze/CROHME-full:2019,x = \frac { 4 \pi i } { 3 } + 2 \pi i n,x = \frac { 4 \pi i } { 3 } + 2 \pi i,1.7101223589997971
2019_713,Neeze/CROHME-full:2019,2 h ( 2 h + 1 ) ( 4 h + 1 ) ( 4 h + 3 ),2 h ( 2 h + 1 ) ( 4 h + 1 ) ( 4 h + 3 ),2.113133270999242
2019_714,Neeze/CROHME-full:2019,1 + \sqrt { 1 + m ^ { 2 } + q ^ { 2 } },1 + \sqrt { 1 + m ^ { 2 } + q ^ { 2 } },1.7586015870001575
2019_715,Neeze/CROHME-full:2019,\sin \theta = \frac { 1 1 9 } { 1 2 0 },\sin \theta = \frac { 1 1 9 } { 1 2 0 },1.8415322640030354
2019_716,Neeze/CROHME-full:2019,k _ { a } \neq k _ { b } \neq k _ { c },k _ { a } \neq k _ { b } \neq k _ { c },1.6799032849994546
2019_717,Neeze/CROHME-full:2019,a = \sqrt { \frac { \beta } { \alpha } },a = \sqrt { \frac { b } { k } },1.1596455760009121
2019_718,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow 0 } R _ { k } = 0,\lim \limits _ { k \rightarrow 0 } R _ { k } = 0,1.6092533400005777
2019_719,Neeze/CROHME-full:2019,G _ { 0 } = \lim \limits _ { m \rightarrow 0 } G,G _ { 2 0 } = \lim \limits _ { m \rightarrow 0 } G _ { 2 },2.159879885999544
2019_720,Neeze/CROHME-full:2019,C = \sum \limits _ { n = 1 } c _ { n } n ^ { 2 },c = \sum \limits _ { n = 1 } ^ { \infty } c _ { n } m ^ { n },2.3027117400015413
2019_721,Neeze/CROHME-full:2019,- \frac { 1 } { 2 } x ^ { 2 } \log ( x ),- \frac { 1 } { 2 } x ^ { 2 } \log ( x ),1.742654911999125
2019_722,Neeze/CROHME-full:2019,f = \sum \limits _ { n } f _ { n } z ^ { n + 1 },f = \sum \limits _ { n } f _ { n } z ^ { n + 1 },1.822552370998892
2019_723,Neeze/CROHME-full:2019,\frac { n ( 2 n - 1 ) ( 2 n + 1 ) } { 3 },\frac { n ( 2 n - 1 ) ( 2 n + 1 ) } { 3 },1.9729422889977286
2019_724,Neeze/CROHME-full:2019,( a b ) = \frac { 1 } { 2 } ( a b + b a ),( a b ) = \frac { 1 } { 2 } ( a b + b a ),1.7530076170005486
2019_725,Neeze/CROHME-full:2019,f ( c ) = f ( a ) + \sqrt { 3 } f ( b ) i,f ( c ) = f ( a ) + \sqrt { 3 } f ( b ),1.6270261589997972
2019_726,Neeze/CROHME-full:2019,x d y = q d y x + ( q ^ { 2 } - 1 ) d x y,x d y = a d y z + ( a ^ { 2 } - 1 ) d z y,1.894052935000218
2019_727,Neeze/CROHME-full:2019,\tan \theta = E / \sqrt { 1 - E ^ { 2 } },\tan \theta = E / \sqrt { 1 - E ^ { 2 } },1.6110748240025714
2019_728,Neeze/CROHME-full:2019,2 \sin ^ { 2 } \alpha = 1 - \cos 2 \alpha,2 \sin ^ { 2 } a = 1 - \cos 2 a,1.4587111750006443
2019_729,Neeze/CROHME-full:2019,f _ { r a t } = \frac { x - 1 } { x + 1 },f _ { x x } = \frac { x - 1 } { x + 1 },1.6845952100011345
2019_730,Neeze/CROHME-full:2019,f ( c ) = f ( a ) + \sqrt { 2 } f ( b ) i,f ( c ) = f ( a ) + \sqrt { 2 } f ( b ) i,1.676206784999522
2019_731,Neeze/CROHME-full:2019,y = \frac { 1 } { x } = \frac { b } { w },y = \frac { 1 } { x } = \frac { b } { w },1.6011425639990193
2019_732,Neeze/CROHME-full:2019,( \frac { p 2 ^ { - p } } { 1 + p } + 1 ),( \frac { p ^ { 2 } - p } { 1 + p } + 1 ),1.8575101030000951
2019_733,Neeze/CROHME-full:2019,M \rightarrow \frac { M } { \sqrt { c } },M \rightarrow \frac { M } { \sqrt { L } },1.2737736410017533
2019_734,Neeze/CROHME-full:2019,- 3 + 6 \cos \theta + \cos ^ { 2 } \theta,- 3 + 6 \cos \theta + \cos ^ { 2 } \theta,1.6119898549986829
2019_735,Neeze/CROHME-full:2019,"( \frac { 5 } { 7 } , \frac { 5 } { 7 } )","( \frac { 5 } { 7 } , \frac { 5 } { 7 } )",1.8274013119989831
2019_736,Neeze/CROHME-full:2019,w ^ { i + j } + w ^ { - j } + w ^ { - i },w ^ { i + j } + w ^ { - j } + w ^ { - i },1.6734257229982177
2019_737,Neeze/CROHME-full:2019,[ a b ] = \frac { 1 } { 2 } ( a b - b a ),"[ a , b ] = \frac { 1 } { 2 } ( a b - b a )",1.8329286360021797
2019_738,Neeze/CROHME-full:2019,\frac { | \sin \Delta | } { \sin \Delta },\frac { | \sin \Delta | } { \sin \Delta },1.3049060070006817
2019_739,Neeze/CROHME-full:2019,( \frac { p 2 ^ { - p } } { 1 + p } - 1 ),( \frac { p ^ { 2 } - p } { 1 + p } - 1 ),1.8460993379994761
2019_740,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow 1 } \sum z ^ { n },\lim \limits _ { n \rightarrow \infty } \sum 3 ^ { n },1.7083569480018923
2019_741,Neeze/CROHME-full:2019,\frac { 1 } { 6 } ( 8 + 9 n + n ^ { 2 } ),\frac { 1 } { 6 } ( 8 + 9 n + n ^ { 2 } ),1.9852602550017764
2019_742,Neeze/CROHME-full:2019,\frac { 1 } { 8 } ( n ^ { 2 } + 5 n + 8 ),\frac { 1 } { 8 } ( n ^ { 2 } + 5 n + 8 ),1.973439330002293
2019_743,Neeze/CROHME-full:2019,u _ { i } = f _ { i } ^ { 2 } \tan \theta,u _ { i } = b _ { i } \tan \theta,1.2429800690006232
2019_744,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow \infty } z s ( z ),\lim \limits _ { z \rightarrow \infty } z s ( z ),1.460226783001417
2019_745,Neeze/CROHME-full:2019,\frac { c } { 3 } = \frac { 1 1 } { 1 3 },\frac { C } { 3 } = \frac { 1 1 } { 1 3 },1.9017683359998045
2019_746,Neeze/CROHME-full:2019,v = \frac { x ^ { 0 } - x ^ { 9 } } { 2 },v = \frac { x ^ { 0 } - x ^ { 9 } } { 2 },1.8669094770011725
2019_747,Neeze/CROHME-full:2019,\frac { 3 } { 2 } \times \frac { 3 } { 2 },\frac { 3 } { 2 } \times \frac { 3 } { 2 },1.7880396239997935
2019_748,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \times \frac { 1 } { 2 },\frac { 1 } { 2 } \times \frac { 1 } { 2 },1.7704966409983172
2019_749,Neeze/CROHME-full:2019,X ( t ) = \sum \limits _ { n } t ^ { n } X _ { n },X ( t ) = \sum \limits _ { n } t ^ { n } X _ { n },1.8371448409998266
2019_750,Neeze/CROHME-full:2019,4 \pi ^ { 4 } \int a ^ { 3 } b ^ { 3 } d t,4 \pi ^ { 4 } \int a ^ { 3 } b ^ { 3 } d t,1.9003425239970966
2019_751,Neeze/CROHME-full:2019,V = a ^ { n } \int d ^ { n } x \sqrt { g },V = a ^ { n } \int d ^ { n } x \sqrt { g },1.6079494449986669
2019_752,Neeze/CROHME-full:2019,v ( x ) = x + f _ { 1 } x ^ { 2 } + \ldots,v ( x ) = x + \frac { 1 } { 2 } x ^ { 2 } + \ldots,2.1577704080009426
2019_753,Neeze/CROHME-full:2019,\tan \alpha \tan \theta ^ { \prime } = - 1,\tan \alpha \tan \theta ^ { \prime } = . 1,1.4434008319985878
2019_754,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \times \frac { 1 } { 2 },\frac { 1 } { 2 } \times \frac { 1 } { 2 },1.774502588003088
2019_755,Neeze/CROHME-full:2019,s _ { b } C = \frac { 1 } { 2 } C \times C,s _ { b } C = \frac { 1 } { 2 } C \times C,1.6964793860024656
2019_756,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( x ^ { 2 } - y ^ { 2 } ),\frac { 1 } { 2 } ( x ^ { 2 } - y ^ { 2 } ),1.9651783970002725
2019_757,Neeze/CROHME-full:2019,\theta = \lim \limits _ { m } n _ { m } / s _ { m },\theta = \lim \limits _ { m } n _ { m } / s _ { m },1.7535685109978658
2019_758,Neeze/CROHME-full:2019,\sin x = \frac { 1 } { 2 } ( 1 - \cos 2 x ),\sin x = \frac { 1 } { 2 } ( 1 - \cos 2 x ),1.898926472000312
2019_759,Neeze/CROHME-full:2019,8 1 c ^ { 3 } + 2 7 c ^ { 2 } - 5 7 c - 1 1,8 1 x ^ { 3 } + 2 7 x ^ { 2 } - 5 7 x - 1 1,2.4580224239980453
2019_760,Neeze/CROHME-full:2019,x _ { n e w } = c ^ { \frac { 1 } { 2 } } x,x _ { n + 1 } = c ^ { 2 } x,1.3210368259969982
2019_761,Neeze/CROHME-full:2019,x _ { 1 2 } + x _ { 2 3 } + x _ { 3 1 } = 0,x _ { 1 2 } + x _ { 2 3 } + x _ { 3 1 } = 0,2.2856907889981812
2019_762,Neeze/CROHME-full:2019,- 2 \log ( \cos ( \frac { 1 } { 2 } m z ) ),- 2 \log ( \cos ( \frac { 1 } { 2 } x z ) ),1.8160311950014147
2019_763,Neeze/CROHME-full:2019,c - a - b = \frac { d - 1 } { 2 } - 2 \beta,c - a - b = \frac { d - 1 } { 2 } - 2 \beta,1.8219384379990515
2019_764,Neeze/CROHME-full:2019,b = \sqrt { \frac { 2 \sqrt { 3 } } { 5 } },b = \sqrt { \frac { 2 + \sqrt { 3 } } { 5 } },1.8287529859990173
2019_765,Neeze/CROHME-full:2019,\int d ^ { n } x f g = \int d ^ { n } x g f,\int d ^ { n } x f _ { g } = \int d ^ { n } x g f,1.9390652069996577
2019_766,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 1 4 } 3 ^ { 7 } },2 5 \sqrt { 2 - 4 3 ^ { 9 } },1.5392122699995525
2019_767,Neeze/CROHME-full:2019,\beta = \sqrt { \frac { d - 2 } { d - 3 } },\beta = \sqrt { \frac { d - 2 } { d - 3 } },1.695746416997281
2019_768,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } > - \frac { 1 } { 2 },a + \frac { 1 } { 2 } > - \frac { 1 } { 2 },1.924646894000034
2019_769,Neeze/CROHME-full:2019,"F ( z ) = f ( z , \cos ( z ) , \sin ( z ) )","F ( z ) = f ( x , \cos ( x ) , \sin ( x ) )",1.6902733330025512
2019_770,Neeze/CROHME-full:2019,( \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 ),( \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 ),2.0546612510006526
2019_771,Neeze/CROHME-full:2019,\sin \theta _ { 1 } \sin \theta _ { 2 } = 0,\sin \theta _ { 1 } \sin \theta _ { 2 } = 0,1.713651095997193
2019_772,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } 3 ^ { 8 } },2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } z ^ { 8 } },2.144438128998445
2019_773,Neeze/CROHME-full:2019,z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },z ^ { a } = r e ^ { i ( \theta + 2 k \pi ) },1.7679272440000204
2019_774,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,1.6221658009999373
2019_775,Neeze/CROHME-full:2019,( x y ) ^ { - 1 } = y ^ { - 1 } x ^ { - 1 },( x y ) ^ { - 1 } = y ^ { - 1 } x ^ { - 1 },1.9902869739999005
2019_776,Neeze/CROHME-full:2019,\lim \limits _ { y \rightarrow \infty } u ( y ) = s,\lim \limits _ { y \rightarrow \infty } v ( y ) = s,1.5370788850013923
2019_777,Neeze/CROHME-full:2019,x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },2.108232742000837
2019_778,Neeze/CROHME-full:2019,g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },1.8799705689998518
2019_779,Neeze/CROHME-full:2019,\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),2.1482802649989026
2019_780,Neeze/CROHME-full:2019,a = \sqrt { \frac { 6 \sqrt { 3 } } { 5 } },a = \sqrt { \frac { 6 \sqrt { 3 } } { 5 } },1.7738705390001996
2019_781,Neeze/CROHME-full:2019,X ^ { 1 1 } + X ^ { 1 2 } + X ^ { 2 1 } = C,x ^ { 1 1 } + x ^ { 1 2 } + x ^ { 2 4 } = 0,2.3135484710001037
2019_782,Neeze/CROHME-full:2019,r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i },r ^ { 2 } = \sum \limits _ { i } y _ { i } ^ { i } y,1.9857821779987717
2019_783,Neeze/CROHME-full:2019,- \frac { \sin \alpha ( \infty ) } { 2 \pi },- \frac { \sin \alpha ( \infty ) } { 2 \pi },1.6842664680007147
2019_784,Neeze/CROHME-full:2019,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,1.6143641999988176
2019_785,Neeze/CROHME-full:2019,\int d ^ { 6 } y \sqrt { d e t g _ { m n } },\int o l ^ { \sigma } y \sqrt { d e t g } d m,1.609404746999644
2019_786,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },1.9721993370003474
2019_787,Neeze/CROHME-full:2019,\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),1.845673956999235
2019_788,Neeze/CROHME-full:2019,A = A ^ { x } e _ { x } + A ^ { y } e _ { y },A = A ^ { x } e _ { x } + A ^ { y } e _ { y },1.8447688119995291
2019_789,Neeze/CROHME-full:2019,F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },1.9190388269998948
2019_790,Neeze/CROHME-full:2019,- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },2.0642276189973927
2019_791,Neeze/CROHME-full:2019,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,2.1997221570018155
2019_792,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,1.6839481440001691
2019_793,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },2.1379567650001263
2019_794,Neeze/CROHME-full:2019,\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },1.6956376489979448
2019_795,Neeze/CROHME-full:2019,b = b _ { 0 } + b _ { 1 } + . . . + b _ { k },b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },2.005999842000165
2019_796,Neeze/CROHME-full:2019,x ^ { c } = x _ { ( 0 ) } ^ { c } + y ^ { c },x ^ { c } = x ^ { c ( 0 ) } + y ^ { c },1.6871650620014407
2019_797,Neeze/CROHME-full:2019,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z,2.1387796210001397
2019_798,Neeze/CROHME-full:2019,c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),2.348935949998122
2019_799,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },1.9037725680027506
2019_800,Neeze/CROHME-full:2019,( n c _ { - n } b _ { - m } + m c - m b - n ),( n c - n b - n + m c - m b - n ),1.383282168997539
2019_801,Neeze/CROHME-full:2019,z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),1.8402720049998607
2019_802,Neeze/CROHME-full:2019,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,1.7530780830020376
2019_803,Neeze/CROHME-full:2019,a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 4 },2.120769435998227
2019_804,Neeze/CROHME-full:2019,\beta = \sqrt { \beta _ { a } \beta ^ { a } },\beta = \sqrt { \beta _ { a } \beta _ { a } },1.5290993439994054
2019_805,Neeze/CROHME-full:2019,( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),2.703295862000232
2019_806,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int \limits _ { 0 } ^ { \infty } \frac { d \alpha } { \alpha },2.0642492849983682
2019_807,Neeze/CROHME-full:2019,"( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )",2.302153017000819
2019_808,Neeze/CROHME-full:2019,| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,\int \limits _ { 0 } ^ { + \infty } | f ( x ) | d x < \infty,2.209418676000496
2019_809,Neeze/CROHME-full:2019,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },1.8252309640010935
2019_810,Neeze/CROHME-full:2019,g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },1.7445883550026338
2019_811,Neeze/CROHME-full:2019,f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f ( x ) = a _ { a b } x ^ { a } x ^ { b },1.672764830000233
2019_812,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i n x },2.008331299999554
2019_813,Neeze/CROHME-full:2019,\int x ^ { m } ( a + b x ^ { n } ) ^ { p } d x,\int x ^ { n } ( a + b x ^ { m } ) ^ { p } d x,1.8493379459978314
2019_814,Neeze/CROHME-full:2019,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,| a | = | x ^ { n } | + \cdots + | x ^ { m } |,1.8265833689983992
2019_815,Neeze/CROHME-full:2019,- \frac { c } { 2 } \times \frac { d x } { y },- \frac { c } { 2 } \times \frac { d x } { y },1.6726063909991353
2019_816,Neeze/CROHME-full:2019,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,\sum \limits _ { a = 1 } ^ { 4 } c _ { a } = 2 B + 4 F,2.264697171998705
2019_817,Neeze/CROHME-full:2019,f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = - i \sum \limits _ { n } u _ { n } z ^ { - n - 1 },2.011001037000824
2019_818,Neeze/CROHME-full:2019,z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },2.034583876000397
2019_819,Neeze/CROHME-full:2019,\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },\sum \limits _ { i } s _ { i } + \sum \limits _ { i } s _ { i },2.1613931490028335
2019_820,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac { 1 } { 2 } ( x - 1 ) ( x + 1 ) ( x + 2 ),2.2037363329982327
2019_821,Neeze/CROHME-full:2019,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,1.757935745001305
2019_822,Neeze/CROHME-full:2019,v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },1.970399608999287
2019_823,Neeze/CROHME-full:2019,x \frac { P ( - x ) } { ( x P ( x ) ) ^ { 2 } },x \frac { p ( - x ) } { ( x p ( x ) ) ^ { 2 } },1.902948610997555
2019_824,Neeze/CROHME-full:2019,t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },"E _ { m - p - 2 , p } ^ { ( m - p - 1 ) }",1.8465185409986589
2019_825,Neeze/CROHME-full:2019,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,1.7815600639987679
2019_826,Neeze/CROHME-full:2019,w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),1.9119244389985397
2019_827,Neeze/CROHME-full:2019,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0 . 7 8 5 1 m ^ { 2 } + 3 . 9 2 9 m - 6 . 6 2 0,2.862334194000141
2019_828,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },2.1391363690017897
2019_829,Neeze/CROHME-full:2019,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,5 6 s + 3 5 c + 2 8 + 8 s + 1,1.7418253129981167
2019_830,Neeze/CROHME-full:2019,b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },2.033591498999158
2019_831,Neeze/CROHME-full:2019,\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),1.848870057001477
2019_832,Neeze/CROHME-full:2019,x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },2.2779814360001183
2019_833,Neeze/CROHME-full:2019,"\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }","\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }",1.6801486299991666
2019_834,Neeze/CROHME-full:2019,g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g ^ { a b } = h ^ { a b } - n ^ { a b },1.6053629140005796
2019_835,Neeze/CROHME-full:2019,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,( 4 9 \sqrt { 3 } ^ { 7 } \pm \sqrt { 5 2 5 9 } ^ { 7 } ) / 1 8,3.171832987001835
2019_836,Neeze/CROHME-full:2019,"f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }","f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }",2.073996683997393
2019_837,Neeze/CROHME-full:2019,r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },2.0871175470019807
2019_838,Neeze/CROHME-full:2019,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,1.9950807040004293
2019_839,Neeze/CROHME-full:2019,x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),1.753450881002209
2019_840,Neeze/CROHME-full:2019,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,2.1035933940001996
2019_841,Neeze/CROHME-full:2019,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0,\lim \limits _ { b \rightarrow + \infty } h ( b ) = 0,1.7271616729995003
2019_842,Neeze/CROHME-full:2019,a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),2.122183606999897
