sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_811,Neeze/CROHME-full:2019,f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f ( x ) = a _ { a b } x ^ { a } x ^ { b },f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f ( x ) = a _ { a b } x ^ { a } x ^ { b },f ( x ) = a _ { a b } x ^ { a } x ^ { b },False,0.19230769230769232,0.8076923076923077,0.8656030552541708,1.672764830000233,dense_script_structure
2019_812,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i n x },\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i n x },\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i n x },False,0.03125,0.96875,0.9036020036098448,2.008331299999554,sum_integral_limit
2019_813,Neeze/CROHME-full:2019,\int x ^ { m } ( a + b x ^ { n } ) ^ { p } d x,\int x ^ { n } ( a + b x ^ { m } ) ^ { p } d x,\int x ^ { m } ( a + b x ^ { n } ) ^ { p } d x,\int x ^ { n } ( a + b x ^ { m } ) ^ { p } d x,\int x ^ { n } ( a + b x ^ { m } ) ^ { p } d x,False,0.08,0.92,0.8708589315493993,1.8493379459978316,sum_integral_limit
2019_814,Neeze/CROHME-full:2019,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,| a | = | x ^ { n } | + \cdots + | x ^ { m } |,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,| a | = | x ^ { n } | + \cdots + | x ^ { m } |,| a | = | x ^ { n } | + \cdots + | x ^ { m } |,False,0.11538461538461539,0.8846153846153846,0.7389984311706962,1.8265833689983992,dense_script_structure
2019_816,Neeze/CROHME-full:2019,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,\sum \limits _ { a = 1 } ^ { 4 } c _ { a } = 2 B + 4 F,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,\sum \limits _ { a = 1 } ^ { 4 } c _ { a } = 2 B + 4 F,\sum \limits _ { a = 1 } ^ { 4 } c _ { a } = 2 B + 4 F,False,0.03125,0.96875,0.8843865924896842,2.264697171998705,sum_integral_limit
2019_817,Neeze/CROHME-full:2019,f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = - i \sum \limits _ { n } u _ { n } z ^ { - n - 1 },f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = - i \sum \limits _ { n } u _ { n } z ^ { - n - 1 },f = - i \sum \limits _ { n } u _ { n } z ^ { - n - 1 },False,0.03125,0.96875,0.8971148504974097,2.011001037000824,sum_integral_limit
2019_819,Neeze/CROHME-full:2019,\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },\sum \limits _ { i } s _ { i } + \sum \limits _ { i } s _ { i },\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },\sum \limits _ { i } s _ { i } + \sum \limits _ { i } s _ { i },\sum \limits _ { i } s _ { i } + \sum \limits _ { i } s _ { i },False,0.024390243902439025,0.975609756097561,0.8843865924896842,2.161393149002833,sum_integral_limit
2019_820,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac { 1 } { 2 } ( x - 1 ) ( x + 1 ) ( x + 2 ),\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac { 1 } { 2 } ( x - 1 ) ( x + 1 ) ( x + 2 ),\frac { 1 } { 2 } ( x - 1 ) ( x + 1 ) ( x + 2 ),False,0.11538461538461539,0.8846153846153846,0.6166025991004304,2.2037363329982327,fraction_root
2019_823,Neeze/CROHME-full:2019,x \frac { P ( - x ) } { ( x P ( x ) ) ^ { 2 } },x \frac { p ( - x ) } { ( x p ( x ) ) ^ { 2 } },x \frac { P ( - x ) } { ( x P ( x ) ) ^ { 2 } },x \frac { p ( - x ) } { ( x p ( x ) ) ^ { 2 } },x \frac { p ( - x ) } { ( x p ( x ) ) ^ { 2 } },False,0.07692307692307693,0.9230769230769231,0.7389984311706962,1.902948610997555,fraction_root
2019_824,Neeze/CROHME-full:2019,t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },"E _ { m - p - 2 , p } ^ { ( m - p - 1 ) }",t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },"E _ { m - p - 2 , p } ^ { ( m - p - 1 ) }","E _ { m - p - 2 , p } ^ { ( m - p - 1 ) }",False,0.2916666666666667,0.7083333333333333,0.4574041633216351,1.8465185409986589,dense_script_structure
2019_827,Neeze/CROHME-full:2019,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0 . 7 8 5 1 m ^ { 2 } + 3 . 9 2 9 m - 6 . 6 2 0,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0 . 7 8 5 1 m ^ { 2 } + 3 . 9 2 9 m - 6 . 6 2 0,0 . 7 8 5 1 m ^ { 2 } + 3 . 9 2 9 m - 6 . 6 2 0,False,0.08333333333333333,0.9166666666666666,0.667278568794606,2.862334194000141,dense_script_structure
2019_829,Neeze/CROHME-full:2019,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,5 6 s + 3 5 c + 2 8 + 8 s + 1,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,5 6 s + 3 5 c + 2 8 + 8 s + 1,5 6 s + 3 5 c + 2 8 + 8 s + 1,False,0.375,0.625,0.1919602385509548,1.7418253129981167,dense_script_structure
2019_834,Neeze/CROHME-full:2019,g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g ^ { a b } = h ^ { a b } - n ^ { a b },g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g ^ { a b } = h ^ { a b } - n ^ { a b },g ^ { a b } = h ^ { a b } - n ^ { a b },False,0.16666666666666666,0.8333333333333334,0.6644098371256637,1.6053629140005796,dense_script_structure
2019_835,Neeze/CROHME-full:2019,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,( 4 9 \sqrt { 3 } ^ { 7 } \pm \sqrt { 5 2 5 9 } ^ { 7 } ) / 1 8,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,( 4 9 \sqrt { 3 } ^ { 7 } \pm \sqrt { 5 2 5 9 } ^ { 7 } ) / 1 8,( 4 9 \sqrt { 3 } ^ { 7 } \pm \sqrt { 5 2 5 9 } ^ { 7 } ) / 1 8,False,0.27586206896551724,0.7837837837837838,0.5430321466633391,3.171832987001835,fraction_root
2019_841,Neeze/CROHME-full:2019,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0,\lim \limits _ { b \rightarrow + \infty } h ( b ) = 0,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0,\lim \limits _ { b \rightarrow + \infty } h ( b ) = 0,\lim \limits _ { b \rightarrow + \infty } h ( b ) = 0,False,0.07317073170731707,0.926829268292683,0.8153551038173115,1.7271616729995003,sum_integral_limit
2019_843,Neeze/CROHME-full:2019,\sum \limits _ { p = 1 } ^ { P } c _ { p } n ^ { - 2 p },"\sum \limits _ { p = 1 } ^ { p } C _ { p , n - 2 p }",\sum \limits _ { p = 1 } ^ { P } c _ { p } n ^ { - 2 p },"\sum \limits _ { p = 1 } ^ { p } C _ { p , n - 2 p }","\sum \limits _ { p = 1 } ^ { p } C _ { p , n - 2 p }",False,0.15151515151515152,0.8484848484848485,0.5915653005676585,2.0625836509971123,sum_integral_limit
2019_848,Neeze/CROHME-full:2019,z ^ { - n } e ^ { - \frac { m } { z } } + \ldots,x ^ { - n } e ^ { - \frac { m } { x } } + \ldots,z ^ { - n } e ^ { - \frac { m } { z } } + \ldots,x ^ { - n } e ^ { - \frac { m } { x } } + \ldots,x ^ { - n } e ^ { - \frac { m } { x } } + \ldots,False,0.06896551724137931,0.9310344827586207,0.8137489370974955,1.8243234870024023,fraction_root
2019_849,Neeze/CROHME-full:2019,\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },\alpha = \frac { 1 } { 2 6 } - \frac { 6 } { 2 },\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },\alpha = \frac { 1 } { 2 6 } - \frac { 6 } { 2 },\alpha = \frac { 1 } { 2 6 } - \frac { 6 } { 2 },False,0.06451612903225806,0.935483870967742,0.6291590419863515,2.0711000969968154,fraction_root
2019_850,Neeze/CROHME-full:2019,V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },v _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },v _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },v _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },False,0.03571428571428571,0.9642857142857143,0.948543837069451,1.9916914440000253,sum_integral_limit
2019_851,Neeze/CROHME-full:2019,0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },0 \leq \alpha \leq \sqrt { \frac { 5 } { 1 2 } },0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },0 \leq \alpha \leq \sqrt { \frac { 5 } { 1 2 } },0 \leq \alpha \leq \sqrt { \frac { 5 } { 1 2 } },False,0.029411764705882353,0.9705882352941176,0.8003203203844999,1.970505052999215,fraction_root
2019_853,Neeze/CROHME-full:2019,\frac { i } { k + i } = 1 - \frac { k } { k + i },\frac { i } { R + i } = 1 - \frac { R } { R + i },\frac { i } { k + i } = 1 - \frac { k } { k + i },\frac { i } { R + i } = 1 - \frac { R } { R + i },\frac { i } { R + i } = 1 - \frac { R } { R + i },False,0.10344827586206896,0.896551724137931,0.6147881529512643,1.948194157997932,fraction_root
2019_854,Neeze/CROHME-full:2019,S _ { a b } S _ { b } + S _ { b } S _ { a b } = 0,\sum _ { a b } S _ { a } + \sum _ { b } S _ { a b } = 0,S _ { a b } S _ { b } + S _ { b } S _ { a b } = 0,\sum _ { a b } S _ { a } + \sum _ { b } S _ { a b } = 0,\sum _ { a b } S _ { a } + \sum _ { b } S _ { a b } = 0,False,0.36,0.7096774193548387,0.7332234387423263,2.2056079959984345,dense_script_structure
2019_856,Neeze/CROHME-full:2019,"a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }",a = n + \frac { 1 } { 2 } ) n + \frac { 5 } { 6 },"a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }",a = n + \frac { 1 } { 2 } ) n + \frac { 5 } { 6 },a = n + \frac { 1 } { 2 } ) n + \frac { 5 } { 6 },False,0.034482758620689655,0.9655172413793104,0.8725129388059689,2.148120902998926,fraction_root
2019_857,Neeze/CROHME-full:2019,\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },\frac { y _ { n } } { y _ { n } },\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },\frac { y _ { n } } { y _ { n } },\frac { y _ { n } } { y _ { n } },False,0.2962962962962963,0.7037037037037037,0.5286323552244242,1.3086770179979794,fraction_root
2019_858,Neeze/CROHME-full:2019,5 6 _ { c } + 8 _ { v } + 5 6 _ { v } + 8 _ { c },5 6 c + 8 v + 5 6 v + 8 c,5 6 _ { c } + 8 _ { v } + 5 6 _ { v } + 8 _ { c },5 6 c + 8 v + 5 6 v + 8 c,5 6 c + 8 v + 5 6 v + 8 c,False,0.48,0.52,0.08468966222624096,1.4616875239989895,dense_script_structure
2019_862,Neeze/CROHME-full:2019,C = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },c = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },C = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },c = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },c = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },False,0.03225806451612903,0.967741935483871,0.9457416090031758,2.0653989649981668,fraction_root
2019_864,Neeze/CROHME-full:2019,a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },a _ { 1 } a _ { 2 } a _ { 3 } a _ { 4 } a _ { 5 },a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },a _ { 1 } a _ { 2 } a _ { 3 } a _ { 4 } a _ { 5 },a _ { 1 } a _ { 2 } a _ { 3 } a _ { 4 } a _ { 5 },False,0.2,0.8,0.4577275269488853,2.3783491980029794,dense_script_structure
2019_865,Neeze/CROHME-full:2019,\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },\frac { x _ { n } } { y _ { n } },\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },\frac { x _ { n } } { y _ { n } },\frac { x _ { n } } { y _ { n } },False,0.2962962962962963,0.7037037037037037,0.5286323552244242,1.3071753420008465,fraction_root
2019_871,Neeze/CROHME-full:2019,c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k ),c = \lim \limits _ { h \rightarrow + \infty } \Delta ( h ),c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k ),c = \lim \limits _ { h \rightarrow + \infty } \Delta ( h ),c = \lim \limits _ { h \rightarrow + \infty } \Delta ( h ),False,0.045454545454545456,0.9545454545454546,0.6865065103648591,1.688121033999778,sum_integral_limit
2019_872,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow \infty } R _ { k } = \infty,\lim \limits _ { h \rightarrow \infty } R _ { h } = \infty,\lim \limits _ { k \rightarrow \infty } R _ { k } = \infty,\lim \limits _ { h \rightarrow \infty } R _ { h } = \infty,\lim \limits _ { h \rightarrow \infty } R _ { h } = \infty,False,0.045454545454545456,0.9545454545454546,0.6128081331864039,1.767155138997623,sum_integral_limit
2019_873,Neeze/CROHME-full:2019,x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x _ { y } = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x _ { y } = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x _ { y } = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },False,0.08823529411764706,0.9189189189189189,0.8178468362110027,2.459420047001913,sum_integral_limit
2019_879,Neeze/CROHME-full:2019,C = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },C = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },False,0.03225806451612903,0.967741935483871,0.9426151476815119,2.288956442000199,fraction_root
2019_880,Neeze/CROHME-full:2019,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } x ^ { 0 } },e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } } \cos \theta,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } x ^ { 0 } },e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } } \cos \theta,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } } \cos \theta,False,0.36666666666666664,0.6857142857142857,0.7229843672173724,1.9286603379987357,fraction_root
2019_881,Neeze/CROHME-full:2019,\sqrt { 1 + \frac { a ^ { 4 } } { r ^ { 4 } } } > 1,\sqrt { 1 + \frac { a ^ { 4 } } { x ^ { 4 } } } > 1,\sqrt { 1 + \frac { a ^ { 4 } } { r ^ { 4 } } } > 1,\sqrt { 1 + \frac { a ^ { 4 } } { x ^ { 4 } } } > 1,\sqrt { 1 + \frac { a ^ { 4 } } { x ^ { 4 } } } > 1,False,0.03333333333333333,0.9666666666666667,0.8787419089273848,2.284243082998728,fraction_root
2019_882,Neeze/CROHME-full:2019,9 \times 9 + 1 3 \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3,9 \times 9 + 1 2 \times 1 2 - ( 3 + 2 + 1 ) = 2 4 3,9 \times 9 + 1 3 \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3,9 \times 9 + 1 2 \times 1 2 - ( 3 + 2 + 1 ) = 2 4 3,9 \times 9 + 1 2 \times 1 2 - ( 3 + 2 + 1 ) = 2 4 3,False,0.0967741935483871,0.9032258064516129,0.547523566534089,2.650446669998928,long_expression
2019_890,Neeze/CROHME-full:2019,y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),y _ { 2 } ( x ) = \frac { 1 } { 2 } ( x ) - \frac { 1 } { 2 } ( x ),y _ { 2 } ( x ) = t _ { 3 } ( x ) - t _ { 2 } ( x ),y _ { 2 } ( x ) = \frac { 1 } { 2 } ( x ) - \frac { 1 } { 2 } ( x ),y _ { 2 } ( x ) = \frac { 1 } { 2 } ( x ) - \frac { 1 } { 2 } ( x ),False,0.6538461538461539,0.5526315789473684,0.5542837905734452,2.8901233190008497,dense_script_structure
2019_891,Neeze/CROHME-full:2019,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,3 ^ { 5 } x ^ { 3 } + 8 1 x ^ { 2 } - 1 3 5 x - 2 1,3 ^ { 5 } c ^ { 3 } + 8 1 c ^ { 2 } - 1 3 5 c - 2 1,3 ^ { 5 } x ^ { 3 } + 8 1 x ^ { 2 } - 1 3 5 x - 2 1,3 ^ { 5 } x ^ { 3 } + 8 1 x ^ { 2 } - 1 3 5 x - 2 1,False,0.11538461538461539,0.8846153846153846,0.6350288872373995,2.798629045999405,dense_script_structure
2019_894,Neeze/CROHME-full:2019,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } X _ { a } = 0,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } x _ { a } = 0,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } X _ { a } = 0,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } x _ { a } = 0,\sum \limits _ { a } p _ { a } = \sum \limits _ { a } x _ { a } = 0,False,0.023255813953488372,0.9767441860465116,0.8942255541978509,2.363750963999337,sum_integral_limit
2019_896,Neeze/CROHME-full:2019,( x ^ { 2 } - u x - v ) ( x ^ { 2 } + u x + v ) = 0,( x ^ { 2 } - 4 x - 2 ) ( x ^ { 2 } + 4 x + 2 ) = 0,( x ^ { 2 } - u x - v ) ( x ^ { 2 } + u x + v ) = 0,( x ^ { 2 } - 4 x - 2 ) ( x ^ { 2 } + 4 x + 2 ) = 0,( x ^ { 2 } - 4 x - 2 ) ( x ^ { 2 } + 4 x + 2 ) = 0,False,0.15384615384615385,0.8461538461538461,0.5674773954614979,2.578035501999693,dense_script_structure
2019_897,Neeze/CROHME-full:2019,\sum \limits _ { k } f _ { k } = \sum \limits _ { k } h _ { k } = 1,\sum \limits _ { R } f _ { R } = \sum \limits _ { R } h _ { R } = 1,\sum \limits _ { k } f _ { k } = \sum \limits _ { k } h _ { k } = 1,\sum \limits _ { R } f _ { R } = \sum \limits _ { R } h _ { R } = 1,\sum \limits _ { R } f _ { R } = \sum \limits _ { R } h _ { R } = 1,False,0.09302325581395349,0.9069767441860466,0.5439695797716092,2.34394875399812,sum_integral_limit
2019_898,Neeze/CROHME-full:2019,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s ( u ) = \frac { \sin ( u ) } { \sin ( h ) },s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s ( u ) = \frac { \sin ( u ) } { \sin ( h ) },s ( u ) = \frac { \sin ( u ) } { \sin ( h ) },False,0.20588235294117646,0.7941176470588236,0.866397551781362,1.679004989000532,fraction_root
2019_899,Neeze/CROHME-full:2019,"( x , y ) = M ( \cos ( \alpha ) , \sin ( \alpha ) )","( x , y ) = h ( \cos ( \alpha ) , \sin ( \alpha ) )","( x , y ) = M ( \cos ( \alpha ) , \sin ( \alpha ) )","( x , y ) = h ( \cos ( \alpha ) , \sin ( \alpha ) )","( x , y ) = h ( \cos ( \alpha ) , \sin ( \alpha ) )",False,0.029411764705882353,0.9705882352941176,0.8492326635760689,1.765288127000531,greek_or_font_confusion
2019_900,Neeze/CROHME-full:2019,b = \pm \sqrt { \frac { 1 } { \sqrt { 1 - 4 c } } },b = \pm \sqrt { \frac { - 1 } { \sqrt { 1 - 4 c } } },b = \pm \sqrt { \frac { 1 } { \sqrt { 1 - 4 c } } },b = \pm \sqrt { \frac { - 1 } { \sqrt { 1 - 4 c } } },b = \pm \sqrt { \frac { - 1 } { \sqrt { 1 - 4 c } } },False,0.030303030303030304,0.9705882352941176,0.8656030552541708,2.191214429996762,fraction_root
2019_901,Neeze/CROHME-full:2019,\frac { \sqrt { A } } { \alpha } - \frac { 1 } { 2 },\frac { \sqrt { A } } { x } - \frac { 1 } { 2 },\frac { \sqrt { A } } { \alpha } - \frac { 1 } { 2 },\frac { \sqrt { A } } { x } - \frac { 1 } { 2 },\frac { \sqrt { A } } { x } - \frac { 1 } { 2 },False,0.17142857142857143,0.8285714285714285,0.8492326635760689,1.91034505800053,fraction_root
2019_903,Neeze/CROHME-full:2019,F [ f ] = \lim \limits _ { a \rightarrow 0 } F _ { a } [ f ],F [ f ] = \lim \limits _ { \alpha \rightarrow \infty } F [ a f ],F [ f ] = \lim \limits _ { a \rightarrow 0 } F _ { a } [ f ],F [ f ] = \lim \limits _ { \alpha \rightarrow \infty } F [ a f ],F [ f ] = \lim \limits _ { \alpha \rightarrow \infty } F [ a f ],False,0.325,0.7234042553191489,0.4596208457432089,1.8920101379990228,sum_integral_limit
2019_905,Neeze/CROHME-full:2019,\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i + 1 } x ^ { i },\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i } + 1 x ^ { i },\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i + 1 } x ^ { i },\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i } + 1 x ^ { i },\sum \limits _ { i = 0 } ^ { n - 1 } g _ { i } + 1 x ^ { i },False,0.05714285714285714,0.9428571428571428,0.8535450235540848,2.4136609670022158,sum_integral_limit
2019_906,Neeze/CROHME-full:2019,V _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },v _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },V _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },v _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },v _ { 2 } ( x ) = \frac { 1 } { \sin ^ { 2 } ( x ) },False,0.03333333333333333,0.9666666666666667,0.9554427922043668,2.245819227999164,fraction_root
2019_907,Neeze/CROHME-full:2019,C = \frac { 1 } { 3 2 } + \frac { 1 } { 9 6 } \log 2,c = \frac { 1 } { 3 2 } + \frac { 1 } { 9 6 } \log 2,C = \frac { 1 } { 3 2 } + \frac { 1 } { 9 6 } \log 2,c = \frac { 1 } { 3 2 } + \frac { 1 } { 9 6 } \log 2,c = \frac { 1 } { 3 2 } + \frac { 1 } { 9 6 } \log 2,False,0.03125,0.96875,0.9457416090031758,2.4534938460019475,fraction_root
2019_909,Neeze/CROHME-full:2019,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } } \leq 1,\frac { n } { \sqrt { \cos \theta } } \leq 1,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } } \leq 1,\frac { n } { \sqrt { \cos \theta } } \leq 1,\frac { n } { \sqrt { \cos \theta } } \leq 1,False,0.3125,0.6875,0.37816919436094065,1.6126235080009792,fraction_root
2019_910,Neeze/CROHME-full:2019,\sum l _ { i } + \sum k _ { i } + \sum m _ { i } = 0,\sum l _ { i } + \sum l _ { i } + \sum m _ { i } = 0,\sum l _ { i } + \sum k _ { i } + \sum m _ { i } = 0,\sum l _ { i } + \sum l _ { i } + \sum m _ { i } = 0,\sum l _ { i } + \sum l _ { i } + \sum m _ { i } = 0,False,0.03225806451612903,0.967741935483871,0.8578928092681435,2.059662304000085,sum_integral_limit
2019_911,Neeze/CROHME-full:2019,- b j _ { 2 1 } = - b j _ { 1 } + \frac { 1 } { 2 b },- b z _ { 2 z } = - b z _ { 1 } + \frac { 1 } { 2 b },- b j _ { 2 1 } = - b j _ { 1 } + \frac { 1 } { 2 b },- b z _ { 2 z } = - b z _ { 1 } + \frac { 1 } { 2 b },- b z _ { 2 z } = - b z _ { 1 } + \frac { 1 } { 2 b },False,0.10344827586206896,0.896551724137931,0.6508430035585083,2.3799886939996213,fraction_root
2019_912,Neeze/CROHME-full:2019,f - l + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { 9 },f _ { 1 } + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { 9 },f - l + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { 9 },f _ { 1 } + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { 9 },f _ { 1 } + e _ { 5 } + e _ { 4 } + e _ { 7 } + e _ { 9 },False,0.14814814814814814,0.8620689655172413,0.8323835993176476,2.6727353389978816,dense_script_structure
2019_914,Neeze/CROHME-full:2019,x y = ( z ^ { 2 } + i \sqrt { 3 } t ^ { 2 } ) ^ { 2 },x y = ( z ^ { 2 } + i \sqrt { 3 } t ) ^ { 2 },x y = ( z ^ { 2 } + i \sqrt { 3 } t ^ { 2 } ) ^ { 2 },x y = ( z ^ { 2 } + i \sqrt { 3 } t ) ^ { 2 },x y = ( z ^ { 2 } + i \sqrt { 3 } t ) ^ { 2 },False,0.13793103448275862,0.8620689655172413,0.7511047760477026,1.9769503179995809,fraction_root
2019_917,Neeze/CROHME-full:2019,- \frac { 1 1 + z + 5 z ^ { 2 } - z ^ { 3 } } { 1 6 },- \frac { x + 3 + 5 x ^ { 2 } - x ^ { 3 } } { 1 6 },- \frac { 1 1 + z + 5 z ^ { 2 } - z ^ { 3 } } { 1 6 },- \frac { x + 3 + 5 x ^ { 2 } - x ^ { 3 } } { 1 6 },- \frac { x + 3 + 5 x ^ { 2 } - x ^ { 3 } } { 1 6 },False,0.1724137931034483,0.8275862068965517,0.5672254631483793,2.418424293999124,fraction_root
2019_918,Neeze/CROHME-full:2019,x _ { k + 1 } x _ { k } - x _ { k } x _ { k + 1 } = 0,x _ { k + 1 } x _ { k } - x _ { k } x _ { k + 1 } + 1 = 0,x _ { k + 1 } x _ { k } - x _ { k } x _ { k + 1 } = 0,x _ { k + 1 } x _ { k } - x _ { k } x _ { k + 1 } + 1 = 0,x _ { k + 1 } x _ { k } - x _ { k } x _ { k + 1 } + 1 = 0,False,0.07407407407407407,0.9310344827586207,0.8841121363289183,2.5804854509988218,dense_script_structure
2019_920,Neeze/CROHME-full:2019,R = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },r = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },R = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },r = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },r = \frac { 1 } { 2 } \sqrt { a _ { 3 } + a _ { 1 } },False,0.03225806451612903,0.967741935483871,0.9554427922043668,2.286052397001185,fraction_root
2019_921,Neeze/CROHME-full:2019,- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },- \frac { n } { 2 } l - \frac { m } { 2 } l ^ { - 1 },- \frac { n } { 2 } b - \frac { m } { 2 } b ^ { - 1 },- \frac { n } { 2 } l - \frac { m } { 2 } l ^ { - 1 },- \frac { n } { 2 } l - \frac { m } { 2 } l ^ { - 1 },False,0.06451612903225806,0.935483870967742,0.7641254083103469,2.225112911997712,fraction_root
