sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_870,Neeze/CROHME-full:2014,B \sin ( n \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),B \sin ( \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),B \sin ( n \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),B \sin ( \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),B \sin ( \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),False,0.021739130434782608,0.9782608695652174,0.8896239653156022,2.7755797719983093,fraction_root
2014_873,Neeze/CROHME-full:2014,\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) 3 },\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) ^ { 3 } },\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) 3 },\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) ^ { 3 } },\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) ^ { 3 } },False,0.07692307692307693,0.9285714285714286,0.8755220035854636,3.4739605340000708,fraction_root
2014_875,Neeze/CROHME-full:2014,\frac { z ^ { - 1 } ( 1 + z ^ { - 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },\frac { z ^ { 1 } ( 1 + z ^ { 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },\frac { z ^ { - 1 } ( 1 + z ^ { - 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },\frac { z ^ { 1 } ( 1 + z ^ { 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },\frac { z ^ { 1 } ( 1 + z ^ { 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },False,0.05128205128205128,0.9487179487179487,0.8492541010633601,3.063836560002528,fraction_root
2014_878,Neeze/CROHME-full:2014,\lambda ( t ) = \lambda _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),h ( t ) = h _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),\lambda ( t ) = \lambda _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),h ( t ) = h _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),h ( t ) = h _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),False,0.2916666666666667,0.7083333333333333,0.8590888738245122,2.336943312002404,fraction_root
2014_885,Neeze/CROHME-full:2014,\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },\tan ( 3 \alpha ) = \frac { 3 \tan \alpha - \tan ^ { 3 } \alpha } { 1 - 3 \tan ^ { 2 } \alpha },\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },\tan ( 3 \alpha ) = \frac { 3 \tan \alpha - \tan ^ { 3 } \alpha } { 1 - 3 \tan ^ { 2 } \alpha },\tan ( 3 \alpha ) = \frac { 3 \tan \alpha - \tan ^ { 3 } \alpha } { 1 - 3 \tan ^ { 2 } \alpha },False,0.43478260869565216,0.696969696969697,0.6322465739543198,3.497933945000113,fraction_root
2014_888,Neeze/CROHME-full:2014,a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j + 1 } },a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j + 1 } },a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j + 1 } },False,0.06976744186046512,0.9302325581395349,0.8566958705197094,2.634871114998532,greek_or_font_confusion
2014_893,Neeze/CROHME-full:2014,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },y = c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 } + \cdots + c _ { n } y _ { n },y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },y = c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 } + \cdots + c _ { n } y _ { n },y = c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 } + \cdots + c _ { n } y _ { n },False,0.0975609756097561,0.9024390243902439,0.7362288475786116,3.2938490090018604,dense_script_structure
2014_896,Neeze/CROHME-full:2014,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,1 2 1 = 1 \times 1 0 ^ { 2 } + 2 \times 1 0 ^ { 1 } + 1 \times 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,1 2 1 = 1 \times 1 0 ^ { 2 } + 2 \times 1 0 ^ { 1 } + 1 \times 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,1 2 1 = 1 \times 1 0 ^ { 2 } + 2 \times 1 0 ^ { 1 } + 1 \times 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,False,0.46153846153846156,0.6666666666666667,0.740020625722193,4.783686304999719,dense_script_structure
2014_900,Neeze/CROHME-full:2014,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + z y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + z y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + z y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),False,0.025,0.975,0.9051273652652482,3.697950139998284,dense_script_structure
2014_904,Neeze/CROHME-full:2014,( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },( y ^ { \frac { 1 } { 6 } } ) ^ { 6 } \leq ( x ^ { \frac { 1 } { 6 } } ) ^ { 6 },( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },( y ^ { \frac { 1 } { 6 } } ) ^ { 6 } \leq ( x ^ { \frac { 1 } { 6 } } ) ^ { 6 },( y ^ { \frac { 1 } { 6 } } ) ^ { 6 } \leq ( x ^ { \frac { 1 } { 6 } } ) ^ { 6 },False,0.08695652173913043,0.9130434782608696,0.7188825542773076,3.485900790001324,fraction_root
2014_906,Neeze/CROHME-full:2014,x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },X ^ { \frac { p } { q } } = \sqrt [ q ] { X ^ { p } } = \sqrt [ q ] { X } ^ { p },x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },X ^ { \frac { p } { q } } = \sqrt [ q ] { X ^ { p } } = \sqrt [ q ] { X } ^ { p },X ^ { \frac { p } { q } } = \sqrt [ q ] { X ^ { p } } = \sqrt [ q ] { X } ^ { p },False,0.10638297872340426,0.8936170212765957,0.7976501109363606,2.955757802999869,fraction_root
2014_912,Neeze/CROHME-full:2014,d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),x = ( 2 4 \sqrt { 2 } + 9 8 \sqrt { 2 } + 8 \sqrt { 2 } + 2 4 ( \sqrt { 2 } + 1 6 \sqrt { 2 } ),d = ( 2 4 z ^ { 5 } + 4 8 c z ^ { 3 } + 8 z ^ { 3 } + 2 4 c ^ { 2 } z + 1 6 c z ),x = ( 2 4 \sqrt { 2 } + 9 8 \sqrt { 2 } + 8 \sqrt { 2 } + 2 4 ( \sqrt { 2 } + 1 6 \sqrt { 2 } ),x = ( 2 4 \sqrt { 2 } + 9 8 \sqrt { 2 } + 8 \sqrt { 2 } + 2 4 ( \sqrt { 2 } + 1 6 \sqrt { 2 } ),False,0.8536585365853658,0.39655172413793105,0.16907111198945787,4.348165662999236,dense_script_structure
2014_916,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum \limits _ { i = 1 } ^ { n } ( a _ { k } ),\sum \limits _ { k = 1 } ^ { n } ( c _ { a _ { k } } ) = \sum \limits _ { i = 1 } ^ { n } ( c _ { a _ { i } } ),\sum \limits _ { k = 1 } ^ { n } ( c a _ { k } ) = c \sum \limits _ { i = 1 } ^ { n } ( a _ { k } ),\sum \limits _ { k = 1 } ^ { n } ( c _ { a _ { k } } ) = \sum \limits _ { i = 1 } ^ { n } ( c _ { a _ { i } } ),\sum \limits _ { k = 1 } ^ { n } ( c _ { a _ { k } } ) = \sum \limits _ { i = 1 } ^ { n } ( c _ { a _ { i } } ),False,0.15254237288135594,0.8615384615384616,0.6431913225061147,4.149049088999163,sum_integral_limit
2014_917,Neeze/CROHME-full:2014,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x ^ { 2 } - y ^ { 2 } = x + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x ^ { 2 } - y ^ { 2 } = x + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,x ^ { 2 } - y ^ { 2 } = x + x y + y ^ { 2 } - x y - 2 y ^ { 2 } + x y - x y,False,0.09523809523809523,0.9047619047619048,0.8475966481964964,3.2999320029994124,dense_script_structure
2014_920,Neeze/CROHME-full:2014,p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta _ { 1 } , \beta _ { 2 } , \ldots , \beta _ { n }",p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },"\beta _ { 1 } , \beta _ { 2 } , \ldots , \beta _ { n }","\beta _ { 1 } , \beta _ { 2 } , \ldots , \beta _ { n }",False,0.5294117647058824,0.47058823529411764,0.2462412868317375,2.016939817000093,greek_or_font_confusion
2014_921,Neeze/CROHME-full:2014,p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta _ { 2 } } \ldots p _ { n } ^ { \beta _ { n } },p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta 2 } \ldots p _ { n } ^ { \beta n },p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta _ { 2 } } \ldots p _ { n } ^ { \beta _ { n } },p _ { 1 } ^ { \beta _ { 1 } } p _ { 2 } ^ { \beta _ { 2 } } \ldots p _ { n } ^ { \beta _ { n } },False,0.11764705882352941,0.8947368421052632,0.7168126512422599,3.752718288000324,greek_or_font_confusion
2014_922,Neeze/CROHME-full:2014,\beta _ { 0 } ( 1 ) + \beta _ { 1 } ( i ) + \beta _ { 2 } ( j ) + \beta _ { 3 } ( k ),p _ { 0 } ( i ) + p _ { 1 } ( i ) + p _ { 2 } ( j ) + p _ { 3 } ( k ),\beta _ { 0 } ( 1 ) + \beta _ { 1 } ( i ) + \beta _ { 2 } ( j ) + \beta _ { 3 } ( k ),p _ { 0 } ( i ) + p _ { 1 } ( i ) + p _ { 2 } ( j ) + p _ { 3 } ( k ),p _ { 0 } ( i ) + p _ { 1 } ( i ) + p _ { 2 } ( j ) + p _ { 3 } ( k ),False,0.4117647058823529,0.5882352941176471,0.671676206304574,3.03256712500297,dense_script_structure
2014_924,Neeze/CROHME-full:2014,\sqrt { ( \frac { \Delta x } { x } ) ^ { 2 } + ( \frac { \Delta y } { y } ) ^ { 2 } },\sqrt { ( \frac { \Delta x } { a } ) ^ { 2 } + ( \frac { \Delta y } { b } ) ^ { 2 } },\sqrt { ( \frac { \Delta x } { x } ) ^ { 2 } + ( \frac { \Delta y } { y } ) ^ { 2 } },\sqrt { ( \frac { \Delta x } { a } ) ^ { 2 } + ( \frac { \Delta y } { b } ) ^ { 2 } },\sqrt { ( \frac { \Delta x } { a } ) ^ { 2 } + ( \frac { \Delta y } { b } ) ^ { 2 } },False,0.037037037037037035,0.962962962962963,0.8232325806433648,3.0449450889973377,fraction_root
2014_927,Neeze/CROHME-full:2014,"\forall \lambda \in [ \lambda _ { 0 } , \lambda _ { \infty } ] , \exists \lambda _ { i }","\forall \lambda \in [ \lambda _ { 0 } , + \infty ) , \exists \lambda _ { 2 }","\forall \lambda \in [ \lambda _ { 0 } , \lambda _ { \infty } ] , \exists \lambda _ { i }","\forall \lambda \in [ \lambda _ { 0 } , + \infty ) , \exists \lambda _ { 2 }","\forall \lambda \in [ \lambda _ { 0 } , + \infty ) , \exists \lambda _ { 2 }",False,0.18181818181818182,0.8181818181818181,0.5830186202213101,2.3630407890013885,dense_script_structure
2014_929,Neeze/CROHME-full:2014,\sigma = \frac { 1 } { 2 } n / 1 _ { 1 } + \frac { 1 } { 2 } n / _ { 2 2 } ^ { - y } 1 2,\sigma = \frac { 1 } { 2 } \gamma _ { 1 1 } + \frac { 1 } { 2 } \gamma _ { 2 2 } - \gamma _ { 1 2 },\sigma = \frac { 1 } { 2 } n / 1 _ { 1 } + \frac { 1 } { 2 } n / _ { 2 2 } ^ { - y } 1 2,\sigma = \frac { 1 } { 2 } \gamma _ { 1 1 } + \frac { 1 } { 2 } \gamma _ { 2 2 } - \gamma _ { 1 2 },\sigma = \frac { 1 } { 2 } \gamma _ { 1 1 } + \frac { 1 } { 2 } \gamma _ { 2 2 } - \gamma _ { 1 2 },False,0.45098039215686275,0.640625,0.5485182902355777,4.0145552629983285,fraction_root
2014_931,Neeze/CROHME-full:2014,\frac { z ^ { - 1 } ( 1 + 4 z ^ { - 1 } + z ^ { - 2 } ) } { ( 1 - z ^ { - 1 } ) ^ { 4 } },\frac { z ^ { 1 } ( 1 + 4 z ^ { - 1 } + z ^ { - 2 } ) } { ( 1 - z ^ { - 1 } ) ^ { 4 } },\frac { z ^ { - 1 } ( 1 + 4 z ^ { - 1 } + z ^ { - 2 } ) } { ( 1 - z ^ { - 1 } ) ^ { 4 } },\frac { z ^ { 1 } ( 1 + 4 z ^ { - 1 } + z ^ { - 2 } ) } { ( 1 - z ^ { - 1 } ) ^ { 4 } },\frac { z ^ { 1 } ( 1 + 4 z ^ { - 1 } + z ^ { - 2 } ) } { ( 1 - z ^ { - 1 } ) ^ { 4 } },False,0.02127659574468085,0.9787234042553191,0.9400455925181869,3.9359128199976112,fraction_root
2014_933,Neeze/CROHME-full:2014,P _ { t } = R _ { t } - I _ { t } = ( 1 + i ) P _ { t - 1 } + ( R _ { t } - R _ { t - 1 } ),p _ { 1 } = R _ { 1 } - I _ { 1 } = ( n + i ) p _ { 1 } - 1 + ( R _ { 1 } - R _ { 1 - 1 } ),P _ { t } = R _ { t } - I _ { t } = ( 1 + i ) P _ { t - 1 } + ( R _ { t } - R _ { t - 1 } ),p _ { 1 } = R _ { 1 } - I _ { 1 } = ( n + i ) p _ { 1 } - 1 + ( R _ { 1 } - R _ { 1 - 1 } ),p _ { 1 } = R _ { 1 } - I _ { 1 } = ( n + i ) p _ { 1 } - 1 + ( R _ { 1 } - R _ { 1 - 1 } ),False,0.2391304347826087,0.7608695652173914,0.46036008502919434,4.157118585000717,dense_script_structure
2014_935,Neeze/CROHME-full:2014,x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } c _ { 2 },x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } \cos ( \theta ),x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } c _ { 2 },x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } \cos ( \theta ),x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } \cos ( \theta ),False,0.22916666666666666,0.8,0.8946865354160565,4.476748444001714,dense_script_structure
2014_936,Neeze/CROHME-full:2014,( x ^ { 3 } - 2 x ^ { 2 } y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),( x ^ { 3 } - 2 x y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),( x ^ { 3 } - 2 x ^ { 2 } y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),( x ^ { 3 } - 2 x y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),( x ^ { 3 } - 2 x y + 4 x y ^ { 2 } ) + ( 2 x ^ { 2 } y - 4 x y ^ { 2 } + 8 y ^ { 3 } ),False,0.08333333333333333,0.9166666666666666,0.8294254937356923,4.1656799240008695,dense_script_structure
2014_938,Neeze/CROHME-full:2014,\cos ( \sigma ) > 1 - 2 ( \frac { \sigma } { 2 } ) ^ { 2 } = 1 - \frac { \sigma ^ { 2 } } { 2 },\cos ( \theta ) > 1 - 2 ( \frac { \theta } { 2 } ) ^ { 2 } = 1 - \frac { \theta ^ { 2 } } { 2 },\cos ( \sigma ) > 1 - 2 ( \frac { \sigma } { 2 } ) ^ { 2 } = 1 - \frac { \sigma ^ { 2 } } { 2 },\cos ( \theta ) > 1 - 2 ( \frac { \theta } { 2 } ) ^ { 2 } = 1 - \frac { \theta ^ { 2 } } { 2 },\cos ( \theta ) > 1 - 2 ( \frac { \theta } { 2 } ) ^ { 2 } = 1 - \frac { \theta ^ { 2 } } { 2 },False,0.19672131147540983,0.8032786885245902,0.7811380735217893,3.693227370000386,fraction_root
2014_943,Neeze/CROHME-full:2014,R _ { a } = \frac { R _ { 1 } R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } },r _ { 0 } = \frac { r _ { 1 } r _ { 2 } + r _ { 2 } r _ { 3 } + r _ { 3 } r _ { 1 } } { r _ { 2 } },R _ { a } = \frac { R _ { 1 } R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } },r _ { 0 } = \frac { r _ { 1 } r _ { 2 } + r _ { 2 } r _ { 3 } + r _ { 3 } r _ { 1 } } { r _ { 2 } },r _ { 0 } = \frac { r _ { 1 } r _ { 2 } + r _ { 2 } r _ { 3 } + r _ { 3 } r _ { 1 } } { r _ { 2 } },False,0.17307692307692307,0.8269230769230769,0.5235038122771439,4.333550340001239,fraction_root
2014_945,Neeze/CROHME-full:2014,p _ { 1 } ^ { \gamma _ { 1 } } p _ { 2 } ^ { \gamma _ { 2 } } \cdots p _ { n } ^ { \gamma _ { n } },p _ { 1 } ^ { r _ { 1 } } p _ { 2 } ^ { r _ { 2 } } \ldots p _ { n } ^ { r _ { n } },p _ { 1 } ^ { \gamma _ { 1 } } p _ { 2 } ^ { \gamma _ { 2 } } \cdots p _ { n } ^ { \gamma _ { n } },p _ { 1 } ^ { r _ { 1 } } p _ { 2 } ^ { r _ { 2 } } \ldots p _ { n } ^ { r _ { n } },p _ { 1 } ^ { r _ { 1 } } p _ { 2 } ^ { r _ { 2 } } \ldots p _ { n } ^ { r _ { n } },False,0.31666666666666665,0.6833333333333333,0.7260001819903146,3.583733879000647,dense_script_structure
2014_946,Neeze/CROHME-full:2014,\sum \limits _ { k = 1 } ^ { n } a _ { k } = \sum \limits _ { i = 1 } ^ { n } a = \sum \limits _ { j = 1 } ^ { n } a _ { j },\sum \limits _ { k = 1 } ^ { n } a _ { k } = \sum \limits _ { i = 1 } ^ { n } a _ { i } = \sum \limits _ { j = 1 } ^ { n } a _ { j },\sum \limits _ { k = 1 } ^ { n } a _ { k } = \sum \limits _ { i = 1 } ^ { n } a = \sum \limits _ { j = 1 } ^ { n } a _ { j },\sum \limits _ { k = 1 } ^ { n } a _ { k } = \sum \limits _ { i = 1 } ^ { n } a _ { i } = \sum \limits _ { j = 1 } ^ { n } a _ { j },\sum \limits _ { k = 1 } ^ { n } a _ { k } = \sum \limits _ { i = 1 } ^ { n } a _ { i } = \sum \limits _ { j = 1 } ^ { n } a _ { j },False,0.05263157894736842,0.95,0.8944264839442453,4.717245619001915,sum_integral_limit
2014_949,Neeze/CROHME-full:2014,\frac { \sum \limits _ { i = 0 } ^ { m } b ^ { i } s ^ { i } } { \sum \limits _ { i = 0 } ^ { n } a ^ { i } s ^ { i } },\frac { \sum \limits _ { i = 0 } ^ { m } b _ { i } s _ { i } ^ { 0 } } { \sum \limits _ { i = 0 } ^ { n } a _ { i } s _ { i } ^ { 0 } },\frac { \sum \limits _ { i = 0 } ^ { m } b ^ { i } s ^ { i } } { \sum \limits _ { i = 0 } ^ { n } a ^ { i } s ^ { i } },\frac { \sum \limits _ { i = 0 } ^ { m } b _ { i } s _ { i } ^ { 0 } } { \sum \limits _ { i = 0 } ^ { n } a _ { i } s _ { i } ^ { 0 } },\frac { \sum \limits _ { i = 0 } ^ { m } b _ { i } s _ { i } ^ { 0 } } { \sum \limits _ { i = 0 } ^ { n } a _ { i } s _ { i } ^ { 0 } },False,0.16901408450704225,0.8481012658227848,0.6627859124621677,4.9820506569994905,sum_integral_limit
2014_951,Neeze/CROHME-full:2014,\frac { 1 } { 6 } \int \frac { u ^ { 6 } } { 2 } d u + \frac { 1 } { 6 } \int \frac { 2 u ^ { 5 } } { 2 },\frac { 1 } { 6 } \int \limits _ { 2 } ^ { u } \frac { u ^ { 6 } } { 2 } d u + \frac { 1 } { 6 } \int \limits _ { 2 } ^ { u } \frac { 2 u ^ { 5 } } { 2 },\frac { 1 } { 6 } \int \frac { u ^ { 6 } } { 2 } d u + \frac { 1 } { 6 } \int \frac { 2 u ^ { 5 } } { 2 },\frac { 1 } { 6 } \int \limits _ { 2 } ^ { u } \frac { u ^ { 6 } } { 2 } d u + \frac { 1 } { 6 } \int \limits _ { 2 } ^ { u } \frac { 2 u ^ { 5 } } { 2 },\frac { 1 } { 6 } \int \limits _ { 2 } ^ { u } \frac { u ^ { 6 } } { 2 } d u + \frac { 1 } { 6 } \int \limits _ { 2 } ^ { u } \frac { 2 u ^ { 5 } } { 2 },False,0.46875,0.6808510638297872,0.6385663905095645,5.9948026969977946,sum_integral_limit
2014_952,Neeze/CROHME-full:2014,\lim \limits _ { n \rightarrow \infty } \frac { 2 } { n } \sum \limits _ { i = 1 } ^ { n } ( \frac { 2 i } { n } ) ^ { 2 },\lim \limits _ { n \rightarrow \infty } \frac { z } { n } \sum \limits _ { i = 1 } ^ { n } ( \frac { x _ { i } } { n } ) ^ { 2 },\lim \limits _ { n \rightarrow \infty } \frac { 2 } { n } \sum \limits _ { i = 1 } ^ { n } ( \frac { 2 i } { n } ) ^ { 2 },\lim \limits _ { n \rightarrow \infty } \frac { z } { n } \sum \limits _ { i = 1 } ^ { n } ( \frac { x _ { i } } { n } ) ^ { 2 },\lim \limits _ { n \rightarrow \infty } \frac { z } { n } \sum \limits _ { i = 1 } ^ { n } ( \frac { x _ { i } } { n } ) ^ { 2 },False,0.06097560975609756,0.9411764705882353,0.8000709346402659,4.229090050997911,sum_integral_limit
2014_958,Neeze/CROHME-full:2014,S _ { \infty } = \lim \limits _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },s _ { \infty } = \lim \limits _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },S _ { \infty } = \lim \limits _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },s _ { \infty } = \lim \limits _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },s _ { \infty } = \lim \limits _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },False,0.012658227848101266,0.9873417721518988,0.975885888045182,4.153648670999246,sum_integral_limit
2014_963,Neeze/CROHME-full:2014,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \ldots,e ^ { 2 \pi i n ^ { \prime } } = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \cdots,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \ldots,e ^ { 2 \pi i n ^ { \prime } } = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \cdots,e ^ { 2 \pi i n ^ { \prime } } = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \cdots,False,0.1891891891891892,0.8372093023255813,0.7781885086413852,5.542432064001332,fraction_root
2014_964,Neeze/CROHME-full:2014,C _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + C _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \ldots + C _ { n } y _ { n } ^ { ( n - 1 ) } = 0,c _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + c _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \cdots + c _ { n } y _ { n } ^ { ( n - 1 ) } = 0,C _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + C _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \ldots + C _ { n } y _ { n } ^ { ( n - 1 ) } = 0,c _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + c _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \cdots + c _ { n } y _ { n } ^ { ( n - 1 ) } = 0,c _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + c _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \cdots + c _ { n } y _ { n } ^ { ( n - 1 ) } = 0,False,0.06153846153846154,0.9384615384615385,0.8676895643233812,5.340646984997875,dense_script_structure
