sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_866,Neeze/CROHME-full:2014,\frac { \alpha } { 2 } - \frac { \alpha + 1 } { 2 } = \frac { 1 } { 2 },\frac { \alpha } { 2 } - \frac { \alpha + 1 } { 2 } = \frac { 1 } { 2 },\frac { \alpha } { 2 } - \frac { \alpha + 1 } { 2 } = \frac { 1 } { 2 },\frac { \alpha } { 2 } - \frac { \alpha + 1 } { 2 } = \frac { 1 } { 2 },\frac { \alpha } { 2 } - \frac { \alpha + 1 } { 2 } = \frac { 1 } { 2 },True,0.0,1.0,1.0,2.7003119549990515,exact_match
2014_867,Neeze/CROHME-full:2014,\int \limits _ { a } ^ { c } f + \int \limits _ { c } ^ { b } f = \int \limits _ { a } ^ { b } f,\int \limits _ { a } ^ { c } f + \int \limits _ { c } ^ { b } f = \int \limits _ { a } ^ { b } f,\int \limits _ { a } ^ { c } f + \int \limits _ { c } ^ { b } f = \int \limits _ { a } ^ { b } f,\int \limits _ { a } ^ { c } f + \int \limits _ { c } ^ { b } f = \int \limits _ { a } ^ { b } f,\int \limits _ { a } ^ { c } f + \int \limits _ { c } ^ { b } f = \int \limits _ { a } ^ { b } f,True,0.0,1.0,1.0,3.152986446999421,exact_match
2014_868,Neeze/CROHME-full:2014,\int \limits _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },\int \limits _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },\int \limits _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },\int \limits _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },\int \limits _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },True,0.0,1.0,1.0,2.87889214200186,exact_match
2014_869,Neeze/CROHME-full:2014,c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },c _ { 1 } x _ { 1 } + c _ { 2 } x _ { 2 } + \ldots + c _ { m } x _ { m },True,0.0,1.0,1.0,3.0942366870003752,exact_match
2014_870,Neeze/CROHME-full:2014,B \sin ( n \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),B \sin ( \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),B \sin ( n \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),B \sin ( \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),B \sin ( \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),False,0.021739130434782608,0.9782608695652174,0.8896239653156022,2.7755797719983093,fraction_root
2014_871,Neeze/CROHME-full:2014,\int ( \sin ( t ) - t ) d t = - \cos ( t ) - \frac { 1 } { 2 } t ^ { 2 },\int ( \sin ( t ) - t ) d t = - \cos ( t ) - \frac { 1 } { 2 } t ^ { 2 },\int ( \sin ( t ) - t ) d t = - \cos ( t ) - \frac { 1 } { 2 } t ^ { 2 },\int ( \sin ( t ) - t ) d t = - \cos ( t ) - \frac { 1 } { 2 } t ^ { 2 },\int ( \sin ( t ) - t ) d t = - \cos ( t ) - \frac { 1 } { 2 } t ^ { 2 },True,0.0,1.0,1.0,2.841428489999089,exact_match
2014_872,Neeze/CROHME-full:2014,"u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )","u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )","u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )","u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )","u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )",True,0.0,1.0,1.0,2.8098941719981667,exact_match
2014_873,Neeze/CROHME-full:2014,\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) 3 },\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) ^ { 3 } },\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) 3 },\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) ^ { 3 } },\frac { a z ^ { - 1 } ( 1 + a z ^ { - 1 } ) } { ( 1 - a z ^ { - 1 } ) ^ { 3 } },False,0.07692307692307693,0.9285714285714286,0.8755220035854636,3.4739605340000708,fraction_root
2014_874,Neeze/CROHME-full:2014,\frac { \frac { \sqrt { 3 } } { 2 } } { \frac { 1 } { 2 } } = \sqrt { 3 },\frac { \frac { \sqrt { 3 } } { 2 } } { \frac { 1 } { 2 } } = \sqrt { 3 },\frac { \frac { \sqrt { 3 } } { 2 } } { \frac { 1 } { 2 } } = \sqrt { 3 },\frac { \frac { \sqrt { 3 } } { 2 } } { \frac { 1 } { 2 } } = \sqrt { 3 },\frac { \frac { \sqrt { 3 } } { 2 } } { \frac { 1 } { 2 } } = \sqrt { 3 },True,0.0,1.0,1.0,2.846669030001067,exact_match
2014_875,Neeze/CROHME-full:2014,\frac { z ^ { - 1 } ( 1 + z ^ { - 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },\frac { z ^ { 1 } ( 1 + z ^ { 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },\frac { z ^ { - 1 } ( 1 + z ^ { - 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },\frac { z ^ { 1 } ( 1 + z ^ { 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },\frac { z ^ { 1 } ( 1 + z ^ { 1 } ) } { ( 1 - z ^ { - 1 } ) ^ { 3 } },False,0.05128205128205128,0.9487179487179487,0.8492541010633601,3.063836560002528,fraction_root
2014_876,Neeze/CROHME-full:2014,\sqrt { a } \sqrt { - a } = \sqrt { - a ^ { 2 } } = j \sqrt { a ^ { 2 } },\sqrt { a } \sqrt { - a } = \sqrt { - a ^ { 2 } } = j \sqrt { a ^ { 2 } },\sqrt { a } \sqrt { - a } = \sqrt { - a ^ { 2 } } = j \sqrt { a ^ { 2 } },\sqrt { a } \sqrt { - a } = \sqrt { - a ^ { 2 } } = j \sqrt { a ^ { 2 } },\sqrt { a } \sqrt { - a } = \sqrt { - a ^ { 2 } } = j \sqrt { a ^ { 2 } },True,0.0,1.0,1.0,2.754615159003152,exact_match
2014_877,Neeze/CROHME-full:2014,\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },\frac { 1 } { 2 } \frac { 1 } { 4 } \frac { 1 } { 8 } \frac { 1 } { 1 6 },True,0.0,1.0,1.0,3.254947318997438,exact_match
2014_878,Neeze/CROHME-full:2014,\lambda ( t ) = \lambda _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),h ( t ) = h _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),\lambda ( t ) = \lambda _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),h ( t ) = h _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),h ( t ) = h _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),False,0.2916666666666667,0.7083333333333333,0.8590888738245122,2.336943312002404,fraction_root
2014_879,Neeze/CROHME-full:2014,- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },True,0.0,1.0,1.0,2.629744825997477,exact_match
2014_880,Neeze/CROHME-full:2014,\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },\cos 4 \theta + i \sin 4 \theta = ( \cos \theta + i \sin \theta ) ^ { 4 },True,0.0,1.0,1.0,2.494951363998553,exact_match
2014_881,Neeze/CROHME-full:2014,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,( \cos \theta + i \sin \theta ) ^ { n } = \cos n \theta + i \sin n \theta,True,0.0,1.0,1.0,2.308686922999186,exact_match
2014_882,Neeze/CROHME-full:2014,f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },f _ { d } = \frac { A _ { m a x } - A } { A _ { m a x } - A _ { m i n } },True,0.0,1.0,1.0,2.8097793010019814,exact_match
2014_883,Neeze/CROHME-full:2014,"- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }","- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }","- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }","- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }","- k ( k a _ { i , j } + a _ { i , j } ) + k a _ { i , j } + a _ { i , j }",True,0.0,1.0,1.0,2.878114425002422,exact_match
2014_884,Neeze/CROHME-full:2014,y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,y _ { i + 1 } = y _ { i } + \int \limits _ { x _ { i } } ^ { x _ { i + 1 } } f d x,True,0.0,1.0,1.0,3.1537221819999104,exact_match
2014_885,Neeze/CROHME-full:2014,\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },\tan ( 3 \alpha ) = \frac { 3 \tan \alpha - \tan ^ { 3 } \alpha } { 1 - 3 \tan ^ { 2 } \alpha },\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },\tan ( 3 \alpha ) = \frac { 3 \tan \alpha - \tan ^ { 3 } \alpha } { 1 - 3 \tan ^ { 2 } \alpha },\tan ( 3 \alpha ) = \frac { 3 \tan \alpha - \tan ^ { 3 } \alpha } { 1 - 3 \tan ^ { 2 } \alpha },False,0.43478260869565216,0.696969696969697,0.6322465739543198,3.497933945000113,fraction_root
2014_886,Neeze/CROHME-full:2014,\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },\sqrt { 7 } + 2 \sqrt { 7 } = 1 \sqrt { 7 } + 2 \sqrt { 7 } = 3 \sqrt { 7 },True,0.0,1.0,1.0,3.2297525119975035,exact_match
2014_887,Neeze/CROHME-full:2014,\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),True,0.0,1.0,1.0,2.8501568930005305,exact_match
2014_888,Neeze/CROHME-full:2014,a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j + 1 } },a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j _ { + 1 } } },a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j + 1 } },a _ { j } ^ { \gamma _ { j } } a _ { j + 1 } ^ { \gamma _ { j + 1 } },False,0.06976744186046512,0.9302325581395349,0.8566958705197094,2.634871114998532,greek_or_font_confusion
2014_889,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },\sum \limits _ { r = 1 } ^ { n } a r ^ { b } = a \sum \limits _ { r = 1 } ^ { n } r ^ { b },True,0.0,1.0,1.0,3.3232482250023168,exact_match
2014_890,Neeze/CROHME-full:2014,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },True,0.0,1.0,1.0,3.2277896770028747,exact_match
2014_891,Neeze/CROHME-full:2014,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },True,0.0,1.0,1.0,3.536799093002628,exact_match
2014_892,Neeze/CROHME-full:2014,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,True,0.0,1.0,1.0,2.7308028169973118,exact_match
2014_893,Neeze/CROHME-full:2014,y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },y = c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 } + \cdots + c _ { n } y _ { n },y = C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 } + \ldots + C _ { n } y _ { n },y = c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 } + \cdots + c _ { n } y _ { n },y = c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 } + \cdots + c _ { n } y _ { n },False,0.0975609756097561,0.9024390243902439,0.7362288475786116,3.2938490090018604,dense_script_structure
2014_894,Neeze/CROHME-full:2014,\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),True,0.0,1.0,1.0,3.283960049997404,exact_match
2014_895,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),\sum \limits _ { n = 1 } ^ { 1 0 } ( 2 n + 1 ) - \sum \limits _ { n = 1 } ^ { 4 } ( 2 n + 1 ),True,0.0,1.0,1.0,3.919305365998298,exact_match
2014_896,Neeze/CROHME-full:2014,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,1 2 1 = 1 \times 1 0 ^ { 2 } + 2 \times 1 0 ^ { 1 } + 1 \times 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,1 2 1 = 1 \times 1 0 ^ { 2 } + 2 \times 1 0 ^ { 1 } + 1 \times 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,1 2 1 = 1 \times 1 0 ^ { 2 } + 2 \times 1 0 ^ { 1 } + 1 \times 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,False,0.46153846153846156,0.6666666666666667,0.740020625722193,4.783686304999719,dense_script_structure
2014_897,Neeze/CROHME-full:2014,\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },\frac { x \times x \times x \times x } { x \times x } = x \times x = x ^ { 2 },True,0.0,1.0,1.0,2.5007997049979167,exact_match
2014_898,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),\sum \limits _ { r = 1 } ^ { n } r ^ { 2 } = \frac { 1 } { 6 } n ( 2 n + 1 ) ( n + 1 ),True,0.0,1.0,1.0,3.576313871999446,exact_match
2014_899,Neeze/CROHME-full:2014,\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },\frac { d } { d \theta } \sqrt { \theta } = \frac { 1 } { 2 \sqrt { \theta } },True,0.0,1.0,1.0,2.590511136000714,exact_match
2014_900,Neeze/CROHME-full:2014,x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + z y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + 2 y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + z y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),x ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ) + z y ( x ^ { 2 } - 2 x y + 4 y ^ { 2 } ),False,0.025,0.975,0.9051273652652482,3.697950139998284,dense_script_structure
2014_901,Neeze/CROHME-full:2014,\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },True,0.0,1.0,1.0,3.4848133659979794,exact_match
2014_902,Neeze/CROHME-full:2014,\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },\frac { 1 } { \tan ( \theta ) } = \frac { \cos ( \theta ) } { \sin ( \theta ) },True,0.0,1.0,1.0,2.557112809998216,exact_match
2014_903,Neeze/CROHME-full:2014,\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),\sin ( 4 x ) = 4 \sin ( x ) \cos ^ { 3 } ( x ) - 4 \sin ^ { 3 } ( x ) \cos ( x ),True,0.0,1.0,1.0,3.34630682200077,exact_match
2014_904,Neeze/CROHME-full:2014,( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },( y ^ { \frac { 1 } { 6 } } ) ^ { 6 } \leq ( x ^ { \frac { 1 } { 6 } } ) ^ { 6 },( y ^ { \frac { 1 } { b } } ) ^ { b } \leq ( x ^ { \frac { 1 } { b } } ) ^ { b },( y ^ { \frac { 1 } { 6 } } ) ^ { 6 } \leq ( x ^ { \frac { 1 } { 6 } } ) ^ { 6 },( y ^ { \frac { 1 } { 6 } } ) ^ { 6 } \leq ( x ^ { \frac { 1 } { 6 } } ) ^ { 6 },False,0.08695652173913043,0.9130434782608696,0.7188825542773076,3.485900790001324,fraction_root
2014_905,Neeze/CROHME-full:2014,\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },\frac { 1 } { 5 } + \frac { 3 } { 5 } = \frac { 1 + 3 } { 5 } = \frac { 4 } { 5 },True,0.0,1.0,1.0,3.5195238779997453,exact_match
2014_906,Neeze/CROHME-full:2014,x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },X ^ { \frac { p } { q } } = \sqrt [ q ] { X ^ { p } } = \sqrt [ q ] { X } ^ { p },x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },X ^ { \frac { p } { q } } = \sqrt [ q ] { X ^ { p } } = \sqrt [ q ] { X } ^ { p },X ^ { \frac { p } { q } } = \sqrt [ q ] { X ^ { p } } = \sqrt [ q ] { X } ^ { p },False,0.10638297872340426,0.8936170212765957,0.7976501109363606,2.955757802999869,fraction_root
2014_907,Neeze/CROHME-full:2014,x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },True,0.0,1.0,1.0,2.9335371589986607,exact_match
