sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_726,Neeze/CROHME-full:2019,x d y = q d y x + ( q ^ { 2 } - 1 ) d x y,"x\,dy = q\,dyx + (q^2 - 1)\,dx",1.1011448340000243
2019_727,Neeze/CROHME-full:2019,\tan \theta = E / \sqrt { 1 - E ^ { 2 } },\tan\theta=\epsilon/\sqrt{1-\epsilon^{2}},0.814379156999621
2019_728,Neeze/CROHME-full:2019,2 \sin ^ { 2 } \alpha = 1 - \cos 2 \alpha,2\sin^{2}\alpha=1-\cos2\alpha,0.7644547109998712
2019_729,Neeze/CROHME-full:2019,f _ { r a t } = \frac { x - 1 } { x + 1 },f(x) = \frac{x - 1}{x + 1},0.8708148890000302
2019_730,Neeze/CROHME-full:2019,f ( c ) = f ( a ) + \sqrt { 2 } f ( b ) i,f(c)=f(0)+\sqrt{2}f(0)i,0.8643956959999741
2019_731,Neeze/CROHME-full:2019,y = \frac { 1 } { x } = \frac { b } { w },y = \frac{1}{x} = \frac{b}{w},0.9102339609999035
2019_732,Neeze/CROHME-full:2019,( \frac { p 2 ^ { - p } } { 1 + p } + 1 ),\left(\frac{p^{2}-p}{1+p}+1\right),1.0049337139998897
2019_733,Neeze/CROHME-full:2019,M \rightarrow \frac { M } { \sqrt { c } },M \rightarrow \frac{M}{\sqrt{2}},0.7192843549996724
2019_734,Neeze/CROHME-full:2019,- 3 + 6 \cos \theta + \cos ^ { 2 } \theta,-3+6\cos\theta+\cos^2\theta,0.7672379569999066
2019_735,Neeze/CROHME-full:2019,"( \frac { 5 } { 7 } , \frac { 5 } { 7 } )","\left(\frac{5}{7},\frac{5}{7}\right)",0.9557700459999978
2019_736,Neeze/CROHME-full:2019,w ^ { i + j } + w ^ { - j } + w ^ { - i },w^{i+j} + w^{-j} + w^{-i},0.8139607160001106
2019_737,Neeze/CROHME-full:2019,[ a b ] = \frac { 1 } { 2 } ( a b - b a ),[ab] = \frac{1}{2}(ab - ba),0.8158490579999125
2019_738,Neeze/CROHME-full:2019,\frac { | \sin \Delta | } { \sin \Delta },$\frac{|\sin\Delta|}{\sin\Delta}$,0.7651529539998592
2019_739,Neeze/CROHME-full:2019,( \frac { p 2 ^ { - p } } { 1 + p } - 1 ),\left(\frac{p^{2}-p}{1+p}-1\right),0.9585459749996517
2019_740,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow 1 } \sum z ^ { n },\lim_{3\to\infty}\sum3^n,0.71516133599971
2019_741,Neeze/CROHME-full:2019,\frac { 1 } { 6 } ( 8 + 9 n + n ^ { 2 } ),\frac{1}{6}(8+9n+n^{2}),0.8160595249996732
2019_742,Neeze/CROHME-full:2019,\frac { 1 } { 8 } ( n ^ { 2 } + 5 n + 8 ),$\frac{1}{8}(n^{2}+5n+8)$,0.9272986149999269
2019_743,Neeze/CROHME-full:2019,u _ { i } = f _ { i } ^ { 2 } \tan \theta,u_{i} = b_{i} \tan \theta,0.7317707980000705
2019_744,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow \infty } z s ( z ),$\lim_{z\to\infty}zS(z)$,0.766857525999967
2019_745,Neeze/CROHME-full:2019,\frac { c } { 3 } = \frac { 1 1 } { 1 3 },\frac{C}{3} = \frac{11}{13},0.9220471229996292
2019_746,Neeze/CROHME-full:2019,v = \frac { x ^ { 0 } - x ^ { 9 } } { 2 },v = \frac{x^0 - x^9}{2},0.7885050830000182
2019_747,Neeze/CROHME-full:2019,\frac { 3 } { 2 } \times \frac { 3 } { 2 },$\frac{3}{2} \times \frac{3}{2}$,0.87569216699967
2019_748,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \times \frac { 1 } { 2 },$\frac{1}{2} \times \frac{1}{2}$,0.8607318899998972
2019_749,Neeze/CROHME-full:2019,X ( t ) = \sum \limits _ { n } t ^ { n } X _ { n },X(t) = \sum_{n} t^n X_n,0.7179999959998895
2019_750,Neeze/CROHME-full:2019,4 \pi ^ { 4 } \int a ^ { 3 } b ^ { 3 } d t,4\pi^{4}\int_{a^{3}}^{b^{3}}dt,0.9590739240002222
2019_751,Neeze/CROHME-full:2019,V = a ^ { n } \int d ^ { n } x \sqrt { g },V = a^n / d^n * x * sqrt(g),0.718150988999696
2019_752,Neeze/CROHME-full:2019,v ( x ) = x + f _ { 1 } x ^ { 2 } + \ldots,v(x) = x + \frac{1}{2}x^2 + ...,0.959110057000089
2019_753,Neeze/CROHME-full:2019,\tan \alpha \tan \theta ^ { \prime } = - 1,\tan \alpha \tan \theta' = -1,0.6714861370001017
2019_754,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \times \frac { 1 } { 2 },$\frac{1}{2} \times \frac{1}{2}$,0.8657732219999161
2019_755,Neeze/CROHME-full:2019,s _ { b } C = \frac { 1 } { 2 } C \times C,S_{b}C=\frac{A}{2}C\times C,0.8808988480000153
2019_756,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( x ^ { 2 } - y ^ { 2 } ),$\frac{1}{2}(x^{2}-y^{2})$,0.8755875860001652
2019_757,Neeze/CROHME-full:2019,\theta = \lim \limits _ { m } n _ { m } / s _ { m },$\theta = \lim_{m} n_m / s_m$,0.7754163810000136
2019_758,Neeze/CROHME-full:2019,\sin x = \frac { 1 } { 2 } ( 1 - \cos 2 x ),$\sin x = \frac{1}{2} (1 - \cos 2x)$,1.0583988879998287
2019_759,Neeze/CROHME-full:2019,8 1 c ^ { 3 } + 2 7 c ^ { 2 } - 5 7 c - 1 1,81x^{3}+27x^{2}-57x-11,1.0163611049997598
2019_760,Neeze/CROHME-full:2019,x _ { n e w } = c ^ { \frac { 1 } { 2 } } x,x_{new} = c^{\frac{1}{2}} x,0.8204159920001075
2019_761,Neeze/CROHME-full:2019,x _ { 1 2 } + x _ { 2 3 } + x _ { 3 1 } = 0,x_{12} + x_{23} + x_{31} = 0,1.060921075999886
2019_762,Neeze/CROHME-full:2019,- 2 \log ( \cos ( \frac { 1 } { 2 } m z ) ),-2\log(\cos(\frac{1}{2}mz)),0.8637507000003097
2019_763,Neeze/CROHME-full:2019,c - a - b = \frac { d - 1 } { 2 } - 2 \beta,c - a - b = \frac{d - 1}{2} - 2\beta,1.1011512499999299
2019_764,Neeze/CROHME-full:2019,b = \sqrt { \frac { 2 \sqrt { 3 } } { 5 } },b=\sqrt{\frac{2\sqrt{3}}{5}},0.8087450369998805
2019_765,Neeze/CROHME-full:2019,\int d ^ { n } x f g = \int d ^ { n } x g f,\int d^n x f g = \int d^n x g f,0.8083557260001726
2019_766,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 1 4 } 3 ^ { 7 } },25\sqrt[5]{2-4\cdot3^{9}},0.8567954739996821
2019_767,Neeze/CROHME-full:2019,\beta = \sqrt { \frac { d - 2 } { d - 3 } },B=\sqrt{\frac{d-2}{d-3}},0.7774278159999994
2019_768,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } > - \frac { 1 } { 2 },a + \frac{1}{2} > -\frac{1}{2},0.9656473820000429
2019_769,Neeze/CROHME-full:2019,"F ( z ) = f ( z , \cos ( z ) , \sin ( z ) )","F(x)=g(x,cos(x),sin(x))",0.6676156329999685
2019_770,Neeze/CROHME-full:2019,( \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 ),\left(\frac{1}{2}\frac{1}{2}00\right),1.0582824670000264
2019_771,Neeze/CROHME-full:2019,\sin \theta _ { 1 } \sin \theta _ { 2 } = 0,\sin\theta_{1}\sin\theta_{2}=0,0.7708967909998137
2019_772,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } 3 ^ { 8 } },25\sqrt[5]{2^{-24}3^{8}},0.8646947409997665
2019_773,Neeze/CROHME-full:2019,z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },2^{a} = 2^{a-1} + i2^{a},0.960783044999971
2019_774,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,$\lim_{r \to \infty} w(r) = 0$,0.9033599180002057
2019_775,Neeze/CROHME-full:2019,( x y ) ^ { - 1 } = y ^ { - 1 } x ^ { - 1 },(xy)^{-1} = y^{-1}x^{-1},0.7669254949996684
2019_776,Neeze/CROHME-full:2019,\lim \limits _ { y \rightarrow \infty } u ( y ) = s,\lim_{y \to \infty} v(y) = 5,0.858990588999859
2019_777,Neeze/CROHME-full:2019,x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },x'y' = qy'x',0.522601940000186
2019_778,Neeze/CROHME-full:2019,g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },g = \frac{(a + b)(a + b - 1)}{2},1.008453257000383
2019_779,Neeze/CROHME-full:2019,\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),\frac{1}{6}(24+9n+n^{2}),0.8633494249997966
2019_780,Neeze/CROHME-full:2019,a = \sqrt { \frac { 6 \sqrt { 3 } } { 5 } },a = \sqrt{\frac{6\sqrt{3}}{5}},0.878906637
2019_781,Neeze/CROHME-full:2019,X ^ { 1 1 } + X ^ { 1 2 } + X ^ { 2 1 } = C,x^{11} + x^{12} + x^{24} = C,1.0181498950000787
2019_782,Neeze/CROHME-full:2019,r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i },n^{2} = \sum_{i} y_{i}^{i},0.9141069859997515
2019_783,Neeze/CROHME-full:2019,- \frac { \sin \alpha ( \infty ) } { 2 \pi },-\frac{\sin\alpha(\infty)}{2\pi},0.818472445000225
2019_784,Neeze/CROHME-full:2019,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\mathrm{Sim}(\pi\alpha)=\mathrm{Sim}(\pi\beta)=0,1.0982693470000413
2019_785,Neeze/CROHME-full:2019,\int d ^ { 6 } y \sqrt { d e t g _ { m n } },"\int_{0}^{6} y \sqrt{\det g_{mn}} \, dx",1.0544982679998611
2019_786,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },a+\frac{1}{2}\geq\frac{1}{2},0.9092211319998569
2019_787,Neeze/CROHME-full:2019,\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),\tan(2\alpha)=(f_{xy}/f_{xx}),0.8128528469997036
2019_788,Neeze/CROHME-full:2019,A = A ^ { x } e _ { x } + A ^ { y } e _ { y },A = A^x e_x + A^y e_y,0.7148633349997908
2019_789,Neeze/CROHME-full:2019,F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },F = \frac{1}{4} F_{a} l F_{a} l,1.010272705999796
2019_790,Neeze/CROHME-full:2019,- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },-\frac{(1-z^{2})(1+z)}{8},0.7651895390004029
2019_791,Neeze/CROHME-full:2019,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,\sqrt{8} \sqrt{3} - \sqrt{4} = 1,0.9933927669999321
2019_792,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,\lim_{z \to +\infty} h(z) = 0,0.9220600949997788
2019_793,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },x^{2}+y^{2}=a^{2}+t^{2},0.9687600960000964
2019_794,Neeze/CROHME-full:2019,\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },\cos\theta = \pm\sqrt{\frac{1}{5}},0.8681387480000922
2019_795,Neeze/CROHME-full:2019,b = b _ { 0 } + b _ { 1 } + . . . + b _ { k },b = b_0 + b_1 + \ldots + b_k,0.8687978529997054
2019_796,Neeze/CROHME-full:2019,x ^ { c } = x _ { ( 0 ) } ^ { c } + y ^ { c },x^{c} = x^{c(0)} + y^{c},0.8615342089997284
2019_797,Neeze/CROHME-full:2019,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z,2x^{2}+y^{2}+z^{2}=4xyz,0.9088893419998385
2019_798,Neeze/CROHME-full:2019,c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),c^{2}(x)=x(1-x)(-p^{2}),0.8598474599998553
2019_799,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },\frac{1}{2}\sqrt{\frac{5}{3}},0.8160159670001121
2019_800,Neeze/CROHME-full:2019,( n c _ { - n } b _ { - m } + m c - m b - n ),\left(nc - n^{b - m} + mc - mb - n\right),1.0085956679999981
2019_801,Neeze/CROHME-full:2019,z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),z = \frac{1}{\sqrt{2}} = (x + iy),0.956282278999879
2019_802,Neeze/CROHME-full:2019,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,\sin^{2}\alpha+\cos^{2}\alpha=1,0.7611193259999709
2019_803,Neeze/CROHME-full:2019,a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },a_{1}+a_{2}+a_{3}+a_{6},0.9962910929998543
2019_804,Neeze/CROHME-full:2019,\beta = \sqrt { \beta _ { a } \beta ^ { a } },\beta = \sqrt{\beta_{a} \beta^{a}},0.8237763229999473
2019_805,Neeze/CROHME-full:2019,( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),\left(185\right)-\left(135\right)+\left(735\right)-\left(725\right),1.8291423679997934
2019_806,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int_{0}^{\infty} \frac{dx}{x},0.916128216999823
2019_807,Neeze/CROHME-full:2019,"( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","(9.1.a),(9.1.c),(9.1.e)",0.8580612020000444
2019_808,Neeze/CROHME-full:2019,| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,"\int_{0}^{4} x A^{a}(x) \, dx < \infty",1.1490304120002293
2019_809,Neeze/CROHME-full:2019,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },\frac{n}{\sqrt{a_1b_1}},0.7658554300001015
2019_810,Neeze/CROHME-full:2019,g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g(x) = \beta a b 2^{a} x^{b},0.9106176640002559
2019_811,Neeze/CROHME-full:2019,f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f(x) = \alpha_{ab} x^a x^b,0.8130216869999458
2019_812,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int_{a}^{b} dx f(x) e^{inx},0.8549721760000466
2019_813,Neeze/CROHME-full:2019,\int x ^ { m } ( a + b x ^ { n } ) ^ { p } d x,\int x^{m}(a+bx^{n})^{p}dx,0.8602834560001611
2019_814,Neeze/CROHME-full:2019,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,|α| = |x^1| + ⋯ + |x^m|,1.0084784440000476
2019_815,Neeze/CROHME-full:2019,- \frac { c } { 2 } \times \frac { d x } { y },-\frac{c}{2} \times \frac{dx}{y},0.8778792519997296
2019_816,Neeze/CROHME-full:2019,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,$\sum_{a=1}^{4} c_a = 2B + 4F$,1.1296151860001373
2019_817,Neeze/CROHME-full:2019,f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = -i \sum_{n=0}^{\infty} a_n z^{n+1},1.257179269000062
2019_818,Neeze/CROHME-full:2019,z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int_0^y dy e^{-A(y)},0.7647595589996854
2019_819,Neeze/CROHME-full:2019,\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },$\sum_{i}^{n} r_i + \sum_{i}^{n} s_i$,1.1525306760004241
2019_820,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac{1}{2}(x-1)(x+1)(x+2),1.004821310999887
2019_821,Neeze/CROHME-full:2019,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,$\lim_{x \to \infty} V(x) = 0$,0.9117832709998765
2019_822,Neeze/CROHME-full:2019,v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v^{i} = v^{(i)} + \iota v^{(i+1)},1.1072172259996478
2019_823,Neeze/CROHME-full:2019,x \frac { P ( - x ) } { ( x P ( x ) ) ^ { 2 } },x \frac{P(-x)}{(xP(x))^{2}},0.8644173650000084
2019_824,Neeze/CROHME-full:2019,t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },"E_{m-p-2,p}^{(m-p-1)}",0.8137818310001421
2019_825,Neeze/CROHME-full:2019,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim_{e\to\infty}R(e)/e=0,0.8603541970001061
2019_826,Neeze/CROHME-full:2019,w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),\omega = \frac{b}{2} (z + \frac{1}{z}),1.0601378910000676
2019_827,Neeze/CROHME-full:2019,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0.851m^{2}+3.929m-6.620,1.161128343999735
2019_828,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },$\frac{1}{2} \leq x \leq \frac{3}{2}$,1.1103368310000405
2019_829,Neeze/CROHME-full:2019,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,56s+35c+28+8s+1,0.8086586410004202
2019_830,Neeze/CROHME-full:2019,b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = -c / sqrt(c^2 - 16),0.7639544749999914
2019_831,Neeze/CROHME-full:2019,\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),\tan(\theta/2)\sin^{2}(\theta/2),0.8629723630001536
2019_832,Neeze/CROHME-full:2019,x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },x_{1} + x_{2} + x_{4} = 2x_{3},1.1017361780000101
2019_833,Neeze/CROHME-full:2019,"\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }","\sqrt{s}, \sqrt{s-b}, \sqrt{s-a}",0.764841565000097
2019_834,Neeze/CROHME-full:2019,g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g^{ab} = h^{ab} - n^{ab},0.7687725239998144
2019_835,Neeze/CROHME-full:2019,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,(49√3 ± √5259) / 18,0.9121885060003478
2019_836,Neeze/CROHME-full:2019,"f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }","f(x,y)=ax^2+bx y+cy^2",0.762779158000285
2019_837,Neeze/CROHME-full:2019,r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },r = \sqrt{x^2 + y^2 + z^2},0.8626945299997715
2019_838,Neeze/CROHME-full:2019,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,u+v+t+\frac{t^{n+2}}{uv}=0,0.8680309100000159
2019_839,Neeze/CROHME-full:2019,x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),x \rightarrow x + \frac{1}{3}(2a + b),0.9211688999998842
2019_840,Neeze/CROHME-full:2019,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,$-\frac{1}{2} < a + \frac{1}{2} < 0$,1.1654167810002036
2019_841,Neeze/CROHME-full:2019,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0,$\lim_{b\to\infty}h(b)=0$,0.8175052179999511
2019_842,Neeze/CROHME-full:2019,a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),a = 4(\frac{1}{4} - \frac{3}{8}),1.002412793000076
2019_843,Neeze/CROHME-full:2019,\sum \limits _ { p = 1 } ^ { P } c _ { p } n ^ { - 2 p },$\sum_{p=1}^{P} C_{p}^{n-2p}$,1.0546684559999449
2019_844,Neeze/CROHME-full:2019,\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },$\sqrt{q}=2\cos\frac{\pi}{(p+1)}$,1.0053791459999957
2019_845,Neeze/CROHME-full:2019,c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },c(w)=\sum_{n}c_{n}w^{-n+1},0.9584850750002261
2019_846,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },$\lim_{r \to 0} f(r) = \sqrt{r}$,0.9558667530000093
2019_847,Neeze/CROHME-full:2019,\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },$\sum_{a=2}^{5} (a x)^2$,0.8588381819999995
2019_848,Neeze/CROHME-full:2019,z ^ { - n } e ^ { - \frac { m } { z } } + \ldots,x^{-m}e^{-\frac{m}{x}}+\ldots,0.8596885890001431
2019_849,Neeze/CROHME-full:2019,\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },a = \frac{1}{2b} - \frac{b}{2},0.9608807740000884
2019_850,Neeze/CROHME-full:2019,V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },V_{n-1} = \int d^{n-1}x \sqrt{h},1.1189635810001164
2019_851,Neeze/CROHME-full:2019,0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },0<\alpha<\sqrt{\frac{c}{12}},0.8338413110000147
2019_852,Neeze/CROHME-full:2019,f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },f(z) = \frac{z}{\sqrt{1+z^2}},0.9132758999999169
2019_853,Neeze/CROHME-full:2019,\frac { i } { k + i } = 1 - \frac { k } { k + i },\frac{i}{R+ i}=1-\frac{k}{R+ i},0.9085404610000296
2019_854,Neeze/CROHME-full:2019,S _ { a b } S _ { b } + S _ { b } S _ { a b } = 0,S_{ab}S_a + S_bS_{ab} = 0,0.8584231749996434
2019_855,Neeze/CROHME-full:2019,x _ { a b c } = x _ { a } + x _ { b } - x _ { c },x_{abc} = x_a + x_b - x_c,0.7082256499998039
2019_856,Neeze/CROHME-full:2019,"a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }",a = n + \frac{1}{2} ) n + \frac{5}{6},1.098141976000079
2019_857,Neeze/CROHME-full:2019,\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },\frac{y^a}{y^m},0.6238005039999734
2019_858,Neeze/CROHME-full:2019,5 6 _ { c } + 8 _ { v } + 5 6 _ { v } + 8 _ { c },56c+8v+56v+8c,0.7189756600000692
2019_859,Neeze/CROHME-full:2019,\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },\frac{\sqrt{1-\beta^{2}}}{2\beta},1.1257052300002215
2019_860,Neeze/CROHME-full:2019,\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },\cos\theta_0=\sqrt{\frac{1}{5}},0.8237674299998616
2019_861,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },$\frac{m}{2} + \frac{m}{2} b^{-2}$,1.0038477190000776
2019_862,Neeze/CROHME-full:2019,C = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },C = \frac{1}{2} \sqrt{\frac{5}{3}},0.965937495000162
2019_863,Neeze/CROHME-full:2019,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,64x^{6}-80x^{4}+24x^{2}-1,1.0816493130000708
2019_864,Neeze/CROHME-full:2019,a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },a_{1}a_{2}a_{3}a_{4}a_{5},1.053982081000413
2019_865,Neeze/CROHME-full:2019,\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },$\frac{x_{n}^{i}}{y_{n}^{b}}$,0.9538205200001357
2019_866,Neeze/CROHME-full:2019,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,q_{1}+q_{2}+q_{3}+q_{4}=2,1.054613100000097
2019_867,Neeze/CROHME-full:2019,f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },f = \lim_{N \to \infty} f_{N-i},0.9052862150001602
2019_868,Neeze/CROHME-full:2019,a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },a = a_0 + a_1 + a_2 + a_3,0.9071568500003195
2019_869,Neeze/CROHME-full:2019,\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },\beta = x_{3}y_{3} - x_{1}y_{1},1.0531831299999794
2019_870,Neeze/CROHME-full:2019,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,32x^{6}-48x^{4}+18x^{2}-1,1.0553725179997855
2019_871,Neeze/CROHME-full:2019,c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k ),C = \lim_{k \to +\infty} \triangle(k),0.9156086590000996
2019_872,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow \infty } R _ { k } = \infty,\lim_{R \to \infty} R = \infty,0.8091853359997003
2019_873,Neeze/CROHME-full:2019,x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x y = \sum_{j=1}^{n} x_j y_j,0.9144924849997551
2019_874,Neeze/CROHME-full:2019,E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },E' = E₁ + E₂ - E₃,0.6770053340001141
2019_875,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,\lim_{z \to \infty} z s(z) < \infty,0.9641949179999756
2019_876,Neeze/CROHME-full:2019,x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },x' = (ax + b)(cx + d)^{-1},0.8177900829996361
2019_877,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,\lim_{R \to \infty} r_k < \infty,0.8641981939999823
2019_878,Neeze/CROHME-full:2019,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,f \rightarrow \cos^2 t - \cos^2 \theta,0.8158489749998807
2019_879,Neeze/CROHME-full:2019,C = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac{1}{32} + \frac{\log 2}{96},1.0998443160001443
2019_880,Neeze/CROHME-full:2019,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } x ^ { 0 } },$e^{-\alpha\sqrt{1-e^{2}}x^{0}}$,0.9563692050001009
2019_881,Neeze/CROHME-full:2019,\sqrt { 1 + \frac { a ^ { 4 } } { r ^ { 4 } } } > 1,\sqrt{1 + \frac{a^4}{a^4}} > 1,1.0021062659998279
2019_882,Neeze/CROHME-full:2019,9 \times 9 + 1 3 \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3,9×9+12×12-(3+7)+1=243,0.995917585999905
2019_883,Neeze/CROHME-full:2019,"[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }","$$[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }$$",1.4787093790000654
2019_884,Neeze/CROHME-full:2019,2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),2\pi(\sin\theta_{1}+\sin\theta_{2}),0.9088036090001879
2019_885,Neeze/CROHME-full:2019,( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),(1)+(11)+(111)+(112)+(123),0.9674619410002379
2019_886,Neeze/CROHME-full:2019,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,$-\frac{8}{\sqrt{7}} \leq c_1 \leq 0$,1.204019598999821
2019_887,Neeze/CROHME-full:2019,f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } ),f(x) = (x_a^2 - x_b^2),0.8103520399999979
2019_888,Neeze/CROHME-full:2019,\sum m _ { B } ^ { 2 } - \sum m _ { F } ^ { 2 } = 0,\sum m_{b}^{2} - \sum m_{f}^{2} = 0,1.1439480809999623
