sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_1089,Neeze/CROHME-full:2019,\beta ^ { ( 3 ) } = - \frac { 1 7 } { 3 } \frac { 1 } { ( 4 \pi ) ^ { 4 } },\beta^{(3)} = -\frac{17}{3} (4\pi)^4,\beta ^ { ( 3 ) } = - \frac { 1 7 } { 3 } \frac { 1 } { ( 4 \pi ) ^ { 4 } },\beta^{(3)} = -\frac{17}{3} (4\pi)^4,\beta^{(3)} = -\frac{17}{3} (4\pi)^4,False,0.26666666666666666,0.7333333333333334,0.6176783252301324,1.2514946100127418,fraction_root
2019_1090,Neeze/CROHME-full:2019,( y + 1 ) ( c y ^ { 2 } + 1 ) ( c y ^ { 3 } + 3 c y ^ { 2 } - 2 y - 3 ) = 0,(y+1)(y^{2}+1)(y^{2}+3y^{2}-2y-3)=0,( y + 1 ) ( c y ^ { 2 } + 1 ) ( c y ^ { 3 } + 3 c y ^ { 2 } - 2 y - 3 ) = 0,(y+1)(y^{2}+1)(y^{2}+3y^{2}-2y-3)=0,(y+1)(y^{2}+1)(y^{2}+3y^{2}-2y-3)=0,False,0.10526315789473684,0.8947368421052632,0.7013929262649237,2.01835252600722,dense_script_structure
2019_1091,Neeze/CROHME-full:2019,P = \int d z \sqrt { G _ { i j } d \phi ^ { i } / d z d \phi ^ { j } / d z },P = \int dt \sqrt{G_{ij} d\phi^i / dz d\phi^j / dz},P = \int d z \sqrt { G _ { i j } d \phi ^ { i } / d z d \phi ^ { j } / d z },P = \int dt \sqrt{G_{ij} d\phi^i / dz d\phi^j / dz},P = \int dt \sqrt{G_{ij} d\phi^i / dz d\phi^j / dz},False,0.1111111111111111,0.8888888888888888,0.5422243538062591,1.4755874080001377,sum_integral_limit
2019_1092,Neeze/CROHME-full:2019,- \frac { 3 + z ^ { 2 } } { 8 } - \frac { ( 3 + z ^ { 2 } ) ^ { 2 } } { 3 2 },-\frac{3+z^2}{8}-\frac{(3+z^2)^2}{32},- \frac { 3 + z ^ { 2 } } { 8 } - \frac { ( 3 + z ^ { 2 } ) ^ { 2 } } { 3 2 },-\frac{3+z^2}{8}-\frac{(3+z^2)^2}{32},-\frac{3+z^2}{8}-\frac{(3+z^2)^2}{32},False,0.13953488372093023,0.8604651162790697,0.6115850523287337,1.2707347579998896,fraction_root
2019_1093,Neeze/CROHME-full:2019,\frac { 1 } { 2 } + \frac { 1 } { n _ { 2 } } + \frac { 1 } { n _ { 3 } } > 1,\frac{1}{x}+\frac{1}{n_{2}}+\frac{1}{n_{3}}>1,\frac { 1 } { 2 } + \frac { 1 } { n _ { 2 } } + \frac { 1 } { n _ { 3 } } > 1,\frac{1}{x}+\frac{1}{n_{2}}+\frac{1}{n_{3}}>1,\frac{1}{x}+\frac{1}{n_{2}}+\frac{1}{n_{3}}>1,False,0.022222222222222223,0.9777777777777777,0.9210500207490827,1.4148776429938152,fraction_root
2019_1094,Neeze/CROHME-full:2019,a ^ { 2 } \pi ^ { - 2 } \beta ^ { 2 } + b ^ { 2 } \pi ^ { 2 } \beta ^ { - 2 },a^{2}+\pi^{-2}\beta^{2}+b^{2}\pi^{2}\beta^{-2},a ^ { 2 } \pi ^ { - 2 } \beta ^ { 2 } + b ^ { 2 } \pi ^ { 2 } \beta ^ { - 2 },a^{2}+\pi^{-2}\beta^{2}+b^{2}\pi^{2}\beta^{-2},a^{2}+\pi^{-2}\beta^{2}+b^{2}\pi^{2}\beta^{-2},False,0.022222222222222223,0.9782608695652174,0.9234732618882052,1.4289783900021575,greek_or_font_confusion
2019_1095,Neeze/CROHME-full:2019,c ( p ) = \frac { 1 } { \sqrt { 2 } } ( 2 \pi ) ^ { - \frac { d - 1 } { 2 } },c(\rho)=\frac{1}{\sqrt{2}}(2\pi)^{-\frac{d-1}{2}},c ( p ) = \frac { 1 } { \sqrt { 2 } } ( 2 \pi ) ^ { - \frac { d - 1 } { 2 } },c(\rho)=\frac{1}{\sqrt{2}}(2\pi)^{-\frac{d-1}{2}},c(\rho)=\frac{1}{\sqrt{2}}(2\pi)^{-\frac{d-1}{2}},False,0.08695652173913043,0.9183673469387755,0.9271746317040298,1.9905792599893173,fraction_root
2019_1096,Neeze/CROHME-full:2019,h _ { 0 } = \frac { 7 } { 2 \sqrt { 3 } } \sqrt { a ^ { 2 } + 1 2 n ^ { 2 } },h_{0}=\frac{7}{2\sqrt{3}}\sqrt{a^{2}+12\lambda^{2}},h _ { 0 } = \frac { 7 } { 2 \sqrt { 3 } } \sqrt { a ^ { 2 } + 1 2 n ^ { 2 } },h_{0}=\frac{7}{2\sqrt{3}}\sqrt{a^{2}+12\lambda^{2}},h_{0}=\frac{7}{2\sqrt{3}}\sqrt{a^{2}+12\lambda^{2}},False,0.15555555555555556,0.8627450980392157,0.9184678024441792,1.754773656008183,fraction_root
2019_1097,Neeze/CROHME-full:2019,y d x = a _ { 3 } d x x + b _ { 3 } d y x + c _ { 3 } d x y + d _ { 3 } d y y,"y\,d\,x=a_{3}\,d\,x^{2}+b_{3}\,d\,y\,x+c_{3}\,d\,x\,y+d_{3}\,d\,y\,y",y d x = a _ { 3 } d x x + b _ { 3 } d y x + c _ { 3 } d x y + d _ { 3 } d y y,"y\,d\,x=a_{3}\,d\,x^{2}+b_{3}\,d\,y\,x+c_{3}\,d\,x\,y+d_{3}\,d\,y\,y","y\,d\,x=a_{3}\,d\,x^{2}+b_{3}\,d\,y\,x+c_{3}\,d\,x\,y+d_{3}\,d\,y\,y",False,0.7692307692307693,0.5588235294117647,0.33871373495798357,2.930206435004948,dense_script_structure
2019_1098,Neeze/CROHME-full:2019,x d y = a _ { 2 } d x x + b _ { 2 } d y x + c _ { 2 } d x y + d _ { 2 } d y y,"x\,dy=a_2\,dx\,x+b_2\,dy\,x+c_2\,dx\,y+d_2\,dy\,y",x d y = a _ { 2 } d x x + b _ { 2 } d y x + c _ { 2 } d x y + d _ { 2 } d y y,"x\,dy=a_2\,dx\,x+b_2\,dy\,x+c_2\,dx\,y+d_2\,dy\,y","x\,dy=a_2\,dx\,x+b_2\,dy\,x+c_2\,dx\,y+d_2\,dy\,y",False,0.5641025641025641,0.5510204081632653,0.15251919636544697,2.134257654994144,dense_script_structure
2019_1100,Neeze/CROHME-full:2019,"k _ { v } ( x , y ) = x ^ { 1 1 } y + 1 1 x ^ { 6 } y ^ { 6 } - x y ^ { 1 1 }","K_{6}(x,y)=x^{11}y+11x^{6}y^{6}-xy^{11}","k _ { v } ( x , y ) = x ^ { 1 1 } y + 1 1 x ^ { 6 } y ^ { 6 } - x y ^ { 1 1 }","K_{6}(x,y)=x^{11}y+11x^{6}y^{6}-xy^{11}","K_{6}(x,y)=x^{11}y+11x^{6}y^{6}-xy^{11}",False,0.05128205128205128,0.9487179487179487,0.9045783443138599,1.5755994969949825,dense_script_structure
2019_1101,Neeze/CROHME-full:2019,x d x = a _ { 1 } d x x + b _ { 1 } d y x + c _ { 1 } d x y + d _ { 1 } d y y,"x\,dx=a_{1}dx\,x+b_{1}dy\,x+c_{1}dx\,y+d_{1}dy\,y",x d x = a _ { 1 } d x x + b _ { 1 } d y x + c _ { 1 } d x y + d _ { 1 } d y y,"x\,dx=a_{1}dx\,x+b_{1}dy\,x+c_{1}dx\,y+d_{1}dy\,y","x\,dx=a_{1}dx\,x+b_{1}dy\,x+c_{1}dx\,y+d_{1}dy\,y",False,0.2564102564102564,0.7959183673469388,0.47957928350319556,1.9070307810034135,dense_script_structure
2019_1103,Neeze/CROHME-full:2019,( a + b + \ldots + c ) ^ { 2 } \geq a ^ { 2 } + b ^ { 2 } + \ldots + c ^ { 2 },(a+b+...+c)^2 \geq a^2 + b^2 + ... + c^2,( a + b + \ldots + c ) ^ { 2 } \geq a ^ { 2 } + b ^ { 2 } + \ldots + c ^ { 2 },(a+b+...+c)^2 \geq a^2 + b^2 + ... + c^2,(a+b+...+c)^2 \geq a^2 + b^2 + ... + c^2,False,0.43478260869565216,0.5652173913043479,0.312025392003871,1.8269754369976,dense_script_structure
2019_1106,Neeze/CROHME-full:2019,r = | x | = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },\lambda = |x| = \sqrt{x_{1}^{2} + x_{2}^{2} + x_{3}^{2}},r = | x | = \sqrt { x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 } },\lambda = |x| = \sqrt{x_{1}^{2} + x_{2}^{2} + x_{3}^{2}},\lambda = |x| = \sqrt{x_{1}^{2} + x_{2}^{2} + x_{3}^{2}},False,0.16666666666666666,0.8541666666666666,0.9733092691592646,1.7287551879999228,fraction_root
2019_1107,Neeze/CROHME-full:2019,p = ( \frac { 2 } { n } ) ^ { \frac { 2 } { n - 2 } } ( 1 - \frac { 2 } { n } ),p = \left( \frac{2}{n} \right)^{\frac{2}{n-2}} \left( 1 - \frac{2}{n} \right),p = ( \frac { 2 } { n } ) ^ { \frac { 2 } { n - 2 } } ( 1 - \frac { 2 } { n } ),p = \left( \frac{2}{n} \right)^{\frac{2}{n-2}} \left( 1 - \frac{2}{n} \right),p = \left( \frac{2}{n} \right)^{\frac{2}{n-2}} \left( 1 - \frac{2}{n} \right),False,0.4782608695652174,0.6764705882352942,0.7509906217616568,2.231504826995661,fraction_root
2019_1109,Neeze/CROHME-full:2019,T ^ { a a } = T ^ { x ^ { 2 } x ^ { 2 } } + \ldots + T ^ { x ^ { d } x ^ { d } },T_{aa} = \frac{1}{x^2} x^2 + \ldots + \frac{1}{x^d} x^d,T ^ { a a } = T ^ { x ^ { 2 } x ^ { 2 } } + \ldots + T ^ { x ^ { d } x ^ { d } },T_{aa} = \frac{1}{x^2} x^2 + \ldots + \frac{1}{x^d} x^d,T_{aa} = \frac{1}{x^2} x^2 + \ldots + \frac{1}{x^d} x^d,False,0.5348837209302325,0.5106382978723405,0.31832929345448113,1.82608051400166,dense_script_structure
2019_1111,Neeze/CROHME-full:2019,n = \frac { n _ { 2 } } { n _ { 1 } - 1 } = \frac { n _ { 3 } } { n _ { 1 } - 1 },\lambda = \frac{\lambda_2}{\lambda_{-1}} = \frac{\lambda_3}{\lambda_{-1}},n = \frac { n _ { 2 } } { n _ { 1 } - 1 } = \frac { n _ { 3 } } { n _ { 1 } - 1 },\lambda = \frac{\lambda_2}{\lambda_{-1}} = \frac{\lambda_3}{\lambda_{-1}},\lambda = \frac{\lambda_2}{\lambda_{-1}} = \frac{\lambda_3}{\lambda_{-1}},False,1.0,0.34782608695652173,0.2362597016165043,1.7238889739965089,fraction_root
2019_1112,Neeze/CROHME-full:2019,1 3 7 = 3 + 7 + 1 2 7 = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),13x-3+7+12x=(x^{2}-1)+(x^{3}-1)+(x^{3}-1),1 3 7 = 3 + 7 + 1 2 7 = ( 2 ^ { 2 } - 1 ) + ( 2 ^ { 3 } - 1 ) + ( 2 ^ { 7 } - 1 ),13x-3+7+12x=(x^{2}-1)+(x^{3}-1)+(x^{3}-1),13x-3+7+12x=(x^{2}-1)+(x^{3}-1)+(x^{3}-1),False,0.17073170731707318,0.8292682926829268,0.5633251757539929,2.3662233850045595,dense_script_structure
2019_1114,Neeze/CROHME-full:2019,a [ 2 ] = \frac { 1 } { 2 } a _ { 2 } + a _ { 3 } + a _ { 4 } + \frac { 5 } { 2 },\alpha[2]=\frac{1}{2}\alpha_{2}+\alpha_{3}+\alpha_{4}+\frac{5}{2},a [ 2 ] = \frac { 1 } { 2 } a _ { 2 } + a _ { 3 } + a _ { 4 } + \frac { 5 } { 2 },\alpha[2]=\frac{1}{2}\alpha_{2}+\alpha_{3}+\alpha_{4}+\frac{5}{2},\alpha[2]=\frac{1}{2}\alpha_{2}+\alpha_{3}+\alpha_{4}+\frac{5}{2},False,0.4444444444444444,0.6923076923076923,0.7575478739478382,1.909640978992684,fraction_root
2019_1115,Neeze/CROHME-full:2019,H _ { ( 2 ) } ^ { \frac { 2 } { 3 } - \frac { 1 } { 3 } - \frac { 1 } { 3 } } = 1,H_{\left(\frac{2}{3}-\frac{1}{3}-\frac{1}{3}\right)}^{(x)} = 1,H _ { ( 2 ) } ^ { \frac { 2 } { 3 } - \frac { 1 } { 3 } - \frac { 1 } { 3 } } = 1,H_{\left(\frac{2}{3}-\frac{1}{3}-\frac{1}{3}\right)}^{(x)} = 1,H_{\left(\frac{2}{3}-\frac{1}{3}-\frac{1}{3}\right)}^{(x)} = 1,False,0.40425531914893614,0.6833333333333333,0.7293382018635809,1.8378090110054472,fraction_root
2019_1118,Neeze/CROHME-full:2019,X = \sqrt { x ^ { a } x _ { a } + x ^ { a ^ { \prime } } x _ { a ^ { \prime } } },X = \sqrt{x^a x_a + x^{a'} x_{a'}},X = \sqrt { x ^ { a } x _ { a } + x ^ { a ^ { \prime } } x _ { a ^ { \prime } } },X = \sqrt{x^a x_a + x^{a'} x_{a'}},X = \sqrt{x^a x_a + x^{a'} x_{a'}},False,0.4583333333333333,0.5416666666666667,0.3559155695017402,1.054599073002464,fraction_root
2019_1121,Neeze/CROHME-full:2019,C _ { 1 } = \frac { N + 1 } { N - 1 } ( \frac { N + 1 } { 3 } - \frac { 2 } { 3 } ),c_{n}=\frac{n+1}{n-1}(\frac{n+1}{3}-\frac{2}{3}),C _ { 1 } = \frac { N + 1 } { N - 1 } ( \frac { N + 1 } { 3 } - \frac { 2 } { 3 } ),c_{n}=\frac{n+1}{n-1}(\frac{n+1}{3}-\frac{2}{3}),c_{n}=\frac{n+1}{n-1}(\frac{n+1}{3}-\frac{2}{3}),False,0.10416666666666667,0.8958333333333334,0.6816154651206608,1.5556911540043077,fraction_root
2019_1122,Neeze/CROHME-full:2019,( \frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 0 0 ),\left(\frac{1}{2}\frac{1}{2}\frac{1}{2}0000\right),( \frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 0 0 ),\left(\frac{1}{2}\frac{1}{2}\frac{1}{2}0000\right),\left(\frac{1}{2}\frac{1}{2}\frac{1}{2}0000\right),False,0.34,0.6599999999999999,0.7352536596421808,1.5322502000053646,fraction_root
2019_1123,Neeze/CROHME-full:2019,\frac { c d z } { z - P _ { 1 } } - \frac { c d z } { z - P _ { 2 } } + f ( z ) d z,"\frac{c\,dy}{y-p_{1}}-\frac{c\,dy}{y-p_{2}}+\beta(y)\,dy",\frac { c d z } { z - P _ { 1 } } - \frac { c d z } { z - P _ { 2 } } + f ( z ) d z,"\frac{c\,dy}{y-p_{1}}-\frac{c\,dy}{y-p_{2}}+\beta(y)\,dy","\frac{c\,dy}{y-p_{1}}-\frac{c\,dy}{y-p_{2}}+\beta(y)\,dy",False,0.41304347826086957,0.6607142857142857,0.37634460038463935,1.750309811992338,fraction_root
2019_1125,Neeze/CROHME-full:2019,( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } + ( x ^ { 4 } ),\left(x^{1}\right)^{2}+\left(x^{2}\right)^{2}+\left(x^{3}\right)^{2}+\left(x^{4}\right),( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + ( x ^ { 3 } ) ^ { 2 } + ( x ^ { 4 } ),\left(x^{1}\right)^{2}+\left(x^{2}\right)^{2}+\left(x^{3}\right)^{2}+\left(x^{4}\right),\left(x^{1}\right)^{2}+\left(x^{2}\right)^{2}+\left(x^{3}\right)^{2}+\left(x^{4}\right),False,1.0232558139534884,0.49425287356321834,0.6279991601966325,2.4111878460098524,dense_script_structure
2019_1126,Neeze/CROHME-full:2019,B = \frac { 2 \beta } { \alpha } ( \frac { \pi \alpha } { \sin \pi \alpha } ) ^ { 2 },\beta = \frac{2\beta}{\alpha} \left( \frac{\pi \alpha}{\sin \pi \alpha} \right)^2,B = \frac { 2 \beta } { \alpha } ( \frac { \pi \alpha } { \sin \pi \alpha } ) ^ { 2 },\beta = \frac{2\beta}{\alpha} \left( \frac{\pi \alpha}{\sin \pi \alpha} \right)^2,\beta = \frac{2\beta}{\alpha} \left( \frac{\pi \alpha}{\sin \pi \alpha} \right)^2,False,0.3,0.7534246575342466,0.7342150184891979,1.8843824159994256,fraction_root
2019_1127,Neeze/CROHME-full:2019,( x + y ) ^ { n } = \sum \limits _ { k = 0 } ^ { n } C _ { n } ^ { k } x ^ { n - k } y ^ { k },(x+y)^{n}=\sum_{k=0}^{n}\binom{n}{k}x^{n-k}y^{k},( x + y ) ^ { n } = \sum \limits _ { k = 0 } ^ { n } C _ { n } ^ { k } x ^ { n - k } y ^ { k },(x+y)^{n}=\sum_{k=0}^{n}\binom{n}{k}x^{n-k}y^{k},(x+y)^{n}=\sum_{k=0}^{n}\binom{n}{k}x^{n-k}y^{k},False,0.2692307692307692,0.7307692307692308,0.7919039812741483,1.7182794349937467,sum_integral_limit
2019_1128,Neeze/CROHME-full:2019,( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + \ldots + ( x ^ { n + 1 } ) ^ { 2 } = 1,\left(x^{1}\right)^{2}+\left(x^{2}\right)^{2}+\cdots+\left(x^{n+1}\right)^{2}=1,( x ^ { 1 } ) ^ { 2 } + ( x ^ { 2 } ) ^ { 2 } + \ldots + ( x ^ { n + 1 } ) ^ { 2 } = 1,\left(x^{1}\right)^{2}+\left(x^{2}\right)^{2}+\cdots+\left(x^{n+1}\right)^{2}=1,\left(x^{1}\right)^{2}+\left(x^{2}\right)^{2}+\cdots+\left(x^{n+1}\right)^{2}=1,False,0.7391304347826086,0.5696202531645569,0.6548374539805808,2.105726951005636,dense_script_structure
2019_1129,Neeze/CROHME-full:2019,\int d ^ { 3 } k ( \frac { 1 } { k ^ { 2 } - m ^ { 2 } } - \frac { 1 } { k ^ { 2 } } ),\int d^{3}k\left(\frac{1}{k^{2}-m^{2}}-\frac{1}{k^{2}}\right),\int d ^ { 3 } k ( \frac { 1 } { k ^ { 2 } - m ^ { 2 } } - \frac { 1 } { k ^ { 2 } } ),\int d^{3}k\left(\frac{1}{k^{2}-m^{2}}-\frac{1}{k^{2}}\right),\int d^{3}k\left(\frac{1}{k^{2}-m^{2}}-\frac{1}{k^{2}}\right),False,0.22448979591836735,0.8166666666666667,0.887471344215533,2.26985033400706,sum_integral_limit
2019_1130,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } \int \limits _ { k _ { 1 } r } ^ { \infty } d x f ( x ) / x = 0,\lim_{r\to\infty}\int_{kr}^{\infty}dx f(x)/x=0,\lim \limits _ { r \rightarrow \infty } \int \limits _ { k _ { 1 } r } ^ { \infty } d x f ( x ) / x = 0,\lim_{r\to\infty}\int_{kr}^{\infty}dx f(x)/x=0,\lim_{r\to\infty}\int_{kr}^{\infty}dx f(x)/x=0,False,0.36619718309859156,0.6338028169014085,0.505691437137011,1.448845360006089,sum_integral_limit
2019_1131,Neeze/CROHME-full:2019,"2 4 + 8 + 6 , 1 6 + 1 6 + 6 , 1 6 + 8 + 8 + 6 , 1 2 + 1 2 + 8 + 6 , 1 2 + 8 + 6 + 6 + 6",248+616+16+616+8+8+62+12+8+612+8+6+6,"2 4 + 8 + 6 , 1 6 + 1 6 + 6 , 1 6 + 8 + 8 + 6 , 1 2 + 1 2 + 8 + 6 , 1 2 + 8 + 6 + 6 + 6",248+616+16+616+8+8+62+12+8+612+8+6+6,248+616+16+616+8+8+62+12+8+612+8+6+6,False,0.18181818181818182,0.8181818181818181,0.33882712262537135,1.9055187920021128,long_expression
2019_1133,Neeze/CROHME-full:2019,\lim \limits _ { d \rightarrow 2 } ( R _ { a b } - \frac { 1 } { 2 } R g _ { a b } ) / ( d - 2 ),\lim_{d\to2}(R_{ab}-\frac{1}{2}R_{a\alpha b})/(c_{d}-2),\lim \limits _ { d \rightarrow 2 } ( R _ { a b } - \frac { 1 } { 2 } R g _ { a b } ) / ( d - 2 ),\lim_{d\to2}(R_{ab}-\frac{1}{2}R_{a\alpha b})/(c_{d}-2),\lim_{d\to2}(R_{ab}-\frac{1}{2}R_{a\alpha b})/(c_{d}-2),False,0.43333333333333335,0.5666666666666667,0.5724879393211154,2.1803511030011578,sum_integral_limit
2019_1134,Neeze/CROHME-full:2019,\frac { \sin ^ { 2 } \frac { \pi a } { L + 2 } } { \sin ^ { 2 } \frac { \pi } { L + 2 } },\frac{\sin^{2}\frac{\pi\alpha}{l+2}}{\sin^{2}\frac{\pi}{l+2}},\frac { \sin ^ { 2 } \frac { \pi a } { L + 2 } } { \sin ^ { 2 } \frac { \pi } { L + 2 } },\frac{\sin^{2}\frac{\pi\alpha}{l+2}}{\sin^{2}\frac{\pi}{l+2}},\frac{\sin^{2}\frac{\pi\alpha}{l+2}}{\sin^{2}\frac{\pi}{l+2}},False,0.125,0.8852459016393442,0.743991720478714,1.7219798510050168,fraction_root
2019_1136,Neeze/CROHME-full:2019,2 ^ { p - 5 } - ( \frac { 1 } { 2 } - 2 ^ { p - 5 } ) = 2 ^ { p - 4 } - \frac { 1 } { 2 },2^{p-5}-\left(\frac{1}{2}-2^{p-5}\right)=2^{p-4}-\frac{1}{2},2 ^ { p - 5 } - ( \frac { 1 } { 2 } - 2 ^ { p - 5 } ) = 2 ^ { p - 4 } - \frac { 1 } { 2 },2^{p-5}-\left(\frac{1}{2}-2^{p-5}\right)=2^{p-4}-\frac{1}{2},2^{p-5}-\left(\frac{1}{2}-2^{p-5}\right)=2^{p-4}-\frac{1}{2},False,0.22448979591836735,0.8166666666666667,0.8791116082044841,2.587609408001299,fraction_root
2019_1137,Neeze/CROHME-full:2019,M ^ { 4 } = \cos ( \frac { ( n + 1 ) \pi } { k + 2 } ) / \cos ( \frac { \pi } { k + 2 } ),M^{4}=\cos\left(\frac{(n+1)\pi}{R+2}\right)/\cos\left(\frac{\pi}{R+2}\right),M ^ { 4 } = \cos ( \frac { ( n + 1 ) \pi } { k + 2 } ) / \cos ( \frac { \pi } { k + 2 } ),M^{4}=\cos\left(\frac{(n+1)\pi}{R+2}\right)/\cos\left(\frac{\pi}{R+2}\right),M^{4}=\cos\left(\frac{(n+1)\pi}{R+2}\right)/\cos\left(\frac{\pi}{R+2}\right),False,0.4444444444444444,0.6842105263157895,0.6137891002017682,2.100535106001189,fraction_root
2019_1139,Neeze/CROHME-full:2019,h = \frac { 1 } { 8 ( p + 1 ) } + \frac { 1 } { 1 6 } = \frac { 3 + p } { 1 6 ( p + 1 ) },h=\frac{1}{8(\rho+1)}+\frac{1}{16}=\frac{3+\rho}{16(\rho+1)},h = \frac { 1 } { 8 ( p + 1 ) } + \frac { 1 } { 1 6 } = \frac { 3 + p } { 1 6 ( p + 1 ) },h=\frac{1}{8(\rho+1)}+\frac{1}{16}=\frac{3+\rho}{16(\rho+1)},h=\frac{1}{8(\rho+1)}+\frac{1}{16}=\frac{3+\rho}{16(\rho+1)},False,0.23529411764705882,0.8,0.7853104347425136,1.814408759993967,fraction_root
2019_1140,Neeze/CROHME-full:2019,\frac { 1 } { e ^ { x } + 1 } = 2 e ^ { - x } - \sum \limits _ { n = 1 } ^ { \infty } e ^ { - n x },\frac{1}{e^{\alpha}+1}=2e^{-\alpha}-\sum_{n=1}^{\infty}e^{-n\alpha},\frac { 1 } { e ^ { x } + 1 } = 2 e ^ { - x } - \sum \limits _ { n = 1 } ^ { \infty } e ^ { - n x },\frac{1}{e^{\alpha}+1}=2e^{-\alpha}-\sum_{n=1}^{\infty}e^{-n\alpha},\frac{1}{e^{\alpha}+1}=2e^{-\alpha}-\sum_{n=1}^{\infty}e^{-n\alpha},False,0.423728813559322,0.6268656716417911,0.75640994636311,2.2556218410027213,sum_integral_limit
2019_1142,Neeze/CROHME-full:2019,X ( \sigma ) = x _ { 0 } + \sqrt { 2 } \sum \limits _ { n = 1 } ^ { \infty } x _ { n } \cos n \sigma,X(\sigma)=x_{0}+\sqrt{2}\sum_{n=1}^{\infty}x_{n}\cos n\sigma,X ( \sigma ) = x _ { 0 } + \sqrt { 2 } \sum \limits _ { n = 1 } ^ { \infty } x _ { n } \cos n \sigma,X(\sigma)=x_{0}+\sqrt{2}\sum_{n=1}^{\infty}x_{n}\cos n\sigma,X(\sigma)=x_{0}+\sqrt{2}\sum_{n=1}^{\infty}x_{n}\cos n\sigma,False,0.10606060606060606,0.8939393939393939,0.9235076009084147,1.9345776970003496,sum_integral_limit
2019_1143,Neeze/CROHME-full:2019,n ! L _ { n } ^ { ( m - n ) } ( z ) = ( - z ) ^ { n - m } m ! L _ { m } ^ { ( n - m ) } ( z ),n!\cdot\binom{n}{m-n}(2)=(-2)^{n-m}\cdot m!\cdot\binom{m}{n-m}(2),n ! L _ { n } ^ { ( m - n ) } ( z ) = ( - z ) ^ { n - m } m ! L _ { m } ^ { ( n - m ) } ( z ),n!\cdot\binom{n}{m-n}(2)=(-2)^{n-m}\cdot m!\cdot\binom{m}{n-m}(2),n!\cdot\binom{n}{m-n}(2)=(-2)^{n-m}\cdot m!\cdot\binom{m}{n-m}(2),False,0.7659574468085106,0.4375,0.3213016461773082,1.8751009230036288,dense_script_structure
2019_1144,Neeze/CROHME-full:2019,- 4 ( \gamma + \log 4 ) + b + \frac { 4 B \pi ^ { 2 } \sqrt { 1 - x } } { \sqrt { 1 + 3 x } },-4(y+\log 4)+b+\frac{48\pi^{2}\sqrt{1-x}}{\sqrt{1+3x}},- 4 ( \gamma + \log 4 ) + b + \frac { 4 B \pi ^ { 2 } \sqrt { 1 - x } } { \sqrt { 1 + 3 x } },-4(y+\log 4)+b+\frac{48\pi^{2}\sqrt{1-x}}{\sqrt{1+3x}},-4(y+\log 4)+b+\frac{48\pi^{2}\sqrt{1-x}}{\sqrt{1+3x}},False,0.1206896551724138,0.8793103448275862,0.8260101775546851,1.9578596630017275,fraction_root
2019_1145,Neeze/CROHME-full:2019,- 4 ( \gamma + \log 4 ) + b - \frac { 4 B \pi ^ { 2 } \sqrt { 1 - x } } { \sqrt { 1 + 3 x } },-h(y+\log h)+b-\frac{h\sqrt{1+\sqrt{x}}}{\sqrt{1+3x}},- 4 ( \gamma + \log 4 ) + b - \frac { 4 B \pi ^ { 2 } \sqrt { 1 - x } } { \sqrt { 1 + 3 x } },-h(y+\log h)+b-\frac{h\sqrt{1+\sqrt{x}}}{\sqrt{1+3x}},-h(y+\log h)+b-\frac{h\sqrt{1+\sqrt{x}}}{\sqrt{1+3x}},False,0.3275862068965517,0.6724137931034483,0.4966279085144995,1.6600540339859435,fraction_root
2019_1146,Neeze/CROHME-full:2019,| u | < \frac { 1 } { a } \tan ( \frac { a } { \sqrt { 1 + a ^ { 2 } } } \frac { \pi } { 2 } ),|u| < \frac{1}{a} \tan \left( \frac{a}{\sqrt{1+a^2}} \frac{\pi}{2} \right),| u | < \frac { 1 } { a } \tan ( \frac { a } { \sqrt { 1 + a ^ { 2 } } } \frac { \pi } { 2 } ),|u| < \frac{1}{a} \tan \left( \frac{a}{\sqrt{1+a^2}} \frac{\pi}{2} \right),|u| < \frac{1}{a} \tan \left( \frac{a}{\sqrt{1+a^2}} \frac{\pi}{2} \right),False,0.22413793103448276,0.8059701492537313,0.8286261885550107,2.4521438230003696,fraction_root
