sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_726,Neeze/CROHME-full:2019,x d y = q d y x + ( q ^ { 2 } - 1 ) d x y,"x\,dy = q\,dyx + (q^{2}-1)\,dy",1.1442208090011263
2019_727,Neeze/CROHME-full:2019,\tan \theta = E / \sqrt { 1 - E ^ { 2 } },\tan\theta=\varepsilon/\sqrt{1-\varepsilon^{2}},1.1177417459985008
2019_728,Neeze/CROHME-full:2019,2 \sin ^ { 2 } \alpha = 1 - \cos 2 \alpha,2\sin ^{2}\alpha =1-\cos 2\alpha,1.117212441007723
2019_729,Neeze/CROHME-full:2019,f _ { r a t } = \frac { x - 1 } { x + 1 },f(x) = \frac{x - 1}{x + 1},1.1122069870034466
2019_730,Neeze/CROHME-full:2019,f ( c ) = f ( a ) + \sqrt { 2 } f ( b ) i,f(c)=f(0)+\sqrt{2}f(1)i,0.9534994080022443
2019_731,Neeze/CROHME-full:2019,y = \frac { 1 } { x } = \frac { b } { w },y = \frac{1}{x} = \frac{b}{w},1.1665163849975215
2019_732,Neeze/CROHME-full:2019,( \frac { p 2 ^ { - p } } { 1 + p } + 1 ),\left(\frac{p^{2}-p}{1+p}+1\right),1.0833077510033036
2019_733,Neeze/CROHME-full:2019,M \rightarrow \frac { M } { \sqrt { c } },M\rightarrow\frac{M}{\sqrt{2}},0.8021270259923767
2019_734,Neeze/CROHME-full:2019,- 3 + 6 \cos \theta + \cos ^ { 2 } \theta,-3+6\cos\theta+\cos^2\theta,0.8382383709977148
2019_735,Neeze/CROHME-full:2019,"( \frac { 5 } { 7 } , \frac { 5 } { 7 } )","\left(\frac{5}{7},\frac{5}{7}\right)",1.0483187249919865
2019_736,Neeze/CROHME-full:2019,w ^ { i + j } + w ^ { - j } + w ^ { - i },w^{i+j} + w^{-j} + w^{-i},0.8788380969926948
2019_737,Neeze/CROHME-full:2019,[ a b ] = \frac { 1 } { 2 } ( a b - b a ),"\left[a,b\right]=\frac{1}{2}\left(ab-ba\right)",1.2699329519964522
2019_738,Neeze/CROHME-full:2019,\frac { | \sin \Delta | } { \sin \Delta },\frac{|\sin\Delta|}{\sin\Delta},0.9015440999937709
2019_739,Neeze/CROHME-full:2019,( \frac { p 2 ^ { - p } } { 1 + p } - 1 ),\left(\frac{p^{2}-p}{1+p}-1\right),1.0369638459960697
2019_740,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow 1 } \sum z ^ { n },\lim_{3\to1}\sum3^n,0.6873121219978202
2019_741,Neeze/CROHME-full:2019,\frac { 1 } { 6 } ( 8 + 9 n + n ^ { 2 } ),\frac{1}{6}(8+9n+n^{2}),0.8985385749983834
2019_742,Neeze/CROHME-full:2019,\frac { 1 } { 8 } ( n ^ { 2 } + 5 n + 8 ),\frac{1}{8}(n^{2}+5n+8),1.0566960849973839
2019_743,Neeze/CROHME-full:2019,u _ { i } = f _ { i } ^ { 2 } \tan \theta,u_{i} = b_{i} \tan \theta,0.8035595980036305
2019_744,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow \infty } z s ( z ),\lim_{z\to\infty}zS(z),0.8309693740011426
2019_745,Neeze/CROHME-full:2019,\frac { c } { 3 } = \frac { 1 1 } { 1 3 },\frac{C}{3} = \frac{41}{13},1.0445506870019017
2019_746,Neeze/CROHME-full:2019,v = \frac { x ^ { 0 } - x ^ { 9 } } { 2 },v = \frac{x^0 - x^9}{2},0.8430401289951988
2019_747,Neeze/CROHME-full:2019,\frac { 3 } { 2 } \times \frac { 3 } { 2 },\frac{3}{2}\times\frac{3}{2},0.8784000939922407
2019_748,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \times \frac { 1 } { 2 },\frac{1}{2}\times\frac{1}{2},0.8902931589982472
2019_749,Neeze/CROHME-full:2019,X ( t ) = \sum \limits _ { n } t ^ { n } X _ { n },X(t)=\sum_{n}^{t}X_{n},1.2016207630076678
2019_750,Neeze/CROHME-full:2019,4 \pi ^ { 4 } \int a ^ { 3 } b ^ { 3 } d t,4\pi^{4}\int_{a^{3}}^{b^{3}}dt,1.0278388099977747
2019_751,Neeze/CROHME-full:2019,V = a ^ { n } \int d ^ { n } x \sqrt { g },V=a^{n}\sqrt{d^{n}xg},0.8313655249949079
2019_752,Neeze/CROHME-full:2019,v ( x ) = x + f _ { 1 } x ^ { 2 } + \ldots,v(x)=x+\frac{1}{2}x^{2}+...,1.075192561998847
2019_753,Neeze/CROHME-full:2019,\tan \alpha \tan \theta ^ { \prime } = - 1,\tan \alpha \tan \theta = -1,0.6887505969934864
2019_754,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \times \frac { 1 } { 2 },\frac{1}{2} \times \frac{1}{2},1.0132531330018537
2019_755,Neeze/CROHME-full:2019,s _ { b } C = \frac { 1 } { 2 } C \times C,S_{b}C=\frac{A}{2}C\times C,0.9491703740059165
2019_756,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( x ^ { 2 } - y ^ { 2 } ),\frac{1}{2}(x^{2}-y^{2}),0.8949801569979172
2019_757,Neeze/CROHME-full:2019,\theta = \lim \limits _ { m } n _ { m } / s _ { m },\theta = \lim_{m} n_m / s_m,1.1089580490079243
2019_758,Neeze/CROHME-full:2019,\sin x = \frac { 1 } { 2 } ( 1 - \cos 2 x ),\sin x = \frac{1}{2} (1 - \cos 2x),1.1603069410048192
2019_759,Neeze/CROHME-full:2019,8 1 c ^ { 3 } + 2 7 c ^ { 2 } - 5 7 c - 1 1,81x^{3}+27x^{2}-57x-11,1.1641309520055074
2019_760,Neeze/CROHME-full:2019,x _ { n e w } = c ^ { \frac { 1 } { 2 } } x,x_{now} = c^{\frac{1}{2}} x,0.9574867869960144
2019_761,Neeze/CROHME-full:2019,x _ { 1 2 } + x _ { 2 3 } + x _ { 3 1 } = 0,x_{12}+x_{23}+x_{31}=0,1.400977140001487
2019_762,Neeze/CROHME-full:2019,- 2 \log ( \cos ( \frac { 1 } { 2 } m z ) ),-2\log(\cos(\frac{1}{2}mz)),0.9902626480034087
2019_763,Neeze/CROHME-full:2019,c - a - b = \frac { d - 1 } { 2 } - 2 \beta,c-a-b=\frac{d-1}{2}-2\beta,0.8902024679991882
2019_764,Neeze/CROHME-full:2019,b = \sqrt { \frac { 2 \sqrt { 3 } } { 5 } },b=\sqrt{\frac{2\sqrt{3}}{5}},0.8951535459927982
2019_765,Neeze/CROHME-full:2019,\int d ^ { n } x f g = \int d ^ { n } x g f,\int d^n x f g = \int d^n x g f,0.9088512169983005
2019_766,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 1 4 } 3 ^ { 7 } },25\sqrt[5]{2-4\cdot3^{9}},0.9347107109933859
2019_767,Neeze/CROHME-full:2019,\beta = \sqrt { \frac { d - 2 } { d - 3 } },B=\sqrt{\frac{d-2}{d-3}},0.8473674660053803
2019_768,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } > - \frac { 1 } { 2 },a+\frac{1}{2}>-\frac{1}{2},0.9004256879998138
2019_769,Neeze/CROHME-full:2019,"F ( z ) = f ( z , \cos ( z ) , \sin ( z ) )","F(x)=g(x,cos(x),sin(x))",1.0959961819899036
2019_770,Neeze/CROHME-full:2019,( \frac { 1 } { 2 } \frac { 1 } { 2 } 0 0 ),\left(\frac{1}{2}\frac{1}{2}00\right),1.337615056996583
2019_771,Neeze/CROHME-full:2019,\sin \theta _ { 1 } \sin \theta _ { 2 } = 0,\sin\theta_{1}\sin\theta_{2}=0,0.8389538939954946
2019_772,Neeze/CROHME-full:2019,2 5 \sqrt [ 5 ] { 2 ^ { - 2 1 } 3 ^ { 8 } },25\sqrt[5]{2^{-24}3^{8}},0.93664395599626
2019_773,Neeze/CROHME-full:2019,z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },2^a = 2^{a-1} + i 2^a,1.0151727449992904
2019_774,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } w ( r ) = 0,\lim_{r \to \infty} w(r) = 0,1.0656645230046706
2019_775,Neeze/CROHME-full:2019,( x y ) ^ { - 1 } = y ^ { - 1 } x ^ { - 1 },(xy)^{-1}=y^{-1}x^{-1},0.7859288689942332
2019_776,Neeze/CROHME-full:2019,\lim \limits _ { y \rightarrow \infty } u ( y ) = s,\lim_{y \to \infty} v(y) = 5,1.325978609995218
2019_777,Neeze/CROHME-full:2019,x ^ { 1 } y ^ { 1 } = q y ^ { 1 } x ^ { 1 },X'Y' = qY'X',0.6622018219932215
2019_778,Neeze/CROHME-full:2019,g = \frac { ( a + b ) ( a + b - 1 ) } { 2 },g = \frac{(a + b)(a + b - 1)}{2},1.1314582740014885
2019_779,Neeze/CROHME-full:2019,\frac { 1 } { 6 } ( 2 4 + 9 n + n ^ { 2 } ),\frac{1}{6}(24+9n+n^{2}),0.9294953000062378
2019_780,Neeze/CROHME-full:2019,a = \sqrt { \frac { 6 \sqrt { 3 } } { 5 } },a = \sqrt{\frac{6\sqrt{3}}{5}},0.9602198150096228
2019_781,Neeze/CROHME-full:2019,X ^ { 1 1 } + X ^ { 1 2 } + X ^ { 2 1 } = C,x^{11}+x^{12}+x^{24}=C,1.0618310339923482
2019_782,Neeze/CROHME-full:2019,r ^ { 2 } = \sum \limits _ { i } y ^ { i } y ^ { i },n^{2} = \sum_{i} y_{i}^{i},1.0321138400031487
2019_783,Neeze/CROHME-full:2019,- \frac { \sin \alpha ( \infty ) } { 2 \pi },-\frac{\sin\alpha(\infty)}{2\pi},0.9338384649890941
2019_784,Neeze/CROHME-full:2019,\sin ( \pi \alpha ) = \sin ( \pi \beta ) = 0,\mathrm{Sim}(\pi\alpha)=\mathrm{Sim}(\pi\beta)=0,1.1761268330010353
2019_785,Neeze/CROHME-full:2019,\int d ^ { 6 } y \sqrt { d e t g _ { m n } },\int_0^6 y\sqrt{\det g_{mn}},0.8874505109997699
2019_786,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq \frac { 1 } { 2 },a+\frac{1}{2}\geq\frac{1}{2},0.99466995500552
2019_787,Neeze/CROHME-full:2019,\tan ( 2 a ) = ( f _ { x y } / f _ { x x } ),\tan(2\alpha)=(f_{xy}/f_{xx}),1.024804603002849
2019_788,Neeze/CROHME-full:2019,A = A ^ { x } e _ { x } + A ^ { y } e _ { y },A=A^{x}e_{x}+A^{y}e_{y},1.0326450610009488
2019_789,Neeze/CROHME-full:2019,F = \frac { 1 } { 4 } F _ { a b } F ^ { a b },F = \frac{1}{4} F_{a} l F_{a} l,1.1841293290053727
2019_790,Neeze/CROHME-full:2019,- \frac { ( 1 - z ^ { 2 } ) ( 1 + z ) } { 8 },-\frac{(1-z^{2})(1+z)}{8},0.8484065209922846
2019_791,Neeze/CROHME-full:2019,v _ { 2 } v _ { 3 } - v _ { 1 } v _ { 4 } = 1,\sqrt{8}\sqrt{3}-\sqrt{4}=1,0.9177054239989957
2019_792,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow + \infty } h ( z ) = 0,\lim_{z\to+\infty}h(z)=0,0.8468865329923574
2019_793,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 2 } = a ^ { 2 } + t ^ { 2 },x^{2}+y^{2}=a^{2}+t^{2},1.0514642349880887
2019_794,Neeze/CROHME-full:2019,\cos \theta = \pm \sqrt { \frac { 1 } { 5 } },\cos\theta=\pm\sqrt{\frac{1}{5}},0.9002180809911806
2019_795,Neeze/CROHME-full:2019,b = b _ { 0 } + b _ { 1 } + . . . + b _ { k },b=b_{0}+b_{1}+\cdots+b_{k},0.982686105009634
2019_796,Neeze/CROHME-full:2019,x ^ { c } = x _ { ( 0 ) } ^ { c } + y ^ { c },x^{c}=x^{c(0)}+y^{c},0.9057515080057783
2019_797,Neeze/CROHME-full:2019,2 x ^ { 2 } + y ^ { 2 } + z ^ { 2 } = 4 x y z,2x^{2}+y^{2}+z^{2}=4xyz,1.0119898580014706
2019_798,Neeze/CROHME-full:2019,c ^ { 2 } ( x ) = x ( 1 - x ) ( - p ^ { 2 } ),c^{2}(x)=x(1-x)(-p^{2}),0.9524479980027536
2019_799,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },\frac{1}{2}\sqrt{\frac{5}{3}},0.9439044570026454
2019_800,Neeze/CROHME-full:2019,( n c _ { - n } b _ { - m } + m c - m b - n ),\left(nc^{-n}b^{-m}+mc^{-m}b^{-n}\right),1.324294894002378
2019_801,Neeze/CROHME-full:2019,z = \frac { 1 } { \sqrt { 2 } } = ( x + i y ),z = \frac{1}{\sqrt{2}} = (x + iy),1.079183064008248
2019_802,Neeze/CROHME-full:2019,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,\sin ^ { 2 } \alpha + \cos ^ { 2 } \alpha = 1,1.2625219390029088
2019_803,Neeze/CROHME-full:2019,a _ { 1 } + a _ { 2 } + a _ { 3 } + a _ { 6 },a_{1}+a_{2}+a_{3}+a_{6},1.1070166239951504
2019_804,Neeze/CROHME-full:2019,\beta = \sqrt { \beta _ { a } \beta ^ { a } },\beta = \sqrt{\beta_{a}\beta^{a}},0.8720458850002615
2019_805,Neeze/CROHME-full:2019,( 1 2 5 ) - ( 1 3 5 ) + ( 7 3 5 ) - ( 7 2 5 ),\left(185\right)-\left(135\right)+\left(435\right)-\left(725\right),2.0040370720089413
2019_806,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } \frac { d x } { x },\int_{0}^{\infty}\frac{dx}{x},1.1690960289997747
2019_807,Neeze/CROHME-full:2019,"( 9 . 1 . a ) , ( 9 . 1 . c ) , ( 9 . 1 . e )","(9.1.a),(9.1.c),(9.1.c)",0.9312966439902084
2019_808,Neeze/CROHME-full:2019,| \int d ^ { 4 } x A ^ { a } ( x ) | < \infty,\int_{0}^{4}x A^{a}(x)dx<\infty,1.1213978479936486
2019_809,Neeze/CROHME-full:2019,\frac { n } { \sqrt { a _ { 1 } b _ { 1 } } },\frac{n}{\sqrt{a_{1}b_{1}}},0.925594385000295
2019_810,Neeze/CROHME-full:2019,g ( x ) = \beta _ { a b } x ^ { a } x ^ { b },g(x)=\beta_{ab}2^{a}x^{b},0.9288924960128497
2019_811,Neeze/CROHME-full:2019,f ( x ) = \alpha _ { a b } x ^ { a } x ^ { b },f(x) = \alpha_{ab} x^a x^b,0.8885649370058673
2019_812,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } d x f ( x ) e ^ { i N x },\int_{a}^{b} dx f(x) e^{inx},0.9317459129961208
2019_813,Neeze/CROHME-full:2019,\int x ^ { m } ( a + b x ^ { n } ) ^ { p } d x,\int x^{m}(a+bx^{n})^{p}dx,0.9364389019901864
2019_814,Neeze/CROHME-full:2019,| a | = | x ^ { 1 } | + \ldots + | x ^ { n } |,|a|=|x^{1}|+\cdots+|x^{m}|,1.2793792880111141
2019_815,Neeze/CROHME-full:2019,- \frac { c } { 2 } \times \frac { d x } { y },-\frac{c}{2}\times\frac{dx}{y},0.9087590200069826
2019_816,Neeze/CROHME-full:2019,\sum \limits _ { a = 1 } ^ { 4 } C _ { a } = 2 B + 4 F,$\sum_{a=1}^{4}c_{a}=2B+4F$,1.1694530130043859
2019_817,Neeze/CROHME-full:2019,f = - i \sum \limits _ { n } u _ { n } z ^ { - n + 1 },f = -i \sum_{n=0}^{\infty} a_n z^{n+1},1.3519208460056689
2019_818,Neeze/CROHME-full:2019,z = \int \limits _ { 0 } ^ { y } d y e ^ { - A ( y ) },z = \int_{0}^{y} dy e^{-A(y)},0.9433671070000855
2019_819,Neeze/CROHME-full:2019,\sum \limits _ { i } r _ { i } + \sum \limits _ { i } s _ { i },\sum_{i}^{n} r_{i} + \sum_{i}^{n} s_{i},1.3935710900113918
2019_820,Neeze/CROHME-full:2019,\frac { 1 } { 2 } ( r - 1 ) ( r + 1 ) ( r + 2 ),\frac{1}{2}(x-1)(x+1)(x+2),1.0860380100057228
2019_821,Neeze/CROHME-full:2019,\lim \limits _ { x \rightarrow \pm \infty } V ( x ) = 0,\lim_{x\to\infty}V(x)=0,0.8333598910103319
2019_822,Neeze/CROHME-full:2019,v ^ { i } = v ^ { ( i ) } + i v ^ { ( i + 1 ) },v^{i} = v^{(i)} + \iota v^{(i+1)},1.1685460400040029
2019_823,Neeze/CROHME-full:2019,x \frac { P ( - x ) } { ( x P ( x ) ) ^ { 2 } },x \frac{P(-x)}{(xP(x))^{2}},0.943387375009479
2019_824,Neeze/CROHME-full:2019,t _ { n - p - 2 a _ { p } } ^ { ( n - p - 1 ) },"E_{m-p-2,p}^{(m-p-1)}",0.8947401320037898
2019_825,Neeze/CROHME-full:2019,\lim \limits _ { e \rightarrow \infty } R ( e ) / e = 0,\lim_{e\to\infty}R(e)/e=0,0.9462325260101352
2019_826,Neeze/CROHME-full:2019,w = \frac { b } { 2 } ( z + \frac { 1 } { z } ),\omega = \frac{b}{2} (z + \frac{1}{z}),1.136531238007592
2019_827,Neeze/CROHME-full:2019,0 . 7 8 5 1 n ^ { 2 } + 3 . 9 2 9 n - 6 . 6 2 0,0.851m^{2}+3.929m-6.620,1.2732605710043572
2019_828,Neeze/CROHME-full:2019,\frac { 1 } { 2 } \leq x \leq \frac { 3 } { 2 },$\frac{1}{2} \leq x \leq \frac{3}{2}$,1.189404964010464
2019_829,Neeze/CROHME-full:2019,5 6 _ { s } + 3 5 _ { c } + 2 8 + 8 _ { s } + 1,56s+35c+28+8s+1,0.8874978219973855
2019_830,Neeze/CROHME-full:2019,b = \frac { - c } { \sqrt { c ^ { 2 } - 1 6 } },b = \frac{-c}{\sqrt{c^2 - 16}},1.0375800720066763
2019_831,Neeze/CROHME-full:2019,\tan ( \theta / 2 ) \sin ^ { 2 } ( \theta / 2 ),\tan(\theta/2)\sin^{2}(\theta/2),1.414996762003284
2019_832,Neeze/CROHME-full:2019,x _ { 1 } + x _ { 2 } + x _ { 4 } = 2 x _ { 3 },x_{1}+x_{2}+x_{4}=2x_{3},1.1428783529991051
2019_833,Neeze/CROHME-full:2019,"\sqrt { s } , \sqrt { s - b } , \sqrt { s - a }","\sqrt{s},\sqrt{s-b},\sqrt{s-a}",0.8956940210046014
2019_834,Neeze/CROHME-full:2019,g ^ { a b } = h ^ { a b } - n ^ { a } n ^ { b },g^{ab} = h^{ab} - \eta^{ab},0.9796623089932837
2019_835,Neeze/CROHME-full:2019,( 4 9 \sqrt { 3 } \pm \sqrt { 5 2 5 9 } ) / 1 8,(49\sqrt{3} \pm \sqrt{5259}) / 18,1.6572763669973938
2019_836,Neeze/CROHME-full:2019,"f ( x , y ) = a x ^ { 2 } + b x y + c y ^ { 2 }","f(x,y)=ax^{2}+bxy+cy^{2}",0.9758422820013948
2019_837,Neeze/CROHME-full:2019,r = \sqrt { x ^ { 2 } + y ^ { 2 } + z ^ { 2 } },r = \sqrt{x^2 + y^2 + z^2},0.9706128920079209
2019_838,Neeze/CROHME-full:2019,u + v + t + \frac { t ^ { n + 2 } } { u v } = 0,u+v+t+\frac{t^{n+2}}{uv}=0,0.9584644290007418
2019_839,Neeze/CROHME-full:2019,x \rightarrow x + \frac { 1 } { 3 } ( 2 a + b ),x\rightarrow x+\frac{1}{3}(2a+b),0.9200996520085027
2019_840,Neeze/CROHME-full:2019,- \frac { 1 } { 2 } < a + \frac { 1 } { 2 } < 0,-\frac{1}{2} < a + \frac{1}{2} < 0,1.171021305010072
2019_841,Neeze/CROHME-full:2019,\lim \limits _ { b \rightarrow \pm \infty } h ( b ) = 0,\lim_{b\to\infty}h(b)=0,0.8334600090020103
2019_842,Neeze/CROHME-full:2019,a = 4 ( \frac { 1 } { 4 } - \frac { 3 } { 8 } ),a = 4(\frac{1}{4} - \frac{3}{8}),1.0841616469988367
2019_843,Neeze/CROHME-full:2019,\sum \limits _ { p = 1 } ^ { P } c _ { p } n ^ { - 2 p },\sum_{p=1}^{P} c_{p}n^{-2p},1.0971031689987285
2019_844,Neeze/CROHME-full:2019,\sqrt { q } = 2 \cos \frac { \pi } { ( p + 1 ) },\sqrt{9}=2\cos\frac{\pi}{(p+1)},1.0734602419979637
2019_845,Neeze/CROHME-full:2019,c ( w ) = \sum \limits _ { n } c _ { n } w ^ { - n + 1 },c(w)=\sum_{n}c_{n}w^{-n+1},1.351703598003951
2019_846,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow 0 } f ( r ) = \sqrt { r },\lim_{r\to0}f(r)=\sqrt{r},0.9599903750058729
2019_847,Neeze/CROHME-full:2019,\sum \limits _ { a = 2 } ^ { 5 } ( d x ^ { a } ) ^ { 2 },\sum_{a=2}^{5} (a x)^2,0.9007508489885367
2019_848,Neeze/CROHME-full:2019,z ^ { - n } e ^ { - \frac { m } { z } } + \ldots,x^{-m}e^{-\frac{m}{x}}+\ldots,0.9389083940041019
2019_849,Neeze/CROHME-full:2019,\alpha = \frac { 1 } { 2 b } - \frac { b } { 2 },a = \frac{1}{2b} - \frac{b}{2},1.0524471809912939
2019_850,Neeze/CROHME-full:2019,V _ { n - 1 } = \int d ^ { n - 1 } x \sqrt { h },V_{n-1}=\int d^{n-1}x\sqrt{h},1.1380050519946963
2019_851,Neeze/CROHME-full:2019,0 \leq \alpha \leq \sqrt { \frac { c } { 1 2 } },0\leq\alpha\leq\sqrt{\frac{c}{12}},1.149792593991151
2019_852,Neeze/CROHME-full:2019,f ( z ) = \frac { z } { \sqrt { 1 + z ^ { 2 } } },f(z)=\frac{z}{\sqrt{1+z^{2}}},0.941343072001473
2019_853,Neeze/CROHME-full:2019,\frac { i } { k + i } = 1 - \frac { k } { k + i },\frac{i}{R+ i}=1-\frac{k}{R+ i},0.9908106779912487
2019_854,Neeze/CROHME-full:2019,S _ { a b } S _ { b } + S _ { b } S _ { a b } = 0,S_{ab}S_a + S_bS_{ab} = 0,0.9440039590117522
2019_855,Neeze/CROHME-full:2019,x _ { a b c } = x _ { a } + x _ { b } - x _ { c },x_{abc} = x_a + x_b - x_c,0.8185566720057977
2019_856,Neeze/CROHME-full:2019,"a = n + \frac { 1 } { 2 } , n + \frac { 5 } { 6 }",a = n + \frac{1}{2} ) n + \frac{5}{6},1.5276397419947898
2019_857,Neeze/CROHME-full:2019,\frac { y _ { n } ^ { a } } { y _ { n } ^ { b } },\frac{y^{a}}{y^{n}},0.7588379090011586
2019_858,Neeze/CROHME-full:2019,5 6 _ { c } + 8 _ { v } + 5 6 _ { v } + 8 _ { c },56c+8v+56v+8c,0.8147288949985523
2019_859,Neeze/CROHME-full:2019,\frac { \sqrt { 1 - \beta ^ { 2 } } } { 2 \beta },\frac{\sqrt{1-\beta^{2}}}{2\beta},0.942093292993377
2019_860,Neeze/CROHME-full:2019,\cos \theta _ { 0 } = \sqrt { \frac { 1 } { 5 } },\cos\theta_{0}=\sqrt{\frac{1}{5}},0.9413231400103541
2019_861,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { m } { 2 } b ^ { - 2 },\frac{n}{2}+\frac{m}{2}b^{-2},0.9964684120059246
2019_862,Neeze/CROHME-full:2019,C = \frac { 1 } { 2 } \sqrt { \frac { 5 } { 3 } },C = \frac{1}{2} \sqrt{\frac{5}{3}},1.0311964749998879
2019_863,Neeze/CROHME-full:2019,6 4 x ^ { 6 } - 8 0 x ^ { 4 } + 2 4 x ^ { 2 } - 1,64x^{6}-80x^{4}+24x^{2}-1,1.1576573429920245
2019_864,Neeze/CROHME-full:2019,a ^ { 1 } a ^ { 2 } a ^ { 3 } a ^ { 4 } a ^ { 5 },"\begin{array}{ccccc}
1 & 2 & 3 & 4 & 5 \\
a & a & a & a & a
\end{array}",1.9665009519958403
2019_865,Neeze/CROHME-full:2019,\frac { x _ { n } ^ { i } } { y _ { n } ^ { b } },\frac{x_{n}^{i}}{y_{n}^{b}},0.994211034005275
2019_866,Neeze/CROHME-full:2019,q _ { 1 } + q _ { 2 } + q _ { 3 } + q _ { 4 } = 2,q_{1}+q_{2}+q_{3}+q_{4}=2,1.1334853309963364
2019_867,Neeze/CROHME-full:2019,f = \lim \limits _ { N \rightarrow \infty } f _ { N - i },f = \lim_{N \to \infty} f_{N-i},1.021147084000404
2019_868,Neeze/CROHME-full:2019,a = a _ { 0 } + a _ { 1 } + a _ { 2 } + a _ { 3 },a=a_{0}+a_{1}+a_{2}+a_{3},1.1618056369916303
2019_869,Neeze/CROHME-full:2019,\beta = x _ { 3 } y _ { 3 } - x _ { 1 } y _ { 1 },\beta = x_{3}y_{3} - x_{1}y_{1},1.189387998994789
2019_870,Neeze/CROHME-full:2019,3 2 x ^ { 6 } - 4 8 x ^ { 4 } + 1 8 x ^ { 2 } - 1,32x^{6}-48x^{4}+18x^{2}-1,1.1375527049967786
2019_871,Neeze/CROHME-full:2019,c = \lim \limits _ { k \rightarrow + \infty } \Delta ( k ),C = \lim_{k \to +\infty} \triangle(k),0.9999049869948067
2019_872,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow \infty } R _ { k } = \infty,\lim_{R\to\infty}R=0,0.7963079919863958
2019_873,Neeze/CROHME-full:2019,x y = \sum \limits _ { j = 1 } ^ { n } x _ { j } y _ { j },x y = \sum_{j=1}^{n} x_{j} y_{j},1.1919861180067528
2019_874,Neeze/CROHME-full:2019,E ^ { \prime } = E _ { 1 } + E _ { 2 } - E _ { 3 },E'=E_{1}+E_{2}-E_{3},0.9311707010056125
2019_875,Neeze/CROHME-full:2019,\lim \limits _ { z \rightarrow \infty } z s ( z ) < \infty,\lim_{z\to\infty}z s(z)<\infty,0.9921756539988564
2019_876,Neeze/CROHME-full:2019,x ^ { \prime } = ( a x + b ) ( c x + d ) ^ { - 1 },x'=(ax+b)(c2+d)^{-1},0.7871710209874436
2019_877,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow \infty } t _ { k } < \infty,\lim_{R\to\infty} r_R < \infty,0.9470997549942695
2019_878,Neeze/CROHME-full:2019,f \rightarrow \cos ^ { 2 } t - \cos ^ { 2 } \theta,f\rightarrow\cos^{2}t-\cos^{2}\theta,0.8970417929958785
2019_879,Neeze/CROHME-full:2019,C = \frac { 1 } { 3 2 } + \frac { \log 2 } { 9 6 },c = \frac{1}{32} + \frac{\log 2}{96},1.2196769379952457
2019_880,Neeze/CROHME-full:2019,e ^ { - \alpha \sqrt { 1 - e ^ { 2 } } x ^ { 0 } },e^{-\alpha\sqrt{1-e^{2}}x^{\circ}},1.00456115801353
2019_881,Neeze/CROHME-full:2019,\sqrt { 1 + \frac { a ^ { 4 } } { r ^ { 4 } } } > 1,\sqrt{1+\frac{a^{4}}{a^{4}}}>1,1.0970088229951216
2019_882,Neeze/CROHME-full:2019,9 \times 9 + 1 3 \times 1 3 - ( 3 + 3 + 1 ) = 2 4 3,9\times9+12\times12-(3+7)+1=243,1.2362163360085106
2019_883,Neeze/CROHME-full:2019,"[ a ^ { x } b , a ^ { y } b ] = a ^ { 2 ( x - y ) }","\left[a^{x}b,a^{y}b\right]=a^{2(x-y)}",2.4612746289931238
2019_884,Neeze/CROHME-full:2019,2 \pi ( \sin \theta _ { 1 } + \sin \theta _ { 2 } ),2\pi(\sin\theta_{1}+\sin\theta_{2}),0.9999304399971152
2019_885,Neeze/CROHME-full:2019,( 1 ) + ( 1 1 ) + ( 1 1 1 ) + ( 1 1 2 ) + ( 1 2 3 ),(1)+(11)+(111)+(112)+(123),1.074979210010497
2019_886,Neeze/CROHME-full:2019,- \frac { 8 } { \sqrt { 7 } } \leq c _ { 1 } \leq 0,-\frac{8}{\sqrt{7}}\leq c_{1}\leq0,1.135426755005028
2019_887,Neeze/CROHME-full:2019,f ( x ) = ( x _ { a } ^ { 2 } - x _ { b } ^ { 2 } ),f(x)=(x_{a}^{2}-x_{b}^{2}),1.2795552240131656
