sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_761,Neeze/CROHME-full:2016,S _ { 1 4 } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},s _ { n } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},S _ { 1 4 } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},s _ { n } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},s _ { n } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},False,0.1111111111111111,0.8888888888888888,0.8086627571031982,2.436995060001209,dense_script_structure
2016_763,Neeze/CROHME-full:2016,"q ( x + y ) - q ( x ) - q ( y ) = b ( x , y )","f ( x + y ) - f ( x ) - f ( y ) = b ( x , y )","q ( x + y ) - q ( x ) - q ( y ) = b ( x , y )","f ( x + y ) - f ( x ) - f ( y ) = b ( x , y )","f ( x + y ) - f ( x ) - f ( y ) = b ( x , y )",False,0.13043478260869565,0.8695652173913043,0.7186969683828063,1.8673264710014337,long_expression
2016_764,Neeze/CROHME-full:2016,"t = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6","x = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6","t = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6","x = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6","x = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6",False,0.043478260869565216,0.9565217391304348,0.9510699415570292,2.7275003850008943,long_expression
2016_767,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + \ldots + a _ { k },a = a _ { 0 } + a _ { 1 } t + \ldots + a _ { k } t ^ { k },a = a _ { 0 } + a _ { 1 } + \ldots + a _ { k },a = a _ { 0 } + a _ { 1 } t + \ldots + a _ { k } t ^ { k },a = a _ { 0 } + a _ { 1 } t + \ldots + a _ { k } t ^ { k },False,0.23076923076923078,0.8125,0.7126109689973791,2.453408463999949,dense_script_structure
2016_768,Neeze/CROHME-full:2016,L _ { 0 } + L _ { 1 } + \ldots + L _ { m } = p,l _ { 0 } + l _ { 1 } + \ldots + l _ { n } = p,L _ { 0 } + L _ { 1 } + \ldots + L _ { m } = p,l _ { 0 } + l _ { 1 } + \ldots + l _ { n } = p,l _ { 0 } + l _ { 1 } + \ldots + l _ { n } = p,False,0.15384615384615385,0.8461538461538461,0.5630127787148427,1.983052816001873,dense_script_structure
2016_769,Neeze/CROHME-full:2016,P _ { \lambda } H _ { \Delta } P _ { \lambda },P _ { \lambda } I _ { \Delta } P _ { \lambda },P _ { \lambda } H _ { \Delta } P _ { \lambda },P _ { \lambda } I _ { \Delta } P _ { \lambda },P _ { \lambda } I _ { \Delta } P _ { \lambda },False,0.03125,0.96875,0.8153551038173115,1.4778883149992907,dense_script_structure
2016_770,Neeze/CROHME-full:2016,x _ { 0 } = \tan \pi ( t - \frac { 1 } { 2 } ),x _ { 0 } = \tan \pi ( k - \frac { 1 } { 2 } ),x _ { 0 } = \tan \pi ( t - \frac { 1 } { 2 } ),x _ { 0 } = \tan \pi ( k - \frac { 1 } { 2 } ),x _ { 0 } = \tan \pi ( k - \frac { 1 } { 2 } ),False,0.03571428571428571,0.9642857142857143,0.8578928092681435,1.9693861679988915,fraction_root
2016_772,Neeze/CROHME-full:2016,\sqrt { | g | } d x ^ { 1 } \ldots d x ^ { n },\sqrt { \log ( d x ^ { 4 } \ldots d x ^ { n } },\sqrt { | g | } d x ^ { 1 } \ldots d x ^ { n },\sqrt { \log ( d x ^ { 4 } \ldots d x ^ { n } },\sqrt { \log ( d x ^ { 4 } \ldots d x ^ { n } },False,0.25,0.7666666666666666,0.4710593765802856,1.8602727990000856,fraction_root
2016_775,Neeze/CROHME-full:2016,C _ { x x } ^ { ( 1 ) } C _ { x x } ^ { ( 2 ) },c _ { x x } ^ { ( 1 ) } c _ { x x } ^ { ( 2 ) },C _ { x x } ^ { ( 1 ) } C _ { x x } ^ { ( 2 ) },c _ { x x } ^ { ( 1 ) } c _ { x x } ^ { ( 2 ) },c _ { x x } ^ { ( 1 ) } c _ { x x } ^ { ( 2 ) },False,0.08333333333333333,0.9166666666666666,0.8318180062062374,2.068559980001737,dense_script_structure
2016_779,Neeze/CROHME-full:2016,B _ { n } = \frac { n } { n - 2 } B _ { n - 1 },\beta _ { n } = \frac { n } { n - 2 } \beta _ { n - 1 },B _ { n } = \frac { n } { n - 2 } B _ { n - 1 },\beta _ { n } = \frac { n } { n - 2 } \beta _ { n - 1 },\beta _ { n } = \frac { n } { n - 2 } \beta _ { n - 1 },False,0.38461538461538464,0.7058823529411764,0.8318180062062374,2.119257354999718,fraction_root
2016_789,Neeze/CROHME-full:2016,C _ { x y } ^ { ( q ) } C _ { y x } ^ { ( q ) },c _ { x y } ^ { ( 9 ) } c _ { y x } ^ { ( 9 ) },C _ { x y } ^ { ( q ) } C _ { y x } ^ { ( q ) },c _ { x y } ^ { ( 9 ) } c _ { y x } ^ { ( 9 ) },c _ { x y } ^ { ( 9 ) } c _ { y x } ^ { ( 9 ) },False,0.16666666666666666,0.8333333333333334,0.6036289520955246,2.1360997629999474,dense_script_structure
2016_790,Neeze/CROHME-full:2016,k x = k _ { 0 } x ^ { 0 } + k _ { 1 } x ^ { 1 },k _ { x } = k _ { 0 } x ^ { 0 } + k _ { 1 } x ^ { 1 },k x = k _ { 0 } x ^ { 0 } + k _ { 1 } x ^ { 1 },k _ { x } = k _ { 0 } x ^ { 0 } + k _ { 1 } x ^ { 1 },k _ { x } = k _ { 0 } x ^ { 0 } + k _ { 1 } x ^ { 1 },False,0.125,0.8888888888888888,0.8109445580753176,2.4291822010018222,dense_script_structure
2016_793,Neeze/CROHME-full:2016,\sum d _ { n } ^ { 2 } = \sum d _ { x } ^ { 2 },\sum j _ { n } ^ { 2 } = \sum j _ { x } ^ { 2 },\sum d _ { n } ^ { 2 } = \sum d _ { x } ^ { 2 },\sum j _ { n } ^ { 2 } = \sum j _ { x } ^ { 2 },\sum j _ { n } ^ { 2 } = \sum j _ { x } ^ { 2 },False,0.07407407407407407,0.9259259259259259,0.803154665668484,1.998142585001915,sum_integral_limit
2016_794,Neeze/CROHME-full:2016,x ^ { 5 } = r \sin \theta \sin \phi \cos \alpha,x ^ { 5 } = r \sin \theta \sin \phi \cos a,x ^ { 5 } = r \sin \theta \sin \phi \cos \alpha,x ^ { 5 } = r \sin \theta \sin \phi \cos a,x ^ { 5 } = r \sin \theta \sin \phi \cos a,False,0.14285714285714285,0.8571428571428572,0.839234989944319,1.5794221099968129,dense_script_structure
2016_797,Neeze/CROHME-full:2016,\frac { l + m } { \sqrt { 1 + \alpha ^ { 2 } } },\frac { l + m } { \sqrt { 1 + d ^ { 2 } } },\frac { l + m } { \sqrt { 1 + \alpha ^ { 2 } } },\frac { l + m } { \sqrt { 1 + d ^ { 2 } } },\frac { l + m } { \sqrt { 1 + d ^ { 2 } } },False,0.1935483870967742,0.8064516129032258,0.8492326635760689,1.7593179440009408,fraction_root
2016_802,Neeze/CROHME-full:2016,k x = - k ^ { 0 } x ^ { 0 } + k ^ { i } x ^ { i },k _ { x } = - k _ { x } ^ { 0 } + k _ { x } ^ { i },k x = - k ^ { 0 } x ^ { 0 } + k ^ { i } x ^ { i },k _ { x } = - k _ { x } ^ { 0 } + k _ { x } ^ { i },k _ { x } = - k _ { x } ^ { 0 } + k _ { x } ^ { i },False,0.36,0.6538461538461539,0.3801881509603694,2.113670851002098,dense_script_structure
2016_803,Neeze/CROHME-full:2016,L = L _ { 0 } + L _ { 2 } + L _ { 3 } + L _ { 4 },l = l _ { 0 } + l _ { 1 } + l _ { 2 } + l _ { 3 } + l _ { 4 },L = L _ { 0 } + L _ { 2 } + L _ { 3 } + L _ { 4 },l = l _ { 0 } + l _ { 1 } + l _ { 2 } + l _ { 3 } + l _ { 4 },l = l _ { 0 } + l _ { 1 } + l _ { 2 } + l _ { 3 } + l _ { 4 },False,0.44,0.6451612903225806,0.43968828695243034,2.760286857999745,dense_script_structure
2016_804,Neeze/CROHME-full:2016,b _ { a b c } ^ { 1 } = b _ { a ( b c ) } ^ { 1 },b _ { a b c } ^ { 1 } = b _ { a } ^ { 1 } ( b c ),b _ { a b c } ^ { 1 } = b _ { a ( b c ) } ^ { 1 },b _ { a b c } ^ { 1 } = b _ { a } ^ { 1 } ( b c ),b _ { a b c } ^ { 1 } = b _ { a } ^ { 1 } ( b c ),False,0.32,0.6799999999999999,0.8471957049969466,2.113952153002174,dense_script_structure
2016_806,Neeze/CROHME-full:2016,( \frac { 1 } { 2 } ) ^ { 8 } \frac { 1 } { 8 ! },( \frac { 1 } { 2 } ) ^ { 1 } \frac { 1 } { 8 ! },( \frac { 1 } { 2 } ) ^ { 8 } \frac { 1 } { 8 ! },( \frac { 1 } { 2 } ) ^ { 1 } \frac { 1 } { 8 ! },( \frac { 1 } { 2 } ) ^ { 1 } \frac { 1 } { 8 ! },False,0.034482758620689655,0.9655172413793104,0.8725129388059689,2.20111715999883,fraction_root
2016_809,Neeze/CROHME-full:2016,[ 2 ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[ z ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[ 2 ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[ z ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[ z ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },False,0.03225806451612903,0.967741935483871,0.9036020036098448,1.9759116690001972,fraction_root
2016_811,Neeze/CROHME-full:2016,E \geq 1 + \pi \sqrt { \alpha / 8 } = 1 . 3 3 0 9,"[ E , 1 + \pi \sqrt { \alpha / 8 } ] = 1 , 3 3 0 9",E \geq 1 + \pi \sqrt { \alpha / 8 } = 1 . 3 3 0 9,"[ E , 1 + \pi \sqrt { \alpha / 8 } ] = 1 , 3 3 0 9","[ E , 1 + \pi \sqrt { \alpha / 8 } ] = 1 , 3 3 0 9",False,0.21875,0.78125,0.5716047757030513,2.317798735999532,fraction_root
2016_816,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } n _ { c } / n = 1,\lim \limits _ { n \rightarrow \infty } n ^ { 1 / n } = 1,\lim \limits _ { n \rightarrow \infty } n _ { c } / n = 1,\lim \limits _ { n \rightarrow \infty } n ^ { 1 / n } = 1,\lim \limits _ { n \rightarrow \infty } n ^ { 1 / n } = 1,False,0.0975609756097561,0.9024390243902439,0.6052600461945848,1.964206396001828,sum_integral_limit
2016_817,Neeze/CROHME-full:2016,\frac { 9 } { 4 } ( 3 x ^ { 3 } - 1 ) x ^ { - 1 },\frac { 9 } { 4 } ( 3 x ^ { 2 } - 1 ) x ^ { - 1 },\frac { 9 } { 4 } ( 3 x ^ { 3 } - 1 ) x ^ { - 1 },\frac { 9 } { 4 } ( 3 x ^ { 2 } - 1 ) x ^ { - 1 },\frac { 9 } { 4 } ( 3 x ^ { 2 } - 1 ) x ^ { - 1 },False,0.037037037037037035,0.962962962962963,0.8843865924896842,2.301205541996751,fraction_root
2016_818,Neeze/CROHME-full:2016,c ^ { 4 } + c _ { 0 } ^ { 4 } + c _ { 1 } ^ { 4 },C ^ { 4 } _ { 0 } + C ^ { 4 } _ { 1 } + C ^ { 4 } _ { 2 },c ^ { 4 } + c _ { 0 } ^ { 4 } + c _ { 1 } ^ { 4 },C ^ { 4 } _ { 0 } + C ^ { 4 } _ { 1 } + C ^ { 4 } _ { 2 },C ^ { 4 } _ { 0 } + C ^ { 4 } _ { 1 } + C ^ { 4 } _ { 2 },False,0.52,0.5517241379310345,0.4514667880377246,2.669709139001497,dense_script_structure
2016_822,Neeze/CROHME-full:2016,- \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),- \frac { 1 } { 4 } \tan ( \frac { 1 7 \pi } { 2 } ),- \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),- \frac { 1 } { 4 } \tan ( \frac { 1 7 \pi } { 2 } ),- \frac { 1 } { 4 } \tan ( \frac { 1 7 \pi } { 2 } ),False,0.0625,0.9393939393939394,0.8578928092681435,2.2984185999994224,fraction_root
2016_824,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ) = c _ { e f f },\lim \limits _ { r \rightarrow 0 } c ( r ) = c e f f,\lim \limits _ { r \rightarrow 0 } c ( r ) = c _ { e f f },\lim \limits _ { r \rightarrow 0 } c ( r ) = c e f f,\lim \limits _ { r \rightarrow 0 } c ( r ) = c e f f,False,0.07692307692307693,0.9230769230769231,0.6954104600199155,1.679616891000478,sum_integral_limit
2016_826,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } R _ { n } = \infty,\lim \limits _ { n \rightarrow \infty } k _ { n } = \infty,\lim \limits _ { n \rightarrow \infty } R _ { n } = \infty,\lim \limits _ { n \rightarrow \infty } k _ { n } = \infty,\lim \limits _ { n \rightarrow \infty } k _ { n } = \infty,False,0.022727272727272728,0.9772727272727273,0.8153551038173115,1.7540734180001891,sum_integral_limit
2016_828,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } - a _ { 1 } ) \pi } { 2 },\cos \frac { ( a 0 - a 1 ) \pi } { 2 },\cos \frac { ( a _ { 0 } - a _ { 1 } ) \pi } { 2 },\cos \frac { ( a 0 - a 1 ) \pi } { 2 },\cos \frac { ( a 0 - a 1 ) \pi } { 2 },False,0.2,0.8,0.4445289258496258,1.6964057010009128,fraction_root
2016_832,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 } - \frac { - n - 1 } { 2 } = n,\frac { n - 1 } { 2 } - \frac { n - 1 } { 2 } = n,\frac { n - 1 } { 2 } - \frac { - n - 1 } { 2 } = n,\frac { n - 1 } { 2 } - \frac { n - 1 } { 2 } = n,\frac { n - 1 } { 2 } - \frac { n - 1 } { 2 } = n,False,0.03333333333333333,0.9666666666666667,0.8788691261950415,2.186223588003486,fraction_root
2016_834,Neeze/CROHME-full:2016,s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s ( u ) = \frac { \sin ( u ) } { \sin ( \alpha ) },s ( u ) = \frac { \sin ( u ) } { \sin ( \lambda ) },s ( u ) = \frac { \sin ( u ) } { \sin ( \alpha ) },s ( u ) = \frac { \sin ( u ) } { \sin ( \alpha ) },False,0.11764705882352941,0.8823529411764706,0.866397551781362,1.765371982997749,fraction_root
2016_840,Neeze/CROHME-full:2016,f ( x ) - 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),f ( x ) = 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),f ( x ) - 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),f ( x ) = 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),f ( x ) = 1 + \sum \limits _ { n } x ^ { n } b _ { n } ( f ),False,0.02857142857142857,0.9714285714285714,0.8985396083419646,2.29032802599977,sum_integral_limit
2016_841,Neeze/CROHME-full:2016,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - u - v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - t - u + v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - u - v } + 1,x z = e ^ { u } + e ^ { v } + e ^ { - u - v } + 1,False,0.1111111111111111,0.8888888888888888,0.8046826812182015,2.046589560999564,dense_script_structure
2016_844,Neeze/CROHME-full:2016,R _ { a b } R ^ { a b } - \frac { 1 } { 3 } R ^ { 2 },R _ { 0 6 } R ^ { 0 0 } - \frac { 1 } { 3 } R ^ { 2 },R _ { a b } R ^ { a b } - \frac { 1 } { 3 } R ^ { 2 },R _ { 0 6 } R ^ { 0 0 } - \frac { 1 } { 3 } R ^ { 2 },R _ { 0 6 } R ^ { 0 0 } - \frac { 1 } { 3 } R ^ { 2 },False,0.13793103448275862,0.8620689655172413,0.7641254083103469,2.583053189002385,fraction_root
2016_846,Neeze/CROHME-full:2016,c = \frac { 3 } { 2 } - \frac { 1 2 } { m ( m + 2 ) },c = \frac { 3 } { 2 } - \frac { 1 2 } { n ( n + 2 ) },c = \frac { 3 } { 2 } - \frac { 1 2 } { m ( m + 2 ) },c = \frac { 3 } { 2 } - \frac { 1 2 } { n ( n + 2 ) },c = \frac { 3 } { 2 } - \frac { 1 2 } { n ( n + 2 ) },False,0.06451612903225806,0.935483870967742,0.7944837206494969,2.3875009269977454,fraction_root
2016_847,Neeze/CROHME-full:2016,k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } k _ { y },k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } h _ { y },k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } k _ { y },k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } h _ { y },k = \sum \limits _ { i } k _ { i } = - \sum \limits _ { y } h _ { y },False,0.022727272727272728,0.9772727272727273,0.8985396083419646,2.4302165230001265,sum_integral_limit
2016_852,Neeze/CROHME-full:2016,s = - 1 - \sqrt { 1 - \frac { \alpha ^ { 2 } } { 4 } },s = - 1 - \sqrt { 1 - \frac { x ^ { 2 } } { 4 } },s = - 1 - \sqrt { 1 - \frac { \alpha ^ { 2 } } { 4 } },s = - 1 - \sqrt { 1 - \frac { x ^ { 2 } } { 4 } },s = - 1 - \sqrt { 1 - \frac { x ^ { 2 } } { 4 } },False,0.17647058823529413,0.8235294117647058,0.8725129388059689,2.2065779059994384,fraction_root
2016_853,Neeze/CROHME-full:2016,B = - \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),B = - \frac { 1 } { 4 } \tan ( \frac { \pi } { 2 7 } ),B = - \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),B = - \frac { 1 } { 4 } \tan ( \frac { \pi } { 2 7 } ),B = - \frac { 1 } { 4 } \tan ( \frac { \pi } { 2 7 } ),False,0.058823529411764705,0.9411764705882353,0.7553765118609898,2.2896310899996024,fraction_root
2016_856,Neeze/CROHME-full:2016,\sqrt { - g _ { ( 9 ) } } = \sqrt { - g _ { ( 1 0 ) } },\sqrt { - g ( t ) } = \sqrt { - g ( t ) },\sqrt { - g _ { ( 9 ) } } = \sqrt { - g _ { ( 1 0 ) } },\sqrt { - g ( t ) } = \sqrt { - g ( t ) },\sqrt { - g ( t ) } = \sqrt { - g ( t ) },False,0.28125,0.71875,0.3781217033446949,1.5456564109990722,fraction_root
2016_858,Neeze/CROHME-full:2016,q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } },9 ^ { \frac { 1 } { 2 } } - 9 ^ { - \frac { 1 } { 2 } },q ^ { \frac { 1 } { 2 } } - q ^ { - \frac { 1 } { 2 } },9 ^ { \frac { 1 } { 2 } } - 9 ^ { - \frac { 1 } { 2 } },9 ^ { \frac { 1 } { 2 } } - 9 ^ { - \frac { 1 } { 2 } },False,0.0625,0.9375,0.8466657105524215,2.4651962959978846,fraction_root
2016_870,Neeze/CROHME-full:2016,\int a ( x ) d ^ { 2 } x = \int b ( x ) d ^ { 2 } x = 0,\int a ( x ) d x = \int b ( x ) d x = 0,\int a ( x ) d ^ { 2 } x = \int b ( x ) d ^ { 2 } x = 0,\int a ( x ) d x = \int b ( x ) d x = 0,\int a ( x ) d x = \int b ( x ) d x = 0,False,0.25806451612903225,0.7419354838709677,0.2655673874117026,1.6058015329981572,sum_integral_limit
2016_871,Neeze/CROHME-full:2016,\sum \limits _ { b } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum \limits _ { b } ^ { 1 } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum \limits _ { b } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum \limits _ { b } ^ { 1 } \pi _ { a b } \pi _ { b c } = \pi _ { a c },\sum \limits _ { b } ^ { 1 } \pi _ { a b } \pi _ { b c } = \pi _ { a c },False,0.1,0.9090909090909091,0.8109445580753176,2.7546145880005497,sum_integral_limit
2016_874,Neeze/CROHME-full:2016,\int \limits _ { 0 } ^ { 1 } d t + \int \limits _ { 1 } ^ { \infty } d t,\int \limits _ { 0 } ^ { 1 } d c + \int \limits _ { 1 } ^ { - 1 } d t,\int \limits _ { 0 } ^ { 1 } d t + \int \limits _ { 1 } ^ { \infty } d t,\int \limits _ { 0 } ^ { 1 } d c + \int \limits _ { 1 } ^ { - 1 } d t,\int \limits _ { 0 } ^ { 1 } d c + \int \limits _ { 1 } ^ { - 1 } d t,False,0.14583333333333334,0.8541666666666666,0.7565939564594715,2.6415341520005318,sum_integral_limit
2016_875,Neeze/CROHME-full:2016,R ( x ) = \frac { 1 } { \sqrt { n + b \sin ( 2 n x ) } },R ( x ) = \frac { 1 } { \sqrt { m + b \sin ( 2 m x ) } },R ( x ) = \frac { 1 } { \sqrt { n + b \sin ( 2 n x ) } },R ( x ) = \frac { 1 } { \sqrt { m + b \sin ( 2 m x ) } },R ( x ) = \frac { 1 } { \sqrt { m + b \sin ( 2 m x ) } },False,0.058823529411764705,0.9411764705882353,0.7522135016840221,2.188430717000301,fraction_root
2016_876,Neeze/CROHME-full:2016,\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } c + 4 c ^ { 2 } ),\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } ( + 4 c ^ { 2 } ),\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } c + 4 c ^ { 2 } ),\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } ( + 4 c ^ { 2 } ),\frac { 3 } { 4 } ( 1 \pm 4 \sqrt { 3 } ( + 4 c ^ { 2 } ),False,0.029411764705882353,0.9705882352941176,0.8895260356363631,2.668366072000936,fraction_root
2016_885,Neeze/CROHME-full:2016,\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 } c + 4 c ^ { 2 } ),\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 c + 4 c ^ { 3 } } ),\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 } c + 4 c ^ { 2 } ),\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 c + 4 c ^ { 3 } } ),\frac { 2 } { 3 } ( 3 \pm 4 \sqrt { 6 c + 4 c ^ { 3 } } ),False,0.08823529411764706,0.9117647058823529,0.7968377722836948,2.6526853819996177,fraction_root
2016_887,Neeze/CROHME-full:2016,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 3 _ { 1 } + 3 _ { 2 },1 1 + 1 2 + 1 3 + 3 1 + 3 2,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 3 _ { 1 } + 3 _ { 2 },1 1 + 1 2 + 1 3 + 3 1 + 3 2,1 1 + 1 2 + 1 3 + 3 1 + 3 2,False,0.5172413793103449,0.48275862068965514,0.01923251227516884,1.8129032399992864,dense_script_structure
2016_889,Neeze/CROHME-full:2016,\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { - n } ),\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { n } ),\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { - n } ),\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { n } ),\sum a _ { n } ( c _ { n } + ( - 1 ) ^ { n } c _ { n } ),False,0.03225806451612903,0.967741935483871,0.9025826923131444,2.25356007800292,sum_integral_limit
2016_890,Neeze/CROHME-full:2016,- \frac { M ^ { 2 } } { 4 } \tan ( \frac { p \pi } { 2 } ),- \frac { \pi ^ { 2 } } { 4 } \tan ( \frac { \pi } { 2 } ),- \frac { M ^ { 2 } } { 4 } \tan ( \frac { p \pi } { 2 } ),- \frac { \pi ^ { 2 } } { 4 } \tan ( \frac { \pi } { 2 } ),- \frac { \pi ^ { 2 } } { 4 } \tan ( \frac { \pi } { 2 } ),False,0.1111111111111111,0.8918918918918919,0.7642215747634171,2.346649109000282,fraction_root
2016_891,Neeze/CROHME-full:2016,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 1 _ { 4 } + 3 \times 4,1 1 + 1 2 + 1 3 + 1 4 + 3 \times 4,1 _ { 1 } + 1 _ { 2 } + 1 _ { 3 } + 1 _ { 4 } + 3 \times 4,1 1 + 1 2 + 1 3 + 1 4 + 3 \times 4,1 1 + 1 2 + 1 3 + 1 4 + 3 \times 4,False,0.375,0.625,0.08325688009374624,2.0246653630019864,dense_script_structure
2016_893,Neeze/CROHME-full:2016,m = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },n = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },m = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },n = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },n = - \frac { 1 } { 2 } \pm \sqrt { \frac { 1 7 } { 3 6 } },False,0.02702702702702703,0.972972972972973,0.9510699415570292,2.563635938000516,fraction_root
2016_899,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { k + 2 },\frac { n - 1 } { 2 ( k + m - 2 ) } + \frac { 1 } { k + 2 },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { 1 } { k + 2 },\frac { n - 1 } { 2 ( k + m - 2 ) } + \frac { 1 } { k + 2 },\frac { n - 1 } { 2 ( k + m - 2 ) } + \frac { 1 } { k + 2 },False,0.029411764705882353,0.9705882352941176,0.8985396083419646,2.580006827000034,fraction_root
2016_902,Neeze/CROHME-full:2016,1 - c _ { 1 } x + c _ { 2 } x ^ { 2 } - c _ { 3 } x ^ { 3 },1 - C _ { 1 } x + C _ { 2 } x ^ { 2 } - C _ { 3 } x ^ { 3 },1 - c _ { 1 } x + c _ { 2 } x ^ { 2 } - c _ { 3 } x ^ { 3 },1 - C _ { 1 } x + C _ { 2 } x ^ { 2 } - C _ { 3 } x ^ { 3 },1 - C _ { 1 } x + C _ { 2 } x ^ { 2 } - C _ { 3 } x ^ { 3 },False,0.1,0.9,0.7416556389114364,2.6976720279999427,dense_script_structure
2016_903,Neeze/CROHME-full:2016,x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 8 } x ^ { 9 },x ^ { 0 } \times x ^ { 1 } \times x ^ { 2 } \times x ^ { 3 } \times x ^ { 8 } \times x ^ { 9 },x ^ { 0 } x ^ { 1 } x ^ { 2 } x ^ { 3 } x ^ { 8 } x ^ { 9 },x ^ { 0 } \times x ^ { 1 } \times x ^ { 2 } \times x ^ { 3 } \times x ^ { 8 } \times x ^ { 9 },x ^ { 0 } \times x ^ { 1 } \times x ^ { 2 } \times x ^ { 3 } \times x ^ { 8 } \times x ^ { 9 },False,1.0,0.5,0.5269817764343686,3.540142434001609,dense_script_structure
2016_904,Neeze/CROHME-full:2016,f ( x ^ { 1 1 } ) = k ( x ^ { 1 1 } ) = - b ( x ^ { 1 1 } ),f ( x ^ { \prime \prime } ) = k ( x ^ { \prime \prime } ) = - b ( x ^ { \prime \prime } ),f ( x ^ { 1 1 } ) = k ( x ^ { 1 1 } ) = - b ( x ^ { 1 1 } ),f ( x ^ { \prime \prime } ) = k ( x ^ { \prime \prime } ) = - b ( x ^ { \prime \prime } ),f ( x ^ { \prime \prime } ) = k ( x ^ { \prime \prime } ) = - b ( x ^ { \prime \prime } ),False,1.2,0.4,0.637785029029154,2.8064985550008714,dense_script_structure
