sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_684,Neeze/CROHME-full:2016,x ^ { 2 } + x ^ { 3 } + x ^ { 5 } = a + b,x ^ { 2 } + x ^ { 3 } + x ^ { 5 } = a + b,1.8848342899982526
2016_685,Neeze/CROHME-full:2016,[ a b ] = \frac { 1 } { 2 } ( a b - b a ),[ a b ] = \frac { 1 } { 2 } ( a b - b a ),1.750921996001125
2016_686,Neeze/CROHME-full:2016,\frac { 1 } { 2 } + \frac { 1 } { 2 } = 1,\frac { 1 } { 2 } + \frac { 1 } { 2 } = 1,1.8878108390017587
2016_687,Neeze/CROHME-full:2016,V ^ { a b } = V ^ { ( a + 1 ) ( b + 1 ) },v ^ { a b } = v ^ { ( a + 1 ) ( b + 1 ) },1.8162649010009773
2016_688,Neeze/CROHME-full:2016,\frac { 1 } { 3 } n ( n - 1 ) ( 2 n - 1 ),\frac { 1 } { 3 } m ( m - 1 ) ( 2 m - 1 ),1.9994450000012876
2016_689,Neeze/CROHME-full:2016,a _ { b c } ^ { a } = b _ { b c } ^ { a },a _ { b c } ^ { a } = b _ { b c } ^ { a },1.7119166590018722
2016_690,Neeze/CROHME-full:2016,4 _ { a } 4 _ { b } + 4 _ { b } 4 _ { a },4 a 4 b + 4 b 4 a,1.0270994390011765
2016_691,Neeze/CROHME-full:2016,"( \frac { 4 } { 9 } , \frac { 4 } { 9 } )","( \frac { 4 } { 9 } , \frac { 4 } { 9 } )",1.83686697200028
2016_692,Neeze/CROHME-full:2016,| c | = | c _ { 1 } | + | c _ { 2 } | = 0,| c | = | c _ { 1 } | + | c _ { 2 } | = 0,1.9186134720002883
2016_693,Neeze/CROHME-full:2016,- x ^ { 2 } - x y ^ { 2 } + y ^ { 3 } = 0,- x ^ { 2 } - x y ^ { 2 } + y ^ { 3 } = 0,1.9853140609993716
2016_694,Neeze/CROHME-full:2016,y _ { 0 } y _ { 1 } = y _ { 2 } y _ { 3 },y _ { 0 } y _ { 1 } = y _ { 2 } y _ { 3 },1.9784615879980265
2016_695,Neeze/CROHME-full:2016,x = \frac { x _ { 1 } + x _ { 2 } } { 2 },x = \frac { x _ { 1 } + x _ { 2 } } { 2 },1.9093624300003285
2016_696,Neeze/CROHME-full:2016,"( \frac { 1 } { 8 } , \frac { 1 } { 8 } )","( \frac { 1 } { 8 } , \frac { 1 } { 8 } )",1.8314630419990863
2016_697,Neeze/CROHME-full:2016,\frac { m } { s } \times \frac { n } { s },\frac { m } { s } \times \frac { n } { s },1.4654733520001173
2016_698,Neeze/CROHME-full:2016,Y _ { 0 } + Y _ { 4 } + Y _ { 8 } + \ldots,Y _ { 0 } + Y _ { 1 } + Y _ { 2 } + \ldots,1.9102248000017426
2016_699,Neeze/CROHME-full:2016,\frac { G } { H } \times \frac { G } { H },\frac { G } { H } \times \frac { G } { H },1.4734790369984694
2016_700,Neeze/CROHME-full:2016,\beta = \log ( 2 \sqrt { \pi } ) = 1 . 2 7,\beta = \log ( 2 \sqrt { \pi } ) \approx 1 . 2 7,1.9112456840011873
2016_701,Neeze/CROHME-full:2016,\sum \limits _ { j } ( n _ { j } - j + N ) ^ { 6 },\sum \limits _ { j } ( n j - j + N ) ^ { 6 },1.7314899509983661
2016_702,Neeze/CROHME-full:2016,- 2 + \frac { v - 2 } { v } \log ( 1 - v ),- 2 + \frac { v - 2 } { v } \log ( 1 - v ),1.8975391690000833
2016_703,Neeze/CROHME-full:2016,a = a _ { - g } + a _ { - g + 1 } + \ldots,a = a _ { - g } + a _ { - g + 1 } + \ldots,1.7813042240013601
2016_704,Neeze/CROHME-full:2016,\frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },\frac { 1 } { 2 } \int c ^ { 1 } c ^ { 2 },1.9056477839985746
2016_705,Neeze/CROHME-full:2016,y ^ { 2 } = x ^ { 3 } + f ( z ) x + g ( z ),y ^ { 2 } = x ^ { 3 } + f ( x ) x + g ( x ),1.9248647709973739
2016_706,Neeze/CROHME-full:2016,\frac { 1 } { 2 \sqrt { 2 - \sqrt { 3 } } },\frac { 1 } { 2 \sqrt { 2 } - \sqrt { 3 } },1.854021539002133
2016_707,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } F ( r ) = 0,\lim \limits _ { n \rightarrow \infty } F ( n ) = 0,1.6394757429989113
2016_708,Neeze/CROHME-full:2016,F _ { 1 2 } = - F _ { 2 1 } = - \tan \theta,\tan \alpha = - \tan \theta,0.8998251240009267
2016_709,Neeze/CROHME-full:2016,E = E _ { E } + \frac { 1 } { 2 } E _ { C },E = E _ { k } + \frac { 1 } { 2 } E _ { c },1.8401262709994626
2016_710,Neeze/CROHME-full:2016,z = \sqrt { \frac { m } { 2 } } ( x + i y ),z = \sqrt { \frac { m } { 2 } } ( a + i b ),1.6816619489982259
2016_711,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } c ( r ) = 0,\lim \limits _ { n \rightarrow \infty } c ( n ) = 0,1.6133109850015899
2016_712,Neeze/CROHME-full:2016,c = \cos ^ { 2 } \theta - \frac { 1 } { 2 },x = \cos ^ { 2 } \theta - \frac { 1 } { 2 },1.7580979010017472
2016_713,Neeze/CROHME-full:2016,q = \lim \limits _ { x \rightarrow \infty } g ( x ),q = \lim \limits _ { x \rightarrow \infty } g ( x ),1.5517534550017444
2016_714,Neeze/CROHME-full:2016,a ^ { o p } b ^ { o p } = ( b a ) ^ { o p },a ^ { o p } b ^ { o p } = ( b a ) ^ { o p },1.7954417199980526
2016_715,Neeze/CROHME-full:2016,c _ { a b c } y ^ { a } y ^ { b } y ^ { c },\int \limits _ { a } ^ { b } \sqrt { y } d y,1.5868851140003244
2016_716,Neeze/CROHME-full:2016,\frac { a } { 3 } = a - \frac { 2 a } { 3 },\frac { a } { 3 } = a - \frac { 2 a } { 3 },1.832627230000071
2016_717,Neeze/CROHME-full:2016,\frac { - 2 9 + \sqrt { 1 5 1 7 } } { 2 6 },\frac { - 2 9 \pm \sqrt { 1 5 1 7 } } { 2 6 },2.2604608879992156
2016_718,Neeze/CROHME-full:2016,\lim \limits _ { k \rightarrow \infty } f ( k ) = 1,\lim \limits _ { k \rightarrow \infty } f ( k ) = 1,1.6026350579995778
2016_719,Neeze/CROHME-full:2016,\frac { 1 } { 4 } = - \frac { 3 } { 4 } + 1,\frac { 1 } { 4 } = - \frac { 3 } { 4 } + 1,1.9815259469978628
2016_720,Neeze/CROHME-full:2016,z ^ { a } = x ^ { a + 3 } + i x ^ { a + 6 },z ^ { a } = x ^ { a + 3 } + i x ^ { a + 6 },1.9172146920027444
2016_721,Neeze/CROHME-full:2016,- \frac { 4 } { 3 } < b < \frac { 4 } { 3 },- \frac { 4 } { 3 } < b < \frac { 4 } { 3 },1.9674054189999879
2016_722,Neeze/CROHME-full:2016,z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },z ^ { a } = x ^ { 2 a - 1 } + i x ^ { 2 a },1.9800587200006703
2016_723,Neeze/CROHME-full:2016,x ^ { 3 } + y ^ { 3 } + z ^ { 3 } + a x y z,x ^ { 3 } + y ^ { 3 } + z ^ { 3 } + a x y z,1.994988172999001
2016_724,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } f ( r ) = 0,\lim \limits _ { n \rightarrow \infty } f ( n ) = 0,1.6062916829978349
2016_725,Neeze/CROHME-full:2016,1 2 x _ { 5 } - x _ { 6 } + 8 x _ { 8 } = 0,1 2 x _ { 5 } - x _ { 6 } + 8 x _ { 8 } = 0,2.20456663799996
2016_726,Neeze/CROHME-full:2016,1 - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0,| - n + 2 \sqrt { ( n + 2 ) ( n - 1 ) } > 0,2.015983467998012
2016_727,Neeze/CROHME-full:2016,x ^ { 2 } + y z ^ { 2 } - z ^ { n + 1 } = 0,x ^ { 2 } + y ^ { 2 } - z ^ { n + 1 } = 0,2.0485508130004746
2016_728,Neeze/CROHME-full:2016,x _ { i i + 1 } = x _ { i } - x _ { i + 1 },X _ { 4 4 + 1 } = X _ { 1 } - X _ { m },1.8999280610005371
2016_729,Neeze/CROHME-full:2016,- \frac { 2 4 7 } { 3 8 4 0 } \sqrt { 3 0 },- \frac { 2 4 7 } { 3 8 4 0 } \sqrt { 3 0 },2.26452607399915
2016_730,Neeze/CROHME-full:2016,\sqrt { \frac { 2 } { 9 - 3 \sqrt { 5 } } },\sqrt { \frac { 2 } { 9 - 3 \sqrt { 5 } } },1.8318895509983122
2016_731,Neeze/CROHME-full:2016,R _ { i } x _ { i } = - x _ { i } R _ { i },R _ { i } x _ { i } = - x _ { i } R _ { i },1.7540767030004645
2016_732,Neeze/CROHME-full:2016,\sum \alpha _ { i } + \sum \beta _ { i } = 1,\sum a _ { i } + \sum b _ { i } = 1,1.4842701480010874
2016_733,Neeze/CROHME-full:2016,c ( w ) = \sum \limits _ { p } c _ { - p } w ^ { p },C ( w ) = \sum \limits _ { p } C _ { - p } w ^ { p },1.9777883789975022
2016_734,Neeze/CROHME-full:2016,\int \limits _ { - \infty } ^ { \infty } d x ^ { 1 },\int \limits _ { - \infty } ^ { \infty } d x ^ { 1 },1.9486294029993587
2016_735,Neeze/CROHME-full:2016,( 1 ) + ( 6 + 6 ) + ( 1 + 3 \times 6 ) = 3 2,( 1 ) + ( 6 + 6 ) + ( 1 + 3 \times 6 ) = 3 2,2.29126363999967
2016_736,Neeze/CROHME-full:2016,- \frac { 1 } { 2 } \int C ^ { 1 } C ^ { 2 },- \frac { 1 } { 2 } \int c ^ { 1 } c ^ { 2 },1.9789632889987843
2016_737,Neeze/CROHME-full:2016,g _ { x x } = S _ { x x } ^ { t } S _ { x x },g _ { x x } = s _ { x x } ^ { + } s _ { x x },1.8350937019968114
2016_738,Neeze/CROHME-full:2016,\lim \limits _ { l \rightarrow \infty } f _ { l } = v,\lim \limits _ { l \rightarrow \infty } f _ { l } = V,1.6197331920011493
2016_739,Neeze/CROHME-full:2016,y _ { 1 } y _ { 2 } + y _ { 2 } y _ { 1 } = 0,y _ { 1 } y _ { 2 } + y _ { 2 } y _ { 1 } = 0,2.2474676210003963
2016_740,Neeze/CROHME-full:2016,A _ { n } ( x ) = \frac { x ^ { n } } { n ! },A _ { n } ( x ) = \frac { x ^ { n } } { n ! },1.7564366630031145
2016_741,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } c _ { n } = 0,\lim \limits _ { n \rightarrow \infty } c _ { n } = 0,1.6848682759991789
2016_742,Neeze/CROHME-full:2016,- x ^ { 2 } - y ^ { 3 } + 1 6 y z ^ { 3 } = 0,- x ^ { 2 } - y ^ { 3 } + \sqrt { 6 y z ^ { 3 } } = 0,2.4272511000017403
2016_743,Neeze/CROHME-full:2016,"e _ { 3 , 4 } , f _ { 3 , 4 } , g _ { 3 , 4 }","e _ { 3 , 4 } , f _ { 3 , 4 } , g _ { 3 , 4 }",2.2778966530022444
2016_744,Neeze/CROHME-full:2016,f _ { a b c } = f _ { b c a } = f _ { c a b },f _ { a _ { k } } = f _ { b _ { c _ { a } } } = f _ { c _ { a _ { b } } },2.976879937999911
2016_745,Neeze/CROHME-full:2016,\cos \theta X ^ { 6 } + \sin \theta X ^ { 2 },\cos \theta X ^ { 6 } + \sin \theta X ^ { 2 },1.6980271190004714
2016_746,Neeze/CROHME-full:2016,u _ { x t } = u _ { x x x } - 6 u u _ { x x },u _ { x t } = u _ { x x x } - 6 u u _ { x x },1.8842611580002995
2016_747,Neeze/CROHME-full:2016,f = \frac { y + y _ { B } } { x - x _ { B } },f = \frac { y + y _ { B } } { x - x _ { B } },1.7434347939997679
2016_748,Neeze/CROHME-full:2016,( x + y ) ^ { 2 } + 2 ( x y - 1 ) ^ { 2 } = 0,( x + y ) ^ { 2 } + 2 ( x y - 1 ) ^ { 2 } = 0,2.1819672550009273
2016_749,Neeze/CROHME-full:2016,( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } + 1 },( - 1 ) ^ { \frac { p ( p + 1 ) } { 2 } } + 1,2.0818178019981133
2016_750,Neeze/CROHME-full:2016,1 . 9 2 3 - 4 . 1 3 4 s + 1 . 6 5 3 s ^ { 3 },1 . 9 2 3 - 4 . 1 3 4 5 + 1 . 6 5 3 5,2.568585285000154
2016_751,Neeze/CROHME-full:2016,k = \frac { 1 + a ^ { m } } { 1 - a ^ { m } },k = \frac { 1 + a ^ { n } } { 1 - a ^ { n } },1.9212461180031823
2016_752,Neeze/CROHME-full:2016,x ^ { u } d x ^ { u } = d x ^ { u } x ^ { e },x ^ { n } d x ^ { n } = d x ^ { n } x ^ { e },1.8416075770001044
2016_753,Neeze/CROHME-full:2016,1 + y + y ^ { 2 } + y ^ { 3 } + y ^ { 4 } = 0,1 + y + y ^ { 2 } + y ^ { 3 } + y ^ { 4 } = 0,2.1339327139976376
2016_754,Neeze/CROHME-full:2016,"( \frac { 1 } { 1 8 } , \frac { 1 } { 1 8 } )","( \frac { 1 } { 1 9 } , \frac { 1 } { 1 9 } )",2.131253695999476
2016_755,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } s _ { n } = 0,\lim \limits _ { n \rightarrow \infty } s _ { n } = 0,1.7548896369989961
2016_756,Neeze/CROHME-full:2016,\lim \limits _ { p \rightarrow \infty } f _ { p } = 0,\lim \limits _ { p \rightarrow \infty } \theta _ { p } = 0,1.777145964999363
2016_757,Neeze/CROHME-full:2016,B ^ { a \beta } ( x ) = A ^ { a \beta } ( x ),B ^ { \alpha \beta } ( x ) = A ^ { \alpha \beta } ( x ),1.8522802440020314
2016_758,Neeze/CROHME-full:2016,y = ( 1 - \sqrt { x } ) / ( 1 + \sqrt { x } ),y = ( 4 - \sqrt { x } ) / ( 4 + \sqrt { x } ),1.8361258289987745
2016_759,Neeze/CROHME-full:2016,"f ( x , y ) = x ( 1 - x ) + y ( 1 - y ) - x y","f ( x , y ) = x ( 1 - x ) + y ( 1 - y ) - x y",1.985308838000492
2016_760,Neeze/CROHME-full:2016,Y ^ { a } Y ^ { a } + Y ^ { 5 } Y ^ { 5 } = 5,y ^ { 5 } y ^ { a } + y ^ { 5 } y ^ { 5 } = 5,2.137149108999438
2016_761,Neeze/CROHME-full:2016,S _ { 1 4 } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},s _ { n } = \{ 3 \} \{ 5 \} \{ 7 \} \{ 9 \},2.436995060001209
2016_762,Neeze/CROHME-full:2016,- \frac { 1 } { 3 } + 1 = - \frac { 2 } { 3 },- \frac { 1 } { 3 } + 1 = - \frac { 2 } { 3 },2.082705665001413
2016_763,Neeze/CROHME-full:2016,"q ( x + y ) - q ( x ) - q ( y ) = b ( x , y )","f ( x + y ) - f ( x ) - f ( y ) = b ( x , y )",1.8673264710014337
2016_764,Neeze/CROHME-full:2016,"t = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6","x = 0 . 4 , 0 . 4 5 , 0 . 5 , 0 . 5 5 , 0 . 6",2.7275003850008943
2016_765,Neeze/CROHME-full:2016,E = \sqrt { n _ { 1 } } + \sqrt { n _ { 2 } },E = \sqrt { n _ { 1 } } + \sqrt { n _ { 2 } },1.8329113129984762
2016_766,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + a _ { k } + \ldots,a = a _ { 0 } + a _ { 1 } + a _ { k } + \ldots,2.0312869919980585
2016_767,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + \ldots + a _ { k },a = a _ { 0 } + a _ { 1 } t + \ldots + a _ { k } t ^ { k },2.453408463999949
2016_768,Neeze/CROHME-full:2016,L _ { 0 } + L _ { 1 } + \ldots + L _ { m } = p,l _ { 0 } + l _ { 1 } + \ldots + l _ { n } = p,1.983052816001873
2016_769,Neeze/CROHME-full:2016,P _ { \lambda } H _ { \Delta } P _ { \lambda },P _ { \lambda } I _ { \Delta } P _ { \lambda },1.4778883149992907
2016_770,Neeze/CROHME-full:2016,x _ { 0 } = \tan \pi ( t - \frac { 1 } { 2 } ),x _ { 0 } = \tan \pi ( k - \frac { 1 } { 2 } ),1.9693861679988913
2016_771,Neeze/CROHME-full:2016,b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },b = b _ { 0 } + b _ { 1 } + \ldots + b _ { k },1.9722251130006043
2016_772,Neeze/CROHME-full:2016,\sqrt { | g | } d x ^ { 1 } \ldots d x ^ { n },\sqrt { \log ( d x ^ { 4 } \ldots d x ^ { n } },1.8602727990000858
2016_773,Neeze/CROHME-full:2016,m _ { 1 } \leq m _ { 2 } \leq \ldots m _ { n },m _ { 1 } \leq m _ { 2 } \leq \ldots m _ { n },2.050129085997469
2016_774,Neeze/CROHME-full:2016,p ( n ) = \sin \frac { n \pi } { k + 2 r - 2 },p ( n ) = \sin \frac { n \pi } { k + 2 r - 2 },1.9107659770015744
2016_775,Neeze/CROHME-full:2016,C _ { x x } ^ { ( 1 ) } C _ { x x } ^ { ( 2 ) },c _ { x x } ^ { ( 1 ) } c _ { x x } ^ { ( 2 ) },2.068559980001737
2016_776,Neeze/CROHME-full:2016,\sum \limits _ { j } n _ { j } = \sum \limits _ { j } m _ { j },\sum \limits _ { j } n _ { j } = \sum \limits _ { j } m _ { j },2.1320566020003753
2016_777,Neeze/CROHME-full:2016,t g h = g h _ { 1 } + g h _ { 2 } + g h _ { 3 },t g h = g h _ { 1 } + g h _ { 2 } + g h _ { 3 },2.13690115099962
2016_778,Neeze/CROHME-full:2016,\frac { 1 } { 6 } ( n + 1 ) ( n + 2 ) ( n + 3 ),\frac { 1 } { 6 } ( n + 1 ) ( n + 2 ) ( n + 3 ),2.222746618997917
2016_779,Neeze/CROHME-full:2016,B _ { n } = \frac { n } { n - 2 } B _ { n - 1 },\beta _ { n } = \frac { n } { n - 2 } \beta _ { n - 1 },2.119257354999718
2016_780,Neeze/CROHME-full:2016,"y _ { 7 } , y _ { 8 } , y _ { 9 } , y _ { 1 0 }","y _ { 7 } , y _ { 8 } , y _ { 9 } , y _ { 1 0 }",2.2936493120032537
2016_781,Neeze/CROHME-full:2016,y = 2 x - \frac { c _ { i } + c _ { j } } { 2 },y = 2 x - \frac { c _ { i } + c _ { j } } { 2 },2.002553947000706
2016_782,Neeze/CROHME-full:2016,p _ { 1 0 } < p _ { 7 } + p _ { 8 } + p _ { 9 },p _ { 1 0 } < p _ { 7 } + p _ { 8 } + p _ { 9 },2.2720846550000715
2016_783,Neeze/CROHME-full:2016,\sum \limits _ { \alpha } c _ { \alpha } E ^ { \alpha },\sum \limits _ { \alpha } c _ { \alpha } E ^ { \alpha },1.701202572996408
2016_784,Neeze/CROHME-full:2016,\frac { 1 } { 2 } f _ { b c } ^ { a } c ^ { b },\frac { 1 } { 2 } f _ { b c } ^ { a } c ^ { b },1.9779625830014993
2016_785,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow + \infty } B _ { n } = I,\lim \limits _ { n \rightarrow + \infty } B _ { n } = I,1.6848435880019679
2016_786,Neeze/CROHME-full:2016,h _ { 1 2 } = h _ { 1 } + h _ { 2 } - h _ { 3 },h _ { 1 2 } = h _ { 1 } + h _ { 2 } - h _ { 3 },2.281895069998427
2016_787,Neeze/CROHME-full:2016,u _ { a b } = n _ { a b } + u _ { a } u _ { b },u _ { a b } = n _ { a b } + u _ { a } u _ { b },1.9298792490008054
2016_788,Neeze/CROHME-full:2016,[ x ^ { ( 4 ) } ] ^ { - 1 } d [ x ^ { ( 4 ) } ],[ x ^ { ( 4 ) } ] ^ { - 1 } d [ x ^ { ( 4 ) } ],2.124560486001428
2016_789,Neeze/CROHME-full:2016,C _ { x y } ^ { ( q ) } C _ { y x } ^ { ( q ) },c _ { x y } ^ { ( 9 ) } c _ { y x } ^ { ( 9 ) },2.1360997629999474
2016_790,Neeze/CROHME-full:2016,k x = k _ { 0 } x ^ { 0 } + k _ { 1 } x ^ { 1 },k _ { x } = k _ { 0 } x ^ { 0 } + k _ { 1 } x ^ { 1 },2.4291822010018222
2016_791,Neeze/CROHME-full:2016,T r ( A ^ { a } A ^ { b } A ^ { c } A ^ { d } ),T r ( A ^ { a } A ^ { b } A ^ { c } A ^ { d } ),1.937298777000251
2016_792,Neeze/CROHME-full:2016,\frac { 1 } { 8 } + \frac { 1 } { 8 k _ { 1 } },\frac { 1 } { 8 } + \frac { 1 } { 8 k _ { 1 } },2.161337904002721
2016_793,Neeze/CROHME-full:2016,\sum d _ { n } ^ { 2 } = \sum d _ { x } ^ { 2 },\sum j _ { n } ^ { 2 } = \sum j _ { x } ^ { 2 },1.998142585001915
2016_794,Neeze/CROHME-full:2016,x ^ { 5 } = r \sin \theta \sin \phi \cos \alpha,x ^ { 5 } = r \sin \theta \sin \phi \cos a,1.5794221099968127
2016_795,Neeze/CROHME-full:2016,y = \frac { 5 t ^ { 3 } - 1 } { 1 + t ^ { 3 } },y = \frac { 5 t ^ { 3 } - 1 } { 1 + t ^ { 3 } },2.268143015997339
2016_796,Neeze/CROHME-full:2016,\sin \frac { k _ { 1 } \times k _ { 2 } } { 2 },\sin \frac { k _ { 1 } \times k _ { 2 } } { 2 },1.9199877870014461
2016_797,Neeze/CROHME-full:2016,\frac { l + m } { \sqrt { 1 + \alpha ^ { 2 } } },\frac { l + m } { \sqrt { 1 + d ^ { 2 } } },1.7593179440009408
2016_798,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } \phi _ { n } = 0,\lim \limits _ { n \rightarrow \infty } \phi _ { n } = 0,1.7756675960008579
2016_799,Neeze/CROHME-full:2016,\sum I = \sum I ^ { ( 1 ) } + \sum I ^ { ( 2 ) },\sum I = \sum I ^ { ( 1 ) } + \sum I ^ { ( 2 ) },2.3164125670009525
2016_800,Neeze/CROHME-full:2016,\beta = \sqrt { k } + \frac { 1 } { \sqrt { k } },\beta = \sqrt { k } + \frac { 1 } { \sqrt { k } },1.7947820449990104
2016_801,Neeze/CROHME-full:2016,x _ { 1 } x _ { 2 } x _ { 3 } x _ { 4 } x _ { 5 },x _ { 1 } x _ { 2 } x _ { 3 } x _ { 4 } x _ { 5 },2.3652257659996394
2016_802,Neeze/CROHME-full:2016,k x = - k ^ { 0 } x ^ { 0 } + k ^ { i } x ^ { i },k _ { x } = - k _ { x } ^ { 0 } + k _ { x } ^ { i },2.113670851002098
2016_803,Neeze/CROHME-full:2016,L = L _ { 0 } + L _ { 2 } + L _ { 3 } + L _ { 4 },l = l _ { 0 } + l _ { 1 } + l _ { 2 } + l _ { 3 } + l _ { 4 },2.760286857999745
2016_804,Neeze/CROHME-full:2016,b _ { a b c } ^ { 1 } = b _ { a ( b c ) } ^ { 1 },b _ { a b c } ^ { 1 } = b _ { a } ^ { 1 } ( b c ),2.113952153002174
2016_805,Neeze/CROHME-full:2016,"x ^ { 3 } + b x ^ { 4 } , x ^ { 4 } - b x ^ { 3 }","x ^ { 3 } + b x ^ { 4 } , x ^ { 4 } - b x ^ { 3 }",2.2972527950005315
2016_806,Neeze/CROHME-full:2016,( \frac { 1 } { 2 } ) ^ { 8 } \frac { 1 } { 8 ! },( \frac { 1 } { 2 } ) ^ { 1 } \frac { 1 } { 8 ! },2.20111715999883
2016_807,Neeze/CROHME-full:2016,n _ { a b c } = n _ { a } + n _ { b } + n _ { c },n _ { a b c } = n _ { a } + n _ { b } + n _ { c },1.973938889997953
2016_808,Neeze/CROHME-full:2016,( x ^ { a } - x ^ { - a } ) / ( x - x ^ { - 1 } ),( x ^ { a } - x ^ { - a } ) / ( x - x ^ { - 1 } ),2.0415503379990696
2016_809,Neeze/CROHME-full:2016,[ 2 ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },[ z ] = \frac { \sqrt { 2 } } { \sqrt { 3 } - 1 },1.9759116690001974
2016_810,Neeze/CROHME-full:2016,\frac { 1 } { 6 } ( j + 1 ) ( j + 2 ) ( 2 j + 3 ),\frac { 1 } { 6 } ( j + 1 ) ( j + 2 ) ( 2 j + 3 ),2.383339731997694
2016_811,Neeze/CROHME-full:2016,E \geq 1 + \pi \sqrt { \alpha / 8 } = 1 . 3 3 0 9,"[ E , 1 + \pi \sqrt { \alpha / 8 } ] = 1 , 3 3 0 9",2.3177987359995313
2016_812,Neeze/CROHME-full:2016,v ^ { 2 } = v _ { x } ^ { 2 } + v _ { y } ^ { 2 },v ^ { 2 } = v _ { x } ^ { 2 } + v _ { y } ^ { 2 },2.148555415998999
2016_813,Neeze/CROHME-full:2016,t _ { 1 } = - t _ { 2 } = \sqrt { t ( t - 2 a ) },t _ { 1 } = - t _ { 2 } = \sqrt { t ( t - 2 a ) },2.076077139001427
2016_814,Neeze/CROHME-full:2016,\frac { 1 } { g } ( g - B ) \frac { 1 } { g + B },\frac { 1 } { g } ( g - B ) \frac { 1 } { g + B },1.9410391729979892
2016_815,Neeze/CROHME-full:2016,y _ { 1 } y _ { 2 } y _ { 3 } y _ { 4 } y _ { 5 },y _ { 1 } y _ { 2 } y _ { 3 } y _ { 4 } y _ { 5 },2.308752699998877
2016_816,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } n _ { c } / n = 1,\lim \limits _ { n \rightarrow \infty } n ^ { 1 / n } = 1,1.9642063960018277
2016_817,Neeze/CROHME-full:2016,\frac { 9 } { 4 } ( 3 x ^ { 3 } - 1 ) x ^ { - 1 },\frac { 9 } { 4 } ( 3 x ^ { 2 } - 1 ) x ^ { - 1 },2.301205541996751
2016_818,Neeze/CROHME-full:2016,c ^ { 4 } + c _ { 0 } ^ { 4 } + c _ { 1 } ^ { 4 },C ^ { 4 } _ { 0 } + C ^ { 4 } _ { 1 } + C ^ { 4 } _ { 2 },2.6697091390014975
2016_819,Neeze/CROHME-full:2016,a _ { 1 } ( y ) ^ { 2 } + c _ { 1 } ( y ) ^ { 2 },a _ { 1 } ( y ) ^ { 2 } + c _ { 1 } ( y ) ^ { 2 },2.243354748999991
2016_820,Neeze/CROHME-full:2016,"\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1","\lim \limits _ { y \rightarrow + \infty } H ( 0 , y ) = 1",1.8671136749981088
2016_821,Neeze/CROHME-full:2016,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,2 \sum \limits _ { m } \frac { \sin m x } { m } = \pi - x,2.059266596999805
2016_822,Neeze/CROHME-full:2016,- \frac { 1 } { 4 } \tan ( \frac { p \pi } { 2 } ),- \frac { 1 } { 4 } \tan ( \frac { 1 7 \pi } { 2 } ),2.2984185999994224
2016_823,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),\lim \limits _ { x \rightarrow 1 } p ( x ) B _ { n } ( x ),1.9074462389980908
2016_824,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ) = c _ { e f f },\lim \limits _ { r \rightarrow 0 } c ( r ) = c e f f,1.679616891000478
2016_825,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },\cos \frac { ( a _ { 0 } + a _ { 1 } ) \pi } { 2 },2.121645528000954
2016_826,Neeze/CROHME-full:2016,\lim \limits _ { n \rightarrow \infty } R _ { n } = \infty,\lim \limits _ { n \rightarrow \infty } k _ { n } = \infty,1.7540734180001891
2016_827,Neeze/CROHME-full:2016,\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },\sum ( x ^ { i } ) ^ { 2 } = ( x ^ { 0 } ) ^ { 2 },2.2563497709998046
2016_828,Neeze/CROHME-full:2016,\cos \frac { ( a _ { 0 } - a _ { 1 } ) \pi } { 2 },\cos \frac { ( a 0 - a 1 ) \pi } { 2 },1.6964057010009128
