sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_992,Neeze/CROHME-full:2016,2 f + 2 ( e _ { 1 } + e _ { 9 } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },2 f + 2 ( e _ { 1 } + e _ { g } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },2 f + 2 ( e _ { 1 } + e _ { 9 } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },2 f + 2 ( e _ { 1 } + e _ { g } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },2 f + 2 ( e _ { 1 } + e _ { g } ) - ( e _ { 2 } + e _ { 3 } ) + e _ { 7 },False,0.02702702702702703,0.972972972972973,0.9299238452109287,3.2151726039992354,dense_script_structure
2016_993,Neeze/CROHME-full:2016,\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { m - 1 } { 2 ( k + m - 2 ) },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { n - 1 } { 2 ( k + n - 2 ) },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { m - 1 } { 2 ( k + m - 2 ) },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { n - 1 } { 2 ( k + n - 2 ) },\frac { n - 1 } { 2 ( k + n - 2 ) } + \frac { n - 1 } { 2 ( k + n - 2 ) },False,0.04878048780487805,0.9512195121951219,0.8403034716144353,3.190050262997829,fraction_root
2016_994,Neeze/CROHME-full:2016,\alpha _ { x y } e _ { x } e _ { y } + \alpha _ { y y } e _ { y } ^ { 2 },\alpha _ { x y } e _ { x } e _ { y } + \alpha _ { y y } e _ { y } ^ { 2 },\alpha _ { x y } e _ { x } e _ { y } + \alpha _ { y y } e _ { y } ^ { 2 },\alpha _ { x y } e _ { x } e _ { y } + \alpha _ { y y } e _ { y } ^ { 2 },\alpha _ { x y } e _ { x } e _ { y } + \alpha _ { y y } e _ { y } ^ { 2 },True,0.0,1.0,1.0,2.733076114996948,exact_match
2016_995,Neeze/CROHME-full:2016,\frac { 1 } { 3 } ( - \frac { 2 } { \beta ^ { 2 } } - n _ { a } ^ { 2 } ),\frac { 1 } { 3 } ( - \frac { 2 } { 3 ^ { 2 } } - n _ { a } ^ { 2 } ),\frac { 1 } { 3 } ( - \frac { 2 } { \beta ^ { 2 } } - n _ { a } ^ { 2 } ),\frac { 1 } { 3 } ( - \frac { 2 } { 3 ^ { 2 } } - n _ { a } ^ { 2 } ),\frac { 1 } { 3 } ( - \frac { 2 } { 3 ^ { 2 } } - n _ { a } ^ { 2 } ),False,0.11627906976744186,0.8837209302325582,0.9157103753711766,3.024094814001728,fraction_root
2016_996,Neeze/CROHME-full:2016,( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 2 } },( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 2 } },( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 2 } },False,0.022222222222222223,0.9777777777777777,0.9193227152249185,3.0073761249987,fraction_root
2016_997,Neeze/CROHME-full:2016,"\lim \limits _ { n \rightarrow \infty } T _ { 2 n , 2 n - 1 } = - 2 + \sqrt { 3 }","\lim \limits _ { n \rightarrow \infty } T _ { 2 n , 2 n - 1 } = - 2 + \sqrt { 3 }","\lim \limits _ { n \rightarrow \infty } T _ { 2 n , 2 n - 1 } = - 2 + \sqrt { 3 }","\lim \limits _ { n \rightarrow \infty } T _ { 2 n , 2 n - 1 } = - 2 + \sqrt { 3 }","\lim \limits _ { n \rightarrow \infty } T _ { 2 n , 2 n - 1 } = - 2 + \sqrt { 3 }",True,0.0,1.0,1.0,2.969433067002683,exact_match
2016_998,Neeze/CROHME-full:2016,\sum \limits _ { i = 0 } ^ { n - 1 } t ^ { i } = \frac { 1 - t ^ { n } } { 1 - t },\sum \limits _ { i = 0 } ^ { n - 1 } t ^ { i } = \frac { 1 - t ^ { n } } { 1 - t },\sum \limits _ { i = 0 } ^ { n - 1 } t ^ { i } = \frac { 1 - t ^ { n } } { 1 - t },\sum \limits _ { i = 0 } ^ { n - 1 } t ^ { i } = \frac { 1 - t ^ { n } } { 1 - t },\sum \limits _ { i = 0 } ^ { n - 1 } t ^ { i } = \frac { 1 - t ^ { n } } { 1 - t },True,0.0,1.0,1.0,3.2629781770010595,exact_match
2016_999,Neeze/CROHME-full:2016,- \frac { 1 } { 2 \pi } \sum \limits _ { n } \frac { P _ { n } } { z - z _ { n } },- \frac { 1 } { 2 \pi } \sum \limits _ { n } \frac { p _ { n } } { z - z _ { n } },- \frac { 1 } { 2 \pi } \sum \limits _ { n } \frac { P _ { n } } { z - z _ { n } },- \frac { 1 } { 2 \pi } \sum \limits _ { n } \frac { p _ { n } } { z - z _ { n } },- \frac { 1 } { 2 \pi } \sum \limits _ { n } \frac { p _ { n } } { z - z _ { n } },False,0.0196078431372549,0.9803921568627451,0.9184678024441792,3.058396904998517,sum_integral_limit
2016_1000,Neeze/CROHME-full:2016,X ^ { i } = \frac { 1 } { \sqrt { 2 } } ( X _ { 2 i - 1 } + i X _ { 2 i } ),x ^ { i } = \frac { 1 } { \sqrt { 2 } } ( x _ { 2 i - 1 } + i x _ { 2 i } ),X ^ { i } = \frac { 1 } { \sqrt { 2 } } ( X _ { 2 i - 1 } + i X _ { 2 i } ),x ^ { i } = \frac { 1 } { \sqrt { 2 } } ( x _ { 2 i - 1 } + i x _ { 2 i } ),x ^ { i } = \frac { 1 } { \sqrt { 2 } } ( x _ { 2 i - 1 } + i x _ { 2 i } ),False,0.07142857142857142,0.9285714285714286,0.8092719196873692,3.157122223001352,fraction_root
2016_1001,Neeze/CROHME-full:2016,\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 3 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 4 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 3 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 4 } - 1 ) ^ { - 1 },\frac { 9 } { 4 } x ^ { 2 } ( 3 x ^ { 3 } - 2 ) ( x ^ { 4 } - 1 ) ^ { - 1 },False,0.025,0.975,0.9278982724420874,3.569754482999997,fraction_root
2016_1002,Neeze/CROHME-full:2016,\int \limits _ { - d } ^ { d } d x ^ { 1 1 } = 2 \int \limits _ { 0 } ^ { d } d x ^ { 1 1 },\int \limits _ { - d } ^ { d } d x ^ { 1 1 } = 2 \int \limits _ { 0 } ^ { d } d x ^ { 1 1 },\int \limits _ { - d } ^ { d } d x ^ { 1 1 } = 2 \int \limits _ { 0 } ^ { d } d x ^ { 1 1 },\int \limits _ { - d } ^ { d } d x ^ { 1 1 } = 2 \int \limits _ { 0 } ^ { d } d x ^ { 1 1 },\int \limits _ { - d } ^ { d } d x ^ { 1 1 } = 2 \int \limits _ { 0 } ^ { d } d x ^ { 1 1 },True,0.0,1.0,1.0,3.610453834000509,exact_match
2016_1003,Neeze/CROHME-full:2016,\lim \limits _ { z \rightarrow z _ { 0 } } x ( z ) = x _ { 1 } + \ldots + x _ { n },\lim \limits _ { z \rightarrow z _ { 0 } } x ( z ) = x _ { 1 } + \ldots + x _ { n },\lim \limits _ { z \rightarrow z _ { 0 } } x ( z ) = x _ { 1 } + \ldots + x _ { n },\lim \limits _ { z \rightarrow z _ { 0 } } x ( z ) = x _ { 1 } + \ldots + x _ { n },\lim \limits _ { z \rightarrow z _ { 0 } } x ( z ) = x _ { 1 } + \ldots + x _ { n },True,0.0,1.0,1.0,2.860880339998402,exact_match
2016_1004,Neeze/CROHME-full:2016,"f ( \pm \pi , \pm \pi , \pm \pi ) = - f ( \pm \pi , \pm \pi , \pm \pi ) = 0","f ( \pm \pi , \pm \pi , \pm \pi ) = - f ( \pm \pi , \pm \pi , \pm \pi ) = 0","f ( \pm \pi , \pm \pi , \pm \pi ) = - f ( \pm \pi , \pm \pi , \pm \pi ) = 0","f ( \pm \pi , \pm \pi , \pm \pi ) = - f ( \pm \pi , \pm \pi , \pm \pi ) = 0","f ( \pm \pi , \pm \pi , \pm \pi ) = - f ( \pm \pi , \pm \pi , \pm \pi ) = 0",True,0.0,1.0,1.0,3.0223983129981207,exact_match
2016_1005,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,\lim \limits _ { n \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,\lim \limits _ { r \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,\lim \limits _ { n \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,\lim \limits _ { n \rightarrow \infty } \frac { u _ { n } ( r ) } { r ^ { n } } = 0,False,0.017857142857142856,0.9821428571428571,0.9061874434879645,2.7560660089984594,sum_integral_limit
2016_1006,Neeze/CROHME-full:2016,- ( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },- ( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },- ( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },- ( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },- ( \frac { 5 - \sqrt { 5 } } { 5 + \sqrt { 5 } } ) ^ { \frac { 3 } { 4 } },True,0.0,1.0,1.0,3.095705560997885,exact_match
2016_1007,Neeze/CROHME-full:2016,\frac { n ( n - 1 ) } { 2 } - \frac { ( n - 2 ) ( n - 3 ) } { 2 } = 2 n - 3,\frac { n ( n - 1 ) } { 2 } - \frac { ( n - 2 ) ( n - 3 ) } { 2 } = 2 n - 3,\frac { n ( n - 1 ) } { 2 } - \frac { ( n - 2 ) ( n - 3 ) } { 2 } = 2 n - 3,\frac { n ( n - 1 ) } { 2 } - \frac { ( n - 2 ) ( n - 3 ) } { 2 } = 2 n - 3,\frac { n ( n - 1 ) } { 2 } - \frac { ( n - 2 ) ( n - 3 ) } { 2 } = 2 n - 3,True,0.0,1.0,1.0,3.297241539003153,exact_match
2016_1008,Neeze/CROHME-full:2016,c _ { n + 1 } = \frac { n + 3 } { 2 n } ( c _ { n + 2 } - 2 c _ { n + 1 } ),( n + 1 ) = \frac { n + 3 } { 2 n } ( ( n + 2 ) - 2 ( n + 1 ) ),c _ { n + 1 } = \frac { n + 3 } { 2 n } ( c _ { n + 2 } - 2 c _ { n + 1 } ),( n + 1 ) = \frac { n + 3 } { 2 n } ( ( n + 2 ) - 2 ( n + 1 ) ),( n + 1 ) = \frac { n + 3 } { 2 n } ( ( n + 2 ) - 2 ( n + 1 ) ),False,0.3,0.7,0.4460019633167546,2.890149481998378,fraction_root
2016_1009,Neeze/CROHME-full:2016,x \rightarrow \frac { x - b x ^ { 2 } } { 1 - 2 b x + b ^ { 2 } x ^ { 2 } },x \rightarrow \frac { x - b x ^ { 2 } } { 1 - 2 b x + b ^ { 2 } x ^ { 2 } },x \rightarrow \frac { x - b x ^ { 2 } } { 1 - 2 b x + b ^ { 2 } x ^ { 2 } },x \rightarrow \frac { x - b x ^ { 2 } } { 1 - 2 b x + b ^ { 2 } x ^ { 2 } },x \rightarrow \frac { x - b x ^ { 2 } } { 1 - 2 b x + b ^ { 2 } x ^ { 2 } },True,0.0,1.0,1.0,2.988575977000437,exact_match
2016_1010,Neeze/CROHME-full:2016,g = \frac { \sqrt { 1 - A r ^ { 2 } } } { a ^ { 3 } r ^ { 2 } \sin \theta },g = \frac { \sqrt { 1 - A r ^ { 2 } } } { a ^ { 3 } r ^ { 2 } \sin \theta },g = \frac { \sqrt { 1 - A r ^ { 2 } } } { a ^ { 3 } r ^ { 2 } \sin \theta },g = \frac { \sqrt { 1 - A r ^ { 2 } } } { a ^ { 3 } r ^ { 2 } \sin \theta },g = \frac { \sqrt { 1 - A r ^ { 2 } } } { a ^ { 3 } r ^ { 2 } \sin \theta },True,0.0,1.0,1.0,2.9516707740003767,exact_match
2016_1011,Neeze/CROHME-full:2016,( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),( a - b ) - ( k - b - c ) \times ( a - b ) = ( a - k + c ) \times ( a - b ),True,0.0,1.0,1.0,2.719595403999847,exact_match
2016_1012,Neeze/CROHME-full:2016,- ( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },- ( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },- ( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },- ( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },- ( \frac { 5 + \sqrt { 5 } } { 5 - \sqrt { 5 } } ) ^ { \frac { 1 } { 4 } },True,0.0,1.0,1.0,3.092256184998405,exact_match
2016_1013,Neeze/CROHME-full:2016,f = \frac { a ^ { 2 } r ^ { 2 } \sin \theta } { \sqrt { 1 - A r ^ { 2 } } },f = \frac { a ^ { 2 } - R ^ { 2 } \sin \theta } { \sqrt { 4 - A R ^ { 2 } } },f = \frac { a ^ { 2 } r ^ { 2 } \sin \theta } { \sqrt { 1 - A r ^ { 2 } } },f = \frac { a ^ { 2 } - R ^ { 2 } \sin \theta } { \sqrt { 4 - A R ^ { 2 } } },f = \frac { a ^ { 2 } - R ^ { 2 } \sin \theta } { \sqrt { 4 - A R ^ { 2 } } },False,0.08695652173913043,0.9148936170212766,0.7271648621286583,3.042034545000206,fraction_root
2016_1014,Neeze/CROHME-full:2016,a = \frac { A - \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },a = \frac { A - \sin ^ { 2 } \theta _ { A } } { \cos ^ { 2 } \theta _ { A } },a = \frac { A - \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },a = \frac { A - \sin ^ { 2 } \theta _ { A } } { \cos ^ { 2 } \theta _ { A } },a = \frac { A - \sin ^ { 2 } \theta _ { A } } { \cos ^ { 2 } \theta _ { A } },False,0.04081632653061224,0.9591836734693877,0.8272321735438268,2.815033103001042,fraction_root
2016_1015,Neeze/CROHME-full:2016,2 0 8 = b _ { 0 } + b _ { 2 } + b _ { 3 } + b _ { 4 } + b _ { 5 } + b _ { 7 },2 0 8 = b _ { 0 } + b _ { 2 } + b _ { 3 } + b _ { 4 } + b _ { 5 } + b _ { 7 },2 0 8 = b _ { 0 } + b _ { 2 } + b _ { 3 } + b _ { 4 } + b _ { 5 } + b _ { 7 },2 0 8 = b _ { 0 } + b _ { 2 } + b _ { 3 } + b _ { 4 } + b _ { 5 } + b _ { 7 },2 0 8 = b _ { 0 } + b _ { 2 } + b _ { 3 } + b _ { 4 } + b _ { 5 } + b _ { 7 },True,0.0,1.0,1.0,3.603888566998649,exact_match
2016_1016,Neeze/CROHME-full:2016,\frac { m } { \sqrt { 2 } } \sqrt { 1 + \frac { m ^ { 2 } } { 2 M ^ { 2 } } },\frac { m } { 1 2 } \sqrt { 1 + \frac { m ^ { 2 } } { 2 m ^ { 2 } } },\frac { m } { \sqrt { 2 } } \sqrt { 1 + \frac { m ^ { 2 } } { 2 M ^ { 2 } } },\frac { m } { 1 2 } \sqrt { 1 + \frac { m ^ { 2 } } { 2 m ^ { 2 } } },\frac { m } { 1 2 } \sqrt { 1 + \frac { m ^ { 2 } } { 2 m ^ { 2 } } },False,0.1702127659574468,0.8297872340425532,0.7273808523435296,3.014990284002124,fraction_root
2016_1017,Neeze/CROHME-full:2016,\sqrt { 3 + \sqrt { 3 } } \sqrt { 3 - \sqrt { 3 } } = \sqrt { 3 } \sqrt { 2 },\sqrt { 9 + \sqrt { 5 } } \sqrt { 9 - \sqrt { 5 } } = \sqrt { 5 } \sqrt { 2 },\sqrt { 3 + \sqrt { 3 } } \sqrt { 3 - \sqrt { 3 } } = \sqrt { 3 } \sqrt { 2 },\sqrt { 9 + \sqrt { 5 } } \sqrt { 9 - \sqrt { 5 } } = \sqrt { 5 } \sqrt { 2 },\sqrt { 9 + \sqrt { 5 } } \sqrt { 9 - \sqrt { 5 } } = \sqrt { 5 } \sqrt { 2 },False,0.09803921568627451,0.9019607843137255,0.47870877145331814,3.0121351900015725,fraction_root
2016_1018,Neeze/CROHME-full:2016,B = A - \frac { \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },B = A - \frac { \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },B = A - \frac { \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },B = A - \frac { \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },B = A - \frac { \sin ^ { 2 } \theta _ { 1 } } { \cos ^ { 2 } \theta _ { 1 } },True,0.0,1.0,1.0,2.9997062139991613,exact_match
2016_1019,Neeze/CROHME-full:2016,x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },x _ { 0 } ^ { 2 } + x _ { 1 } ^ { 2 } + x _ { 2 } ^ { 2 } + x _ { 3 } ^ { 2 },True,0.0,1.0,1.0,3.610129374999815,exact_match
2016_1020,Neeze/CROHME-full:2016,\frac { B ^ { 2 } c ^ { 2 } } { 4 \pi \sin ^ { 2 } ( \frac { b + c } { 2 } ) },\frac { B ^ { 2 } c ^ { 2 } } { 4 \pi \sin ^ { 2 } ( \frac { b + c } { 2 } ) },\frac { B ^ { 2 } c ^ { 2 } } { 4 \pi \sin ^ { 2 } ( \frac { b + c } { 2 } ) },\frac { B ^ { 2 } c ^ { 2 } } { 4 \pi \sin ^ { 2 } ( \frac { b + c } { 2 } ) },\frac { B ^ { 2 } c ^ { 2 } } { 4 \pi \sin ^ { 2 } ( \frac { b + c } { 2 } ) },True,0.0,1.0,1.0,3.279795083002682,exact_match
2016_1021,Neeze/CROHME-full:2016,| \frac { \cos ( x ) - 1 } { x } | = | \frac { \cos ( | x | ) - 1 } { | x | } |,| \frac { \cos ( x ) - 1 } { x } | = | \frac { \cos ( | x | ) - 1 } { | x | } |,| \frac { \cos ( x ) - 1 } { x } | = | \frac { \cos ( | x | ) - 1 } { | x | } |,| \frac { \cos ( x ) - 1 } { x } | = | \frac { \cos ( | x | ) - 1 } { | x | } |,| \frac { \cos ( x ) - 1 } { x } | = | \frac { \cos ( | x | ) - 1 } { | x | } |,True,0.0,1.0,1.0,3.0387751730013406,exact_match
2016_1022,Neeze/CROHME-full:2016,4 \sin ^ { 2 } ( \frac { 1 } { 2 } k \theta p ) = 2 ( 1 + \cos ( k \theta p ) ),4 \sin ^ { 2 } ( \frac { 1 } { 2 } d \theta _ { p } ) = 2 ( 1 + \cos ( k \theta _ { p } ) ),4 \sin ^ { 2 } ( \frac { 1 } { 2 } k \theta p ) = 2 ( 1 + \cos ( k \theta p ) ),4 \sin ^ { 2 } ( \frac { 1 } { 2 } d \theta _ { p } ) = 2 ( 1 + \cos ( k \theta _ { p } ) ),4 \sin ^ { 2 } ( \frac { 1 } { 2 } d \theta _ { p } ) = 2 ( 1 + \cos ( k \theta _ { p } ) ),False,0.14,0.875,0.6070690956899473,3.5670640520002053,fraction_root
2016_1023,Neeze/CROHME-full:2016,\beta = ( \cos ^ { 4 } \theta + A \sin ^ { 4 } \theta ) ^ { \frac { 1 } { 2 } },\beta = ( \cos ^ { 4 } \theta + A \sin ^ { 4 } \theta ) ^ { \frac { 1 } { 2 } },\beta = ( \cos ^ { 4 } \theta + A \sin ^ { 4 } \theta ) ^ { \frac { 1 } { 2 } },\beta = ( \cos ^ { 4 } \theta + A \sin ^ { 4 } \theta ) ^ { \frac { 1 } { 2 } },\beta = ( \cos ^ { 4 } \theta + A \sin ^ { 4 } \theta ) ^ { \frac { 1 } { 2 } },True,0.0,1.0,1.0,2.9841031069991004,exact_match
2016_1024,Neeze/CROHME-full:2016,3 ^ { 7 } c ^ { 5 } - 3 ^ { 6 } c ^ { 4 } - 2 7 5 4 c ^ { 3 } + 7 0 2 c ^ { 2 },3 ^ { 7 } c ^ { 5 } - 3 ^ { 6 } c ^ { 4 } - 2 7 5 4 c ^ { 3 } + 7 0 2 c ^ { 2 },3 ^ { 7 } c ^ { 5 } - 3 ^ { 6 } c ^ { 4 } - 2 7 5 4 c ^ { 3 } + 7 0 2 c ^ { 2 },3 ^ { 7 } c ^ { 5 } - 3 ^ { 6 } c ^ { 4 } - 2 7 5 4 c ^ { 3 } + 7 0 2 c ^ { 2 },3 ^ { 7 } c ^ { 5 } - 3 ^ { 6 } c ^ { 4 } - 2 7 5 4 c ^ { 3 } + 7 0 2 c ^ { 2 },True,0.0,1.0,1.0,4.137632078000024,exact_match
2016_1025,Neeze/CROHME-full:2016,- \frac { 1 } { 2 4 } \times \frac { 8 } { 3 } \times 3 \times 2 \times 6 = - 4,- \frac { 1 } { 2 4 } \times \frac { 8 } { 3 } \times 3 \times 2 \times 6 = - 4,- \frac { 1 } { 2 4 } \times \frac { 8 } { 3 } \times 3 \times 2 \times 6 = - 4,- \frac { 1 } { 2 4 } \times \frac { 8 } { 3 } \times 3 \times 2 \times 6 = - 4,- \frac { 1 } { 2 4 } \times \frac { 8 } { 3 } \times 3 \times 2 \times 6 = - 4,True,0.0,1.0,1.0,3.2060809950016846,exact_match
2016_1026,Neeze/CROHME-full:2016,( x ^ { + 6 } ) ^ { 2 } + ( y ^ { + 4 } ) ^ { 3 } + ( z ^ { + 3 } ) ^ { 4 } = 0,( x ^ { + 6 } ) ^ { 2 } + ( y ^ { + 4 } ) ^ { 3 } + ( z ^ { + 3 } ) ^ { 4 } = 0,( x ^ { + 6 } ) ^ { 2 } + ( y ^ { + 4 } ) ^ { 3 } + ( z ^ { + 3 } ) ^ { 4 } = 0,( x ^ { + 6 } ) ^ { 2 } + ( y ^ { + 4 } ) ^ { 3 } + ( z ^ { + 3 } ) ^ { 4 } = 0,( x ^ { + 6 } ) ^ { 2 } + ( y ^ { + 4 } ) ^ { 3 } + ( z ^ { + 3 } ) ^ { 4 } = 0,True,0.0,1.0,1.0,3.6186255140019057,exact_match
2016_1027,Neeze/CROHME-full:2016,\frac { 1 } { 3 6 0 } ( n + 3 ) ^ { 2 } ( n + 1 ) ( n + 2 ) ( n + 4 ) ( n + 5 ),\frac { 1 } { 3 6 0 } ( n + 3 ) ^ { 2 } ( n + 1 ) ( n + 2 ) ( n + 4 ) ( n + 5 ),\frac { 1 } { 3 6 0 } ( n + 3 ) ^ { 2 } ( n + 1 ) ( n + 2 ) ( n + 4 ) ( n + 5 ),\frac { 1 } { 3 6 0 } ( n + 3 ) ^ { 2 } ( n + 1 ) ( n + 2 ) ( n + 4 ) ( n + 5 ),\frac { 1 } { 3 6 0 } ( n + 3 ) ^ { 2 } ( n + 1 ) ( n + 2 ) ( n + 4 ) ( n + 5 ),True,0.0,1.0,1.0,3.792745630002173,exact_match
2016_1028,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( f _ { 1 } ^ { 2 } + f _ { 2 } ^ { 2 } + f _ { 3 } ^ { 2 } ),\frac { 1 } { 2 } ( f _ { 1 } ^ { 2 } + f _ { 2 } ^ { 2 } + f _ { 3 } ^ { 2 } ),\frac { 1 } { 2 } ( f _ { 1 } ^ { 2 } + f _ { 2 } ^ { 2 } + f _ { 3 } ^ { 2 } ),\frac { 1 } { 2 } ( f _ { 1 } ^ { 2 } + f _ { 2 } ^ { 2 } + f _ { 3 } ^ { 2 } ),\frac { 1 } { 2 } ( f _ { 1 } ^ { 2 } + f _ { 2 } ^ { 2 } + f _ { 3 } ^ { 2 } ),True,0.0,1.0,1.0,3.626502413997514,exact_match
2016_1029,Neeze/CROHME-full:2016,z _ { 3 } - \frac { 1 } { 2 } \leq z _ { 8 } \leq z _ { 3 } + \frac { 1 } { 2 },z _ { 3 } - \frac { 1 } { 2 } \leq z _ { 8 } \leq z _ { 3 } + \frac { 1 } { 2 },z _ { 3 } - \frac { 1 } { 2 } \leq z _ { 8 } \leq z _ { 3 } + \frac { 1 } { 2 },z _ { 3 } - \frac { 1 } { 2 } \leq z _ { 8 } \leq z _ { 3 } + \frac { 1 } { 2 },z _ { 3 } - \frac { 1 } { 2 } \leq z _ { 8 } \leq z _ { 3 } + \frac { 1 } { 2 },True,0.0,1.0,1.0,3.57670415100074,exact_match
2016_1030,Neeze/CROHME-full:2016,R ( t ) = - 7 2 \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R ( t ) = - 7 d \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R ( t ) = - 7 2 \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R ( t ) = - 7 d \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },R ( t ) = - 7 d \frac { 4 - \cos ^ { 2 } t } { ( 8 + \cos ^ { 2 } t ) ^ { 2 } },False,0.022222222222222223,0.9777777777777777,0.8966773400768917,3.4897016060022,fraction_root
2016_1031,Neeze/CROHME-full:2016,"( \cos ( z ) - 1 ) / z ^ { 2 } , \sin ( z ) / z , ( \sin ( z ) - z ) / z ^ { 3 }",( \cos ( z ) - 1 ) / z ^ { 2 } - \sin ( z ) / z - ( \sin ( z ) - z ) / z ^ { 3 },"( \cos ( z ) - 1 ) / z ^ { 2 } , \sin ( z ) / z , ( \sin ( z ) - z ) / z ^ { 3 }",( \cos ( z ) - 1 ) / z ^ { 2 } - \sin ( z ) / z - ( \sin ( z ) - z ) / z ^ { 3 },( \cos ( z ) - 1 ) / z ^ { 2 } - \sin ( z ) / z - ( \sin ( z ) - z ) / z ^ { 3 },False,0.044444444444444446,0.9555555555555556,0.8543474855325977,3.278143283998361,dense_script_structure
